ax,ay,az,gx,gy,gz
-2.9663906,0.7827344,-6.886426,-36.51033,-143.32312,-39.063084
-2.8751993,0.44838113,-6.879076,-36.88277,-159.0503,-36.41627
-2.6156328,-0.10952642,-6.819266,-32.93214,-169.54597,-37.981598
-1.9892598,-0.74810064,-6.481856,-29.502108,-174.55377,-37.021072
-1.3031693,-1.5455991,-6.0961475,-25.475428,-178.64952,-28.175154
-0.6607094,-2.1348095,-5.7264185,-22.017115,-182.37677,-14.36119
-0.059583638,-2.463252,-5.272486,-20.251133,-186.94093,-0.7165794
0.48311406,-2.7213378,-4.763856,-19.19427,-188.75229,9.988827
0.89255404,-2.9496355,-4.223444,-13.632898,-186.40201,12.893802
1.1901634,-3.1639063,-3.724946,-3.0730062,-181.19153,10.11296
1.4411519,-3.3311577,-3.2605336,6.812122,-175.51755,8.127879
1.6802138,-3.3942082,-2.8073218,12.745652,-170.71834,9.005187
1.8953633,-3.372226,-2.3420904,16.998508,-165.81532,10.715041
2.0724332,-3.281821,-1.8760304,20.822239,-160.5701,11.995483
2.2465951,-3.1881628,-1.4348913,23.911028,-154.9099,13.563818
2.431798,-3.0795753,-1.0162464,26.647718,-148.5645,15.677964
2.616388,-2.9400406,-0.6434518,29.940119,-141.45082,17.777939
2.8100643,-2.7361472,-0.2987325,33.60372,-134.33612,19.465307
3.0331545,-2.5096757,0.053811308,36.27825,-126.9448,21.571352
3.243795,-2.2722116,0.38262618,37.846615,-119.04586,24.052094
3.4374664,-2.032328,0.67141753,38.623642,-110.41218,26.41653
3.6079674,-1.7930255,0.91021407,39.454075,-100.99556,27.943808
3.7353704,-1.5558043,1.0784476,40.71608,-91.426704,28.453323
3.8215246,-1.3283936,1.1947192,41.486313,-82.026405,29.14595
3.864713,-1.1065274,1.257136,41.663555,-72.84445,29.974445
3.868972,-0.88848966,1.2662674,41.399876,-63.82655,30.737518
3.843668,-0.66598856,1.237483,40.632305,-55.16209,31.329466
3.8082612,-0.4478279,1.1849235,39.45137,-46.700176,31.645555
3.7579944,-0.24246359,1.0951387,38.45158,-38.407185,31.641655
3.689877,-0.032478057,0.969533,37.441822,-30.51638,31.331469
3.5986865,0.1814912,0.819796,36.394196,-23.524614,30.701197
3.5126011,0.39024693,0.67682284,35.049942,-17.128632,29.973505
3.4308147,0.59142095,0.533676,33.170895,-11.0375,29.20629
3.3212783,0.7736491,0.35483277,31.195208,-5.477419,28.32961
3.190626,0.93036264,0.15911001,29.315306,-0.505103,27.32896
3.048973,1.0727055,-0.047342047,27.495497,3.846932,26.251633
2.8943942,1.2138318,-0.26129016,25.587566,7.4388857,25.067127
2.7379422,1.3528227,-0.46951336,23.511372,10.185472,23.701492
2.5669234,1.4807255,-0.6731823,21.320826,12.177324,22.130949
2.3897653,1.5968318,-0.8643048,19.070467,13.454992,20.252678
2.2017217,1.6921673,-1.0501012,16.817661,13.955645,18.10515
2.00688,1.7667372,-1.2369498,14.456318,13.632387,15.846489
1.8128338,1.8202999,-1.4279438,11.956338,12.079792,13.629133
1.6329606,1.8519621,-1.6143854,9.528275,9.774383,11.544646
1.4650974,1.8747491,-1.7900065,7.310571,6.97769,9.273448
1.293638,1.8992217,-1.9519409,5.431867,3.8125408,6.2300014
1.115203,1.9235133,-2.0888677,4.4522743,0.09114927,2.0902262
0.94336385,1.958308,-2.1972535,3.326164,-4.109175,-3.3530545
0.8297831,1.9339541,-2.275355,1.9246408,-8.855175,-8.443208
0.80812544,1.8912698,-2.2848363,-0.2679187,-13.724232,-12.57918
0.8371941,1.8231316,-2.2398834,-2.5706184,-18.183342,-16.099089
0.8857179,1.7227439,-2.164071,-4.3422904,-21.987492,-19.387335
0.94211864,1.6102037,-2.0700276,-5.561342,-25.328928,-22.250853
1.0119996,1.5061845,-1.9563016,-6.681784,-28.611757,-24.69001
1.1124096,1.4036483,-1.8120869,-8.025415,-31.531902,-26.605782
1.2347322,1.3022137,-1.6438099,-9.426344,-33.80877,-28.241535
1.3467745,1.2096729,-1.4721981,-10.519308,-35.175705,-29.998276
1.4288778,1.1160845,-1.3251399,-11.170724,-36.139202,-31.651527
1.4902352,1.0028491,-1.1864859,-12.018115,-36.936596,-32.615456
1.5364484,0.8855594,-1.0499574,-12.948716,-37.47901,-32.889084
1.5611528,0.7817278,-0.92538923,-13.733498,-37.772324,-32.919098
1.5818822,0.6909911,-0.80518174,-14.399866,-37.650013,-32.96785
1.6056076,0.59025556,-0.6849845,-14.6564455,-36.898743,-33.046455
1.6300611,0.47987652,-0.561233,-14.994669,-35.695217,-32.97083
1.6474977,0.36221913,-0.44755372,-15.2918415,-34.173622,-32.593395
1.6556052,0.24934864,-0.35037383,-15.551416,-32.44334,-31.92314
1.6540796,0.1432265,-0.26123634,-15.800223,-30.384502,-30.964611
1.6498543,0.043727946,-0.17923643,-16.30033,-27.65321,-29.591322
1.6456113,-0.019882161,-0.11254411,-16.961002,-24.623869,-28.147242
1.6251842,-0.06503775,-0.08012969,-16.591433,-21.896364,-26.885757
1.587289,-0.09436098,-0.06812196,-15.791095,-19.988482,-25.889786
1.5529405,-0.12239323,-0.047546327,-15.143447,-18.47188,-24.833733
1.5226171,-0.15086427,-0.018378612,-14.742027,-16.84067,-23.351295
1.4740096,-0.16003433,-0.0015574405,-14.359666,-15.048316,-21.697012
1.4015594,-0.15011771,-0.01243736,-13.810014,-13.396024,-20.11059
1.3060374,-0.11888048,-0.046410125,-13.04079,-12.357912,-18.773067
1.2167931,-0.07519525,-0.07399521,-12.400856,-11.727997,-17.697216
1.1463382,-0.038205538,-0.08798658,-11.662232,-11.241937,-16.870338
1.0953666,-0.013144594,-0.093824625,-10.768437,-10.613715,-16.041416
1.0576787,0.010663859,-0.099000804,-10.117174,-9.746033,-15.079599
1.0237595,0.02812743,-0.10914493,-9.792682,-8.612186,-13.841175
0.9846055,0.048176404,-0.12620272,-9.778368,-7.443787,-12.498532
0.9536312,0.046660844,-0.122232564,-9.470755,-7.209616,-12.105347
0.9236508,0.045193914,-0.1183898,-9.173012,-6.9829597,-11.724777
0.8946307,0.043773968,-0.11467011,-8.884806,-6.763562,-11.356397
0.8665384,0.042399425,-0.11106936,-8.605814,-6.55118,-10.999795
0.8393429,0.041068755,-0.10758355,-8.335728,-6.345577,-10.654576
0.81301415,0.0397805,-0.10420884,-8.074251,-6.1465273,-10.32036
0.7875234,0.038533244,-0.10094154,-7.8210955,-5.9538126,-9.996782
0.76284283,0.037325636,-0.09777808,-7.5759864,-5.7672234,-9.683488
0.7389457,0.036156356,-0.09471505,-7.3386583,-5.586557,-9.380139
0.71580625,0.03502415,-0.09174913,-7.108855,-5.4116187,-9.086409
0.69339967,0.033927806,-0.08887715,-6.8863287,-5.2422214,-8.80198
0.67170197,0.032866143,-0.08609602,-6.670843,-5.0781827,-8.52655
0.65069,0.031838037,-0.08340279,-6.462168,-4.9193287,-8.259826
0.63034153,0.030842392,-0.08079461,-6.2600822,-4.7654905,-8.001524
0.61063504,0.02987816,-0.078268714,-6.064372,-4.616506,-7.7513704
0.59154975,0.028944323,-0.075822435,-5.874831,-4.472218,-7.5091023
0.57306564,0.028039902,-0.07345322,-5.691261,-4.3324747,-7.274466
0.55516326,0.027163947,-0.071158566,-5.5134683,-4.19713,-7.0472145
0.53782403,0.026315544,-0.068936095,-5.341268,-4.0660424,-6.8271112
