ax,ay,az,gx,gy,gz
-0.5481868,-0.17000155,-2.2791116,17.422886,-19.1429,-8.655533
-0.47853363,-0.35582292,-2.2466586,12.8436165,-20.404156,-10.493012
-0.3671921,-0.6615951,-2.0586865,11.040152,-20.555994,-8.778613
-0.33115834,-0.7970729,-1.9718565,10.085609,-20.394667,-5.1053696
-0.36585328,-0.82487893,-1.9557055,8.64968,-20.52535,-2.7973866
-0.4605378,-0.8032198,-2.039823,6.400063,-22.401121,-2.6374593
-0.6044728,-0.96375656,-2.1734412,5.303623,-24.63978,-3.3848565
-0.75219625,-1.2593528,-2.3964422,6.0253687,-27.20389,-3.9335308
-0.90271163,-1.6449318,-2.71984,8.01042,-30.389809,-3.614858
-1.0881454,-2.0330656,-3.1715503,11.266975,-35.19048,-2.1212463
-1.2651683,-2.383961,-3.6478558,14.78187,-42.058853,-0.44889086
-1.3503593,-2.7891428,-3.99317,18.303995,-48.894257,0.9359257
-1.3445585,-3.2564213,-4.1449113,23.329628,-54.520798,2.9648633
-1.2561557,-3.5464718,-4.133357,28.176443,-59.04666,7.626757
-1.150809,-3.6414526,-4.0654645,31.944881,-63.41585,13.521043
-1.0069227,-3.6869133,-3.959332,35.08324,-67.71544,19.664082
-0.8285176,-3.8060071,-3.7620807,38.157524,-71.869965,26.268362
-0.5448828,-3.850898,-3.420963,40.123,-75.69288,34.594147
-0.1588749,-3.7275372,-2.9292989,40.387566,-78.49646,43.91129
0.25226304,-3.4859526,-2.367849,39.966347,-79.933044,52.677475
0.6686405,-3.226362,-1.7860159,39.517643,-79.43906,60.164867
1.1295856,-2.9508874,-1.1748542,39.193115,-77.280396,67.01359
1.5553162,-2.643492,-0.624463,39.122173,-73.9377,73.38233
1.940151,-2.258569,-0.14108704,38.280376,-69.98891,79.06933
2.2989757,-1.8558809,0.29569405,36.590916,-65.32494,84.0018
2.6259506,-1.4431654,0.6784315,33.845955,-59.23991,88.22898
2.856987,-1.0455234,0.9424062,31.022036,-52.30997,91.14062
3.0239308,-0.67504877,1.1129835,28.526337,-44.628876,92.67079
3.1071763,-0.30224252,1.1738765,26.811604,-36.84039,92.512245
3.0969975,0.08494918,1.1299894,26.063847,-29.91217,89.86231
3.0692081,0.44211352,1.0597914,25.282684,-23.650682,85.68317
