ax,ay,az,gx,gy,gz
-1.9963819,-2.7754798,-3.2582116,19.864725,-27.576614,-32.571205
-2.132946,-2.8848386,-3.3953333,17.495863,-29.06528,-29.411655
-2.4642084,-2.943707,-3.7238853,15.589551,-32.88792,-26.632862
-2.8157012,-3.0162418,-4.0306573,11.4294,-39.644142,-23.161034
-3.0268795,-3.2425063,-4.336158,7.6449566,-46.24919,-19.036701
-3.130165,-3.6299999,-4.617133,7.490893,-53.019184,-16.502438
-3.1211498,-4.060608,-4.8227844,9.897575,-58.84129,-14.5217495
-3.018211,-4.4361463,-4.967201,12.933711,-64.209816,-11.400623
-2.8515728,-4.7245007,-5.065101,16.33101,-70.63933,-6.372333
-2.518194,-4.9105673,-4.9980597,19.39283,-77.16573,-0.6805874
-2.0342638,-4.9912906,-4.7358575,21.961927,-82.41883,5.952739
-1.4982822,-4.979721,-4.3599834,24.492167,-85.76659,12.501866
-0.99569637,-4.93461,-3.9613974,27.206427,-87.52708,17.689205
-0.52974105,-4.935615,-3.537881,30.410437,-87.76971,22.130058
-0.078937195,-4.8833985,-3.0425293,33.11484,-87.54958,27.646317
0.362657,-4.7414126,-2.5079732,35.23173,-86.91909,33.554855
0.82275534,-4.5409775,-1.9380928,37.004276,-85.08316,38.96935
1.256456,-4.3221035,-1.3824672,38.765694,-81.82484,43.49588
1.6418053,-4.064967,-0.8552273,40.23287,-77.14319,47.439266
1.9768127,-3.754128,-0.36546683,41.570408,-71.852234,50.897835
2.2776306,-3.4014592,0.07099295,42.780334,-65.816826,53.702267
2.538627,-3.021568,0.43482524,43.588314,-59.075542,55.995884
2.757278,-2.6173813,0.7206836,43.6093,-51.750633,58.21145
2.9004133,-2.1726115,0.89850205,43.545338,-44.307926,59.095764
2.9405272,-1.703727,0.9713534,43.42838,-37.07225,57.842873
2.9218583,-1.2724202,0.9759983,42.69171,-30.161575,55.739582
2.829514,-0.88201606,0.8997224,41.500443,-24.109499,53.518368
2.6867054,-0.5269644,0.77485734,39.843533,-18.98524,51.10705
2.522989,-0.18775162,0.62857544,37.70978,-14.640342,48.078236
2.338937,0.14995603,0.46349046,35.314575,-10.874656,44.109467
2.148348,0.45924446,0.3019934,32.72463,-7.646253,39.224064
1.9544505,0.73514724,0.15945977,29.843407,-5.127344,34.03201
1.7708976,0.9809082,0.046983298,26.541046,-3.3539345,28.966953
1.6230569,1.1900303,-0.016890377,22.491308,-2.252548,24.003908
1.5345492,1.3188843,-0.021049997,18.157213,-1.2524823,18.897593
1.4843816,1.3204211,-0.005379651,14.089927,-0.0658005,13.0857315
1.4763867,1.1673002,0.02723758,10.387461,1.2432994,7.4567156
1.5031302,0.90568846,0.0830991,6.634821,2.5699766,3.042628
1.5517193,0.56613386,0.16808859,3.1643357,3.765129,0.12438357
1.6701294,0.13213016,0.26918963,0.44189408,5.3727007,-2.14991
1.820161,-0.34683913,0.35162303,-1.3044093,7.7857456,-4.1515064
1.9496856,-0.8393902,0.41333476,-1.6276286,11.182456,-6.0190067
2.0209231,-1.2844442,0.43828592,-1.0097883,15.101747,-7.1093802
2.0259345,-1.6582246,0.40593284,0.13878585,18.99942,-7.3063874
1.9710902,-1.9579297,0.29239216,1.8044877,22.440382,-6.7579794
1.8926218,-2.207506,0.13423173,3.8330657,25.404083,-5.956856
1.7993727,-2.4150674,-0.05357761,6.3320193,27.937967,-4.975986
1.6951631,-2.5710175,-0.26428372,9.089531,30.121918,-3.6581607
1.5677128,-2.6616738,-0.4975478,11.647171,31.575432,-1.8790762
1.4112192,-2.6911478,-0.74415076,13.963149,32.282463,0.102950886
1.2546835,-2.6909068,-0.98502594,16.116867,32.301167,2.1909752
1.1078613,-2.6582544,-1.213413,18.124235,31.786556,4.1495075
0.9746047,-2.603191,-1.4259356,20.00228,30.91224,5.96223
0.84333,-2.5212252,-1.6264786,21.663542,29.628225,7.794099
0.70822453,-2.4189858,-1.8275144,22.921314,27.916777,9.671075
0.5770036,-2.2862546,-2.0182784,23.820591,25.68622,11.56357
0.4741774,-2.09526,-2.1819625,24.02675,22.968998,13.485384
0.40610233,-1.857845,-2.302076,23.507374,20.0219,15.247765
