ax,ay,az,gx,gy,gz
-0.79637086,-0.15181956,-0.5963691,7.8237076,-17.311975,1.3318303
-1.2011911,-0.21194036,-1.0988659,-0.76065856,-24.156435,1.9770474
-1.6587323,-0.38614607,-1.711955,-8.7203455,-31.458874,0.64785075
-1.9672555,-0.7484256,-2.262783,-10.589857,-38.639603,-0.945076
-2.131365,-1.2560148,-2.7943733,-8.885737,-45.38268,-3.4923053
-2.1721807,-1.8860325,-3.301207,-4.7688885,-52.37683,-4.3284755
-2.1326196,-2.555276,-3.7616155,0.990426,-59.82379,-1.2540623
-2.0540006,-3.2143576,-4.219715,7.147739,-67.86843,3.0223486
-1.9468592,-3.7734084,-4.5727625,13.206028,-76.37066,7.794649
-1.8211653,-4.273755,-4.7918086,19.241142,-84.271774,12.764441
-1.6013001,-4.714224,-4.8233533,25.166254,-91.10514,19.12288
-1.2415848,-4.9994574,-4.6250844,30.09161,-96.92262,28.139338
-0.7185322,-5.034053,-4.1238775,31.95086,-100.7441,40.753254
-0.19005339,-4.9147577,-3.5326116,31.9303,-102.528435,53.39658
0.31725785,-4.6897526,-2.907695,32.900497,-102.77081,63.36892
0.8495537,-4.374743,-2.2259507,34.96643,-101.39559,70.513504
1.4152676,-4.0202284,-1.4950832,36.860626,-96.98216,76.655525
1.9480011,-3.6257176,-0.81133604,38.475277,-90.56197,82.49487
2.384315,-3.1786168,-0.25198433,39.445293,-82.604126,87.65793
2.7178996,-2.6809688,0.18253417,39.781445,-74.38334,91.86237
2.9488037,-2.1280923,0.5100733,38.9819,-66.36543,94.65318
3.1081817,-1.5783696,0.75578964,36.996944,-58.40475,95.86693
3.208044,-1.0822589,0.91012883,34.813286,-50.368473,95.9752
3.2539062,-0.6003551,0.9807466,32.497738,-42.216705,94.81664
3.239601,-0.11864214,0.9689603,30.642656,-34.562412,92.273186
3.165179,0.36337987,0.8849226,29.172144,-27.899971,87.73873
3.0720098,0.8057543,0.773529,27.248487,-22.150368,81.51807
2.9726093,1.1855011,0.660729,24.349493,-17.23583,74.48006
2.8835268,1.5144447,0.5576888,20.585773,-13.00567,67.73746
2.8082967,1.7768939,0.4567916,16.375954,-9.236848,61.32902
2.7462864,1.9777607,0.35740444,12.189198,-5.747689,54.671364
2.6954947,2.1052494,0.26868576,8.549144,-2.4740603,47.092476
2.6630583,2.1360953,0.20930767,5.385704,0.67096615,39.040062
2.6548598,2.0941653,0.1886083,2.3307023,3.8408444,31.527594
2.6340885,1.9901583,0.1704875,-1.0213438,6.9058385,25.169127
2.574974,1.8019012,0.14215837,-4.2861104,9.561701,19.477076
2.5126817,1.5152872,0.13061656,-6.5871806,12.09721,13.807161
2.4731545,1.1165599,0.14199184,-8.295799,14.715301,8.701835
2.4275482,0.6694752,0.13674474,-9.55001,17.23445,4.5933456
2.3737764,0.17483298,0.09781155,-10.1560135,19.42973,1.8253427
2.310859,-0.3377244,0.035001572,-10.19048,21.278618,0.50849444
2.2411666,-0.8307818,-0.04452459,-9.470244,22.914925,0.42457432
2.164707,-1.2315854,-0.14570946,-7.8551044,24.303045,1.2320484
2.0892034,-1.5559115,-0.2566805,-5.571693,25.725605,2.2477293
2.0030239,-1.8122965,-0.39340532,-2.7981951,27.138783,3.3781989
1.8968273,-2.0112293,-0.56331825,0.39776012,28.284876,4.630961
1.7697456,-2.1535654,-0.7511431,4.0665045,28.871756,6.1333036
1.6309166,-2.2059188,-0.94742477,7.7369733,29.049631,7.7797613
1.499622,-2.1904085,-1.1436917,11.102363,28.74801,9.582987
1.3926321,-2.120348,-1.3258711,14.049332,28.13132,11.590271
