ax,ay,az,gx,gy,gz
-2.7236612,-3.0491188,-4.3845854,3.8836715,-16.92379,-12.151928
-3.149784,-3.4292827,-4.842191,12.44451,-23.051731,-14.853531
-3.4526603,-3.615335,-5.0958147,18.876963,-29.803724,-14.116541
-3.6336563,-3.725906,-5.2997847,21.039358,-37.53898,-9.734352
-3.5512495,-3.9453309,-5.43518,24.318542,-46.35371,-3.2977054
-3.2811286,-4.225285,-5.580285,27.202942,-53.762905,2.52054
-3.0641649,-4.5489497,-5.711982,29.975857,-60.201916,6.394509
-2.9088213,-4.8690267,-5.7789636,32.759117,-66.20485,9.027141
-2.7927063,-5.1178207,-5.753897,37.145714,-72.5198,11.861815
-2.6183336,-5.228674,-5.636247,40.692265,-80.07953,17.163382
-2.1808414,-5.312279,-5.3050966,43.18754,-86.67768,23.948376
-1.6161212,-5.4058175,-4.8550243,45.89253,-91.07824,30.082966
-1.0499762,-5.498344,-4.359915,50.149883,-92.93648,34.73679
-0.55877537,-5.4911113,-3.868418,55.081814,-93.51533,39.35492
-0.087608926,-5.3258185,-3.3466592,58.72156,-93.74337,45.58217
0.50374955,-4.9922733,-2.7191052,61.505917,-92.735245,51.36468
1.1149119,-4.624055,-2.0855713,64.89101,-89.60206,55.344147
1.6284366,-4.2631626,-1.5056511,68.94845,-84.414505,57.522213
2.0199437,-3.8604689,-0.9782263,72.27142,-77.81343,59.69024
2.3007193,-3.3733726,-0.50163144,73.77266,-70.14251,62.45856
2.4851525,-2.7817316,-0.10132641,74.67886,-62.03104,64.34334
2.5898676,-2.1687684,0.19147897,74.57265,-53.706135,64.748146
2.6258943,-1.6016022,0.37175614,73.14136,-45.482754,64.0189
2.6072807,-1.0901941,0.4599872,70.23688,-37.563168,62.65082
2.54747,-0.65283924,0.4849113,65.96317,-29.898003,60.613453
2.4195201,-0.29121396,0.40378338,61.97251,-23.0987,58.252712
2.2252495,0.029568965,0.2593461,58.145992,-17.760386,55.470364
2.020806,0.3327167,0.0982401,54.118416,-13.715807,52.51391
1.8371469,0.62397003,-0.05395806,49.78238,-10.659699,48.906708
1.684277,0.8942893,-0.18922433,45.0127,-8.368023,44.426407
1.5669785,1.1245856,-0.29672816,40.041885,-6.5275435,39.859028
1.4652567,1.326868,-0.38454628,34.9929,-5.258632,35.080704
1.381323,1.4953203,-0.4505585,29.742834,-4.3984427,29.817318
1.3300848,1.5991379,-0.47276053,24.419718,-3.573339,24.135326
1.3018483,1.6395988,-0.43898323,18.965406,-2.5907183,18.469263
1.2915872,1.5721902,-0.32957304,13.356706,-1.4369351,13.443057
1.3015501,1.40376,-0.20904933,7.966767,0.011734471,8.802403
1.3249615,1.1114864,-0.09573708,3.5496132,1.8201143,3.9001064
1.3545258,0.7112616,0.019030912,0.5404636,3.8842611,-1.0504156
1.382333,0.2556794,0.146242,-1.3138388,6.230675,-4.848448
1.4114666,-0.19329529,0.27088928,-2.8838665,8.59278,-6.913674
1.4557506,-0.59952426,0.36792445,-3.857591,11.178911,-7.692482
1.4948398,-0.94557476,0.40366486,-3.9439805,13.843845,-8.128643
1.5302217,-1.2470814,0.38099778,-3.6175885,16.39094,-8.535111
1.5632548,-1.5357312,0.31659615,-2.7667654,19.060114,-8.520513
1.5614737,-1.8071026,0.17139034,-1.5210589,21.638622,-7.942326
1.5282185,-2.0509543,-0.034372773,0.15990491,23.91272,-6.7896886
1.4653088,-2.2591095,-0.2916967,2.2938511,25.719744,-5.1416883
1.3771642,-2.4183264,-0.5820889,4.750254,26.913397,-3.1497004
1.2769369,-2.5233855,-0.8809881,7.695328,27.410152,-1.1142526
1.1649644,-2.5515685,-1.1685811,10.834451,27.512915,0.8377902
1.0421966,-2.515571,-1.4377271,13.797504,27.263487,2.7495432
0.9029824,-2.434406,-1.683045,16.49702,26.587175,4.5396814
0.75260234,-2.3258898,-1.9001824,18.942825,25.444996,6.309234
0.60052645,-2.1912956,-2.0919855,20.818485,23.676012,8.312223
0.4625963,-2.0135074,-2.2531977,22.19806,21.436373,10.249563
0.34258547,-1.8082002,-2.3809757,23.037601,18.86893,11.8111725
0.23428477,-1.594482,-2.4781153,23.486767,16.042208,12.916301
