ax,ay,az,gx,gy,gz
-2.475477,-3.3409395,-5.1545925,9.266448,-21.91747,-28.9639
-2.6615484,-3.7578769,-5.605524,6.741436,-31.8897,-27.581242
-2.6752672,-4.2013,-5.795053,8.053995,-41.998753,-20.048489
-2.633095,-4.7824,-5.96714,10.84872,-49.453205,-11.494546
-2.5979555,-5.301241,-6.1192365,13.958742,-55.82088,-3.0366395
-2.5180311,-5.7313094,-6.215182,18.759647,-61.76447,4.102039
-2.354033,-6.0606794,-6.2180104,24.506039,-66.9307,9.649414
-2.1147614,-6.293704,-6.123885,30.270067,-71.77364,15.961046
-1.7796487,-6.4022274,-5.909953,34.867916,-76.52938,23.402693
-1.4038839,-6.455381,-5.6071987,39.150154,-80.83286,31.23433
-1.0269693,-6.464766,-5.2225127,43.952606,-84.27511,38.477406
-0.6260151,-6.3167753,-4.7453523,48.26383,-86.963425,46.331264
-0.23905063,-5.9734406,-4.208049,51.347607,-89.16131,54.164463
0.16582187,-5.5375338,-3.6148183,53.357864,-90.57341,61.182255
0.56377673,-5.1981597,-3.0450292,54.733387,-91.19493,68.6711
0.97040206,-4.8821197,-2.5087004,54.587387,-91.913025,77.88639
1.4438688,-4.5014486,-1.9442419,53.402393,-91.88626,85.98895
1.98882,-4.0608807,-1.3284285,54.157936,-87.82274,89.09604
2.4469833,-3.5885048,-0.76738703,54.968594,-81.807175,91.12467
2.761061,-3.1234977,-0.32012683,55.272987,-75.06087,93.297066
2.949291,-2.6655962,0.02415935,54.989,-68.580826,95.69262
3.0778184,-2.225293,0.2836233,53.947113,-62.63363,98.249214
3.1888516,-1.793791,0.47348854,52.067936,-56.63548,100.117424
3.278784,-1.3898938,0.6031615,50.178684,-50.10592,100.40205
3.3374546,-1.0063804,0.69180757,48.06423,-42.904934,99.372505
3.3439867,-0.65848285,0.7267983,45.91367,-35.288498,97.43422
3.2839212,-0.31945187,0.69105583,44.2778,-27.939236,94.85537
3.1546032,-0.0064027915,0.5892771,42.925724,-21.292877,90.82122
2.9870157,0.27146283,0.4299718,40.979935,-15.56069,86.26613
2.8134713,0.5118385,0.2518712,38.38746,-10.818511,81.64906
2.647005,0.719541,0.06662762,35.57926,-6.9579983,77.312096
2.4844115,0.9219472,-0.13586684,32.616676,-4.121887,73.240005
2.3239121,1.1031629,-0.34241882,29.840857,-2.596344,68.46222
2.201053,1.2740922,-0.51219535,26.89488,-1.6065739,63.174274
2.1099825,1.425507,-0.64395547,23.785858,-0.86627567,57.362152
2.0489566,1.5545893,-0.73953843,20.59257,-0.14333375,51.40481
2.002588,1.6738966,-0.80748487,17.235132,0.5338503,45.526882
1.9740517,1.7694219,-0.83740133,13.561882,1.3008313,39.327404
1.9589357,1.7974172,-0.79178584,10.04742,2.3827634,32.67076
1.9401433,1.7493545,-0.70315826,6.6403184,3.7641528,25.834148
1.9159889,1.6052794,-0.589503,3.308373,5.260925,19.31459
1.8995963,1.3532035,-0.4674158,-0.09440374,6.7689824,13.767865
1.8965524,0.9872137,-0.34820417,-3.0796797,8.253752,9.265203
1.949474,0.49821687,-0.24139811,-5.048451,10.160585,5.003223
2.0307994,-0.03944003,-0.15591191,-5.6921024,12.80002,1.1579777
2.0985687,-0.56470424,-0.11258184,-5.5706477,15.842095,-1.4422525
2.1249194,-1.0443482,-0.11894721,-4.7611227,18.98201,-2.5722272
2.088978,-1.4552587,-0.17231646,-2.843595,21.935774,-2.6263416
1.9968898,-1.7776123,-0.27755502,-0.3306483,24.70053,-2.2537806
1.8789058,-2.0415044,-0.4162735,2.6004536,27.263048,-1.682802
1.7359728,-2.2455711,-0.58365285,5.9669952,29.606352,-1.0105226
1.5596737,-2.3923175,-0.7815112,9.603481,31.488718,-0.24529642
1.3547316,-2.4783304,-0.99887455,13.219992,32.42276,0.91902006
1.1312485,-2.5028675,-1.2214394,16.586874,32.529938,2.4374945
0.9000755,-2.444037,-1.433508,19.41608,31.828398,4.316015
0.6848049,-2.3366823,-1.6278034,21.865175,30.443645,6.3147106
0.5021117,-2.197991,-1.8085696,23.78743,28.549414,8.407118
0.35580996,-2.0489402,-1.9813949,25.086172,26.209549,10.347922
0.2283397,-1.8749117,-2.1328704,26.16488,23.63648,11.533274
0.117255375,-1.685406,-2.2580845,27.143633,20.870544,12.008502
0.013498669,-1.4847172,-2.3687816,27.786533,17.752098,12.324245
-0.07172302,-1.2809783,-2.4639726,27.843374,14.274155,12.80492
