ax,ay,az,gx,gy,gz
-2.5054774,-1.8963809,-3.6409423,41.837654,-13.594669,-47.385887
-3.2132797,-2.1944678,-4.222736,35.33881,-21.221634,-50.544914
-3.6423538,-2.6929617,-4.6859183,29.362564,-29.393648,-45.394325
-3.8635733,-3.1348488,-5.16111,23.997221,-38.110844,-36.32853
-3.9141681,-3.6956277,-5.5637937,19.443115,-47.48714,-27.005035
-3.8199766,-4.3930635,-5.817358,20.841486,-56.446247,-19.970385
-3.5275319,-5.0889926,-5.9588923,25.341179,-63.3211,-15.212232
-3.2243593,-5.6708255,-6.076529,31.751865,-69.415245,-10.915191
-2.9064927,-6.1420197,-6.1229014,38.337753,-75.664375,-4.541669
-2.531457,-6.473708,-6.040294,44.13187,-82.23845,4.737686
-2.0489948,-6.594713,-5.787957,49.209785,-88.584015,15.721812
-1.3900957,-6.510566,-5.282328,54.10925,-92.725746,25.09443
-0.74739397,-6.377605,-4.681214,59.63085,-94.13878,32.863724
-0.17793564,-6.12081,-4.0589175,64.36421,-94.173706,41.01322
0.37892446,-5.7144685,-3.4113572,66.97235,-93.70792,51.01959
0.93552685,-5.218517,-2.7452228,66.84877,-92.85737,63.543056
1.4933584,-4.6895485,-2.1018262,65.45075,-91.40839,75.81742
2.1244226,-4.1217628,-1.462258,64.42384,-87.814514,84.666
2.745065,-3.570808,-0.8753798,64.83676,-81.21094,89.00812
3.2590206,-3.005648,-0.3991669,65.40781,-72.264275,90.73336
3.6022778,-2.4679418,-0.068634704,64.65794,-62.067688,91.0529
3.7550406,-1.9897375,0.109240495,63.136456,-52.214195,91.1897
3.792616,-1.542891,0.18162018,61.050083,-43.182697,91.315254
3.753984,-1.1381603,0.18514796,58.598072,-35.086628,91.154305
3.676087,-0.7726873,0.15576346,56.009483,-27.67475,90.73068
3.5837364,-0.4243141,0.11257782,52.99087,-20.606264,89.97148
3.4475863,-0.076420344,0.016779087,49.98649,-14.088484,88.50642
3.2491562,0.26342446,-0.1309254,47.153187,-8.84925,85.40959
3.0552328,0.58405995,-0.2701542,44.6258,-4.6412077,80.488266
2.8842957,0.8740426,-0.39992565,41.93871,-0.96525407,74.74464
2.709968,1.1398832,-0.5458749,38.619442,1.8578041,68.545006
2.5284555,1.3629862,-0.6969586,35.014084,3.7963216,62.39831
2.363312,1.5328745,-0.8239858,31.155489,4.968314,56.64989
2.2183313,1.6868714,-0.9346336,27.176464,5.467593,51.062603
2.1052303,1.8270713,-1.0228425,23.198483,5.5634155,45.170937
2.045651,1.9409616,-1.0659846,19.094753,5.7314234,39.025963
2.0269043,1.9917207,-1.0517261,15.059874,6.2049055,32.905212
2.0092685,1.9947208,-1.0058068,11.002604,6.7736287,26.967543
1.9995767,1.9333882,-0.9337915,7.1180987,7.4209943,21.08341
2.0081851,1.8042604,-0.83331645,3.5391498,8.223137,15.027596
2.0427186,1.5747072,-0.7069835,0.53161323,9.646848,8.958964
2.0722506,1.2154332,-0.57709503,-2.090654,11.269085,3.5866668
2.1220968,0.7699588,-0.44036376,-4.5708632,13.051771,-0.056932326
2.1891775,0.27091894,-0.33267033,-6.388001,15.226378,-2.468127
2.2537482,-0.25944734,-0.27899045,-6.9014297,17.876495,-4.357823
2.2921555,-0.78220934,-0.279929,-5.749594,20.788832,-5.4789653
2.2862134,-1.2579701,-0.3310496,-3.8510578,23.541002,-5.671151
2.2255332,-1.6379226,-0.42701325,-1.5209292,26.026464,-4.8632946
2.1284482,-1.9286139,-0.5532643,1.102972,28.202284,-3.3885663
1.9986805,-2.1440563,-0.71311516,3.939934,30.019049,-1.5623138
1.8410499,-2.3022017,-0.9048509,7.481571,31.233938,0.19074006
1.6608887,-2.382307,-1.1190808,11.33968,32.025192,1.6879061
1.4714403,-2.3992674,-1.3382624,15.020526,32.37446,3.1913655
1.2660285,-2.35003,-1.5589185,18.221943,32.174633,4.959066
1.0392689,-2.2331877,-1.7838911,20.754354,31.226036,6.883449
0.8140585,-2.0713756,-1.9966216,22.774555,29.43617,8.16897
0.6230045,-1.8876113,-2.1830494,24.6308,27.33022,8.791485
0.44796452,-1.7017037,-2.362414,26.081924,24.920292,9.151446
0.29121733,-1.5349681,-2.5347319,27.034407,22.082249,9.668002
0.1626454,-1.3708674,-2.6931422,27.450054,18.909683,10.697042
0.048546657,-1.1814674,-2.838041,27.365307,15.067851,11.804784
-0.040305108,-0.9571641,-2.9558372,26.810942,10.919545,12.492105
-0.08121008,-0.7188445,-3.020382,25.962204,6.7537127,12.599269
-0.08939325,-0.47024915,-3.0490344,24.739347,2.7160459,12.3209305
-0.07451608,-0.20818156,-3.044529,22.947744,-1.1358612,11.938252
-0.05799544,0.06555427,-3.0211365,20.166847,-5.026781,11.255091
-0.042324107,0.298846,-2.9787645,17.095018,-8.998818,9.971117
-0.016945051,0.48126236,-2.9277148,13.966864,-12.9577465,8.207237
0.023325933,0.6239172,-2.8811276,10.676799,-16.883022,6.311632
0.08667478,0.723949,-2.833038,6.9674363,-20.84433,4.7597094
0.15459937,0.78088015,-2.765091,2.6334882,-25.044844,3.6209373
0.23200263,0.7674662,-2.6557112,-1.7157855,-29.32915,2.3161745
0.33920476,0.68473166,-2.5186691,-5.896107,-33.448586,0.5874696
0.4844548,0.5136673,-2.3680632,-9.456729,-37.180676,-1.5933914
0.64584494,0.2666766,-2.1867938,-12.175398,-40.4461,-3.729748
0.825751,-0.017357633,-1.9517739,-13.821996,-42.959553,-4.7686577
1.0318433,-0.29168296,-1.6799418,-14.818655,-44.655884,-4.9034657
1.2953126,-0.5233849,-1.3754215,-15.223874,-45.150063,-4.4112635
1.5707755,-0.73065585,-1.0789515,-14.953423,-44.272335,-3.8868787
1.5212516,-0.7076195,-1.0449339,-14.481966,-42.876503,-3.7643318
1.4733267,-0.68532693,-1.0120147,-14.025732,-41.525738,-3.645742
1.4269459,-0.6637526,-0.9801562,-13.584197,-40.218494,-3.5309727
1.3820562,-0.6428719,-0.94932187,-13.1568575,-38.953278,-3.4198933
1.338607,-0.6226612,-0.919477,-12.743231,-37.72866,-3.3123782
1.2965493,-0.60309786,-0.890588,-12.342852,-36.543262,-3.2083068
1.2558364,-0.58416,-0.8626226,-11.955275,-35.39577,-3.1075628
1.2164232,-0.56582665,-0.83555,-11.580069,-34.284904,-3.0100348
1.178266,-0.54807764,-0.80934024,-11.216822,-33.209446,-2.915615
1.1413233,-0.53089356,-0.7839647,-10.865136,-32.168217,-2.8242006
1.1055549,-0.51425564,-0.75939566,-10.524629,-31.160084,-2.7356918
1.0709219,-0.49814585,-0.7356065,-10.19493,-30.18395,-2.6499925
1.0373869,-0.48254684,-0.7125716,-9.875685,-29.238766,-2.5670102
