ax,ay,az,gx,gy,gz
-0.64364225,-0.4354585,-1.1045555,9.599178,-3.7727616,-4.272766
-0.80199975,-0.52910405,-1.3806417,10.289018,-8.54755,-5.086683
-1.0686117,-0.580777,-1.6147296,12.092278,-13.911604,-7.427153
-1.2625943,-0.66700387,-1.7712278,12.972049,-17.962044,-9.762825
-1.3656691,-0.81301093,-1.9637554,10.821975,-22.23375,-9.474396
-1.5174781,-1.1353834,-2.3768587,9.78866,-27.079336,-8.421649
-1.6785489,-1.5839205,-2.8865578,11.327309,-32.71844,-7.5332217
-1.84461,-2.0974004,-3.4323795,14.022673,-39.713062,-6.1723604
-1.9573039,-2.6438546,-3.924422,17.983677,-48.766212,-3.975643
-1.883213,-3.198351,-4.173962,21.940363,-57.551914,0.7133209
-1.564285,-3.7270956,-4.1448636,25.689434,-63.757713,7.097051
-1.2159432,-4.144327,-4.040113,29.05006,-67.829765,14.33107
-0.885582,-4.4676924,-3.855481,32.201317,-70.56338,22.150976
-0.57083225,-4.606826,-3.5577803,35.08079,-72.56067,30.376202
-0.25646335,-4.601536,-3.1628227,37.498154,-74.252846,38.64058
0.13907285,-4.493124,-2.607107,38.705265,-74.87528,47.708927
0.5211937,-4.3294573,-2.0510154,39.16259,-74.65114,57.411995
0.8977224,-4.0731854,-1.4995801,39.05287,-74.04729,67.4882
1.291362,-3.6995895,-0.94195676,38.167183,-73.02206,77.61384
1.6880939,-3.2457352,-0.40194798,36.388706,-70.913055,86.22959
2.105985,-2.7468212,0.12234042,34.941696,-67.16816,92.13379
2.5280952,-2.2454262,0.6141264,33.768223,-61.08524,95.43258
2.8876379,-1.7532815,1.0073264,32.795418,-52.978657,96.79227
3.1104944,-1.2704017,1.2418468,32.148914,-44.086815,96.23345
3.1975608,-0.8140839,1.33264,31.247408,-35.50523,93.5216
3.1820748,-0.39868233,1.3130889,29.844746,-27.686642,90.30694
3.0997617,-0.010337627,1.2156012,28.171144,-20.96001,86.735344
2.9778872,0.35330853,1.0757809,26.402483,-15.55535,82.55089
2.8591218,0.69130373,0.93178463,24.059055,-11.092667,78.19687
2.7386658,0.9985798,0.77817035,21.06019,-7.780663,73.294395
2.640899,1.2675871,0.63656574,17.776476,-5.1935287,67.842354
2.5605013,1.4880167,0.5111796,14.616908,-3.035154,61.654705
2.513377,1.656543,0.41812438,11.655222,-0.8496192,54.849083
2.478253,1.7609824,0.34790105,9.086724,1.4710412,47.649208
2.4386702,1.8081678,0.3002153,6.6029153,3.8885288,40.52718
2.3821,1.788777,0.26818064,3.9322748,6.1058407,33.739372
2.3309228,1.701378,0.2448374,1.1357172,8.181084,27.114508
