ax,ay,az,gx,gy,gz
-2.6145692,-1.944563,-3.458213,9.820999,-12.429204,-49.383175
-3.1812937,-2.2034929,-4.261435,18.75142,-28.725231,-54.062473
-3.2002654,-2.6884055,-4.4833093,22.238245,-41.691544,-53.75176
-2.8454742,-3.1069274,-4.383842,19.55852,-49.69931,-48.781
-2.3746042,-3.51162,-4.1845922,16.12092,-52.598293,-40.589172
-2.1186569,-3.8846972,-4.1866455,18.271143,-52.822815,-36.286076
-2.0874486,-4.239275,-4.5125422,21.691582,-55.048958,-36.67357
-1.9928916,-4.7359967,-4.776498,24.449745,-59.475163,-35.853905
-1.7435446,-5.2815967,-4.919447,28.000162,-64.99601,-30.457504
-1.3518987,-5.758494,-4.9349875,31.601679,-70.28788,-21.516375
-0.91920406,-6.1426487,-4.8724008,36.510506,-74.43472,-10.947039
-0.5291711,-6.3447943,-4.7375364,42.81429,-77.73415,-2.0532713
-0.18251781,-6.377038,-4.522728,49.544716,-80.41258,5.710146
0.1577519,-6.277263,-4.2111955,55.392624,-82.70602,13.575083
0.5237576,-6.102062,-3.7916772,59.683556,-84.05205,22.056358
0.9083745,-5.8810916,-3.2886205,62.08913,-83.6637,31.960623
1.2732455,-5.514474,-2.7500448,63.752926,-82.79539,42.191563
1.6479511,-4.9511814,-2.1776788,64.56922,-81.908516,51.99511
2.0697474,-4.2622576,-1.5258983,64.29303,-80.19273,60.464657
2.5277112,-3.5535898,-0.85083413,63.083023,-76.818855,67.41191
2.9704483,-2.8694594,-0.22655123,60.91659,-71.03801,72.749725
3.3286004,-2.206536,0.26595563,58.32547,-64.20948,77.11458
3.5558434,-1.572114,0.60958016,55.101025,-57.08045,80.0476
3.6920302,-0.9959055,0.84204113,51.344448,-49.96104,81.759605
3.7613027,-0.49502376,0.9758015,47.170593,-42.72645,82.631424
3.7562122,-0.049719676,0.9972244,43.033203,-35.65904,82.105156
3.675424,0.33304337,0.90319765,39.3339,-28.873,80.00216
3.5375035,0.67066765,0.7365099,36.05889,-22.752253,76.471176
3.3470533,0.956454,0.5168621,33.147175,-17.60641,71.96634
3.1365364,1.2072967,0.27997562,29.896133,-13.486289,67.23152
2.9325044,1.4224763,0.0485915,25.751074,-10.693213,62.97599
2.7288756,1.6034827,-0.18722586,21.417643,-9.016367,58.769512
2.55359,1.7651068,-0.39708522,17.167622,-8.193848,53.94064
2.420341,1.8805177,-0.54378396,13.446337,-7.784404,48.113785
2.3490264,1.952265,-0.61299664,10.157994,-7.1881905,41.625523
2.317152,1.979416,-0.62414473,6.9045544,-6.0780616,34.996723
2.3055348,1.9568582,-0.60742176,3.434597,-4.7424006,28.665953
