ax,ay,az,gx,gy,gz
-0.7827344,-0.770007,-1.5700142,8.544623,-38.06398,3.8836715
-0.6332503,-0.8567207,-1.4466025,9.184698,-40.430126,3.1090927
-0.5336343,-0.86585957,-1.4570723,5.1513615,-37.798866,3.7809248
-0.5927225,-1.0837728,-1.6592656,4.4729114,-35.68768,3.1990354
-0.855394,-1.4137163,-2.1532722,6.890147,-37.37709,1.3877424
-1.1707525,-1.8109391,-2.7163892,9.800263,-41.615437,-0.4074495
-1.4435396,-2.3617322,-3.3053691,14.560465,-47.697556,-0.6976926
-1.5874847,-2.8713403,-3.7944136,19.833212,-54.42047,0.08026498
-1.5843947,-3.3124588,-4.1021876,24.197762,-60.674187,2.8228493
-1.5126376,-3.7540207,-4.274126,28.845732,-66.10794,6.707393
-1.3563421,-4.112196,-4.302563,33.892044,-71.02608,12.953256
-1.0510719,-4.2579503,-4.1198697,36.95616,-75.30805,20.482073
-0.70057863,-4.36201,-3.8083537,38.45101,-78.523445,28.582
-0.36743626,-4.449845,-3.4344635,40.041058,-80.77545,36.810154
-0.045106817,-4.429213,-3.0042515,41.85318,-82.73254,44.956257
0.33822995,-4.285634,-2.4770727,42.06256,-83.84523,54.157425
0.7663739,-4.047862,-1.8832796,41.40611,-83.92393,63.508724
1.1721317,-3.798542,-1.3158737,40.738194,-82.79462,72.06725
1.5692905,-3.5292993,-0.77530944,40.300533,-80.26521,79.612015
1.9443812,-3.1850812,-0.27907318,39.707104,-76.4719,86.12099
2.2752063,-2.7755632,0.1542488,38.977165,-71.923195,90.89625
2.5698524,-2.3668134,0.5298998,38.649025,-65.79305,93.255196
2.8152683,-1.9772335,0.8237421,38.200657,-58.43114,94.528
2.9770718,-1.5939804,1.0251966,37.284756,-50.139263,95.05829
3.0702233,-1.2037345,1.13649,36.02419,-41.594807,95.22767
3.0791202,-0.791072,1.1535891,34.539112,-33.89798,94.314415
3.016527,-0.35340503,1.1027269,32.35732,-27.334152,92.41745
2.9410846,0.05715008,1.0360762,29.665888,-21.544294,89.75013
2.8638673,0.43795764,0.96096945,26.88491,-16.374245,86.56589
2.7751176,0.8031947,0.87052715,24.142866,-12.056236,82.51062
2.6845796,1.1444869,0.773056,20.867987,-8.551407,77.56669
2.5698943,1.4478043,0.63939005,17.627304,-6.000632,71.70857
2.453078,1.6908977,0.51038784,14.249588,-4.1947136,64.849884
2.3948748,1.8358307,0.43991768,10.609633,-2.5406911,57.934162
2.3888216,1.9119153,0.4159596,6.791452,-0.52682775,51.66185
2.3944597,1.9514153,0.3939717,3.0987804,1.8876746,45.324303
2.388769,1.8844918,0.36333665,0.5738059,4.7642283,37.647182
2.3551059,1.7325209,0.33421168,-1.4024295,7.7270703,29.68017
2.2788668,1.48883,0.31284472,-3.3534498,10.351065,22.371824
2.1888835,1.1554663,0.32904902,-5.558604,12.405216,16.683992
2.1328413,0.7666007,0.3710096,-7.951667,14.201262,13.109952
2.145402,0.2869833,0.40953475,-9.220903,16.58621,9.948926
2.1542065,-0.21803801,0.4107959,-8.906024,19.614487,6.7475758
2.120939,-0.71111727,0.36001366,-7.6748385,22.672733,4.380522
2.0535645,-1.1588801,0.2554654,-6.182124,25.113497,3.4132876
1.9847053,-1.5531219,0.11888211,-4.5695853,26.662943,4.1876097
1.9391544,-1.8673509,-0.03781628,-2.6064355,27.872522,5.734732
1.8936359,-2.103651,-0.21558829,-0.02801198,28.982725,7.340429
1.8320056,-2.2652361,-0.42098686,3.3669705,30.06097,8.480224
1.749787,-2.354736,-0.6531655,7.2673817,30.978699,9.229472
1.6326593,-2.3839192,-0.9103305,11.232012,31.488092,9.906296
1.4913086,-2.337808,-1.168376,14.794225,31.246578,11.00775
1.3446074,-2.2163794,-1.4123025,17.68474,30.351582,12.491437
1.1975328,-2.0384114,-1.6381462,20.117414,28.889267,13.8970375
1.0710006,-1.8275733,-1.8354496,22.271593,27.107288,14.829778
0.9718644,-1.6001748,-1.9979995,24.24575,25.161285,14.990964
0.89488906,-1.369131,-2.1208189,25.804722,23.14372,14.997772
0.8271512,-1.1313596,-2.2241247,26.717293,20.97502,15.1703615
0.7583769,-0.8867838,-2.3149745,26.93914,18.561003,15.286915
0.69220924,-0.6418759,-2.3813913,26.70181,15.956416,15.103109
0.6355209,-0.41119075,-2.423086,26.072376,13.269208,14.47178
0.58097893,-0.2077928,-2.4416468,25.237576,10.561382,13.631168
0.52539235,-0.034670945,-2.4559753,24.031378,7.8332624,12.863186
0.46634114,0.11380154,-2.4750645,22.426006,5.0754023,12.338217
0.40252855,0.26071572,-2.5024426,20.426054,2.0509098,11.8116455
0.3570451,0.40906882,-2.516428,18.112206,-1.2603371,10.99143
0.3403787,0.530144,-2.5015762,15.350751,-4.809323,9.890022
0.33393642,0.6102443,-2.4682233,12.131943,-8.392664,8.956627
0.3339704,0.6425569,-2.4175,8.629525,-11.83997,8.235881
0.33811665,0.63428044,-2.3570583,5.2637525,-15.078499,7.3173833
0.350817,0.59670055,-2.2868817,2.5328948,-18.298534,5.7201605
0.40493894,0.54685456,-2.1756644,-0.0588256,-21.471878,4.07893
0.48597765,0.48678023,-2.0242074,-2.9699621,-24.416292,2.9396544
0.5707219,0.39030895,-1.8308637,-6.226564,-27.013996,2.176656
0.6645006,0.22303398,-1.6038563,-9.151976,-28.96764,1.4077542
0.77172923,0.009746376,-1.3772835,-11.168515,-30.017185,0.3723729
0.8872513,-0.22064032,-1.1720437,-12.559719,-30.575178,-0.59063065
0.994941,-0.42751953,-0.984819,-13.460377,-30.748785,-1.3411146
1.0852525,-0.59641564,-0.8187521,-13.965872,-30.58742,-1.9882987
1.1424685,-0.7414644,-0.6672663,-14.108636,-30.154177,-2.627999
1.1658609,-0.86809415,-0.53002834,-14.010262,-29.546467,-3.1124296
1.1597266,-0.965334,-0.42340347,-13.686415,-28.798857,-3.56205
1.1524367,-1.0460461,-0.33798075,-13.061918,-27.958162,-4.1028214
1.1508197,-1.1101785,-0.27243286,-12.340416,-26.985178,-4.4612217
1.1523963,-1.1590294,-0.22538507,-11.703383,-25.916801,-4.4955554
1.1494322,-1.1890478,-0.19277877,-11.159569,-24.625757,-4.149311
1.1213299,-1.1900192,-0.18851748,-10.527758,-23.368267,-3.9137323
1.0900453,-1.1827098,-0.18875219,-9.79356,-22.13555,-3.8598814
1.0588787,-1.1679828,-0.19198936,-8.981301,-20.877007,-3.9684932
1.0271982,-1.1523763,-0.19738008,-8.204417,-19.57811,-4.025829
0.99771386,-1.1378604,-0.20003092,-7.652966,-18.215282,-3.4503999
0.97577167,-1.118262,-0.19555204,-7.3292103,-16.725567,-2.4517174
0.9530218,-1.0922414,-0.19212277,-6.8915305,-15.202804,-1.6279358
0.9232,-1.0580633,-0.1861109,-6.6758823,-14.72708,-1.5769947
0.8943208,-1.0249653,-0.18028904,-6.4670496,-14.266393,-1.5276637
0.8663535,-0.9929124,-0.17465103,-6.264811,-13.820252,-1.4798903
0.8392685,-0.9618708,-0.16919087,-6.068953,-13.388186,-1.4336243
0.81303734,-0.9318077,-0.16390283,-5.879269,-12.969742,-1.3888166
0.78763235,-0.90269154,-0.15878138,-5.6955595,-12.564476,-1.3454202
0.7630271,-0.8744918,-0.15382111,-5.517633,-12.1719675,-1.3033899
0.7391957,-0.8471791,-0.14901687,-5.3453026,-11.791804,-1.2626816
0.71611345,-0.82072496,-0.14436364,-5.178389,-11.423592,-1.2232529
0.69375634,-0.7951019,-0.1398566,-5.01672,-11.066947,-1.1850629
0.67210126,-0.77028334,-0.13549107,-4.860126,-10.721499,-1.148072
0.65112567,-0.7462436,-0.13126254,-4.7084465,-10.386893,-1.1122419
0.630808,-0.7229579,-0.12716664,-4.561525,-10.062781,-1.0775355
0.6111273,-0.7004022,-0.12319914,-4.419209,-9.748831,-1.0439173
0.59206337,-0.67855334,-0.119355984,-4.281353,-9.444718,-1.0113527
0.5735966,-0.6573889,-0.115633205,-4.147815,-9.150133,-0.979808
0.55570805,-0.63688713,-0.112027,-4.018459,-8.864771,-0.94925106
0.53837943,-0.6170271,-0.10853366,-3.8931515,-8.588341,-0.9196506
0.521593,-0.5977885,-0.105149634,-3.7717648,-8.32056,-0.89097637
0.5053317,-0.5791517,-0.10187146,-3.6541753,-8.061157,-0.86319906
0.48957884,-0.5610977,-0.09869579,-3.5402627,-7.8098645,-0.8362903
0.4743185,-0.543608,-0.09561941,-3.4299114,-7.5664277,-0.8102228
0.45953506,-0.52666503,-0.09263917,-3.323009,-7.3306,-0.78497005
0.44521356,-0.5102514,-0.089752056,-3.2194467,-7.10214,-0.7605063
0.43133944,-0.49435052,-0.08695512,-3.1191196,-6.8808174,-0.73680675
0.41789865,-0.47894624,-0.08424555,-3.021926,-6.6664066,-0.7138474
0.40487754,-0.464023,-0.08162058,-2.927767,-6.458691,-0.691605
0.39226294,-0.44956562,-0.079077564,-2.8365479,-6.2574606,-0.6700569
0.38004208,-0.4355595,-0.07661392,-2.7481759,-6.0625105,-0.6491814
0.3682026,-0.42199048,-0.07422716,-2.662562,-5.873645,-0.62895745
0.35673258,-0.4088449,-0.07191488,-2.5796192,-5.6906724,-0.60936457
0.34562036,-0.3961094,-0.06967474,-2.4992642,-5.5134087,-0.5903829
0.3348548,-0.38377118,-0.06750447,-2.421416,-5.3416743,-0.57199335
0.32442504,-0.3718178,-0.065401904,-2.3459957,-5.1752963,-0.5541774
0.31432053,-0.3602372,-0.0633649,-2.2729275,-5.0141068,-0.53691703
0.3045311,-0.3490177,-0.061391417,-2.202138,-4.857944,-0.5201949
0.2950469,-0.33814803,-0.059479468,-2.1335554,-4.70665,-0.5039941
0.28585836,-0.32761723,-0.057627123,-2.0671108,-4.560073,-0.48829845
0.2769563,-0.3174147,-0.05583252,-2.0027378,-4.4180646,-0.47309205
0.26833168,-0.30753016,-0.054093856,-1.940371,-4.280483,-0.45835963
0.25997585,-0.29795372,-0.05240938,-1.8799481,-4.147189,-0.44408637
0.25188047,-0.28867573,-0.0507774,-1.8214084,-4.0180497,-0.43025795
0.24403733,-0.27968687,-0.04919628,-1.7646928,-3.8929346,-0.41686043
0.2364386,-0.2709781,-0.047664426,-1.7097446,-3.771718,-0.40388042
0.22907662,-0.26254067,-0.046180304,-1.6565083,-3.6542783,-0.39130482
0.22194403,-0.25436613,-0.04474242,-1.6049309,-3.5404978,-0.37912104
0.21503365,-0.24644627,-0.043349333,-1.5549603,-3.4302619,-0.36731684
0.20833854,-0.23877312,-0.041999646,-1.5065463,-3.32346,-0.35588038
0.201852,-0.23133901,-0.040692,-1.4596405,-3.2199852,-0.34480017
0.1955675,-0.22413646,-0.03942509,-1.4141958,-3.1197338,-0.3340651
0.18947877,-0.21715826,-0.03819764,-1.3701667,-3.022605,-0.32366443
0.18357967,-0.21039742,-0.037008423,-1.3275089,-2.9285014,-0.3135877
0.17786431,-0.20384714,-0.035856247,-1.2861798,-2.8373287,-0.3038248
0.17232695,-0.19750087,-0.034739953,-1.2461377,-2.7489955,-0.29436597
0.16696204,-0.19135225,-0.033658423,-1.2073429,-2.6634135,-0.28520173
0.16176422,-0.1853951,-0.032610573,-1.169756,-2.5804965,-0.2763229
0.15672825,-0.17962347,-0.031595357,-1.1333398,-2.500162,-0.26772055
0.1518491,-0.17403159,-0.030611757,-1.0980575,-2.4223287,-0.2593861
0.1471219,-0.16861382,-0.029658785,-1.063874,-2.3469195,-0.25131115
0.1425419,-0.16336475,-0.028735487,-1.0307549,-2.2738583,-0.24348767
0.13810451,-0.15827914,-0.027840938,-0.99866706,-2.203072,-0.2359078
0.13380529,-0.15335187,-0.026974244,-0.96757835,-2.13449,-0.22856393
0.12963994,-0.14857803,-0.026134536,-0.9374576,-2.0680432,-0.22144873
0.12560427,-0.14395283,-0.025320973,-0.90827477,-2.0036657,-0.21455508
0.12169426,-0.13947164,-0.024532741,-0.88000053,-1.9412923,-0.20787607
0.11790598,-0.13512996,-0.02376905,-0.8526066,-1.8808609,-0.201405
0.114235654,-0.13092346,-0.023029137,-0.8260656,-1.8223112,-0.19513541
0.110679604,-0.12684794,-0.022312261,-0.8003509,-1.7655842,-0.18906103
0.10723426,-0.122899294,-0.021617705,-0.7754368,-1.7106234,-0.18317576
0.103896186,-0.11907358,-0.02094477,-0.75129837,-1.6573737,-0.17747371
0.10066203,-0.11536697,-0.020292787,-0.7279115,-1.6057818,-0.17194918
0.09752857,-0.11177576,-0.019661102,-0.7052526,-1.5557961,-0.16659665
0.09449265,-0.10829636,-0.019049082,-0.6832992,-1.5073665,-0.16141075
0.09155125,-0.10492527,-0.018456114,-0.6620292,-1.4604447,-0.1563863
0.08870142,-0.10165913,-0.017881608,-0.6414214,-1.4149836,-0.15151827
0.08594031,-0.098494664,-0.017324986,-0.6214551,-1.3709378,-0.14680178
0.08326515,-0.09542872,-0.016785692,-0.6021104,-1.3282632,-0.14223212
0.08067328,-0.09245821,-0.016263189,-0.5833679,-1.286917,-0.13780472
0.07816208,-0.08958018,-0.01575695,-0.5652089,-1.2468579,-0.13351515
0.075729065,-0.08679175,-0.01526647,-0.5476152,-1.208046,-0.12935911
0.07337179,-0.08409011,-0.014791258,-0.53056914,-1.1704421,-0.12533244
0.0710879,-0.081472576,-0.01433084,-0.5140537,-1.134009,-0.121431135
0.0688751,-0.078936525,-0.013884755,-0.49805242,-1.09871,-0.11765127
0.06673118,-0.07647942,-0.013452556,-0.48254925,-1.0645097,-0.11398907
0.064654,-0.07409881,-0.013033811,-0.46752867,-1.0313742,-0.11044087
0.06264149,-0.0717923,-0.012628101,-0.4529757,-0.9992701,-0.10700312
0.060691614,-0.069557585,-0.01223502,-0.4388757,-0.96816534,-0.10367239
