ax,ay,az,gx,gy,gz
-2.8709352,-2.658206,-3.5500321,0.77637064,-52.935028,-4.993682
-2.8709662,-2.9854407,-3.9126081,2.0350199,-56.09637,-4.5916953
-2.857081,-3.2470627,-4.3444843,2.8765373,-59.940956,-0.93807983
-2.8511858,-3.5298002,-4.834226,3.6666448,-66.73854,3.0569553
-2.7597954,-4.136364,-5.2617474,6.7125564,-73.52523,4.8864026
-2.6254516,-4.7537465,-5.5408053,13.3590355,-79.42772,6.0272236
-2.4392707,-5.201518,-5.7737637,20.250902,-85.16554,8.599279
-2.1983356,-5.591142,-5.897323,26.235113,-90.80798,13.401558
-1.8312294,-5.9362717,-5.8642335,32.734406,-96.12053,20.98694
-1.3375413,-6.1139064,-5.650995,38.720074,-100.001335,28.561022
-0.7365182,-6.0926485,-5.223888,44.598835,-101.8947,35.114075
-0.17303188,-5.996532,-4.7334275,50.71064,-102.11321,40.95448
0.31422213,-5.8411264,-4.2204885,56.470467,-101.863556,47.21263
0.8154679,-5.5531373,-3.630603,59.997734,-101.5844,55.74666
1.4388236,-5.0972857,-2.8806984,62.2501,-99.900055,64.72007
2.0577154,-4.55619,-2.1440969,63.36108,-96.38539,72.505135
2.606252,-4.001492,-1.4574094,64.621895,-90.99053,78.17515
3.0676458,-3.4008293,-0.8273299,65.6669,-84.22291,82.500465
3.42615,-2.776397,-0.28650674,66.03956,-76.349625,85.72761
3.6906803,-2.1207185,0.13710678,65.29389,-68.11682,88.20448
3.8806503,-1.5017617,0.45037538,63.451435,-59.55337,90.07019
4.0080695,-0.943805,0.66540647,61.023373,-50.77743,90.94216
4.0869884,-0.43722305,0.7865581,58.51883,-41.398026,90.00392
4.0876713,0.010414875,0.79345196,56.449,-31.785498,86.72973
3.9780898,0.39651975,0.68444955,54.317997,-23.228615,82.582634
3.756288,0.72670025,0.47753757,51.878822,-16.359688,78.33766
3.495793,1.0255588,0.24274191,48.880566,-11.212155,74.36512
3.2236507,1.2987857,0.0040432154,45.529224,-7.576584,70.74376
2.9574878,1.5635087,-0.22919272,41.68137,-5.665383,67.07171
2.7452223,1.8329612,-0.42290193,37.609028,-4.5144153,62.77014
2.5883334,2.0909777,-0.5706744,33.356876,-3.617144,57.751434
2.4777675,2.317047,-0.66952145,29.061657,-2.6330318,52.016617
2.3975754,2.4958577,-0.73121244,24.786623,-1.4113598,45.95822
2.3246155,2.6314929,-0.7619788,20.202345,-0.19410805,39.93602
2.2642417,2.6971052,-0.7634165,15.59683,0.8160766,34.07824
2.2209432,2.7025027,-0.7444376,10.909831,1.56812,28.348831
2.2049842,2.6359541,-0.69203705,6.263436,2.196723,22.659637
2.2440007,2.4955885,-0.5805191,1.6886616,3.1570315,17.355774
2.3158014,2.2935417,-0.45119947,-2.5982325,5.0657916,12.280177
2.3655014,1.9934268,-0.354037,-5.846469,7.4314933,6.905555
2.3623335,1.5697328,-0.2939343,-8.193773,9.849579,1.8116165
2.3344138,1.1120996,-0.24942066,-10.071738,11.935244,-2.0454037
2.3021107,0.6534443,-0.22814088,-11.512848,13.666043,-4.555457
2.287928,0.202214,-0.22058804,-12.153012,15.474533,-5.8780117
2.263115,-0.24986552,-0.22879267,-11.783192,17.584055,-6.879283
2.210743,-0.67051774,-0.26758078,-10.287792,19.781185,-7.3677177
2.1357486,-1.0426165,-0.34522164,-8.152538,21.79498,-7.284061
2.0439417,-1.3626628,-0.46484488,-5.672786,23.490423,-6.594638
1.943263,-1.6376114,-0.6188204,-2.7304485,24.741367,-5.248161
1.838591,-1.8648865,-0.79624885,0.66276526,25.82084,-3.6879032
1.7215374,-2.0290747,-0.9955013,4.703977,26.730606,-2.2892694
1.5900577,-2.1214008,-1.2097429,8.995321,27.322716,-1.0284451
1.4498125,-2.1456409,-1.4276664,13.041987,27.362146,0.3455397
1.3189967,-2.1134214,-1.6243266,16.627972,26.720005,2.2485137
1.2034806,-2.0039206,-1.7956188,19.64991,25.772156,4.434557
1.0885869,-1.8551859,-1.9569752,22.14165,24.573177,6.576395
0.9728512,-1.6848114,-2.1118236,24.171219,23.14495,8.286906
0.85330075,-1.5213792,-2.2563577,26.261497,21.434275,9.359532
0.7463309,-1.3381562,-2.3860111,28.037592,19.276411,10.240187
0.66856885,-1.1196853,-2.499234,28.957333,16.879137,11.461303
0.6011496,-0.91359544,-2.6005385,29.140846,14.332457,12.869368
0.5376456,-0.71873736,-2.691623,28.706919,11.724634,14.170797
0.47357008,-0.524158,-2.7712026,27.936972,8.909635,14.971293
0.42202598,-0.3213389,-2.8296542,26.83936,5.8159747,15.021907
0.38734126,-0.124550045,-2.8659258,25.378828,2.6576831,14.980436
0.34632698,0.058746308,-2.8911338,23.329279,-0.58291656,15.048173
0.29766762,0.21511668,-2.9090443,20.901377,-3.9893022,15.066659
0.25983316,0.37234762,-2.9107385,18.114199,-7.571556,14.807257
0.23502333,0.5447652,-2.8928301,14.759898,-11.386207,13.958136
0.22434048,0.72652787,-2.8635952,11.128592,-15.170535,12.427051
0.21200764,0.84813905,-2.8243816,7.377306,-18.8696,10.43977
0.19642755,0.88460416,-2.7814453,3.5156558,-22.63221,8.656234
0.1762183,0.8572764,-2.7175734,-0.53036,-26.687153,7.648761
0.18582115,0.8290409,-2.6228848,-5.654891,-31.253119,7.5436
0.28057873,0.71743447,-2.4709876,-10.402406,-35.375313,6.6452913
0.43343684,0.5105897,-2.2745366,-13.708207,-38.393024,4.756557
0.62259454,0.23108156,-2.0398571,-16.288729,-40.729595,3.411822
0.8590999,-0.07031643,-1.762185,-18.30145,-42.37135,3.176851
1.1371571,-0.33353603,-1.4529111,-19.830927,-42.534634,3.7063756
1.4218845,-0.55084395,-1.1377883,-21.097328,-41.314816,4.0859966
1.66623,-0.7615763,-0.8425119,-21.857498,-38.813404,4.1284003
1.6137764,-0.7376016,-0.8159893,-21.169416,-37.591545,3.998437
1.5630094,-0.7143977,-0.7903195,-20.503458,-36.40897,3.8726518
1.5138713,-0.6919384,-0.7654733,-19.858868,-35.26434,3.750903
1.466307,-0.6701984,-0.74142295,-19.234922,-34.15637,3.6330535
1.4202635,-0.64915353,-0.71814156,-18.630926,-33.083828,3.5189722
1.3756899,-0.6287804,-0.6956033,-18.046211,-32.04552,3.4085324
1.3325368,-0.60905665,-0.6737834,-17.480133,-31.040308,3.3016126
1.2907573,-0.58996063,-0.65265805,-16.932072,-30.06709,3.1980958
1.2503057,-0.57147163,-0.63220406,-16.40143,-29.124802,3.0978692
1.211138,-0.55356944,-0.6123994,-15.887632,-28.212427,3.000824
1.1732123,-0.5362349,-0.5932227,-15.390125,-27.32898,2.9068558
1.1364877,-0.51944935,-0.57465327,-14.908374,-26.47351,2.8158638
1.100925,-0.50319487,-0.5566713,-14.441864,-25.645107,2.7277503
1.0664862,-0.48745412,-0.5392577,-13.990099,-24.842886,2.6424217
1.0331349,-0.47221038,-0.52239394,-13.552598,-24.065996,2.5597875
1.0008358,-0.45744756,-0.50606227,-13.128901,-23.313616,2.4797604
0.96955484,-0.4431501,-0.49024537,-12.718559,-22.584953,2.402256
0.93925923,-0.42930302,-0.47492668,-12.321143,-21.879242,2.3271928
0.9099172,-0.41589177,-0.4600902,-11.936235,-21.195744,2.2544923
0.88149804,-0.40290236,-0.44572034,-11.563436,-20.533745,2.1840785
0.85397226,-0.39032128,-0.4318022,-11.2023535,-19.892555,2.115878
0.82731116,-0.37813544,-0.4183213,-10.852615,-19.271507,2.0498202
0.8014872,-0.3663322,-0.40526372,-10.513859,-18.66996,1.9858365
0.77647364,-0.35489935,-0.39261585,-10.185732,-18.087292,1.9238607
0.75224465,-0.3438251,-0.38036472,-9.867898,-17.522898,1.8638287
0.72877526,-0.33309805,-0.36849764,-9.560027,-16.976196,1.8056787
0.7060413,-0.32270715,-0.35700247,-9.261805,-16.446629,1.7493511
0.6840195,-0.31264174,-0.34586737,-8.972924,-15.93365,1.6947879
0.66268724,-0.3028915,-0.33508092,-8.693089,-15.436733,1.6419332
