ax,ay,az,gx,gy,gz
-1.9400177,0.6609151,-6.381876,-27.354794,-35.01214,-10.098273
-1.7179756,0.72432566,-6.5853868,-27.204329,-32.57971,-5.373973
-1.5415349,0.8612428,-6.648602,-24.369734,-28.382523,-4.1895785
-1.4055357,1.0239804,-6.6866446,-22.736933,-24.273298,-2.7306283
-1.5257878,1.1184947,-6.799575,-23.308744,-23.289463,0.5899895
-1.8172507,1.0909415,-6.985656,-23.855234,-24.465523,2.8154995
-1.9786394,1.0164462,-7.133285,-23.028954,-25.973932,3.8162317
-2.0168872,0.9446351,-7.227247,-21.13216,-27.77209,4.065272
-1.9741782,0.88250494,-7.2447577,-18.200542,-29.549187,4.31505
-1.9393203,0.83457434,-7.1804004,-13.902873,-31.401175,3.9376147
-1.8521713,0.83703923,-6.985977,-9.884772,-33.140556,3.473513
-1.724736,0.9380935,-6.701932,-7.187509,-34.46055,4.0156307
-1.686598,1.1007437,-6.4216757,-6.4254065,-36.09678,5.445428
-1.7457106,1.2181771,-6.2050395,-7.0565147,-38.729607,7.0481296
-1.8218696,1.2173162,-6.0485177,-7.7830815,-42.34314,7.8097887
-1.7640109,1.1253093,-5.8942146,-7.4869823,-45.61481,7.4465427
-1.6110965,1.0382464,-5.679168,-7.2476625,-48.617085,7.240822
-1.4968,0.93783283,-5.4255223,-7.089411,-51.4957,7.212563
-1.438497,0.7960637,-5.192408,-6.2309895,-54.07399,6.5100255
-1.4132539,0.673163,-4.9673433,-4.0992284,-57.036465,4.5192904
-1.257624,0.62645864,-4.6834435,-2.2981305,-59.993202,2.5513425
-1.0207454,0.5772908,-4.3780737,-0.9752825,-62.654026,1.2375131
-0.7814785,0.4896123,-4.0691614,0.15300839,-64.68838,0.4823723
-0.56168705,0.3724605,-3.780126,1.6538064,-66.072136,-0.2848603
-0.34961534,0.26435795,-3.5014606,3.7444508,-66.78496,-1.324072
-0.14597239,0.2126071,-3.2080164,5.585637,-67.23788,-2.1784008
0.040078484,0.17826909,-2.9024165,6.864919,-67.41754,-2.5200484
0.19267344,0.14745595,-2.6047697,7.8600245,-67.24952,-2.4279504
0.31296498,0.1289619,-2.3302042,8.65438,-66.700645,-2.126247
0.39163512,0.116260044,-2.0916996,9.342672,-66.02362,-1.9180009
0.45667166,0.1324425,-1.8602027,9.691317,-65.319046,-1.8031987
0.5040878,0.15138562,-1.6515408,9.726623,-64.57354,-1.5708966
0.50920695,0.15281093,-1.4778293,9.740404,-63.967804,-1.3590313
0.50328815,0.14604084,-1.3271936,9.9337845,-63.301487,-1.1298943
0.48502442,0.1481752,-1.1849717,10.35865,-62.646976,-1.1334324
0.48368266,0.18264669,-1.0257218,10.604837,-62.05445,-1.2256259
0.4804041,0.2365569,-0.85515344,10.319172,-61.67655,-1.3616492
0.4880128,0.27080578,-0.697851,9.668939,-61.333237,-1.579912
0.5024981,0.26486343,-0.5695169,9.131192,-60.783173,-2.0447907
0.52595514,0.2392724,-0.45947164,8.837489,-59.99565,-2.6216962
0.5630313,0.21051525,-0.35482025,8.647899,-59.03223,-3.2272828
0.60101765,0.1947135,-0.25180504,8.326749,-58.022526,-3.5953813
0.6412353,0.18014413,-0.15608469,7.8418274,-57.003216,-3.858191
0.68090624,0.15082932,-0.07633526,7.4575977,-55.75259,-4.096683
