ax,ay,az,gx,gy,gz
-1.9927453,-0.60909647,-5.9727817,-0.49909547,-79.346176,-9.100083
-1.6474282,-0.90731883,-6.273536,6.921923,-81.643135,-10.958264
-1.688655,-1.0843108,-6.7901053,16.046213,-90.92086,-14.123266
-1.8632873,-1.0413933,-7.1168976,26.103594,-103.86584,-20.900946
-2.0526462,-0.9105006,-7.18933,35.693428,-115.7069,-28.434366
-2.163583,-0.6077367,-7.1675963,39.614475,-127.6586,-36.223255
-2.1149724,-0.3024807,-7.087156,38.847534,-139.10924,-41.376244
-1.9159214,-0.14785151,-6.934955,35.269638,-148.82593,-43.371155
-1.6423997,-0.1580989,-6.7809377,30.817303,-157.03029,-42.660275
-1.3448969,-0.27748114,-6.6010404,28.05719,-163.6224,-40.397396
-1.040456,-0.34757927,-6.3491,27.455454,-168.50252,-37.46049
-0.6882226,-0.40215045,-6.024725,27.48264,-172.06905,-34.659092
-0.292824,-0.5207045,-5.6805925,27.980341,-174.05469,-31.62126
0.14769115,-0.67920583,-5.2976007,29.261362,-174.61505,-27.6986
0.5966264,-0.7783764,-4.876711,30.864698,-174.45154,-22.383495
1.0285494,-0.7804251,-4.4022174,31.131378,-173.3686,-16.398636
1.4590892,-0.769462,-3.874349,30.61113,-170.93358,-11.1803255
1.8530347,-0.7918796,-3.3591707,30.464739,-166.90298,-7.0401196
2.2053597,-0.7784115,-2.8564007,30.687616,-161.88834,-3.2491996
2.5262783,-0.698391,-2.361498,30.528313,-156.43916,0.7319437
2.8024604,-0.6009487,-1.890324,29.642206,-150.32875,5.1333704
3.0076792,-0.50992846,-1.4686648,28.772238,-143.68996,9.085944
3.161622,-0.4234739,-1.1011465,28.452114,-136.31499,12.158704
3.2559032,-0.33055258,-0.79466295,28.656914,-128.50189,14.383255
3.2950463,-0.21216352,-0.5393317,29.28877,-120.481224,16.107891
3.2816606,-0.061937187,-0.33491725,29.841246,-112.619675,17.547504
3.190766,0.105245724,-0.19875894,30.275702,-105.30891,18.584951
3.063215,0.26905382,-0.10156946,30.431349,-98.43261,19.182543
2.9142046,0.42253122,-0.039274544,30.201115,-91.94643,19.410458
2.7564788,0.5589972,-0.009129145,29.436537,-85.77847,19.25327
2.592953,0.6516011,-0.011318787,28.300835,-79.971214,18.72385
2.421247,0.6977181,-0.048048064,27.017672,-74.579,18.237663
2.2389429,0.7276248,-0.10319462,25.675032,-69.66458,17.774036
2.04681,0.7462778,-0.16946495,24.350653,-65.3442,17.355051
1.8535734,0.75760686,-0.23667057,23.084988,-61.60716,16.941803
