ax,ay,az,gx,gy,gz
-4.3200393,2.3972945,-9.374631,98.433624,98.54453,-64.30968
-4.1356277,2.3790486,-10.049484,85.936554,77.7646,-73.480385
-4.003896,2.3137534,-10.318202,62.405693,54.50745,-78.551384
-3.9397821,1.9231007,-10.352915,47.00884,36.038563,-76.62416
-3.9291706,1.557864,-10.507227,39.26296,23.014948,-74.15048
-3.9812715,1.2366706,-10.8408165,39.280342,9.347973,-74.272865
-4.020911,0.9495504,-11.270738,39.22306,-7.788714,-75.78094
-3.9798295,0.6149592,-11.610822,39.31793,-26.42987,-77.45607
-3.9186893,0.32198355,-11.903822,35.618134,-46.94671,-78.0047
-3.7860856,0.00842764,-12.083845,30.69645,-66.288795,-76.74235
-3.5569935,-0.37133592,-12.129658,29.068659,-82.92353,-73.620575
-3.2950883,-0.73470104,-12.167681,29.55106,-99.010864,-69.69151
-3.0075245,-1.0271721,-12.132834,31.649332,-115.01971,-65.934555
-2.7292645,-1.2098118,-11.961981,35.573673,-130.31712,-62.5563
-2.4152186,-1.1919392,-11.604477,39.52682,-144.3529,-59.562134
-1.973873,-1.0440303,-11.084241,41.26787,-157.04308,-56.52071
-1.3326606,-0.9316796,-10.375227,42.284103,-167.16399,-52.604927
-0.5089876,-0.8713992,-9.504869,43.58825,-174.4107,-47.19584
0.40470377,-0.7085134,-8.486463,45.179455,-177.27673,-40.026814
1.3198942,-0.33287567,-7.355537,45.188915,-176.81194,-34.545544
2.1551013,-0.04373497,-6.239542,45.387737,-172.17477,-30.839474
2.8781412,0.19024333,-5.213509,45.300205,-164.15523,-27.363974
3.4927356,0.42830506,-4.290526,44.076168,-153.68861,-23.337013
3.9869711,0.66726184,-3.4948218,41.779144,-141.02162,-19.221758
4.295057,0.89345616,-2.9015944,38.92033,-127.86431,-16.243176
4.4373817,1.0682057,-2.4792929,36.0087,-114.51578,-14.71329
4.4306555,1.1631588,-2.2148805,33.38147,-101.356606,-14.122251
4.319082,1.191137,-2.0740356,31.17942,-88.65712,-13.71839
4.146478,1.1829058,-2.016673,28.795858,-76.29424,-12.646643
3.9239995,1.1663235,-2.055768,26.77171,-64.808105,-11.051634
3.6548855,1.1953006,-2.1999016,26.102787,-55.569588,-9.757226
3.323925,1.2796369,-2.4147031,24.899132,-49.188457,-9.625954
3.0084052,1.350608,-2.608215,23.186962,-44.486572,-9.804968
2.7299585,1.4384161,-2.785053,20.887999,-41.235264,-9.6158285
2.4966385,1.5789833,-2.9214401,17.651981,-38.6905,-9.709351
2.29212,1.6957501,-3.0212567,14.469184,-36.153767,-10.88761
2.0970275,1.7917906,-3.1096756,11.8604555,-33.897556,-12.779689
1.8933145,1.9218886,-3.189999,8.962875,-32.560047,-15.066649
1.673762,2.0850058,-3.2372627,4.050831,-32.554504,-17.741951
1.4541934,2.233243,-3.2187874,-1.8620269,-33.075912,-20.40072
1.2828612,2.3609676,-3.1550732,-8.337877,-33.674973,-23.102795
1.1731725,2.446055,-3.0576806,-14.806221,-33.77846,-26.30476
1.090454,2.4666066,-2.9578042,-21.023153,-33.363,-30.335236
