ax,ay,az,gx,gy,gz
-4.476404,-0.9136447,-7.1646104,21.640198,-17.36743,-17.311975
-4.9517255,-0.9390667,-7.6793804,25.579056,-30.874111,-23.138702
-4.962802,-0.9215942,-7.653404,24.512266,-40.857964,-21.637691
-4.7741036,-0.7405359,-7.4865913,22.620573,-49.1146,-17.311771
-4.532776,-0.4198049,-7.234907,20.421465,-56.801594,-13.37809
-4.2569413,-0.0802519,-6.938861,18.658092,-63.33024,-11.366215
-3.9806297,0.11075313,-6.6581364,17.70252,-67.898476,-11.181352
-3.7757154,0.14911218,-6.4786687,17.088577,-71.2699,-11.747432
-3.6277957,0.1812532,-6.3355885,16.27905,-75.34802,-11.2707
-3.4302895,0.28024557,-6.139122,14.079762,-80.02062,-9.538116
-3.1705842,0.37415087,-5.903497,10.870648,-84.369804,-7.344737
-2.8916562,0.38318396,-5.69953,7.6098676,-87.854454,-5.8863587
-2.628738,0.28416368,-5.531459,5.982099,-90.8225,-5.4095807
-2.3828933,0.18813303,-5.352225,4.73115,-93.78695,-4.8064003
-2.1711693,0.12577063,-5.134539,2.8131132,-96.77452,-3.4914448
-2.0044465,0.05012352,-4.907917,0.31383634,-99.70398,-2.081926
-1.8505505,-0.069290586,-4.6542954,-1.3476678,-102.507614,-1.2704387
-1.5852948,-0.13272734,-4.3397355,-1.9842336,-104.72369,-1.2785411
-1.2778484,-0.11363411,-3.9264956,-2.5531938,-106.227516,-1.5552135
-0.97778237,-0.08458987,-3.481349,-3.6365526,-107.060265,-1.6829522
-0.704391,-0.09981888,-3.0307097,-5.2712455,-107.538864,-1.2612435
-0.42123464,-0.1388529,-2.5540743,-7.1261997,-107.69751,-0.2740947
-0.09839874,-0.15086697,-2.0421035,-8.923776,-106.72394,0.6718258
0.25366887,-0.1672988,-1.5059597,-10.386764,-104.607124,1.21621
0.5747047,-0.23125176,-0.9922345,-11.508379,-101.513,1.5808127
0.8728023,-0.31975615,-0.4902022,-12.194107,-98.01404,2.0824738
1.1840388,-0.38937908,0.011274091,-12.502493,-93.97452,2.7444863
1.5067465,-0.44216463,0.48916614,-12.196746,-88.942444,3.104444
1.8197889,-0.5136005,0.911745,-11.235183,-83.01739,3.2520049
2.0842917,-0.5989543,1.2690989,-9.697127,-76.62867,3.3723712
2.3047311,-0.67342025,1.5649215,-7.6752043,-70.01733,3.4677758
2.485117,-0.73346025,1.8119888,-5.3711762,-63.15262,3.5551443
2.385661,-0.7041067,1.7394718,-5.156218,-60.625206,3.4128652
2.2916555,-0.67636186,1.6709292,-4.953041,-58.236313,3.2783835
2.202659,-0.6500952,1.6060385,-4.760689,-55.974697,3.151067
2.1182768,-0.6251907,1.5445125,-4.578311,-53.830357,3.0303524
2.0381587,-0.6015445,1.4860954,-4.4051485,-51.794365,2.9157374
1.9619895,-0.57906383,1.4305577,-4.2405214,-49.85873,2.8067718
1.8894871,-0.5576654,1.3776935,-4.0838194,-48.016273,2.7030516
1.8203967,-0.53727394,1.3273172,-3.9344914,-46.260525,2.6042125
1.754488,-0.5178216,1.2792608,-3.7920406,-44.585632,2.5099254
1.6915526,-0.49924678,1.2333723,-3.656016,-42.986298,2.4198918
1.6314012,-0.48149362,1.1895138,-3.5260084,-41.45771,2.3338406
1.573861,-0.46451113,1.147559,-3.4016447,-39.99548,2.251525
1.5187744,-0.4482528,1.1073935,-3.282584,-38.5956,2.1727195
1.4659971,-0.43267605,1.0689117,-3.1685145,-37.254406,2.0972178
1.4153968,-0.41774184,1.0320171,-3.0591502,-35.968533,2.0248303
1.3668517,-0.4034142,0.9966212,-2.954228,-34.73489,1.955383
1.3202498,-0.38966003,0.962642,-2.8535054,-33.550625,1.8887154
1.2754873,-0.37644878,0.93000406,-2.7567585,-32.41311,1.8246794
1.2324686,-0.3637522,0.8986376,-2.6637807,-31.319902,1.7631379
