ax,ay,az,gx,gy,gz
-4.267311,1.9318358,-6.160056,-36.56579,-70.96792,10.542823
-4.518738,2.160618,-6.3825393,-30.921185,-88.889786,7.81704
-4.2832346,2.0809195,-6.2437267,-32.132027,-99.375946,5.8037033
-3.8954017,1.6312276,-5.969854,-34.262093,-104.498314,4.5471783
-3.5478632,1.1450162,-5.741795,-35.028614,-106.96578,3.6860917
-3.2236912,0.78523844,-5.5794835,-36.403236,-108.62701,3.7628639
-2.9391372,0.48062444,-5.492779,-38.54254,-110.58051,4.889715
-2.6864061,0.22054368,-5.369529,-40.456364,-113.918884,6.8523974
-2.3430138,0.14571977,-5.1004357,-43.81289,-117.381035,9.684457
-1.9829,0.15471293,-4.7304993,-47.774647,-120.02253,12.378785
-1.6694111,0.12060095,-4.379458,-51.51651,-121.48308,13.911318
-1.4307314,-0.0691601,-4.0846024,-52.98331,-122.29085,13.769741
-1.1937009,-0.28455442,-3.7977986,-53.349888,-123.24684,13.845037
-0.9165538,-0.38390943,-3.4706457,-53.739,-124.523994,14.574369
-0.593297,-0.3574759,-3.0808585,-54.87613,-124.97185,15.572062
-0.30869,-0.3188435,-2.6762643,-56.97861,-124.47153,16.06149
-0.06970647,-0.39318037,-2.2915788,-58.187325,-123.03823,15.894048
0.14441907,-0.55047077,-1.9705714,-58.367474,-121.531815,15.248278
0.37364542,-0.73862994,-1.6821017,-57.845287,-119.939445,14.667498
0.5994323,-0.9099145,-1.381129,-56.8043,-118.23671,14.37699
0.82617027,-1.0176038,-1.0289437,-55.686974,-116.30431,14.486664
1.0609319,-1.0646408,-0.6273874,-54.900257,-113.47735,14.586889
1.3016216,-1.1323283,-0.20713396,-53.834763,-109.96278,14.344702
1.5264283,-1.2404172,0.1828891,-52.22826,-105.79612,13.984674
1.7364098,-1.360324,0.5438111,-50.276966,-101.35869,13.706694
1.9486817,-1.4686697,0.91048294,-47.965122,-96.50634,13.603701
2.1753175,-1.5509942,1.2831957,-45.159565,-90.970955,13.5737705
2.425542,-1.613301,1.6230134,-41.939747,-84.95652,13.446484
2.658236,-1.6715965,1.9121008,-38.267487,-78.35153,13.0987215
2.8364544,-1.726057,2.1397884,-34.452583,-71.35346,12.569071
2.718983,-1.6545725,2.0511692,-33.025734,-68.39836,12.048524
2.60835,-1.5872495,1.967709,-31.681946,-65.615295,11.55828
2.503962,-1.5237267,1.8889599,-30.414013,-62.989326,11.09571
2.4052954,-1.4636853,1.8145268,-29.21557,-60.50728,10.658492
2.3118854,-1.4068428,1.7440593,-28.08098,-58.157467,10.244567
2.223319,-1.352948,1.677246,-27.005222,-55.92951,9.852107
2.1392279,-1.3017763,1.6138086,-25.98382,-53.81412,9.479477
2.0592816,-1.253127,1.5534981,-25.012766,-51.803005,9.125215
1.9831839,-1.2068194,1.4960909,-24.088455,-49.888702,8.788006
1.9106673,-1.1626912,1.4413851,-23.207644,-48.064484,8.466666
1.8414904,-1.1205952,1.3891989,-22.367395,-46.32428,8.160125
1.7754341,-1.0803983,1.3393669,-21.565054,-44.66258,7.8674126
1.7122998,-1.0419794,1.2917391,-20.798203,-43.07438,7.587648
1.6519064,-1.0052284,1.2461789,-20.06464,-41.55513,7.3200283
1.5940881,-0.97004443,1.2025615,-19.36236,-40.10066,7.0638204
1.5386937,-0.9363355,1.1607726,-18.68952,-38.707165,6.8183537
1.4855841,-0.904017,1.1207074,-18.044434,-37.37115,6.5830116
1.4346318,-0.8730111,1.0822695,-17.425549,-36.0894,6.3572283
1.385719,-0.84324634,1.0453702,-16.831434,-34.858955,6.1404824
1.3387368,-0.8146565,1.0099275,-16.260773,-33.67708,5.9322925
1.2935848,-0.7871803,0.97586536,-15.712341,-32.541245,5.732212
1.2501699,-0.76076114,0.94311357,-15.185007,-31.4491,5.5398293
1.2084053,-0.73534626,0.91160685,-14.677719,-30.398476,5.354759
1.1682104,-0.7108867,0.88128436,-14.189498,-29.38734,5.1766453
1.1295103,-0.6873367,0.85208946,-13.719434,-28.413807,5.005155
1.092235,-0.6646536,0.8239693,-13.266673,-27.476112,4.839978
1.0563186,-0.6427976,0.79687446,-12.830421,-26.572605,4.680824
1.0217,-0.6217313,0.7707586,-12.409931,-25.701746,4.5274196
0.9883216,-0.6014196,0.7455783,-12.004505,-24.862082,4.379511
0.9561292,-0.5818297,0.72129273,-11.613484,-24.052254,4.236858
0.9250719,-0.5629305,0.6978635,-11.236252,-23.270983,4.099235
0.89510185,-0.544693,0.67525446,-10.872225,-22.51706,3.9664302
0.8661738,-0.5270895,0.6534314,-10.520855,-21.789349,3.8382423
0.838245,-0.51009405,0.63236225,-10.181622,-21.086775,3.7144825
0.81127506,-0.49368218,0.61201644,-9.854034,-20.408323,3.5949717
0.78522575,-0.47783047,0.59236515,-9.537631,-19.75303,3.4795403
0.76006085,-0.46251696,0.57338107,-9.231969,-19.119986,3.368028
0.7357459,-0.44772068,0.55503815,-8.936631,-18.508322,3.2602823
0.71224827,-0.43342176,0.5373118,-8.65122,-17.91722,3.156158
0.68953687,-0.4196013,0.5201786,-8.37536,-17.345896,3.055518
0.6675822,-0.4062413,0.5036162,-8.10869,-16.793606,2.958231
0.646356,-0.39332458,0.48760346,-7.8508697,-16.259644,2.8641722
0.6258315,-0.38083488,0.47212,-7.6015716,-15.743331,2.7732227
0.60598296,-0.36875656,0.45714653,-7.3604846,-15.244024,2.6852689
0.58678603,-0.3570747,0.44266456,-7.1273117,-14.761109,2.600202
0.5682173,-0.34577513,0.4286565,-6.9017687,-14.293996,2.517919
0.5502543,-0.33484417,0.41510543,-6.6835837,-13.842121,2.4383204
0.53287566,-0.32426882,0.4019952,-6.472497,-13.404947,2.3613112
0.5160609,-0.3140366,0.38931036,-6.268259,-12.981957,2.2868006
0.49979037,-0.30413556,0.37703604,-6.0706315,-12.572658,2.2147017
0.48404518,-0.2945542,0.36515805,-5.8793845,-12.176575,2.1449306
0.46880728,-0.28528154,0.35366276,-5.6942997,-11.793251,2.0774074
0.45405927,-0.276307,0.34253705,-5.5151653,-11.422253,2.0120552
0.4397845,-0.2676204,0.3317683,-5.3417788,-11.063158,1.9488
0.42596692,-0.25921205,0.3213445,-5.1739454,-10.715566,1.8875706
0.41259116,-0.25107256,0.31125396,-5.0114784,-10.3790865,1.8282992
0.39964235,-0.24319285,0.30148554,-4.854198,-10.053348,1.7709196
0.38710627,-0.23556432,0.29202846,-4.70193,-9.737992,1.715369
0.37496915,-0.22817858,0.28287238,-4.5545087,-9.4326725,1.6615863
0.36321783,-0.22102758,0.2740073,-4.4117727,-9.137057,1.609513
0.3518395,-0.21410358,0.26542366,-4.2735677,-8.850826,1.5590928
0.34082198,-0.20739911,0.25711215,-4.1397448,-8.57367,1.5102712
0.33015335,-0.20090699,0.24906385,-4.01016,-8.305292,1.4629958
0.31982228,-0.19462025,0.2412702,-3.8846748,-8.045405,1.417216
0.3098177,-0.1885322,0.23372287,-3.7631557,-7.7937317,1.3728831
0.30012903,-0.1826364,0.22641386,-3.645474,-7.550005,1.3299501
0.29074603,-0.1769266,0.21933544,-3.5315046,-7.313967,1.2883717
0.28165883,-0.17139679,0.21248014,-3.421128,-7.0853705,1.2481039
0.27285784,-0.16604115,0.20584078,-3.3142283,-6.8639746,1.2091043
0.26433387,-0.1608541,0.19941041,-3.2106931,-6.6495466,1.1713325
0.25607803,-0.1558302,0.19318229,-3.1104147,-6.4418635,1.1347486
0.2480817,-0.15096423,0.18714994,-3.0132885,-6.2407093,1.0993148
0.24033657,-0.14625111,0.18130712,-2.9192133,-6.0458736,1.0649941
0.23283462,-0.14168598,0.17564774,-2.828092,-5.857156,1.031751
0.2255681,-0.13726412,0.17016596,-2.7398303,-5.6743603,0.9995512
0.21852951,-0.13298094,0.16485612,-2.654337,-5.4972982,0.9683613
0.21171156,-0.12883204,0.15971275,-2.571524,-5.325787,0.9381492
0.20510727,-0.12481316,0.15473054,-2.4913058,-5.1596503,0.9088839
0.19870988,-0.120920174,0.14990442,-2.4136007,-4.9987183,0.8805353
0.19251278,-0.11714908,0.1452294,-2.3383286,-4.842825,0.8530744
0.18650965,-0.11349602,0.14070071,-2.2654126,-4.6918116,0.826473
0.18069437,-0.10995727,0.13631374,-2.1947782,-4.545523,0.800704
0.175061,-0.10652921,0.13206398,-2.126353,-4.4038105,0.77574104
0.16960378,-0.103208356,0.12794712,-2.060068,-4.2665296,0.75155866
0.16431716,-0.09999131,0.12395896,-1.9958546,-4.13354,0.7281323
0.15919578,-0.09687481,0.12009545,-1.9336485,-4.0047073,0.7054381
0.15423441,-0.09385569,0.11635265,-1.8733859,-3.8798997,0.68345296
0.14942802,-0.09093088,0.11272677,-1.8150059,-3.758991,0.6621546
0.14477175,-0.088097416,0.109214135,-1.7584492,-3.6418586,0.64152145
0.14026088,-0.08535243,0.10581118,-1.7036585,-3.5283835,0.6215326
0.13589083,-0.08269314,0.10251446,-1.6505783,-3.418451,0.6021678
0.13165718,-0.08011685,0.09932065,-1.599155,-3.31195,0.58340734
0.12755567,-0.07762097,0.096226506,-1.5493363,-3.2087727,0.56523246
0.12358212,-0.075202964,0.093228914,-1.5010723,-3.108815,0.54762465
0.119732544,-0.0728604,0.09032484,-1.454314,-3.0119755,0.5305662
0.11600306,-0.070590906,0.08751136,-1.4090143,-2.918157,0.5140399
0.11238989,-0.0683922,0.084785625,-1.3651276,-2.8272648,0.49802896
0.10888941,-0.06626207,0.0821449,-1.3226094,-2.739207,0.4825174
0.105498075,-0.064198345,0.07958652,-1.2814171,-2.6538951,0.46748954
0.10221248,-0.062198978,0.07710791,-1.2415091,-2.5712433,0.4529302
0.099029325,-0.060261942,0.07470657,-1.2028453,-2.491168,0.4388248
0.09594539,-0.058385286,0.07238009,-1.1653868,-2.413589,0.42515907
0.09295758,-0.05656713,0.07012612,-1.1290958,-2.3384283,0.41191933
0.090062894,-0.054805636,0.0679424,-1.093936,-2.2656097,0.39909223
0.08725842,-0.05309904,0.06582674,-1.0598718,-2.195061,0.38666487
0.08454134,-0.051445626,0.06377701,-1.0268692,-2.1267104,0.3746248
0.081908934,-0.049843736,0.061791144,-0.994895,-2.06049,0.36295986
0.07935854,-0.048291754,0.05986716,-0.963917,-1.9963325,0.3516584
0.07688761,-0.04678813,0.05800312,-0.93390423,-1.9341742,0.3407091
0.07449366,-0.045331348,0.05619715,-0.90482646,-1.8739523,0.33010086
0.07217429,-0.043919947,0.054447442,-0.8766545,-1.8156065,0.31982312
0.06992716,-0.042552516,0.05275224,-0.8493602,-1.7590783,0.30986553
0.067750044,-0.04122768,0.051109847,-0.8229161,-1.7043108,0.30021814
0.06564073,-0.03994411,0.049518608,-0.7972957,-1.6512493,0.29087123
0.06359712,-0.038700517,0.04797693,-0.7724733,-1.5998405,0.28181547
0.061617162,-0.03749566,0.04648327,-0.74842393,-1.5500329,0.27304173
0.059698865,-0.036328327,0.04503613,-0.72512364,-1.5017765,0.26454127
0.057840314,-0.035197347,0.04363406,-0.702549,-1.4550229,0.25630555
0.05603964,-0.03410159,0.042275652,-0.68067735,-1.4097254,0.24832627
0.05429504,-0.033039957,0.04095955,-0.65948683,-1.3658386,0.2405955
0.052604772,-0.032011382,0.039684426,-0.63895625,-1.3233184,0.23310548
0.050967135,-0.03101484,0.038449015,-0.6190649,-1.2821223,0.22584869
0.049380492,-0.030049328,0.037252072,-0.599793,-1.242209,0.21881786
0.04784326,-0.029113878,0.036092397,-0.5811212,-1.2035384,0.21200597
0.046353888,-0.028207557,0.034968834,-0.5630308,-1.166072,0.20540619
0.044910893,-0.027329456,0.033880256,-0.5455036,-1.1297722,0.19901189
0.043512825,-0.026478697,0.03282557,-0.52852225,-1.0946027,0.19281669
0.042158287,-0.025654424,0.031803723,-0.5120695,-1.060528,0.18681438
0.040845923,-0.024855817,0.03081369,-0.4961291,-1.0275145,0.18099895
0.039574422,-0.024082074,0.029854482,-0.48068497,-0.9955287,0.1753646
0.038342506,-0.02333242,0.02892514,-0.46572167,-0.96453875,0.16990565
0.03714894,-0.022606106,0.02802473,-0.45122424,-0.9345137,0.16461666
0.03599254,-0.021902405,0.027152354,-0.43717816,-0.90542334,0.15949234
0.034872137,-0.021220611,0.026307136,-0.42356938,-0.87723875,0.15452754
0.033786617,-0.020560045,0.025488231,-0.41038427,-0.84993154,0.14971733
0.032734893,-0.019920042,0.024694823,-0.39760962,-0.82347447,0.14505686
0.03171591,-0.019299963,0.023926113,-0.3852327,-0.7978411,0.14054148
0.030728647,-0.01869919,0.023181336,-0.37324107,-0.77300566,0.13616666
0.029772121,-0.018117119,0.022459744,-0.36162278,-0.7489434,0.13192804
0.028845374,-0.017553167,0.021760615,-0.35036615,-0.7256302,0.12782139
0.027947474,-0.017006772,0.02108325,-0.33945996,-0.7030428,0.12384256
0.027077528,-0.016477387,0.020426972,-0.32889327,-0.6811586,0.1199876
0.026234662,-0.01596448,0.019791124,-0.31865552,-0.65995556,0.116252646
0.025418036,-0.015467542,0.019175071,-0.3087365,-0.63941264,0.11263396
