ax,ay,az,gx,gy,gz
-2.136383,0.051818654,-4.3109484,10.265548,-44.944046,-16.312876
-2.0918891,-0.4288501,-4.260944,7.5556192,-44.846348,-13.600409
-2.1998625,-0.7200711,-4.453569,7.6384726,-42.81934,-8.3769455
-2.4273224,-0.85420823,-4.877926,8.801682,-43.82713,-3.5170379
-2.5847104,-0.7819525,-5.2778835,10.930697,-47.571613,0.042995248
-2.6463206,-0.56549954,-5.604911,9.78837,-55.223763,1.692434
-2.5998886,-0.49848917,-5.806883,8.757113,-63.51882,1.686092
-2.40311,-0.45092607,-5.7987294,6.337406,-70.33985,2.310262
-2.0834727,-0.42226595,-5.613258,2.4067488,-75.318504,4.534566
-1.7439919,-0.42702678,-5.3568234,-1.8364398,-78.07283,8.008396
-1.5080994,-0.43588543,-5.160682,-4.414901,-80.075935,10.227471
-1.3707627,-0.4572613,-5.0375967,-4.5814433,-82.5581,10.256034
-1.2260011,-0.47776294,-4.8397784,-4.0233693,-85.33914,10.060104
-1.0362165,-0.4138936,-4.536425,-4.7019267,-88.1883,11.394294
-0.8147844,-0.2878519,-4.1771226,-7.0318274,-90.69576,13.962976
-0.62708104,-0.16804622,-3.8144567,-9.946348,-92.74161,16.389328
-0.48223698,-0.13396354,-3.468162,-11.871323,-94.12517,17.345829
-0.3545859,-0.12407754,-3.1291628,-12.502632,-94.94291,16.841541
-0.20835881,-0.09909766,-2.7684045,-12.811593,-95.30256,15.994495
-0.060058843,-0.060209177,-2.3923824,-13.850412,-95.39301,15.902365
0.097441256,-0.034835074,-2.0097694,-16.339981,-94.97345,17.127178
0.25128537,-0.083209254,-1.6283572,-19.147211,-93.7222,18.636103
0.4021333,-0.1458445,-1.2511083,-22.079445,-91.7428,20.226456
0.38253334,-0.13873605,-1.1901294,-21.003294,-87.27126,19.240622
0.36440775,-0.13216232,-1.1337374,-20.008095,-83.136086,18.328941
0.34759027,-0.126063,-1.0814153,-19.084717,-79.29934,17.483059
0.33193928,-0.12038675,-1.0327222,-18.225388,-75.728714,16.695847
0.31733334,-0.11508951,-0.98728055,-17.423437,-72.396515,15.961198
0.30366772,-0.110133305,-0.94476444,-16.673115,-69.27884,15.273847
0.29085168,-0.105485216,-0.9048914,-15.9694395,-66.35498,14.629226
0.27880606,-0.10111656,-0.86741537,-15.308066,-63.60689,14.023357
0.26746172,-0.097002216,-0.832121,-14.685196,-61.018787,13.45276
0.2567577,-0.09312012,-0.798819,-14.097485,-58.576775,12.9143715
0.24664035,-0.08945079,-0.7673421,-13.541983,-56.268597,12.40549
0.23706204,-0.08597696,-0.7375423,-13.016078,-54.083397,11.92372
0.2279804,-0.08268325,-0.70928764,-12.517444,-52.01151,11.466933
0.21935764,-0.07955598,-0.6824607,-12.044004,-50.04431,11.033227
0.21115991,-0.07658285,-0.65695614,-11.593902,-48.17408,10.620899
0.20335682,-0.07375284,-0.6326793,-11.165465,-46.39388,10.228419
0.19592091,-0.071056016,-0.6095449,-10.757193,-44.697453,9.854409
0.18882747,-0.06848339,-0.5874759,-10.367722,-43.07915,9.497623
0.18205403,-0.066026814,-0.56640255,-9.99582,-41.533855,9.156934
0.1755802,-0.063678905,-0.5462613,-9.640369,-40.056915,8.831314
0.16938742,-0.061432928,-0.52699447,-9.300349,-38.644093,8.51983
0.1634587,-0.059282716,-0.50854915,-8.974829,-37.29151,8.221628
0.15777853,-0.05722265,-0.49087712,-8.662954,-35.995636,7.9359274
0.15233265,-0.055247553,-0.47393402,-8.363944,-34.753212,7.662011
0.14710797,-0.05335268,-0.45767912,-8.077079,-33.561253,7.399221
0.14209242,-0.051533654,-0.44207484,-7.801696,-32.417004,7.146949
0.13727485,-0.04978643,-0.4270865,-7.5371833,-31.317919,6.904635
0.13264494,-0.04810727,-0.41268203,-7.2829742,-30.26165,6.6717606
0.12819313,-0.046492703,-0.39883167,-7.0385447,-29.246016,6.4478445
0.12391056,-0.044939514,-0.38550785,-6.8034067,-28.26899,6.23244
0.11978896,-0.043444704,-0.3726848,-6.5771074,-27.328686,6.025132
0.11582064,-0.042005483,-0.36033863,-6.3592234,-26.423351,5.825534
0.111998394,-0.040619243,-0.34844697,-6.14936,-25.551344,5.633283
0.10831551,-0.039283548,-0.33698887,-5.947149,-24.71113,5.448042
0.104765706,-0.037996113,-0.32594478,-5.7522435,-23.901276,5.269494
0.10134306,-0.036754802,-0.31529632,-5.5643206,-23.120434,5.0973425
0.09804203,-0.035557594,-0.30502623,-5.383075,-22.367336,4.931308
0.0948574,-0.0344026,-0.2951183,-5.2082205,-21.640795,4.7711277
0.09178426,-0.033288043,-0.28555718,-5.039487,-20.939686,4.6165547
0.088817954,-0.03221223,-0.2763285,-4.87662,-20.262953,4.467356
0.08595412,-0.031173585,-0.2674186,-4.7193785,-19.609596,4.323311
0.08318861,-0.030170597,-0.25881457,-4.567536,-18.978672,4.1842117
0.0805175,-0.029201847,-0.25050429,-4.4208765,-18.369284,4.0498605
0.077937074,-0.028265987,-0.24247612,-4.2791963,-17.780584,3.9200704
0.075443804,-0.027361736,-0.23471913,-4.1423016,-17.21177,3.7946644
0.073034346,-0.02648788,-0.22722286,-4.0100083,-16.662075,3.6734736
0.07070551,-0.025643263,-0.21997744,-3.8821416,-16.130774,3.556338
0.06845426,-0.024826787,-0.2129734,-3.758535,-15.617173,3.443105
0.06627771,-0.024037404,-0.20620178,-3.6390302,-15.120616,3.3336294
0.06417312,-0.023274116,-0.19965401,-3.5234756,-14.640472,3.2277725
0.062137842,-0.022535969,-0.1933219,-3.4117272,-14.176144,3.1254025
0.060169376,-0.02182205,-0.18719766,-3.303647,-13.727057,3.0263927
0.058265325,-0.021131495,-0.1812738,-3.1991034,-13.292666,2.930623
0.05642339,-0.020463467,-0.17554322,-3.0979705,-12.872447,2.8379774
0.054641377,-0.019817172,-0.16999906,-3.0001278,-12.4658985,2.748346
0.052917182,-0.019191846,-0.16463478,-2.9054594,-12.07254,2.6616228
0.051248793,-0.018586759,-0.15944412,-2.8138552,-11.691913,2.577706
0.04963427,-0.01800121,-0.15442106,-2.7252088,-11.323576,2.4964993
0.048071764,-0.017434526,-0.14955983,-2.6394181,-10.967106,2.4179084
0.046559498,-0.01688606,-0.14485489,-2.5563858,-10.622096,2.3418446
0.045095753,-0.016355194,-0.14030093,-2.476018,-10.288157,2.2682214
0.04367889,-0.015841331,-0.13589282,-2.3982239,-9.964914,2.1969562
0.042307332,-0.015343898,-0.13162565,-2.3229175,-9.652006,2.1279697
0.040979557,-0.014862343,-0.1274947,-2.2500148,-9.349087,2.0611851
0.039694097,-0.014396138,-0.12349541,-2.1794357,-9.055822,1.9965295
0.038449552,-0.013944769,-0.11962341,-2.1111028,-8.771892,1.9339315
0.037244562,-0.013507748,-0.11587448,-2.0449421,-8.4969845,1.8733231
0.036077827,-0.013084599,-0.11224455,-1.9808815,-8.230804,1.8146386
0.03494808,-0.012674866,-0.108729705,-1.9188519,-7.9730644,1.7578148
0.033854116,-0.01227811,-0.10532618,-1.8587868,-7.723487,1.7027906
0.03279476,-0.011893906,-0.10203034,-1.800622,-7.481805,1.6495073
0.031768885,-0.011521844,-0.09883866,-1.7442956,-7.2477617,1.5979079
0.030775404,-0.011161531,-0.09574776,-1.6897477,-7.0211086,1.5479379
0.029813265,-0.010812586,-0.09275438,-1.6369208,-6.801606,1.4995444
0.028881457,-0.010474641,-0.08985536,-1.5857592,-6.5890236,1.4526764
0.027979,-0.010147341,-0.08704765,-1.536209,-6.3831363,1.4072847
0.027104948,-0.009830342,-0.08432832,-1.4882184,-6.18373,1.3633217
0.026258387,-0.009523314,-0.08169452,-1.4417374,-5.990596,1.3207415
0.02543844,-0.009225938,-0.07914352,-1.3967175,-5.8035326,1.2794999
0.02464425,-0.008937904,-0.07667265,-1.353112,-5.622346,1.2395538
0.023874996,-0.008658913,-0.07427937,-1.3108754,-5.446848,1.2008619
0.023129882,-0.008388678,-0.07196119,-1.2699645,-5.276858,1.1633843
0.02240814,-0.008126917,-0.069715716,-1.2303365,-5.1121993,1.1270822
0.021709025,-0.007873365,-0.067540646,-1.1919512,-4.952703,1.0919182
0.021031817,-0.0076277573,-0.06543373,-1.1547685,-4.7982044,1.0578561
0.020375824,-0.0073898435,-0.06339282,-1.1187507,-4.6485457,1.024861
0.019740371,-0.007159379,-0.06141581,-1.0838606,-4.5035734,0.992899
0.019124808,-0.0069361283,-0.059500683,-1.0500625,-4.3631387,0.9619375
0.018528504,-0.006719863,-0.05764548,-1.0173222,-4.227098,0.9319447
0.017950855,-0.006510363,-0.055848308,-0.98560584,-4.095313,0.9028902
0.017391268,-0.006307414,-0.05410734,-0.9548813,-3.9676487,0.8747442
0.016849177,-0.0061108093,-0.05242079,-0.9251173,-3.8439755,0.84747803
0.016324027,-0.005920349,-0.050786953,-0.8962835,-3.7241678,0.8210641
0.015815284,-0.0057358406,-0.04920417,-0.8683507,-3.6081033,0.7954755
0.015322436,-0.0055570956,-0.047670826,-0.8412904,-3.4956646,0.7706862
0.014844979,-0.005383933,-0.046185374,-0.8150753,-3.3867376,0.74667114
0.014382431,-0.0052161776,-0.044746306,-0.7896787,-3.2812116,0.72340596
0.013934324,-0.005053659,-0.043352164,-0.765075,-3.1789804,0.7008671
0.013500203,-0.0048962133,-0.042001538,-0.74123925,-3.0799398,0.6790317
0.01307963,-0.0047436818,-0.040693063,-0.7181474,-2.9839904,0.65787786
0.012672181,-0.0045959093,-0.039425414,-0.6957761,-2.8910348,0.637384
0.012277444,-0.004452747,-0.038197316,-0.6741027,-2.8009794,0.6175296
0.0118950205,-0.0043140505,-0.037007526,-0.65310544,-2.7137332,0.59829444
0.011524524,-0.0041796803,-0.035854846,-0.6327631,-2.629208,0.5796593
0.011165583,-0.0040495,-0.034738116,-0.6130551,-2.547319,0.5616053
0.010817833,-0.0039233794,-0.033656206,-0.59396166,-2.4679835,0.54411423
0.010480926,-0.0038011912,-0.032608032,-0.57546353,-2.3911214,0.5271685
0.010154523,-0.0036828124,-0.031592533,-0.5575421,-2.3166556,0.5107511
0.009838295,-0.0035681236,-0.03060869,-0.5401793,-2.2445114,0.4948455
0.009531924,-0.0034570098,-0.029655512,-0.52335775,-2.1746156,0.47943565
0.009235101,-0.003349359,-0.028732045,-0.50706047,-2.1068983,0.46450612
0.008947529,-0.0032450631,-0.027837357,-0.4912711,-2.0412917,0.45004183
0.008668918,-0.0031440174,-0.026970549,-0.47597376,-1.9777293,0.4360283
0.008398989,-0.0030461203,-0.02613075,-0.4611531,-1.9161476,0.42245144
0.00813747,-0.0029512735,-0.02531712,-0.4467942,-1.8564847,0.4092976
0.007884099,-0.0028593817,-0.024528839,-0.4328827,-1.7986805,0.39655358
0.0076386225,-0.0027703529,-0.023765115,-0.41940457,-1.7426775,0.38420662
0.007400793,-0.0026840975,-0.023025185,-0.40634635,-1.6884189,0.37224427
0.0071703717,-0.0026005292,-0.022308305,-0.3936949,-1.6358505,0.3606546
0.006947128,-0.0025195638,-0.021613754,-0.38143754,-1.5849197,0.3494259
0.0067308387,-0.0024411206,-0.020940838,-0.369562,-1.5355753,0.338547
0.0065212855,-0.0023651205,-0.02028888,-0.3580563,-1.4877678,0.32800692
0.006318259,-0.0022914875,-0.01965723,-0.346909,-1.4414493,0.31779513
0.006121556,-0.0022201478,-0.019045252,-0.33610883,-1.3965734,0.30790135
0.005930979,-0.0021510299,-0.018452331,-0.32564506,-1.353095,0.29831573
0.0057463367,-0.0020840643,-0.017877877,-0.31550714,-1.3109708,0.2890286
0.0055674445,-0.0020191842,-0.017321313,-0.30568492,-1.2701583,0.28003073
0.0053941235,-0.0019563246,-0.016782079,-0.2961686,-1.2306168,0.27131304
0.005226199,-0.0018954225,-0.016259637,-0.2869486,-1.1923065,0.2628668
0.005063504,-0.0018364167,-0.015753463,-0.27801567,-1.1551892,0.25468358
0.0049058753,-0.0017792482,-0.015263052,-0.26936093,-1.1192276,0.24675518
0.0047531542,-0.0017238598,-0.01478791,-0.26097566,-1.0843859,0.23907363
0.0046051885,-0.0016701961,-0.014327562,-0.25285152,-1.0506289,0.23163128
0.00446183,-0.0016182032,-0.013881548,-0.24498029,-1.0179231,0.22442064
0.004322935,-0.0015678292,-0.013449421,-0.23735414,-0.98623556,0.21743451
0.0041883644,-0.0015190236,-0.013030748,-0.22996545,-0.9555346,0.21066591
0.004057984,-0.0014717375,-0.01262511,-0.2228068,-0.92578954,0.20410803
0.0039316625,-0.0014259237,-0.012232102,-0.21587102,-0.8969705,0.19775432
0.0038092737,-0.0013815361,-0.011851329,-0.20915118,-0.8690488,0.19159845
0.0036906956,-0.0013385304,-0.011482412,-0.20264055,-0.8419963,0.18563421
0.003575809,-0.0012968638,-0.011124979,-0.1963326,-0.81578606,0.17985566
0.0034644993,-0.0012564943,-0.010778674,-0.19022106,-0.7903918,0.17425701
0.0033566547,-0.0012173816,-0.010443151,-0.18429977,-0.7657881,0.16883266
0.0032521675,-0.0011794864,-0.010118073,-0.17856282,-0.7419504,0.16357717
0.0031509332,-0.0011427711,-0.009803114,-0.17300446,-0.7188547,0.1584853
0.0030528505,-0.0011071988,-0.009497962,-0.16761915,-0.6964781,0.15355194
0.0029578211,-0.0010727338,-0.009202309,-0.1624015,-0.6747981,0.14877217
0.00286575,-0.0010393417,-0.008915859,-0.15734626,-0.653793,0.14414118
0.0027765452,-0.0010069892,-0.008638327,-0.1524484,-0.6334418,0.13965437
0.0026901173,-0.00097564375,-0.008369435,-0.147703,-0.6137241,0.13530724
0.00260638,-0.00094527414,-0.008108913,-0.14310534,-0.5946202,0.13109542
0.0025252493,-0.00091584993,-0.0078565,-0.1386508,-0.5761111,0.12701473
0.0024466442,-0.0008873417,-0.007611946,-0.13433494,-0.55817807,0.123061046
0.002370486,-0.00085972087,-0.0073750047,-0.1301534,-0.5408034,0.11923046
0.0022966987,-0.0008329599,-0.007145439,-0.12610205,-0.5239695,0.11551911
0.0022252083,-0.00080703193,-0.0069230194,-0.12217681,-0.5076596,0.111923285
0.0021559433,-0.0007819111,-0.0067075235,-0.11837376,-0.49185747,0.1084394
