ax,ay,az,gx,gy,gz
-2.4882045,1.4527406,-6.5691504,20.197456,-3.7727616,-16.92379
-2.905492,0.9063565,-7.383361,17.931639,-9.856405,-19.416765
-3.1635427,0.329067,-7.7361417,14.188201,-15.290633,-17.915413
-3.3472602,0.044584118,-7.905269,8.593074,-19.974627,-13.903159
-3.4705265,-0.006633868,-8.007224,2.3816104,-24.860832,-9.606355
-3.6271582,0.08631087,-8.130477,1.2906,-32.584606,-8.2388525
-3.751451,0.250831,-8.085307,0.3049826,-40.844143,-8.15181
-3.7400844,0.39373413,-7.885837,-1.9499601,-48.021774,-6.935642
-3.6757677,0.53126013,-7.6679754,-5.6557255,-53.979324,-4.9070807
-3.618642,0.611202,-7.510282,-9.245468,-59.32403,-2.9274218
-3.6033783,0.60101616,-7.395807,-12.020924,-65.51826,-1.6011013
-3.5340786,0.5772365,-7.2105083,-14.524197,-72.47794,-0.5797468
-3.3409514,0.5397798,-6.920185,-17.181217,-79.301315,0.6899887
-3.059206,0.5017343,-6.574535,-20.065655,-85.0735,2.324404
-2.7512438,0.4476714,-6.2321916,-23.29425,-89.799,4.2053576
-2.470855,0.3741717,-5.878017,-26.133482,-94.19552,5.3653574
-2.1564534,0.23504424,-5.48966,-27.809273,-98.01299,5.7809677
-1.8163443,0.07446437,-5.127335,-28.869598,-101.13487,6.015314
-1.4709672,-0.10550144,-4.7700515,-29.716867,-103.623535,6.5805526
-1.1195712,-0.22507927,-4.367551,-30.476572,-105.58556,7.8512216
-0.7678457,-0.26827785,-3.9094312,-31.423351,-106.57302,9.023275
-0.42628446,-0.2675369,-3.3899455,-32.20621,-106.37,9.445059
-0.14258084,-0.2892124,-2.9023464,-32.72234,-105.0553,9.329309
0.060302865,-0.35275885,-2.4889665,-32.701168,-103.537476,9.082816
0.2479254,-0.4399077,-2.1035068,-32.479122,-102.021,9.068894
0.4570814,-0.51365995,-1.7122686,-31.864674,-100.1126,9.233425
0.7004494,-0.54523927,-1.2994927,-30.990532,-97.542336,9.196934
0.9290193,-0.59495085,-0.9089986,-29.436232,-94.44274,8.89966
1.133615,-0.65997946,-0.5469605,-27.164558,-91.14578,8.768718
1.3270954,-0.7116805,-0.20460157,-25.000597,-87.43301,9.140507
1.5038089,-0.756339,0.10806454,-23.184114,-82.84638,9.57588
1.6647826,-0.78631306,0.3885318,-21.657171,-77.56317,9.556273
1.5981569,-0.7548443,0.3729825,-20.790436,-74.459045,9.173824
1.5351827,-0.72510016,0.3582854,-19.971205,-71.52504,8.812337
1.4755636,-0.6969408,0.34437135,-19.19562,-68.74735,8.470108
1.4190361,-0.6702416,0.33117878,-18.46025,-66.1137,8.145626
1.3653648,-0.6448915,0.3186528,-17.762041,-63.613125,7.837539
1.314339,-0.6207909,0.30674428,-17.098248,-61.23581,7.544638
1.2657696,-0.5978505,0.295409,-16.466406,-58.972927,7.265837
1.2194858,-0.57598966,0.28460714,-15.8643,-56.81654,7.0001564
1.1753335,-0.55513555,0.27430275,-15.289923,-54.75946,6.7467113
1.1331731,-0.5352223,0.26446322,-14.741457,-52.79518,6.5046997
1.0928775,-0.5161898,0.25505894,-14.217252,-50.91779,6.273393
1.0543313,-0.49798357,0.2460629,-13.715803,-49.121895,6.052128
1.0174288,-0.4805537,0.23745047,-13.235738,-47.402584,5.8402977
0.9820731,-0.4638545,0.22919908,-12.775797,-45.75535,5.6373477
0.94817597,-0.44784412,0.22128806,-12.334828,-44.17606,5.4427695
0.91565555,-0.43248403,0.21369836,-11.91177,-42.660915,5.2560945
0.88443685,-0.41773877,0.20641245,-11.505646,-41.206417,5.076891
0.85445046,-0.4035755,0.19941413,-11.115552,-39.809334,4.9047613
0.82563215,-0.389964,0.19268844,-10.740655,-38.46667,4.739337
0.7979225,-0.37687612,0.18622147,-10.380179,-37.175663,4.5802765
0.77126616,-0.36428577,0.18000033,-10.033407,-35.933727,4.4272623
0.7456117,-0.35216865,0.17401303,-9.699669,-34.738476,4.2799997
0.7209114,-0.3405021,0.1682484,-9.378342,-33.587673,4.1382136
0.6971203,-0.3292651,0.16269596,-9.068843,-32.479233,4.0016465
0.67419666,-0.31843776,0.15734598,-8.77063,-31.411207,3.8700593
0.65210134,-0.30800164,0.1521893,-8.4831915,-30.381773,3.7432263
0.6307975,-0.29793936,0.14721735,-8.206049,-29.389215,3.6209369
0.61025065,-0.28823465,0.14242207,-7.9387555,-28.431925,3.5029929
0.5904283,-0.27887213,0.13779588,-7.6808863,-27.508392,3.3892076
0.5712999,-0.26983735,0.13333163,-7.4320445,-26.617188,3.2794056
0.5528365,-0.2611167,0.1290226,-7.1918545,-25.756968,3.1734211
0.53501093,-0.2526973,0.1248624,-6.959961,-24.926464,3.0710979
0.5177973,-0.24456693,0.12084504,-6.736029,-24.124472,2.9722874
0.5011713,-0.23671411,0.11696482,-6.5197415,-23.349857,2.87685
0.48510978,-0.2291279,0.113216326,-6.3107967,-22.601542,2.7846527
0.46959072,-0.22179791,0.10959445,-6.1089096,-21.8785,2.6955695
0.45459336,-0.21471432,0.106094316,-5.9138083,-21.179764,2.6094806
0.44009778,-0.20786776,0.1027113,-5.7252355,-20.504406,2.5262725
0.42608517,-0.20124929,0.09944099,-5.5429454,-19.851551,2.4458365
0.41253752,-0.19485044,0.096279204,-5.366704,-19.220358,2.3680696
0.39943773,-0.18866313,0.09322194,-5.1962886,-18.610031,2.2928734
