ax,ay,az,gx,gy,gz
-0.62182385,-0.6572787,-1.0572823,23.304758,-20.031092,-7.7682524
-0.7862889,-0.5561349,-1.3516043,23.397308,-23.108072,-6.9166856
-1.0269542,-0.5325002,-1.7065685,28.834475,-30.887299,-8.626335
-1.1410457,-0.4572218,-1.8956656,32.01074,-36.519516,-10.922303
-1.1179518,-0.35181564,-1.96913,29.403957,-38.418304,-11.404661
-1.0295881,-0.34423363,-2.0811453,25.901537,-38.989525,-10.5071
-0.98026323,-0.41456482,-2.3133416,23.398167,-39.10449,-9.242665
-0.98098415,-0.49416587,-2.6588795,20.756905,-38.677414,-8.26528
-1.0078555,-0.5338333,-3.0899315,17.70963,-38.576633,-7.981037
-1.0840695,-0.59741753,-3.5613954,15.1345825,-40.29869,-8.113057
-1.1851734,-0.6675216,-4.032119,12.413502,-43.12673,-7.6865044
-1.2644193,-0.74070686,-4.436253,8.572837,-46.34699,-6.277598
-1.3356537,-0.8358879,-4.7906485,4.3675604,-49.990555,-4.2624073
-1.4189357,-0.9448272,-5.1357856,1.1163317,-54.897736,-2.3845003
-1.4752841,-1.0383689,-5.419853,-1.745709,-61.273243,-0.5158542
-1.4466994,-1.0639665,-5.5720577,-4.7484775,-67.62707,1.3438536
-1.3915297,-1.119221,-5.6266704,-7.1164804,-73.66159,3.1599443
-1.3285891,-1.1587604,-5.5779166,-9.002611,-79.63069,5.6267214
-1.2330676,-1.0878559,-5.4245844,-11.943223,-85.55214,8.912335
-1.1122308,-1.0002236,-5.2004585,-15.502487,-91.739944,12.129902
-0.93725765,-0.97603095,-4.844924,-18.893723,-97.45954,14.803755
-0.70288897,-0.9668441,-4.359559,-21.900969,-102.445694,17.23139
-0.37670454,-0.9326906,-3.7633665,-24.915602,-106.12985,19.39825
0.012956403,-0.92339635,-3.1120863,-27.092539,-108.29903,20.904057
0.43499935,-0.93133795,-2.4510884,-28.168726,-108.78669,21.486818
0.8936859,-0.95661265,-1.7711078,-28.42358,-108.34343,21.720484
1.3569841,-0.9878789,-1.0960562,-28.047937,-106.9663,21.734602
1.8087078,-1.0351422,-0.4485665,-26.972227,-104.295334,21.613482
2.2126167,-1.079578,0.132476,-25.319166,-100.23766,21.423937
2.5164611,-1.1063111,0.6119802,-22.859581,-94.91244,20.895838
2.7431886,-1.1074579,0.9627654,-20.09035,-89.02011,20.081007
2.6315708,-1.0623964,0.9235913,-19.272892,-85.397964,19.263927
2.5262535,-1.0198786,0.88662857,-18.501577,-81.98028,18.492973
2.4267085,-0.979691,0.8516916,-17.772535,-78.74991,17.76427
2.3324668,-0.94164455,0.81861603,-17.082336,-75.69164,17.074392
2.243112,-0.905571,0.7872556,-16.427927,-72.79196,16.420288
2.1582723,-0.8713201,0.7574797,-15.806584,-70.038795,15.799233
2.0776143,-0.8387576,0.7291716,-15.215869,-67.42134,15.208793
2.000839,-0.8077625,0.7022261,-14.653588,-64.929886,14.646773
1.9276769,-0.7782261,0.67654866,-14.117769,-62.555676,14.111203
1.8578842,-0.7500499,0.6520538,-13.606626,-60.290806,13.600298
1.7912399,-0.7231448,0.6286639,-13.118542,-58.128113,13.112441
1.7275436,-0.69742984,0.6063087,-12.652048,-56.06108,12.646164
1.6666124,-0.67283124,0.5849239,-12.205805,-54.083782,12.200129
1.6082793,-0.6492815,0.56445104,-11.77859,-52.1908,11.773112
1.5523918,-0.626719,0.5448364,-11.369286,-50.377174,11.363997
1.4988096,-0.6050872,0.5260309,-10.976863,-48.63836,10.971759
1.4474036,-0.584334,0.50798917,-10.600381,-46.97017,10.595451
1.3980553,-0.5644115,0.49066958,-10.238967,-45.368748,10.234205
