ax,ay,az,gx,gy,gz
-1.8445623,-0.3436395,-3.6545787,29.963,-44.056767,-8.489168
-1.8457237,-0.25042373,-3.6300032,29.790995,-49.005463,-6.0147953
-1.6528829,-0.28228024,-3.5640762,25.331306,-46.462967,0.03157292
-1.5738387,-0.3490441,-3.8255122,20.833382,-43.381336,3.5201862
-1.6786411,-0.33108038,-4.400958,17.39719,-43.926235,4.0420284
-1.8110924,-0.41414303,-4.9206033,12.397046,-47.212166,2.2620144
-1.8586074,-0.60494894,-5.2359443,8.467187,-50.944744,1.0505434
-1.8150507,-0.7465806,-5.3722987,4.5499134,-54.805225,1.7392488
-1.7465781,-0.8310591,-5.430614,2.1307564,-59.869846,4.377729
-1.6588086,-0.83217365,-5.388275,0.6950175,-65.43526,6.8541284
-1.5661108,-0.77637887,-5.206176,-0.058648404,-70.84315,8.605919
-1.451776,-0.6591779,-4.89868,-1.0000744,-75.35644,9.736514
-1.3308228,-0.53226024,-4.5493407,-2.2703853,-78.75883,10.673378
-1.2520846,-0.44920993,-4.242642,-3.1309183,-82.09283,11.30629
-1.1439152,-0.38868016,-3.899443,-4.0832567,-85.64392,12.150933
-0.9764734,-0.3181903,-3.4990244,-5.1942935,-89.142395,13.212219
-0.7595029,-0.20640174,-3.0456223,-6.8548355,-92.18291,14.328062
-0.5078994,-0.11083182,-2.5665224,-9.138232,-94.15151,15.284242
-0.2657603,-0.10358131,-2.0995107,-10.443792,-94.60325,15.360781
-0.02215499,-0.16106454,-1.626526,-10.739638,-94.15388,15.035001
0.2299774,-0.18685381,-1.134125,-10.6708765,-93.03018,14.863372
0.49344668,-0.16324942,-0.6218166,-11.276388,-91.28112,15.0010805
0.7607362,-0.14349368,-0.106894724,-12.558823,-88.81723,15.222522
0.723658,-0.13649982,-0.10168469,-11.946708,-84.48829,14.480577
0.6893689,-0.13003203,-0.096866556,-11.380636,-80.48498,13.794444
0.65755445,-0.12403104,-0.09239615,-10.855417,-76.770584,13.157827
0.6279466,-0.118446276,-0.08823581,-10.36663,-73.31382,12.565369
0.6003158,-0.11323442,-0.084353276,-9.910479,-70.087875,12.012469
0.5744639,-0.10835811,-0.08072069,-9.483695,-67.06962,11.495165
0.55021906,-0.10378493,-0.07731394,-9.083443,-64.239,11.010021
0.5274318,-0.099486694,-0.07411199,-8.7072525,-61.57855,10.554042
0.5059711,-0.09543867,-0.07109644,-8.3529625,-59.07297,10.124607
0.4857218,-0.09161915,-0.06825111,-8.018671,-56.70883,9.719414
0.46658227,-0.08800896,-0.06556173,-7.7027016,-54.474262,9.336428
0.44846246,-0.08459112,-0.063015625,-7.403566,-52.358746,8.9738455
0.43128228,-0.081350505,-0.060601555,-7.1199417,-50.35293,8.630066
0.41497016,-0.07827364,-0.058309462,-6.850649,-48.448463,8.303656
0.3994621,-0.07534844,-0.056130346,-6.59463,-46.63787,7.993336
0.38470057,-0.07256404,-0.054056134,-6.3509345,-44.914436,7.6979537
0.3706337,-0.06991069,-0.05207953,-6.118708,-43.272106,7.4164724
0.35721466,-0.06737953,-0.050193958,-5.8971763,-41.70541,7.1479545
0.344401,-0.06496255,-0.048393447,-5.6856384,-40.209393,6.8915496
0.33215412,-0.06265249,-0.04667258,-5.4834576,-38.779552,6.6464868
0.32043892,-0.06044271,-0.045026418,-5.290054,-37.41178,6.412062
0.30922323,-0.058327157,-0.043450452,-5.104897,-36.102333,6.187634
0.29847777,-0.056300294,-0.04194055,-4.927502,-34.84778,5.9726143
0.28817552,-0.054357033,-0.040492933,-4.757425,-33.644974,5.7664638
0.27829173,-0.052492708,-0.039104115,-4.5942554,-32.491024,5.5686865
0.26880354,-0.050703,-0.037770882,-4.437617,-31.383265,5.3788257
0.2596899,-0.04898394,-0.03649028,-4.287162,-30.31923,5.1964593
0.25093126,-0.047331844,-0.03525956,-4.142567,-29.296644,5.021197
0.24250954,-0.0457433,-0.034076188,-4.0035353,-28.313396,4.8526764
0.23440799,-0.044215146,-0.0329378,-3.8697886,-27.367527,4.6905622
0.22661096,-0.04274443,-0.0318422,-3.741069,-26.457209,4.5345416
0.21910386,-0.04132841,-0.030787341,-3.6171362,-25.580744,4.3843226
0.21187313,-0.039964516,-0.029771317,-3.4977658,-24.736544,4.239634
0.20490605,-0.03865035,-0.028792337,-3.3827477,-23.923124,4.1002207
0.19819069,-0.037383668,-0.02784873,-3.2718854,-23.139095,3.9658449
0.1917159,-0.03616236,-0.026938925,-3.1649945,-22.383152,3.8362827
0.18547116,-0.03498445,-0.02606145,-3.0619016,-21.65407,3.7113242
0.17944664,-0.033848077,-0.025214914,-2.962444,-20.950697,3.590772
0.17363301,-0.032751482,-0.024398012,-2.8664682,-20.271944,3.4744396
0.1680215,-0.031693015,-0.023609513,-2.773829,-19.616793,3.362152
0.16260384,-0.030671109,-0.02284825,-2.68439,-18.98427,3.2537432
0.15737218,-0.029684287,-0.022113124,-2.5980217,-18.373465,3.1490564
0.1523191,-0.02873115,-0.021403091,-2.5146017,-17.78351,3.047943
0.14743757,-0.027810374,-0.020717165,-2.4340136,-17.213585,2.9502625
0.14272094,-0.0269207,-0.020054407,-2.3561478,-16.662909,2.8558815
0.13816284,-0.02606093,-0.019413928,-2.280899,-16.130743,2.7646728
0.13375725,-0.025229927,-0.018794877,-2.2081683,-15.616384,2.6765158
0.12949845,-0.024426613,-0.018196452,-2.1378608,-15.119162,2.5912962
0.12538096,-0.023649953,-0.017617885,-2.0698862,-14.638438,2.5089045
0.1213996,-0.022898968,-0.017058443,-2.0041585,-14.173606,2.4292362
0.11754936,-0.022172717,-0.016517427,-1.9405957,-13.724085,2.352192
0.11382551,-0.021470308,-0.015994173,-1.8791196,-13.289319,2.2776768
0.11022352,-0.020790882,-0.015488038,-1.8196552,-12.86878,2.2056
0.10673903,-0.020133622,-0.014998416,-1.7621306,-12.461961,2.1358745
0.1033679,-0.019497745,-0.014524723,-1.7064774,-12.068377,2.0684175
0.10010616,-0.018882498,-0.0140664,-1.65263,-11.687562,2.003149
0.09694998,-0.018287165,-0.01362291,-1.6005253,-11.319073,1.9399931
0.0938957,-0.017711055,-0.013193739,-1.5501031,-10.9624815,1.8788764
0.090939835,-0.017153503,-0.012778396,-1.5013052,-10.617378,1.8197287
0.088079,-0.016613878,-0.012376405,-1.4540763,-10.283371,1.7624826
0.08530996,-0.01609157,-0.011987315,-1.4083629,-9.960081,1.7070736
0.08262961,-0.01558599,-0.011610686,-1.3641136,-9.647145,1.653439
0.080034964,-0.015096574,-0.011246098,-1.321279,-9.344215,1.6015195
0.077523135,-0.014622781,-0.01089315,-1.279812,-9.050956,1.5512573
0.07509137,-0.01416409,-0.010551451,-1.2396665,-8.767043,1.502597
0.072737,-0.013719998,-0.010220627,-1.2007987,-8.4921665,1.4554855
0.07045746,-0.013290021,-0.0099003175,-1.1631663,-8.226027,1.4098713
0.06825028,-0.012873692,-0.009590177,-1.1267285,-7.9683347,1.3657051
0.066113085,-0.012470564,-0.009289869,-1.091446,-7.7188134,1.3229393
0.064043574,-0.012080203,-0.008999072,-1.0572809,-7.4771943,1.2815279
0.062039535,-0.011702191,-0.0087174745,-1.0241966,-7.24322,1.2414265
0.060098834,-0.011336127,-0.008444778,-0.9921581,-7.0166397,1.2025926
0.058219414,-0.010981622,-0.008180691,-0.9611312,-6.7972145,1.164985
0.05639929,-0.010638302,-0.007924937,-0.93108314,-6.5847116,1.1285639
0.05463654,-0.010305803,-0.007677244,-0.9019823,-6.3789077,1.0932908
0.052929316,-0.009983778,-0.0074373535,-0.8737981,-6.179586,1.0591288
0.051275823,-0.009671889,-0.0072050137,-0.846501,-5.9865384,1.026042
0.049674343,-0.009369811,-0.006979982,-0.8200625,-5.799563,0.993996
0.048123207,-0.009077228,-0.006762024,-0.7944552,-5.618465,0.9629573
0.046620797,-0.008793836,-0.006550913,-0.7696522,-5.443056,0.93289375
0.04516556,-0.008519342,-0.006346431,-0.74562806,-5.2731547,0.9037741
0.04375599,-0.008253463,-0.0061483653,-0.72235775,-5.1085854,0.8755683
0.042390633,-0.007995922,-0.0059565124,-0.6998174,-4.9491777,0.8482471
0.04106808,-0.007746456,-0.0057706744,-0.6779837,-4.7947674,0.8217825
0.039786972,-0.007504808,-0.0055906596,-0.6568342,-4.645196,0.7961472
0.038545996,-0.0072707287,-0.005416284,-0.6363471,-4.5003095,0.771315
0.037343875,-0.007043979,-0.0052473685,-0.6165016,-4.35996,0.7472603
0.036179382,-0.006824327,-0.0050837398,-0.5972773,-4.224004,0.72395843
0.035051327,-0.006611548,-0.0049252314,-0.57865447,-4.0923014,0.7013858
0.033958558,-0.0064054243,-0.004771681,-0.56061417,-3.9647186,0.6795192
0.03289996,-0.0062057464,-0.004622932,-0.543138,-3.8411255,0.6583364
0.031874456,-0.006012311,-0.0044788336,-0.52620816,-3.721396,0.6378158
0.030881,-0.005824921,-0.0043392386,-0.50980747,-3.6054087,0.61793655
