ax,ay,az,gx,gy,gz
-2.3791127,0.5172774,-4.2936754,-2.9409356,-35.123047,2.2745662
-2.6520746,0.2912999,-4.6850095,-6.3672404,-39.76286,5.7272525
-2.9425766,0.108937405,-4.949356,-6.59758,-45.35529,9.162425
-3.1781852,0.04236505,-5.213661,-8.195052,-51.240887,11.700731
-3.3158696,0.0491988,-5.398211,-13.237638,-58.544456,12.3065195
-3.347665,0.027652211,-5.4061193,-14.663063,-65.13833,11.381014
-3.2585084,0.044829123,-5.322892,-16.464272,-70.589745,10.932706
-3.1467278,0.026629072,-5.2294106,-18.191889,-75.10319,11.721797
-3.04254,-0.015601122,-5.14988,-20.895056,-79.05919,13.183011
-2.9436707,-0.112928145,-5.0708404,-21.775822,-83.2107,13.537519
-2.7909164,-0.109950036,-4.9196563,-22.352093,-87.59252,13.83474
-2.5331533,-0.02664423,-4.6557984,-24.94857,-91.798645,15.640101
-2.2084672,0.053333327,-4.3281746,-29.09409,-95.22354,18.217524
-1.887495,0.04324852,-3.9946122,-33.544785,-97.46353,20.281841
-1.6231313,-0.07991978,-3.6851368,-35.32858,-98.74145,20.591215
-1.4037616,-0.17893524,-3.3842173,-36.019337,-99.97135,20.614214
-1.1769812,-0.21867786,-3.065914,-37.27225,-101.27164,20.898474
-0.9096368,-0.24229564,-2.70139,-38.76936,-102.14461,21.393158
-0.630863,-0.2749207,-2.3082666,-40.16186,-102.241974,21.724625
-0.3663879,-0.31564912,-1.9205371,-40.764473,-101.34265,21.670364
-0.1353608,-0.36424428,-1.5712852,-40.60088,-99.92777,21.043797
0.07104212,-0.40097287,-1.2535727,-39.95091,-98.22622,20.122786
0.26796973,-0.41303116,-0.9389085,-39.535248,-96.29956,19.292776
0.46575767,-0.42716423,-0.625613,-39.479477,-94.122665,18.807583
0.6602292,-0.45544413,-0.3207214,-39.49732,-91.3402,18.555573
0.83845055,-0.5057735,-0.030080471,-39.17024,-88.11915,18.107658
1.0015186,-0.5666153,0.24382319,-38.351906,-84.530655,17.303308
1.15009,-0.6290709,0.49921772,-37.198795,-80.72521,16.289492
1.29758,-0.6899602,0.74480176,-35.904392,-76.74683,15.385603
1.4388974,-0.75816387,0.97752416,-34.090267,-72.6191,14.759436
1.5780972,-0.8272371,1.1958419,-31.85439,-68.3932,14.226532
1.7179416,-0.8882204,1.3927021,-29.23953,-63.921585,13.568202
1.8472108,-0.94095886,1.5677245,-26.464516,-59.15766,12.780907
1.7744228,-0.9038811,1.5059494,-25.421701,-56.826595,12.277285
1.7055126,-0.8687787,1.4474655,-24.434444,-54.619724,11.800494
1.640176,-0.83549654,1.3920145,-23.498383,-52.52729,11.348428
1.5781407,-0.80389607,1.3393651,-22.60962,-50.540585,10.919204
