ax,ay,az,gx,gy,gz
-2.666388,-0.4700043,-5.390049,4.0509458,-51.76956,9.044628
-2.8367782,-0.48334333,-5.897463,1.7429656,-57.958126,9.85337
-3.0010183,-0.5452802,-6.3390813,-2.5286305,-62.739647,10.929716
-3.1706655,-0.6754493,-6.665145,-6.3173637,-67.91056,11.974625
-3.2956274,-0.8452427,-6.859662,-9.237645,-72.80408,13.36927
-3.3829021,-1.0530579,-6.9598393,-10.890617,-78.29055,15.308105
-3.3529434,-1.2257496,-6.9758477,-11.653406,-83.82472,18.228148
-3.2575703,-1.3031911,-6.9477177,-11.485214,-89.65099,20.616154
-3.1161876,-1.286868,-6.8358865,-11.106655,-96.12973,21.880245
-2.8659744,-1.2322788,-6.544548,-11.479943,-102.08012,23.158085
-2.5727193,-1.1686391,-6.163561,-12.629474,-106.93359,24.806717
-2.2847335,-1.1099999,-5.7735834,-14.112732,-110.89314,26.518692
-1.989983,-1.0283103,-5.383607,-15.892688,-114.27479,28.0527
-1.683236,-0.9227344,-4.972612,-17.700846,-117.77884,29.030474
-1.3142619,-0.8074496,-4.425884,-19.97045,-120.71432,30.231619
-0.90462357,-0.7272079,-3.8506298,-22.488955,-122.24233,31.336878
-0.5169905,-0.6870747,-3.3213363,-24.411983,-122.32064,31.602976
-0.17994276,-0.6552823,-2.852506,-25.363678,-121.71675,31.055788
0.119816475,-0.59973925,-2.3916519,-26.219597,-120.73402,30.241081
0.4278786,-0.55585,-1.9162605,-27.351467,-119.26271,29.636799
0.7350337,-0.5588672,-1.4520309,-28.312008,-116.83246,29.001932
1.0174934,-0.5929169,-1.0275327,-28.622854,-113.44912,27.997364
1.2582052,-0.63451743,-0.64871764,-28.178364,-109.51896,26.514193
1.4662657,-0.67168075,-0.30082613,-27.173817,-105.332306,24.94822
1.6817986,-0.70675933,0.04833134,-26.187025,-101.0383,23.661997
1.9133433,-0.7578587,0.39522687,-24.998196,-96.358475,22.544655
2.1435065,-0.8230643,0.72711164,-23.322952,-91.19524,21.47181
2.3637576,-0.881804,1.0309395,-21.195599,-85.418,20.26652
2.261965,-0.84383005,0.98654324,-20.282833,-81.73957,19.393764
2.1665006,-0.80821687,0.94490695,-19.426811,-78.28981,18.575266
2.076775,-0.77474463,0.9057737,-18.622252,-75.04745,17.805971
1.992273,-0.743221,0.8689186,-17.864529,-71.993835,17.081463
1.9125408,-0.7134768,0.8341439,-17.149578,-69.112595,16.397852
1.8371786,-0.68536276,0.8012751,-16.473812,-66.38926,15.751706
1.7658315,-0.65874654,0.7701574,-15.834049,-63.811024,15.139986
1.698184,-0.6335106,0.74065334,-15.227461,-61.36648,14.559986
1.6339546,-0.6095497,0.7126401,-14.651522,-59.045456,14.009294
1.5728914,-0.58676994,0.6860077,-14.103972,-56.838837,13.485745
1.5147674,-0.56508666,0.6606572,-13.582781,-54.73844,12.987399
1.4593788,-0.5444239,0.6364998,-13.086116,-52.73689,12.512506
1.406541,-0.5247126,0.61345494,-12.612325,-50.827515,12.059482
1.356087,-0.50589067,0.5914497,-12.159907,-49.00428,11.626896
1.3078647,-0.48790124,0.57041776,-11.727503,-47.261692,11.213444
1.2617357,-0.47069275,0.55029887,-11.3138685,-45.594753,10.817941
1.2175738,-0.45421806,0.5310379,-10.917872,-43.998894,10.439303
1.1752632,-0.43843403,0.5125844,-10.538477,-42.469936,10.076538
1.1346978,-0.42330104,0.49489206,-10.174731,-41.004044,9.728737
