ax,ay,az,gx,gy,gz
-4.6545877,2.2318385,-7.6955247,16.757425,28.187529,-10.321003
-4.8606176,2.24478,-8.059772,19.184345,21.562004,-16.861464
-4.8332725,2.2306318,-8.235648,14.286331,15.659054,-18.315884
-4.8483834,2.0933847,-8.432315,6.082257,8.941764,-17.179026
-4.8755364,1.826746,-8.558727,0.39026904,0.14444533,-13.873719
-4.8534374,1.6225735,-8.528156,-4.037789,-8.293297,-9.779877
-4.7945714,1.5685407,-8.403676,-7.860769,-16.221754,-5.979638
-4.695349,1.5963706,-8.195489,-11.812481,-23.348913,-3.4947703
-4.5709677,1.6170151,-7.922915,-14.622159,-29.88454,-2.4294546
-4.4406786,1.6101882,-7.612015,-16.776196,-36.353268,-1.7840582
-4.273746,1.5519669,-7.2438555,-19.247786,-42.464172,-0.58723766
-4.0609694,1.4870964,-6.8922772,-22.048643,-48.165688,0.856796
-3.8194306,1.398585,-6.5707073,-24.303112,-53.361298,1.6834884
-3.5707564,1.2928383,-6.241234,-25.837296,-58.052135,1.7449365
-3.3101919,1.1720319,-5.886965,-27.052734,-62.16799,1.6863348
-3.022782,1.0353557,-5.50337,-28.362494,-65.77116,2.2023022
-2.7432911,0.9175164,-5.134001,-29.822868,-68.88893,3.1605215
-2.4869082,0.79943323,-4.77845,-30.80921,-71.755974,3.8536954
-2.215437,0.7162923,-4.409195,-31.572166,-73.90199,4.133263
-1.9445144,0.6621633,-4.043114,-32.650562,-75.09778,4.345348
-1.7086444,0.60471195,-3.697539,-34.116795,-75.83766,4.7350144
-1.507001,0.5095006,-3.3745203,-35.60872,-76.31111,5.3318
-1.3274533,0.37835643,-3.0780444,-36.545708,-76.64448,5.7354655
-1.1426584,0.24795988,-2.7985678,-36.724888,-76.7821,5.8039713
-0.95972854,0.14030749,-2.5305898,-36.179184,-76.53338,5.508729
-0.7862626,0.086113,-2.2433238,-35.853123,-76.02659,5.3671527
-0.6181195,0.040225264,-1.9499125,-35.761265,-75.17568,5.4442773
-0.4542513,-0.014170938,-1.6742008,-35.4983,-74.11838,5.4544735
-0.28939188,-0.08814735,-1.4304504,-34.77128,-72.748024,5.2931786
-0.14651407,-0.17411111,-1.2325358,-33.002403,-70.88585,4.6421714
-0.056995146,-0.2209882,-1.0393959,-30.991032,-69.117935,4.0707626
0.023772502,-0.21590255,-0.81156164,-29.598404,-67.579605,3.9870746
0.13503906,-0.19749694,-0.5404792,-28.934126,-66.096375,4.301394
0.3033726,-0.21761294,-0.23428905,-28.171608,-64.02823,4.564796
0.50083494,-0.27327877,0.068442315,-26.809713,-60.925404,4.5249977
0.68970525,-0.3766644,0.35034218,-24.99234,-57.366203,4.442825
0.8610895,-0.49634704,0.6136485,-23.029005,-53.691338,4.5818286
1.0384887,-0.63337535,0.86218214,-21.230913,-49.848637,5.1792936
1.0001129,-0.6099699,0.83032143,-20.446356,-48.006554,4.9879003
0.963543,-0.5876659,0.79996014,-19.698719,-46.25116,4.805514
