ax,ay,az,gx,gy,gz
-2.9363904,0.121819295,-5.29823,20.641096,-66.86151,9.987364
-3.3292897,0.24864562,-5.8813157,17.727455,-78.68432,12.382867
-3.5431318,0.15892002,-6.3559446,12.471984,-83.277054,13.825199
-3.6855776,-0.059184,-6.7422647,6.699424,-86.49847,15.80491
-3.8306823,-0.21561283,-7.128344,1.6082057,-90.7833,18.238129
-3.89842,-0.38100132,-7.4359326,-4.859836,-96.64789,20.765137
-3.7968812,-0.6018002,-7.512444,-10.900077,-102.50643,24.125917
-3.5753474,-0.8057807,-7.360333,-15.275118,-107.825806,27.506208
-3.2836773,-0.8571837,-7.0622563,-18.512053,-112.55623,30.555159
-2.93898,-0.7985894,-6.6816416,-21.252161,-116.47262,32.062214
-2.5765142,-0.7941505,-6.2819905,-23.283495,-119.41997,31.963696
-2.2452972,-0.8762415,-5.856222,-24.99523,-121.93047,32.270256
-1.8665673,-0.9280096,-5.3291907,-27.62507,-124.30985,34.057545
-1.4178884,-0.92695785,-4.7494626,-30.600658,-125.92874,36.1103
-0.9380892,-0.9037022,-4.169801,-33.231174,-126.26866,37.2122
-0.516153,-0.953361,-3.6216466,-34.895203,-125.20794,37.033836
-0.20554714,-1.0573575,-3.1266863,-34.69446,-123.62692,36.464283
0.053096008,-1.0683767,-2.6487348,-34.467003,-122.21067,36.455288
0.32212746,-1.0010375,-2.1699781,-34.47868,-120.4796,36.355022
0.589504,-0.93236244,-1.7021556,-34.64589,-118.15763,35.81144
0.8383769,-0.9218646,-1.2697427,-34.305965,-115.06521,34.690666
1.049412,-0.94828594,-0.9014093,-32.92158,-111.17177,33.013924
1.2277334,-0.93551135,-0.57750964,-31.396452,-107.362144,31.674301
1.4074016,-0.8726607,-0.25643522,-30.217216,-103.50072,30.728441
1.5876276,-0.80207604,0.06588494,-29.08044,-99.34268,29.683102
1.7649999,-0.75426096,0.36891225,-27.777784,-94.625595,28.411798
1.9251164,-0.72889894,0.6311092,-26.230211,-89.07872,26.646069
2.0503407,-0.7347116,0.85766995,-24.783289,-83.18244,24.818274
1.962045,-0.7030721,0.82073534,-23.716024,-79.60028,23.749502
1.8792384,-0.67339945,0.7860968,-22.715109,-76.240814,22.747173
1.8014098,-0.6455107,0.7535407,-21.774364,-73.083305,21.8051
1.7281121,-0.61924547,0.7228798,-20.888386,-70.10961,20.91787
1.6589519,-0.5944628,0.6939497,-20.052418,-67.30378,20.080723
1.5935822,-0.5710384,0.6666051,-19.262266,-64.65172,19.289457
1.5316951,-0.5488621,0.6407174,-18.514214,-62.14096,18.540348
1.4730172,-0.52783567,0.6161721,-17.80495,-59.760395,17.830084
1.4173042,-0.5078717,0.59286696,-17.131525,-57.50012,17.155708
1.3643374,-0.48889172,0.57071066,-16.491295,-55.35125,16.514572
1.3139203,-0.47082546,0.54962087,-15.881883,-53.305824,15.904301
1.2658758,-0.45360938,0.52952355,-15.301149,-51.35666,15.322748
1.220044,-0.43718615,0.51035184,-14.747162,-49.497257,14.767979
1.1762798,-0.4215038,0.49204496,-14.218165,-47.72174,14.238235
1.1344513,-0.40651518,0.4745479,-13.712568,-46.024757,13.731925
1.0944388,-0.39217722,0.45781037,-13.228921,-44.401443,13.247594
1.0561323,-0.37845066,0.4417866,-12.765896,-42.847355,12.7839155
1.0194318,-0.36529952,0.42643455,-12.322283,-41.35841,12.339676
0.9842452,-0.35269088,0.41171575,-11.896967,-39.930885,11.91376
0.95048773,-0.34059432,0.39759478,-11.488927,-38.561344,11.505144
0.9180814,-0.32898197,0.38403904,-11.0972185,-37.246616,11.112884
0.8869543,-0.317828,0.37101838,-10.720973,-35.983788,10.736106
0.85703975,-0.30710852,0.35850495,-10.359384,-34.770153,10.374006
0.828276,-0.29680142,0.3464729,-10.011704,-33.603207,10.025836
0.8006056,-0.28688613,0.3348982,-9.677241,-32.480618,9.690902
0.7739753,-0.2773435,0.32375857,-9.3553505,-31.400225,9.368556
0.7483353,-0.26815578,0.31303322,-9.045429,-30.360008,9.058198
0.72363925,-0.25930625,0.3027027,-8.746918,-29.358086,8.759265
0.6998436,-0.25077942,0.2927488,-8.4592905,-28.392694,8.471231
0.6769077,-0.24256065,0.2831546,-8.182055,-27.462185,8.193604
0.65479344,-0.2346363,0.2739041,-7.9147515,-26.56501,7.9259233
0.633465,-0.22699355,0.26498225,-7.6569457,-25.699713,7.667754
0.6128886,-0.21962029,0.256375,-7.408231,-24.864927,7.418688
0.59303254,-0.21250513,0.24806911,-7.168222,-24.059364,7.1783404
0.5738668,-0.20563735,0.24005197,-6.9365582,-23.281809,6.9463496
0.55536306,-0.1990068,0.23231176,-6.712897,-22.531113,6.7223725
0.53749466,-0.1926039,0.22483729,-6.496914,-21.80619,6.506085
0.5202362,-0.18641956,0.21761797,-6.288304,-21.106014,6.29718
0.50356364,-0.18044518,0.21064375,-6.0867763,-20.429607,6.0953684
0.48745427,-0.1746726,0.20390509,-5.8920555,-19.776049,5.9003725
0.47188637,-0.16909406,0.19739294,-5.7038803,-19.144459,5.7119317
0.45683938,-0.16370218,0.19109869,-5.5220013,-18.534002,5.529796
0.44229373,-0.15848993,0.18501416,-5.346182,-17.943884,5.3537283
0.42823073,-0.15345065,0.17913152,-5.176197,-17.373346,5.183503
0.4146326,-0.14857794,0.17344333,-5.011831,-16.821669,5.018905
0.40148237,-0.14386573,0.16794251,-4.8528786,-16.288164,4.859729
0.3887638,-0.13930821,0.16262226,-4.6991444,-15.772171,4.705777
0.37646142,-0.13489982,0.1574761,-4.5504403,-15.273062,4.5568633
0.36456037,-0.13063525,0.15249783,-4.4065876,-14.790236,4.412808
0.3530465,-0.12650941,0.1476815,-4.267415,-14.323118,4.273439
0.34190622,-0.12251744,0.14302145,-4.1327577,-13.871156,4.138592
0.33112648,-0.11865467,0.13851222,-4.002459,-13.433822,4.0081086
0.32069483,-0.11491662,0.1341486,-3.876367,-13.010608,3.8818388
0.31059924,-0.11129901,0.12992555,-3.7543378,-12.601029,3.759637
0.30082822,-0.1077977,0.12583828,-3.6362317,-12.204619,3.6413643
0.29137075,-0.10440874,0.121882156,-3.5219152,-11.820929,3.5268867
0.2822162,-0.101128325,0.11805275,-3.4112604,-11.449528,3.4160757
0.27335432,-0.0979528,0.114345774,-3.3041434,-11.090001,3.3088076
0.26477534,-0.09487864,0.110757135,-3.200446,-10.741952,3.2049637
0.2564698,-0.09190246,0.10728288,-3.1000535,-10.404995,3.1044295
0.2484286,-0.089021005,0.10391919,-3.0028563,-10.078763,3.007095
0.24064298,-0.086231135,0.100662425,-2.9087484,-9.7629,2.9128542
0.2331045,-0.08352982,0.097509034,-2.8176277,-9.457064,2.821605
0.22580504,-0.08091416,0.09445562,-2.729396,-9.160924,2.733249
0.21873675,-0.07838134,0.09149891,-2.643959,-8.874164,2.647691
0.21189208,-0.07592864,0.08863575,-2.5612247,-8.596475,2.56484
0.20526375,-0.07355347,0.085863076,-2.4811053,-8.327562,2.4846077
0.19884472,-0.0712533,0.083177954,-2.403516,-8.0671425,2.4069088
0.19262819,-0.06902569,0.080577545,-2.3283744,-7.814937,2.331661
0.18660763,-0.066868305,0.07805911,-2.2556014,-7.570683,2.2587852
0.18077672,-0.06477887,0.075619996,-2.1851206,-7.334122,2.1882052
0.17512932,-0.062755205,0.07325766,-2.1168585,-7.105007,2.1198466
0.16965957,-0.060795195,0.07096963,-2.0507433,-6.8830986,2.0536382
0.16436176,-0.058896795,0.06875352,-1.9867065,-6.668166,1.9895109
0.15923037,-0.057058036,0.066607036,-1.9246814,-6.4599857,1.9273982
0.1542601,-0.05527701,0.06452794,-1.8646038,-6.258342,1.8672358
0.1494458,-0.05355187,0.06251409,-1.8064115,-6.0630255,1.8089614
0.14478251,-0.051880844,0.060563408,-1.7500443,-5.873835,1.7525147
0.14026542,-0.050262205,0.058673877,-1.6954445,-5.6905766,1.6978377
0.13588987,-0.048694286,0.056843564,-1.6425556,-5.5130606,1.6448741
0.1316514,-0.047175486,0.055070583,-1.5913234,-5.341105,1.5935696
0.12754564,-0.04570424,0.053353116,-1.5416954,-5.174534,1.5438715
0.123568386,-0.044279046,0.05168941,-1.4936206,-5.013177,1.4957291
0.11971558,-0.04289845,0.050077755,-1.4470503,-4.8568683,1.449093
0.1159833,-0.041561034,0.04851652,-1.4019367,-4.705449,1.4039156
0.11236772,-0.040265445,0.0470041,-1.3582338,-4.5587654,1.360151
0.10886518,-0.039010353,0.045538966,-1.3158971,-4.4166665,1.3177546
0.105472095,-0.03779449,0.04411962,-1.2748836,-4.2790093,1.2766832
0.10218504,-0.036616616,0.042744625,-1.2351516,-4.1456532,1.2368951
0.09900066,-0.03547554,0.04141258,-1.1966608,-4.016463,1.19835
0.09591574,-0.0343701,0.04012214,-1.1593721,-3.8913074,1.1610086
0.09292715,-0.033299178,0.038871992,-1.1232477,-3.7700598,1.1248333
0.090031855,-0.03226169,0.03766087,-1.0882512,-3.6525977,1.0897874
0.087226935,-0.031256583,0.036487557,-1.0543469,-3.538802,1.0558352
0.08450955,-0.030282846,0.03535086,-1.0215008,-3.4285574,1.0229428
0.081876956,-0.029339492,0.03424963,-0.98967963,-3.321753,0.99107665
0.079326496,-0.028425569,0.033182755,-0.9588512,-3.2182806,0.96020466
0.07685559,-0.027540155,0.032149162,-0.9289844,-3.118036,0.93029577
0.07446176,-0.026682358,0.031147808,-0.9000492,-3.0209181,0.9013197
0.07214258,-0.025851311,0.03017768,-0.8720164,-2.9268289,0.87324727
0.06989572,-0.02504618,0.029237805,-0.84485763,-2.8356736,0.8460502
0.067718916,-0.02426615,0.028327234,-0.8185457,-2.7473605,0.81970114
0.06560997,-0.02351044,0.02744505,-0.79305404,-2.6618004,0.79417354
0.06356677,-0.022778286,0.026590366,-0.7683571,-2.5789077,0.76944166
0.061587255,-0.022068955,0.025762323,-0.7444299,-2.4985986,0.7454807
0.05966944,-0.02138173,0.02496009,-0.72124845,-2.4207926,0.72226655
0.057811387,-0.020715924,0.024182856,-0.6987895,-2.3454115,0.6997759
0.05601124,-0.020070866,0.023429843,-0.6770304,-2.2723794,0.677986
0.054267187,-0.019445907,0.022700295,-0.6559493,-2.201623,0.6568752
0.052577473,-0.018840421,0.021993477,-0.63552505,-2.1330712,0.6364221
0.050940406,-0.018253801,0.021308681,-0.61573714,-2.0666554,0.6166063
0.04935434,-0.017685456,0.020645222,-0.5965657,-2.0023086,0.5974078
0.047817685,-0.017134815,0.020002428,-0.57799155,-1.9399663,0.5788074
0.0463289,-0.01660133,0.01937966,-0.559996,-1.8795662,0.5607865
0.04488649,-0.016084462,0.01877629,-0.542561,-1.8210475,0.54332685
0.043489005,-0.015583693,0.018191716,-0.5256691,-1.7643515,0.5264111
0.04213505,-0.0150985215,0.017625349,-0.5093033,-1.7094215,0.51002216
0.040823266,-0.014628461,0.01707662,-0.49344718,-1.6562023,0.49414372
0.039552335,-0.01417304,0.016544983,-0.47808495,-1.6046406,0.4787598
0.038320985,-0.013731804,0.016029902,-0.46320114,-1.5546846,0.463855
0.037127983,-0.013304307,0.015530862,-0.44878086,-1.5062846,0.44941434
0.035972133,-0.012890125,0.015047363,-0.43480963,-1.4593916,0.4354234
0.034852277,-0.012488839,0.01457892,-0.4212735,-1.413959,0.42186815
