ax,ay,az,gx,gy,gz
-3.3973036,1.6918335,-6.229148,8.378258,-41.33765,0.4436404
-3.6506393,1.9525403,-6.327706,-0.092018604,-45.778965,-0.05838446
-3.678548,1.8395808,-6.2777104,-8.780652,-47.277172,1.5582156
-3.7327614,1.7407812,-6.3140125,-16.193756,-49.76364,3.9560535
-3.792198,1.7116228,-6.3937225,-21.055273,-54.57684,4.5844684
-3.7997777,1.5725082,-6.3571954,-24.116129,-59.534447,4.3510504
-3.7444313,1.353492,-6.2666783,-27.259964,-64.22626,5.010586
-3.6292675,1.0931766,-6.159903,-31.143917,-68.81076,6.819972
-3.4396884,0.79646647,-6.035459,-34.78583,-72.73994,9.2783785
-3.243823,0.4862231,-5.932421,-36.564507,-76.06785,10.577801
-3.0885363,0.21728966,-5.820918,-35.36289,-80.17086,10.439399
-2.861218,0.1177578,-5.5985637,-34.892845,-84.50627,11.175371
-2.5934446,0.0803395,-5.336214,-35.46685,-88.57942,12.598776
-2.318644,0.04090069,-5.054524,-36.763145,-91.936806,13.957765
-2.0846686,-0.077011585,-4.774676,-37.529755,-94.52016,14.541651
-1.8498095,-0.18036932,-4.462615,-37.215813,-96.76748,14.642692
-1.5770565,-0.18473297,-4.0869994,-37.034428,-98.66733,14.844837
-1.3118308,-0.16770263,-3.6968098,-37.453648,-100.03892,15.066209
-1.0658041,-0.18270513,-3.2975633,-37.94766,-100.925026,15.194385
-0.8205786,-0.2122883,-2.885104,-38.319717,-101.34191,15.266048
-0.5648769,-0.22968292,-2.4665036,-38.49738,-100.901184,15.091838
-0.313818,-0.25056094,-2.059625,-38.409504,-99.89344,14.622201
-0.084846094,-0.29926282,-1.6772887,-38.074345,-98.62202,14.086914
0.14739193,-0.36373287,-1.3032936,-37.709023,-96.98937,13.784098
0.37803406,-0.4256278,-0.93544495,-37.16582,-94.7652,13.39702
0.5986303,-0.47751775,-0.58620614,-36.281548,-91.5889,12.632265
0.77808005,-0.5419733,-0.28253385,-35.104107,-87.93761,11.692447
0.91206217,-0.61475354,-0.021007372,-33.605137,-84.23738,10.788541
1.0372462,-0.6783265,0.22592132,-32.129074,-80.56246,10.281871
1.1675625,-0.7292532,0.46357659,-30.515476,-76.7966,10.007633
1.3011436,-0.7751718,0.6851639,-28.225418,-72.683334,9.50218
1.4255651,-0.8252124,0.8876262,-25.495,-68.345085,8.897003
1.5416424,-0.8741492,1.0782596,-22.777037,-63.856045,8.448132
1.4808952,-0.839704,1.0357715,-21.879524,-61.339844,8.115239
1.4233843,-0.807094,0.9955472,-21.029829,-58.957703,7.800082
1.3688557,-0.7761749,0.9574086,-20.224195,-56.699085,7.501268
1.3170824,-0.7468181,0.9211972,-19.459269,-54.554592,7.2175527
1.267861,-0.7189084,0.88677067,-18.732046,-52.515804,6.9478216
1.221009,-0.6923422,0.85400134,-18.039831,-50.575157,6.691075
1.1763619,-0.66702616,0.8227741,-17.38019,-48.72584,6.446411
1.1337711,-0.6428761,0.7929851,-16.750929,-46.96169,6.2130146
1.0931015,-0.6198154,0.76453984,-16.150057,-45.277122,5.990147
1.0542309,-0.59777486,0.7373529,-15.575762,-43.667072,5.7771378
1.0170476,-0.5766911,0.71134615,-15.026398,-42.12692,5.5733757
0.9814501,-0.55650634,0.68644834,-14.50046,-40.652435,5.3783026
0.9473448,-0.5371678,0.6625943,-13.996571,-39.23977,5.191407
0.91464627,-0.5186269,0.63972425,-13.513465,-37.88537,5.0122204
0.88327587,-0.5008392,0.6177831,-13.049983,-36.585983,4.8403125
0.85316116,-0.48376337,0.59672016,-12.605051,-35.338608,4.675285
0.8242351,-0.4673616,0.5764887,-12.177683,-34.14047,4.5167713
0.7964359,-0.45159876,0.5570453,-11.766963,-32.989002,4.364433
0.7697061,-0.4364423,0.5383498,-11.372043,-31.881832,4.217955
0.7439924,-0.421862,0.52036506,-10.992135,-30.816751,4.077045
0.7192452,-0.40782973,0.50305635,-10.626507,-29.791702,3.9414315
0.6954183,-0.3943193,0.48639128,-10.274476,-28.804773,3.810861
0.67246854,-0.3813062,0.4703397,-9.935404,-27.854176,3.6850975
0.6503555,-0.3687676,0.45487335,-9.608695,-26.938238,3.5639193
0.62904155,-0.35668203,0.43996584,-9.293791,-26.055395,3.4471195
0.60849106,-0.34502938,0.4255924,-8.990167,-25.204178,3.3345037
0.5886708,-0.3337908,0.41172963,-8.697331,-24.383207,3.2258894
0.5695494,-0.32294855,0.39835572,-8.414823,-23.591185,3.1211052
0.5510974,-0.31248578,0.38544998,-8.142203,-22.826889,3.019989
0.5332869,-0.30238682,0.37299293,-7.8790617,-22.089165,2.9223886
0.5160917,-0.2926367,0.36096618,-7.62501,-21.376925,2.8281593
0.4994868,-0.2832213,0.34935236,-7.379681,-20.689137,2.7371655
0.48344874,-0.27412733,0.33813497,-7.142726,-20.024828,2.6492774
0.46795517,-0.26534212,0.32729843,-6.913816,-19.383072,2.5643735
