ax,ay,az,gx,gy,gz
-2.1100192,1.0872825,-4.8636804,-18.865627,-49.604996,23.304758
-2.465931,1.5950618,-5.127319,-20.084131,-59.035233,16.941181
-2.6866755,1.5588473,-5.1543617,-18.70223,-68.00527,8.902046
-2.7271483,1.198283,-5.0546365,-21.206312,-73.30676,7.051534
-2.740536,0.9089739,-4.962763,-23.97073,-78.79749,8.622788
-2.6433046,0.7957831,-4.7718267,-26.427803,-84.49407,10.367418
-2.3697958,0.76955223,-4.4725523,-29.659748,-88.89891,11.919232
-2.0454783,0.7203475,-4.1516585,-31.999548,-91.510376,12.262145
-1.7799885,0.6339659,-3.8840125,-32.70439,-92.98356,11.549128
-1.6118014,0.5123359,-3.629233,-33.38943,-94.33624,11.367479
-1.4583821,0.4360054,-3.3737302,-34.82378,-95.68208,12.231443
-1.3022397,0.38276228,-3.1436384,-36.86115,-97.03003,13.449266
-1.129542,0.29988927,-2.915754,-39.082867,-98.18603,14.739283
-0.96389025,0.1958464,-2.6932561,-40.249737,-98.79231,15.23647
-0.8290826,0.08083646,-2.4747906,-40.4851,-99.06581,15.212189
-0.7223736,0.008195395,-2.245877,-40.516537,-99.53499,15.190835
-0.5967126,-0.010573603,-1.9722297,-41.0256,-100.18778,15.606543
-0.41364658,-0.0070203035,-1.6641648,-42.146873,-100.541466,16.429657
-0.2028285,-0.014685983,-1.3585263,-43.446007,-99.91304,16.953695
-0.021197926,-0.07952716,-1.0793425,-44.291058,-98.56139,16.940882
0.10874365,-0.18503414,-0.83644235,-44.324963,-97.109024,16.529064
0.22951533,-0.28814662,-0.57949007,-44.238766,-95.813484,16.349142
0.37974882,-0.36816707,-0.2828149,-44.000202,-94.43731,16.33115
0.56390035,-0.43907547,0.03998033,-43.3133,-92.40767,16.156898
0.7813933,-0.525309,0.3854511,-42.215374,-89.772995,15.920556
1.0017422,-0.61279553,0.7331257,-40.66711,-86.534134,15.642153
1.2151824,-0.6849832,1.0787033,-38.709553,-82.83285,15.25113
1.4259433,-0.7529668,1.4173986,-36.334835,-78.82816,14.945312
1.6363559,-0.82833004,1.7361404,-33.426994,-74.255974,14.866836
1.8423396,-0.8880773,2.017721,-30.504143,-69.11027,14.891109
2.0244684,-0.92936474,2.260548,-27.693804,-63.245075,14.941714
1.9420946,-0.89154977,2.1685686,-26.566967,-60.67169,14.33375
1.8643707,-0.85586935,2.081781,-25.50374,-58.243572,13.760103
1.7909065,-0.82214445,1.9997499,-24.498783,-55.948524,13.217896
1.7213564,-0.7902163,1.9220892,-23.547369,-53.775753,12.704577
1.6554127,-0.75994384,1.8484557,-22.64529,-51.715652,12.217876
1.5928011,-0.73120093,1.7785428,-21.788792,-49.759644,11.755767
1.5332757,-0.7038749,1.712076,-20.974512,-47.90005,11.316437
1.4766158,-0.6778642,1.6488087,-20.199429,-46.129974,10.898254
1.4226222,-0.6530776,1.5885187,-19.460823,-44.4432,10.499751
1.3711152,-0.6294325,1.5310054,-18.756231,-42.834103,10.119601
1.3219318,-0.6068541,1.4760866,-18.083426,-41.2976,9.7566
1.2749242,-0.5852744,1.4235971,-17.44038,-39.82906,9.409657
1.229957,-0.5646315,1.3733863,-16.82525,-38.42427,9.077774
1.1869073,-0.5448689,1.3253164,-16.236351,-37.079388,8.760043
1.1456624,-0.52593476,1.2792618,-15.672139,-35.790882,8.455632
1.1061188,-0.5077816,1.2351068,-15.1312,-34.555527,8.163778
1.0681813,-0.4903658,1.1927453,-14.612233,-33.370346,7.8837786
1.0317624,-0.4736471,1.1520795,-14.1140375,-32.232605,7.614986
0.99678093,-0.45758832,1.1130188,-13.635508,-31.139772,7.3568034
0.9631622,-0.4421551,1.0754796,-13.175619,-30.089512,7.1086783
0.93083674,-0.4273156,1.0393846,-12.733422,-29.079655,6.8700986
0.89974016,-0.4130402,1.0046618,-12.308035,-28.108187,6.640588
0.86981237,-0.39930135,0.971244,-11.898636,-27.173233,6.419704
0.8409975,-0.38607344,0.939069,-11.504462,-26.273046,6.207034
0.81324345,-0.37333247,0.9080784,-11.124799,-25.406,6.0021935
0.7865013,-0.36105606,0.87821776,-10.758979,-24.570566,5.8048215
0.7607254,-0.34922323,0.84943604,-10.406376,-23.765318,5.614581
0.73587286,-0.33781427,0.8216854,-10.066405,-22.988916,5.431155
0.71190345,-0.32681072,0.7949208,-9.738514,-22.240105,5.254247
0.6887792,-0.31619516,0.76909995,-9.422185,-21.517694,5.0835776
0.66646445,-0.3059512,0.744183,-9.116929,-20.820574,4.918882
0.6449255,-0.29606342,0.72013235,-8.822287,-20.14769,4.7599125
0.6241306,-0.28651717,0.69691247,-8.537822,-19.49805,4.6064343
0.6040496,-0.2772987,0.6744898,-8.2631235,-18.870714,4.4582257
0.58465415,-0.2683949,0.65283257,-7.9978023,-18.264793,4.3150764
0.56591713,-0.25979337,0.63191056,-7.7414885,-17.679443,4.1767864
0.547813,-0.25148237,0.6116953,-7.493832,-17.113865,4.043168
0.5303174,-0.24345075,0.59215945,-7.2545004,-16.567297,3.9140408
0.5134073,-0.23568787,0.57327735,-7.023177,-16.039017,3.7892342
0.4970605,-0.22818361,0.5550243,-6.7995605,-15.528338,3.6685858
0.48125616,-0.22092837,0.537377,-6.5833645,-15.034605,3.551941
0.46597424,-0.21391296,0.520313,-6.374315,-14.557193,3.4391518
0.4511957,-0.20712863,0.50381106,-6.172151,-14.095506,3.3300776
0.43690225,-0.200567,0.48785084,-5.9766235,-13.648974,3.224584
0.42307654,-0.19422008,0.47241285,-5.7874937,-13.217054,3.1225426
0.40970185,-0.18808022,0.45747852,-5.6045346,-12.799225,3.02383
0.3967623,-0.18214011,0.44303003,-5.427527,-12.394988,2.9283288
0.38424256,-0.17639273,0.42905033,-5.256263,-12.003868,2.835926
0.37212804,-0.17083137,0.41552308,-5.090542,-11.625406,2.746514
0.36040467,-0.16544956,0.40243262,-4.9301715,-11.259164,2.659989
0.34905902,-0.16024116,0.3897639,-4.774968,-10.904721,2.5762517
0.3380781,-0.1552002,0.3775025,-4.6247544,-10.561674,2.4952064
0.32744956,-0.15032099,0.36563453,-4.4793606,-10.229635,2.4167619
