ax,ay,az,gx,gy,gz
-2.4145672,-0.034545768,-4.315494,23.803852,-7.435522,-14.093764
-2.426685,0.025272643,-4.5096574,20.430536,-6.5390387,-7.116971
-2.6740088,0.20583428,-4.8384275,18.719847,-9.593591,-3.1207106
-2.9787922,0.36034846,-5.12181,17.827805,-16.882593,-2.8945792
-3.1585805,0.37428856,-5.264896,16.056414,-23.848036,-2.4678853
-3.2044907,0.29811546,-5.334419,13.156796,-29.082972,-0.4735854
-3.2696471,0.22830535,-5.443117,9.902501,-32.711246,1.5976135
-3.39875,0.1575172,-5.601567,7.653274,-36.492996,2.4323335
-3.5186236,0.09674942,-5.7131414,6.3948674,-42.641983,3.2568226
-3.4804604,0.06937177,-5.642938,4.7983656,-49.228733,5.0701365
-3.3490858,0.09190971,-5.4606843,3.0357084,-54.941402,6.7150335
-3.1809075,0.14128324,-5.200098,1.5962865,-59.678326,7.55623
-2.977693,0.2162963,-4.9055586,0.98395246,-64.166336,7.821402
-2.739059,0.27445564,-4.572118,-0.12547277,-68.20179,8.269783
-2.4747262,0.26183972,-4.2370853,-1.5621036,-71.613045,8.837196
-2.2070827,0.20016982,-3.9055967,-2.9561322,-74.323044,9.487305
-1.9334857,0.15151909,-3.575443,-3.9518116,-76.536194,10.137535
-1.654524,0.15421747,-3.2336967,-4.837697,-78.37284,10.551897
-1.3750017,0.17581144,-2.891087,-5.8648415,-79.312035,10.743749
-1.1463895,0.17855549,-2.5816357,-7.1550198,-79.72932,10.992235
-0.9729123,0.1404276,-2.3217936,-8.302151,-79.869385,11.254288
-0.8419872,0.09338906,-2.0925345,-8.831051,-79.832726,11.21504
-0.7302101,0.062272698,-1.8787485,-8.709374,-79.636566,10.6516285
-0.6179032,0.05270639,-1.6507556,-8.4425535,-79.42603,10.08485
-0.4679878,0.07195782,-1.3564711,-8.389553,-79.09833,9.954033
-0.29778653,0.10924911,-1.0211222,-8.523501,-78.36328,9.979137
-0.11007803,0.14827642,-0.66207033,-8.799271,-77.07464,9.944775
0.10403842,0.16450094,-0.28972355,-9.397728,-74.84609,9.646849
0.34187865,0.13988988,0.08771963,-10.367667,-71.32591,9.375983
0.57907146,0.09401854,0.43097833,-11.161416,-67.282715,9.124531
0.5550893,0.09012477,0.4131294,-10.699167,-64.4962,8.746639
0.5325032,0.08645768,0.39631954,-10.263827,-61.87191,8.390746
0.5111921,0.08299758,0.38045856,-9.853063,-59.395756,8.054943
0.4910489,0.07972712,0.36546686,-9.464809,-57.05531,7.737544
0.47197893,0.076630905,0.3512739,-9.097242,-54.839558,7.437055
0.45389783,0.07369524,0.33781692,-8.748734,-52.7387,7.1521482
0.43673036,0.07090791,0.3250399,-8.417837,-50.744,6.881637
0.42040908,0.06825798,0.31289265,-8.10325,-48.847622,6.6244597
0.4048735,0.06573561,0.30133015,-7.803806,-47.042526,6.3796625
0.39006898,0.06333193,0.29031178,-7.518454,-45.322384,6.1463857
0.37594628,0.06103896,0.27980086,-7.2462435,-43.681458,5.9238515
0.3624607,0.058849428,0.26976413,-6.9863133,-42.114555,5.711357
0.34957162,0.05675675,0.26017132,-6.73788,-40.616966,5.5082617
0.33724207,0.054754913,0.25099498,-6.5002327,-39.184387,5.313983
0.3254383,0.05283844,0.24220991,-6.2727184,-37.8129,5.1279883
0.31412935,0.05100231,0.23379314,-6.054742,-36.498905,4.9497914
0.30328688,0.049241915,0.22572355,-5.8457565,-35.23911,4.7789445
0.2928848,0.047553025,0.21798173,-5.64526,-34.030483,4.615037
0.28289905,0.045931734,0.21054977,-5.4527884,-32.870235,4.4576902
0.2733075,0.04437444,0.20341118,-5.267914,-31.755787,4.3065543
0.26408958,0.042877812,0.19655067,-5.0902414,-30.68475,4.161306
0.25522625,0.041438755,0.18995409,-4.919404,-29.654915,4.021645
0.24669987,0.040054403,0.18360825,-4.7550607,-28.664228,3.8872933
0.23849398,0.038722087,0.17750095,-4.5968947,-27.71078,3.7579916
0.23059323,0.037439313,0.17162076,-4.44461,-26.792786,3.6334982
0.22298333,0.036203764,0.16595703,-4.297932,-25.908587,3.5135877
0.2156509,0.035013266,0.16049983,-4.156602,-25.056627,3.398049
0.2085834,0.03386578,0.15523978,-4.020378,-24.235449,3.2866855
0.20176908,0.032759402,0.15016817,-3.8890343,-23.44369,3.179311
0.1951969,0.031692337,0.14527677,-3.7623575,-22.680061,3.075752
0.18885645,0.030662896,0.14055786,-3.6401474,-21.943361,2.9758444
0.18273798,0.029669495,0.13600412,-3.5222156,-21.23245,2.8794343
0.17683221,0.02871063,0.13160871,-3.408384,-20.546257,2.7863762
0.17113045,0.027784888,0.12736514,-3.2984843,-19.883766,2.6965327
0.16562445,0.026890928,0.123267256,-3.192358,-19.244019,2.6097736
0.16030641,0.026027486,0.11930926,-3.0898542,-18.626112,2.5259762
0.1551689,0.025193356,0.11548563,-2.9908307,-18.029182,2.4450238
0.15020493,0.0243874,0.111791156,-2.8951516,-17.452414,2.3668056
0.14540781,0.023608537,0.10822087,-2.8026888,-16.895033,2.2912166
0.14077121,0.022855734,0.10477004,-2.7133198,-16.356304,2.2181568
0.13628909,0.022128014,0.101434186,-2.6269283,-15.835523,2.147531
0.1319557,0.021424439,0.09820902,-2.5434034,-15.332023,2.0792491
0.12776554,0.020744123,0.09509048,-2.4626398,-14.845166,2.0132241
0.12371341,0.020086216,0.09207464,-2.384536,-14.374346,1.949374
0.11979429,0.019449905,0.08915781,-2.3089964,-13.918981,1.8876197
0.11600342,0.018834414,0.08633642,-2.2359285,-13.478517,1.8278862
0.11233621,0.018239005,0.08360708,-2.1652443,-13.052422,1.7701014
0.10878831,0.017662963,0.080966525,-2.0968597,-12.640188,1.7141966
0.10535552,0.017105613,0.078411646,-2.0306938,-12.241331,1.6601056
0.10203384,0.016566303,0.07593946,-1.9666694,-11.855382,1.6077652
0.098819405,0.016044404,0.073547095,-1.9047123,-11.4818945,1.5571148
0.09570854,0.01553932,0.071231805,-1.8447512,-11.1204405,1.5080963
0.09269769,0.0150504755,0.06899095,-1.786718,-10.770608,1.4606538
0.089783445,0.014577317,0.06682201,-1.730547,-10.432,1.4147335
0.08696254,0.014119313,0.06472253,-1.676175,-10.104238,1.3702841
0.08423183,0.013675952,0.06269018,-1.6235415,-9.786955,1.3272558
0.08158829,0.013246745,0.060722705,-1.5725881,-9.479799,1.2856011
0.07902901,0.012831218,0.058817938,-1.5232587,-9.182435,1.2452741
0.07655118,0.012428915,0.056973796,-1.4754994,-8.894534,1.2062304
0.074152105,0.0120394,0.05518827,-1.429258,-8.615785,1.1684278
0.07182919,0.0116622485,0.053459417,-1.3844845,-8.345882,1.1318252
0.06957992,0.0112970555,0.051785383,-1.3411306,-8.084538,1.0963831
0.067401886,0.010943429,0.050164368,-1.2991498,-7.831472,1.0620635
0.06529276,0.010600989,0.048594635,-1.258497,-7.586411,1.0288296
0.063250296,0.010269373,0.04707451,-1.2191291,-7.3490953,0.99664605
0.061272323,0.009948228,0.045602392,-1.1810043,-7.1192737,0.9654788
0.059356757,0.009637213,0.044176716,-1.1440823,-6.8967023,0.93529487
0.05750157,0.009336004,0.04279598,-1.1083243,-6.681147,0.90606236
0.05570482,0.009044282,0.041458737,-1.0736924,-6.4723816,0.8777507
0.053964626,0.008761743,0.04016358,-1.0401508,-6.270187,0.8503301
0.052279167,0.008488091,0.038909167,-1.0076641,-6.0743523,0.823772
0.05064669,0.00822304,0.037694182,-0.9761986,-5.8846736,0.7980488
0.049065497,0.007966316,0.03651737,-0.9457217,-5.700954,0.7731337
0.04753395,0.007717653,0.035377502,-0.9162016,-5.5230026,0.74900085
0.046050467,0.007476793,0.03427341,-0.88760793,-5.3506355,0.72562534
0.044613514,0.007243488,0.033203945,-0.8599111,-5.183675,0.70298296
0.043221608,0.0070174974,0.03216801,-0.83308256,-5.0219483,0.6810505
0.04187332,0.0067985887,0.031164538,-0.8070948,-4.86529,0.6598053
0.04056727,0.0065865368,0.030192498,-0.7819211,-4.713539,0.6392256
0.039302114,0.0063811247,0.029250896,-0.7575356,-4.56654,0.6192903
0.038076557,0.0061821425,0.028338766,-0.73391336,-4.4241414,0.599979
0.03688935,0.0059893862,0.027455177,-0.7110303,-4.2861986,0.58127195
0.035739277,0.0058026593,0.026599227,-0.68886304,-4.152571,0.56315005
0.034625165,0.005621772,0.025770044,-0.6673889,-4.023122,0.5455949
0.03354589,0.0054465393,0.024966782,-0.6465862,-3.8977196,0.5285885
