ax,ay,az,gx,gy,gz
-0.96546334,0.9400086,-0.430913,-43.945854,1.5536505,27.743889
-1.0824535,0.13191651,-0.36710787,-45.399624,-1.0186282,25.459282
-0.31963533,-0.889584,0.026866239,-32.010014,9.705513,7.8427706
0.55742115,-1.9205707,0.092997044,-7.5434456,27.21721,-14.502724
1.0979615,-2.9030511,-0.22841688,17.151299,43.89718,-31.330967
1.2093426,-3.826642,-0.84794205,38.675858,55.73299,-39.549698
1.0729892,-4.51735,-1.6680611,56.58943,59.521255,-39.619537
1.0163153,-5.0224824,-2.534267,70.75479,58.95221,-35.054913
1.1311785,-5.31316,-3.2338593,81.9997,57.06603,-27.00359
1.2742884,-5.4114485,-3.858442,92.45481,55.306618,-18.76872
1.3031769,-5.3150535,-4.5238266,105.48184,53.60923,-13.613608
1.1822888,-4.9903374,-5.1424212,119.64673,51.141266,-9.66955
0.8784349,-4.16636,-5.643508,128.94685,45.661633,-4.3341107
0.555288,-3.1520216,-5.960578,133.2647,38.054813,1.1827874
0.31101638,-2.072295,-6.0151844,134.21216,30.160807,6.009505
0.1125268,-0.803006,-5.817018,132.9875,23.537245,8.54734
-0.08263865,0.6558108,-5.428279,128.7619,18.439383,6.4981475
-0.34988478,2.137112,-4.9044905,120.86924,13.577396,2.5679104
-0.6280474,3.3086827,-4.4000754,109.09496,8.116421,-1.6119746
-0.7980256,4.0301285,-3.964269,94.82009,1.9671867,-5.471773
-0.7378949,4.281816,-3.5604367,79.666046,-4.0387173,-8.942843
-0.42124045,4.077517,-3.1534061,66.99887,-7.6458106,-12.913088
0.030454066,3.4404333,-2.7762551,57.960506,-8.822425,-16.737991
0.40051386,2.7652187,-2.4608958,51.280094,-8.490583,-19.402748
0.64479655,2.143969,-2.2096283,45.417435,-7.926318,-20.614819
0.7941479,1.570647,-2.0040927,40.394753,-7.540811,-20.592999
0.92944777,1.0321383,-1.817541,36.385548,-6.7587886,-19.869143
1.0548773,0.47634488,-1.7145969,34.07283,-5.097068,-18.417427
1.1499677,-0.1145497,-1.7248204,33.60693,-2.8458135,-16.344269
1.1886703,-0.7509239,-1.8897198,35.65835,-0.6417906,-13.5396185
1.175514,-1.3952188,-2.1850197,40.64254,0.8407718,-9.687716
1.1543754,-1.937148,-2.5667233,48.23726,1.0772661,-4.4706535
1.1491578,-2.2364967,-2.9845102,57.176624,0.9901704,1.0552665
1.072589,-2.1728785,-3.3839312,66.56404,0.58319634,5.7011385
0.8917496,-1.6709387,-3.698887,74.43208,-0.63173074,8.997268
0.6522889,-0.88043237,-3.8532388,79.02082,-2.9387162,11.411652
0.4100636,0.048387606,-3.8428667,79.87107,-5.920944,12.000408
0.18728967,0.9877433,-3.6633015,78.542175,-8.582807,11.061508
-0.008131358,1.7915293,-3.4515464,74.87065,-11.3917265,9.252096
-0.10093041,2.3526113,-3.223137,68.88123,-14.760319,7.411775
-0.002525967,2.57634,-2.9591928,61.680428,-18.101944,5.921414
0.31667346,2.4667418,-2.6443098,55.082542,-20.261599,4.563967
0.7308158,2.0911317,-2.324295,50.708157,-20.170507,3.249176
1.0571091,1.6931707,-2.0504098,47.369698,-19.01563,2.269181
1.2545805,1.3498406,-1.8324447,44.93837,-17.512634,1.8372631
1.3473426,1.0721248,-1.6531892,43.033157,-15.871165,2.0745957
1.3759791,0.86302286,-1.4948925,41.598392,-13.766514,2.7529864
1.3287859,0.8334231,-1.4436209,40.171658,-13.294353,2.6585648
1.2834818,0.80500805,-1.3944016,38.802032,-12.84109,2.5679228
1.2399659,0.7777146,-1.347125,37.486465,-12.405719,2.4808586
1.1981453,0.7514844,-1.3016901,36.22215,-11.987308,2.397186
1.1579334,0.7262632,-1.2580031,35.00647,-11.584992,2.3167322
1.11925,0.70200086,-1.2159768,33.837,-11.19797,2.2393367
1.0820209,0.67865044,-1.1755301,32.711494,-10.825496,2.1648502
1.0461761,0.65616834,-1.1365876,31.627838,-10.466872,2.093134
