ax,ay,az,gx,gy,gz
0.6000055,-0.9572814,-0.67818797,9.488268,30.9621,-71.52247
0.5761795,-1.3083035,-0.83819133,13.982654,33.047546,-71.09152
0.6759798,-1.6727366,-0.90437853,5.2033167,30.652065,-60.602676
0.68039125,-2.254219,-1.2582777,-0.32892373,24.537733,-44.451817
0.8247434,-3.1519268,-1.7984518,1.8073133,19.455334,-33.922916
1.1562622,-4.2244787,-2.231795,13.629032,19.912361,-27.985813
1.479502,-5.042095,-2.6351717,29.35914,23.839022,-21.090544
1.6928192,-5.4782686,-3.124869,44.9291,27.78467,-12.557273
1.7532119,-5.653172,-3.7349033,63.366158,29.38879,-6.5205684
1.6735276,-5.5335584,-4.237237,80.92374,29.130672,-0.24793236
1.5053962,-4.867428,-4.5182533,94.10971,26.652565,6.492973
1.2544842,-3.8375158,-4.528053,102.09252,22.947155,12.590724
0.9908582,-2.6172616,-4.27825,106.913605,20.109411,16.141638
0.71640193,-1.3916001,-3.9139771,108.725,18.498915,16.524387
0.41167796,-0.21172848,-3.543254,107.959724,17.001247,15.904152
0.11426782,0.8626467,-3.236105,103.91404,14.157098,15.338312
-0.13212793,1.7914057,-2.931161,97.0237,10.315364,14.056487
-0.27741006,2.4580767,-2.6084802,89.01627,6.790409,11.700517
-0.32855672,2.835026,-2.3113616,80.63418,4.063365,8.397581
-0.30487227,2.8541036,-2.0767043,72.502815,1.6336845,5.3447556
-0.24120331,2.6991804,-1.8704857,65.261566,-0.42192623,2.6272883
-0.16189805,2.4314475,-1.6986899,59.065388,-2.3162847,0.16924135
-0.045604106,2.094635,-1.5407598,53.70647,-3.9721882,-1.8445781
0.09820799,1.7133608,-1.3891417,49.44078,-4.8257117,-2.9297435
0.2196409,1.3263189,-1.2682135,46.250774,-4.941198,-3.4937086
0.28302166,0.9711786,-1.2015166,44.223316,-4.7272367,-3.7240114
0.29936552,0.6744868,-1.1680832,42.842186,-4.5061426,-3.3914406
0.29147312,0.44160756,-1.1526788,42.007153,-4.3589063,-2.6218288
0.2708682,0.28060856,-1.145501,41.588608,-4.244791,-1.7493186
0.2511644,0.1576842,-1.1547227,41.355785,-4.191876,-0.8923907
0.25720417,0.01518856,-1.184967,41.51611,-3.9752808,0.14303975
0.27184394,-0.16942552,-1.2753795,42.64063,-3.8656938,1.3441801
0.29618275,-0.4215787,-1.4300042,45.155064,-3.9283783,2.924549
