ax,ay,az,gx,gy,gz
0.5963691,1.6100147,-7.3600664,-52.87957,125.73387,35.400322
-0.07086055,1.9487758,-8.200999,-46.906788,114.44977,28.10117
-0.6587444,2.6226492,-8.317339,-50.11169,105.31459,24.227003
-1.2847801,2.8920233,-8.61127,-53.293777,98.55383,20.611927
-2.0472212,2.9265478,-9.049832,-54.73693,94.077545,15.292522
-2.8479903,2.9569073,-9.599286,-54.658005,86.619484,8.51943
-3.438026,2.980185,-10.140895,-57.223385,72.64485,3.1829393
-3.742008,2.744036,-10.859967,-60.785706,56.260075,-0.3924928
-3.832397,2.2423904,-11.696753,-62.67336,38.791317,-2.125585
-3.7150016,1.5508533,-12.56716,-61.306423,21.403202,-1.9836198
-3.5407634,0.76213115,-13.37267,-56.24844,4.860998,0.17119028
-3.3502991,0.009227299,-14.066662,-45.839115,-11.942919,3.085391
-3.017264,-0.5695924,-14.528688,-32.290344,-27.91031,5.4215693
-2.5676317,-0.9474654,-14.743795,-16.44068,-42.466343,7.520943
-2.1029794,-1.0553838,-14.689304,0.6995881,-54.95028,9.112151
-1.6527525,-0.8541937,-14.323816,17.912388,-65.90419,10.037818
-1.1335608,-0.322512,-13.5707035,33.161713,-74.57461,9.8769045
-0.5587976,0.48635,-12.410707,44.63866,-80.632706,9.192562
-0.051925447,1.2994232,-11.173747,52.14227,-84.86518,9.062774
0.38024673,2.0953026,-9.9233675,56.09438,-87.81917,9.0986
0.74240655,2.8556886,-8.707435,56.996136,-89.72196,8.957354
1.035122,3.5624552,-7.5935497,54.70665,-90.82737,8.004761
1.2934856,4.17196,-6.6373076,50.624546,-91.03247,6.5999904
1.4904686,4.6953797,-5.8396645,45.24476,-90.50747,4.680809
1.631411,5.150381,-5.1967874,38.82361,-89.48695,2.3362572
1.7166775,5.541209,-4.700129,31.643396,-88.32037,-0.44467145
1.7606835,5.8665657,-4.327974,23.82892,-86.93789,-4.1842346
1.7792222,6.135216,-4.0564837,16.02062,-85.32545,-8.431459
1.7600924,6.377743,-3.838947,8.060534,-83.65649,-12.720647
1.6654243,6.6092014,-3.6678534,-0.3063064,-82.36434,-17.222332
1.503723,6.8220243,-3.5367398,-9.340503,-81.521454,-22.532745
1.3597763,6.966958,-3.4592376,-18.48454,-81.122475,-28.88998
1.3521012,6.959676,-3.437617,-26.753351,-80.14271,-35.99977
1.4783092,6.7844186,-3.4716773,-33.450607,-77.96599,-43.831024
1.7302985,6.4575653,-3.5431466,-38.93776,-75.661125,-51.05068
2.0856426,5.990556,-3.6229773,-43.950977,-74.62616,-56.874172
2.5694418,5.3545895,-3.6886377,-48.16609,-73.98745,-60.37425
3.1990976,4.4824286,-3.7496414,-50.946266,-72.61381,-62.03667
3.9002876,3.5092044,-3.7573042,-51.59198,-69.400444,-62.065063
4.537362,2.5600965,-3.70164,-50.42634,-64.34975,-60.681633
5.0522294,1.6940175,-3.6119716,-48.10341,-58.44443,-57.88132
5.476576,0.94664365,-3.4820476,-44.639507,-51.434963,-53.497437
5.798088,0.39910474,-3.305491,-40.966362,-43.852203,-48.167988
6.028859,-0.010564994,-3.157867,-37.31921,-36.17668,-41.944027
6.170898,-0.32807365,-3.060219,-33.650265,-28.901083,-34.955772
6.2635794,-0.55231225,-2.9969318,-29.969687,-21.427835,-27.409979
6.284062,-0.68156374,-2.967492,-26.228167,-13.654019,-19.751993
6.250208,-0.6956065,-2.9541676,-22.718155,-5.676787,-12.2313
6.173659,-0.61904395,-2.9526277,-19.977097,2.2537637,-4.7182174
6.0440197,-0.47684687,-2.9709487,-18.2382,9.546363,2.6327991
5.8924484,-0.29954767,-3.0109847,-17.347218,16.116426,9.864206
5.7190866,-0.09194969,-3.0888486,-17.221825,21.868364,16.895258
5.461214,0.1385915,-3.2372816,-17.223534,26.571781,23.279793
5.16783,0.39372993,-3.3992283,-17.363218,30.395966,28.766548
4.830199,0.6653856,-3.5610163,-17.528055,33.337902,33.173767
4.448762,0.9434756,-3.707707,-17.835857,35.355743,36.639248
4.028192,1.2263551,-3.838329,-18.325132,36.20016,38.68182
3.6046295,1.5143842,-3.963609,-18.856737,36.06192,39.38441
3.227668,1.7786679,-4.0906405,-19.449043,34.897743,38.709904
2.910713,1.9986429,-4.236253,-19.819525,33.045303,37.202503
2.6542096,2.1724672,-4.401125,-19.75266,30.826008,35.107864
2.4564483,2.304699,-4.5859485,-18.847742,28.2909,32.93432
2.2875066,2.4207308,-4.7770476,-17.418026,25.680206,30.77122
2.117307,2.5344636,-4.9751205,-15.596891,22.856604,28.330576
