ax,ay,az,gx,gy,gz
-2.7536614,1.9318358,-5.2418656,-36.56579,15.203775,30.628462
-2.8986688,2.0214899,-5.644544,-31.473886,6.6217594,22.985235
-2.7614303,1.8894798,-5.815323,-18.994871,1.6021007,15.714895
-2.6056273,1.8239987,-6.000074,-7.9795384,-2.3461814,11.240327
-2.5437462,1.8125551,-6.1938157,0.7723547,-6.856998,8.083139
-2.5543795,1.8270264,-6.4010396,8.280739,-12.4897785,5.735311
-2.5777326,1.7526617,-6.6505213,15.400868,-20.272299,3.4880261
-2.5484862,1.5816733,-6.915233,22.424088,-27.803154,1.5310313
-2.4960413,1.3290904,-7.172323,30.538933,-34.997677,-0.17817341
-2.429923,1.0942695,-7.3439426,39.639442,-42.002533,-1.3227733
-2.3331106,0.9779301,-7.384709,48.597748,-49.57336,-1.9223679
-2.1551948,0.9703547,-7.2048464,55.768986,-56.387096,-1.9775604
-1.9333587,0.97273123,-6.934137,60.810093,-62.073452,-1.677132
-1.7073619,0.898279,-6.6618366,64.61178,-67.044975,-1.2992046
-1.4763758,0.741387,-6.3732004,68.25096,-71.64694,-0.6420799
-1.2162484,0.6066271,-6.0095925,71.07155,-75.979774,0.7728333
-0.9198788,0.56138074,-5.5499234,72.8511,-79.70192,1.8413327
-0.6242712,0.49741793,-5.0469036,74.463234,-81.85373,2.8663495
-0.35341787,0.4579558,-4.5241685,76.122284,-82.498634,4.3589272
-0.13911946,0.51781696,-3.976561,77.691315,-82.49637,5.7569356
0.0136552155,0.6812883,-3.3738406,78.77395,-82.13031,6.657804
0.11325854,0.9786804,-2.6539173,78.93347,-80.6555,7.0312986
0.19457954,1.3550231,-1.8953401,77.73383,-78.4372,6.929503
0.28540245,1.7409931,-1.1289376,74.61147,-75.65834,6.7226753
0.40294072,2.0922441,-0.39706188,69.49133,-72.113884,6.846597
0.5292103,2.3801637,0.24867414,62.799953,-67.571785,6.9700212
0.6594193,2.545766,0.74898523,56.275887,-62.58072,6.691888
0.804959,2.631228,1.1472467,50.21697,-57.068882,6.0455937
0.9549523,2.677598,1.4687511,44.445633,-51.27843,5.254312
1.0925822,2.6996877,1.713546,38.80898,-45.17049,4.489052
1.2008996,2.6897612,1.8661374,33.02837,-38.76748,3.8784697
1.272964,2.6505873,1.9216317,27.26637,-32.367188,3.4648461
1.3303951,2.6000576,1.9079194,22.056826,-25.812754,3.1356423
1.3749064,2.5447319,1.8325422,17.402164,-19.379463,2.8629787
1.395648,2.4868002,1.689996,13.2586,-13.232033,2.685425
1.3852798,2.4260113,1.4797175,9.329901,-7.648898,2.6924577
1.332507,2.3505552,1.1861131,5.726644,-2.975761,2.9946032
1.2487385,2.2756045,0.86157477,2.9807484,0.94012856,3.2293859
1.150267,2.2277644,0.54061204,1.2173346,4.27507,3.1686938
1.0420592,2.2206793,0.235997,0.13951054,7.035708,2.6845746
0.9272489,2.2463245,-0.05513252,-0.7251713,8.906827,1.7984567
0.79372793,2.2963889,-0.3468311,-1.5399042,9.984148,0.47504973
0.640261,2.3736467,-0.6380728,-1.9734896,10.362714,-1.8880504
0.47236454,2.426988,-0.93726933,-2.0308926,9.906818,-5.02687
0.3153026,2.4537642,-1.2241975,-2.0089507,8.530377,-8.072446
0.18046248,2.5033605,-1.4729999,-2.6305587,6.1405444,-10.83126
0.04952748,2.5596435,-1.6862396,-3.6099644,3.3668573,-13.60692
-0.09035719,2.5824637,-1.8954139,-4.4930663,0.3038936,-16.353563
-0.24407658,2.5821753,-2.1001365,-4.8434863,-2.996473,-19.37942
-0.40291667,2.5661664,-2.2972867,-4.519919,-6.6528563,-22.96664
-0.5402233,2.5272393,-2.470298,-3.854887,-10.864657,-26.790854
-0.6152264,2.475345,-2.5682213,-3.377273,-15.641618,-30.035713
-0.63830316,2.4238195,-2.5898619,-3.1298838,-20.151363,-32.812626
-0.6059285,2.354506,-2.5516143,-3.1881971,-24.150526,-35.23546
-0.5471624,2.2582867,-2.4681785,-3.3595932,-27.566235,-37.456985
-0.47716108,2.1289778,-2.3440874,-3.4783456,-30.157265,-39.45773
-0.37492156,1.9527568,-2.1799967,-3.560641,-32.423016,-41.01223
-0.2387529,1.7592082,-1.9705455,-3.8260148,-34.566883,-42.038506
-0.050388552,1.5410343,-1.7032584,-4.3450675,-36.324898,-42.403896
0.19330128,1.3122094,-1.3862514,-5.2413063,-37.33456,-42.02469
0.46601275,1.079337,-1.0415412,-6.117863,-37.099243,-41.204845
0.7386376,0.8419169,-0.6862847,-6.9399877,-35.790535,-40.071617
0.98229617,0.6118141,-0.35588664,-7.786789,-33.687023,-38.38601
1.1837465,0.4018479,-0.06946786,-8.673213,-31.197634,-36.156406
1.3430494,0.21755847,0.17262653,-9.556711,-28.455946,-33.734314
1.478773,0.043412957,0.3763386,-10.280684,-25.237556,-31.091148
1.5884166,-0.09921392,0.5352538,-11.019209,-21.166033,-28.105423
1.6622059,-0.21958838,0.6361446,-11.764044,-16.870821,-25.013597
1.6914858,-0.3178721,0.6745284,-12.579333,-12.737521,-21.809324
1.6752398,-0.39988926,0.65394455,-13.133804,-9.024724,-18.556564
1.6244795,-0.46806175,0.59351444,-13.5706835,-5.956461,-15.2139435
1.564625,-0.52255744,0.49811122,-13.684522,-3.1355395,-11.776521
1.5059868,-0.55854905,0.38579306,-13.354643,-0.36719006,-8.503121
1.4409072,-0.57936865,0.24669586,-12.507155,2.3564394,-5.639534
1.3560104,-0.6013422,0.06531149,-11.440011,4.634907,-3.0632854
1.2517719,-0.633799,-0.15254174,-10.015706,5.898205,-0.7104157
1.1321876,-0.6813828,-0.4041316,-8.248113,6.224981,1.5965794
1.0190518,-0.7363249,-0.65751684,-5.9365897,5.710307,3.9113965
0.93782824,-0.7809015,-0.8840951,-3.2301216,4.61721,6.328287
0.8957433,-0.79956937,-1.058097,-0.37648803,3.3555336,8.924826
0.87265927,-0.77740437,-1.168577,2.4753888,2.2595704,11.618261
0.82696056,-0.70577383,-1.2284974,5.1700635,1.3814393,14.071234
0.7554879,-0.6069381,-1.2666095,7.6129766,0.46626437,16.301325
0.66750866,-0.48376548,-1.272658,9.695438,-0.56155086,18.546217
0.57150775,-0.32303345,-1.2398987,11.371752,-1.6906681,20.719208
0.48099422,-0.12957102,-1.1721072,12.499997,-2.8814347,22.34932
0.39817178,0.11944831,-1.0515261,13.45241,-3.980555,23.006021
0.3304423,0.38709965,-0.8875163,14.127474,-4.811075,22.866402
0.27806824,0.6631633,-0.69630706,14.34665,-5.4084806,22.27384
0.23694871,0.94847274,-0.49346837,13.998417,-5.7745733,21.365377
0.20778546,1.2365668,-0.2985722,12.754934,-5.779129,20.011564
0.17851347,1.4928864,-0.14611717,11.151434,-5.5714183,18.205662
0.15029375,1.7103804,-0.032359846,9.35606,-5.280479,16.051928
0.11877372,1.8916419,0.04772712,7.5964894,-4.9796557,13.614893
0.08496533,2.053567,0.105074935,5.9364505,-4.625308,10.823384
