ax,ay,az,gx,gy,gz
-1.0263729,0.6700061,-2.0491095,75.51796,106.31278,-3.5509412
-0.7789089,1.1488525,-1.9275583,74.43354,104.718155,-11.456033
-0.5023083,1.5725707,-1.680479,66.060135,102.45562,-17.142773
-0.12743233,1.9442937,-1.4869637,54.34067,103.26798,-20.312353
0.396308,2.1752834,-1.3983797,46.2081,106.6165,-22.229523
0.77489793,2.4140384,-1.4006337,40.712494,111.49705,-24.95456
1.0098416,2.739451,-1.4930305,34.779823,115.123024,-28.579752
1.158901,3.062732,-1.5982089,26.865673,116.79375,-32.466496
1.2702131,3.291885,-1.7154449,16.73642,116.810524,-35.2529
1.3309063,3.4605942,-1.8965255,6.7308536,116.28309,-37.879337
1.284837,3.551109,-2.1574607,-2.243054,115.14913,-41.22332
1.1168524,3.574964,-2.4840276,-9.453639,112.68505,-45.64872
0.87652534,3.5461874,-2.8100622,-15.291466,109.02401,-50.92866
0.5822748,3.4840128,-3.121085,-20.526346,103.189865,-56.856003
0.24680747,3.3817868,-3.4035056,-25.840961,95.67046,-62.760803
-0.047600884,3.2441905,-3.6409621,-31.270063,86.90202,-69.01103
-0.26304075,2.9849563,-3.863373,-35.925632,77.68612,-75.27966
-0.4003812,2.581241,-4.0670595,-38.80403,68.65612,-80.58043
-0.508334,2.141428,-4.2177215,-40.116516,59.53162,-83.62839
-0.6257455,1.7328812,-4.3257394,-41.29369,49.676548,-85.02386
-0.7127022,1.3119286,-4.403884,-42.12821,39.148994,-85.00737
-0.7181666,0.83808416,-4.435857,-42.387203,28.964556,-83.68732
-0.6515437,0.32098866,-4.42863,-41.517986,19.896013,-81.24617
-0.56895185,-0.20101492,-4.3790793,-38.613873,12.125803,-77.73543
-0.48304865,-0.6367962,-4.259765,-34.696198,5.414335,-73.67899
-0.39716095,-0.97642463,-4.1086802,-30.393656,-0.48316443,-69.013954
-0.31529436,-1.2549884,-3.9456515,-25.867409,-5.685817,-63.99919
-0.24184233,-1.4560333,-3.758131,-21.232456,-10.430941,-58.62638
-0.15684098,-1.5447866,-3.5171397,-17.140333,-14.8337965,-53.026466
-0.037536375,-1.5379585,-3.213601,-13.64007,-18.25969,-47.913784
0.0795658,-1.5224297,-2.929677,-10.221308,-20.39017,-43.54576
0.1641354,-1.5062586,-2.7041504,-6.668812,-21.532387,-39.74244
0.21327536,-1.4739516,-2.542701,-2.9333303,-22.531967,-36.13428
0.26220462,-1.3928595,-2.393292,0.26792553,-24.09486,-32.290974
0.34343985,-1.2382233,-2.2087357,2.786661,-25.666914,-28.510214
0.43402407,-1.0661302,-2.0101132,4.784303,-26.69682,-25.196735
0.512618,-0.89149946,-1.8199003,6.4386034,-26.82285,-22.731672
0.57037127,-0.73138124,-1.6598045,7.917857,-26.09187,-21.131699
0.6085306,-0.5796729,-1.5408212,8.967269,-25.001375,-19.971886
0.63213265,-0.39521062,-1.4499985,9.4249525,-24.321531,-18.902378
0.6685145,-0.20056143,-1.3536553,9.238387,-23.869665,-17.999252
0.7174959,-0.01623585,-1.252583,8.62896,-23.09662,-17.377668
0.75357157,0.16046976,-1.1678941,7.6731462,-21.834719,-17.17211
0.7626159,0.32393163,-1.1155566,6.3067646,-20.240118,-17.584698
0.73994875,0.46281773,-1.1053169,4.853394,-18.933529,-18.385565
0.7175716,0.5805915,-1.1046456,3.068556,-18.184372,-19.405247
0.71296126,0.6779751,-1.0993768,0.9718303,-17.71684,-20.462946
0.7180387,0.7650239,-1.0933619,-1.341176,-17.238974,-21.676542
0.7261859,0.8413945,-1.0922925,-3.6365402,-16.355726,-23.461706
0.7181103,0.892204,-1.1149647,-5.770913,-15.28798,-25.65649
0.6809729,0.9208653,-1.1553038,-8.042416,-14.568577,-27.811075
0.6176427,0.92610544,-1.207113,-10.505131,-14.39303,-29.661535
0.53577363,0.9129061,-1.2625316,-12.978226,-14.758403,-31.339693
0.4558842,0.8710648,-1.3257464,-15.256845,-15.552603,-33.06035
0.40082988,0.77611876,-1.3778977,-17.27078,-16.43252,-34.375305
0.35034338,0.6685633,-1.4295483,-18.9729,-17.513695,-34.99328
0.2768379,0.5712102,-1.4823079,-20.504576,-19.121435,-35.20336
0.17868848,0.47691578,-1.5312605,-21.78686,-21.29318,-35.493847
