ax,ay,az,gx,gy,gz
-0.030000273,5.607324,1.805471,20.641096,-16.979246,-9.266448
0.0848284,5.88352,2.0534859,14.150618,-15.432516,-16.716272
0.12689543,5.828414,2.036201,9.242174,-13.088428,-19.874485
0.03854547,5.803832,1.9007732,5.5602245,-12.275071,-21.65828
-0.053113,5.833264,1.7901282,1.6090906,-11.960548,-23.659122
-0.109195374,5.851424,1.7100099,-3.0509546,-11.516449,-27.046515
-0.06563567,5.842657,1.6905975,-8.373689,-10.33446,-30.643167
0.012356926,5.7855225,1.6627504,-14.071033,-8.667573,-34.27061
0.082470156,5.6569614,1.5903766,-19.371542,-7.16472,-37.739426
0.1272453,5.4916296,1.4815404,-24.200254,-6.080438,-40.90226
0.13505755,5.323955,1.3518374,-28.649368,-5.6726913,-43.98713
0.11394507,5.178619,1.2263262,-32.90134,-5.6624656,-47.05443
0.08444823,5.051906,1.1095778,-37.006233,-6.040333,-50.504276
0.080285564,4.9143796,1.0187712,-40.8721,-6.352086,-54.00288
0.107058786,4.7509766,0.9430023,-44.53261,-6.485552,-57.17526
0.15274668,4.5605173,0.87028325,-47.82111,-6.390586,-59.822155
0.19383651,4.343862,0.79002523,-50.640438,-6.1433434,-62.06473
0.21635272,4.125905,0.7011512,-52.963108,-5.874339,-64.01649
0.2285295,3.914317,0.61291546,-54.924423,-5.6005197,-65.72576
0.23419017,3.7010283,0.52455467,-56.6511,-5.3766203,-67.17337
0.23906982,3.4825945,0.44080594,-58.01161,-5.2713737,-68.37519
0.25250685,3.2430189,0.36105424,-59.07121,-5.2417226,-69.34991
0.27252603,2.9829903,0.2830332,-59.835255,-5.2420883,-69.99923
0.29214257,2.7065382,0.20792341,-60.289402,-5.2900443,-70.22274
0.30800912,2.42501,0.13595217,-60.593674,-5.345954,-69.949356
0.3222691,2.1404014,0.06562153,-60.52391,-5.364001,-69.28727
0.33445933,1.8348292,-0.008025818,-60.024746,-5.2818713,-68.40729
0.34521958,1.5127872,-0.08727202,-58.898266,-5.10587,-67.44104
0.35877526,1.1678115,-0.17089039,-56.987423,-4.7361717,-66.39506
0.3692936,0.8081129,-0.2567806,-54.09287,-4.19882,-65.153915
0.37462395,0.47045243,-0.33551943,-50.694904,-3.7519195,-63.28213
0.36951244,0.16237693,-0.4067449,-47.268764,-3.552058,-60.873615
0.3583662,-0.1212246,-0.47166863,-43.86746,-3.6443832,-57.91222
0.34763378,-0.3732455,-0.52377415,-40.474613,-3.9240596,-54.430096
0.33953145,-0.58675176,-0.56067634,-36.959114,-4.264681,-50.673683
0.33843845,-0.76022494,-0.5784258,-33.088127,-4.5174947,-46.78938
0.35222703,-0.88801813,-0.5672143,-29.138031,-4.6121078,-42.840485
0.3744546,-0.9855571,-0.5436996,-25.152246,-4.4397464,-38.821648
0.3959817,-1.0532724,-0.5147761,-21.200462,-4.0974917,-34.745907
0.41788524,-1.0884386,-0.4733919,-17.367697,-3.677626,-30.57628
0.44294372,-1.0887125,-0.41935885,-13.910322,-3.3013904,-26.3048
0.4754449,-1.0376424,-0.33515665,-10.891368,-2.961821,-22.180033
0.5177454,-0.94900423,-0.21773224,-8.29893,-2.470176,-18.350584
0.5744339,-0.8375495,-0.06879465,-6.129025,-1.7350636,-14.827294
0.64995074,-0.712437,0.10410276,-4.4041433,-0.5463596,-11.507655
0.729634,-0.5752639,0.28024644,-3.2606232,1.3284795,-8.399288
0.79778117,-0.42956293,0.43573233,-2.467632,3.498861,-5.55185
0.8592161,-0.28305754,0.56864566,-2.0124779,5.8239164,-2.9582522
0.92143095,-0.14664397,0.67748696,-1.698316,8.259861,-0.71609485
0.99176824,-0.026803542,0.7692161,-1.4710433,10.912115,1.3278764
1.0615915,0.08351179,0.84155387,-1.3967406,13.953031,3.2798812
1.1167136,0.19424848,0.8818765,-1.3969842,17.147373,5.091248
1.1582149,0.3074905,0.9011566,-1.5236313,20.43643,6.7725887
1.1828887,0.4179063,0.89822423,-1.69019,23.71146,8.25063
1.1936258,0.5272307,0.87989724,-1.9354608,26.937515,9.550373
1.191658,0.6393288,0.8484833,-2.4536994,30.163647,10.697555
1.1619099,0.750332,0.7899022,-3.1356764,33.254097,11.596171
1.1148838,0.8516548,0.71085733,-3.9350498,36.190872,12.276301
1.0486012,0.9404618,0.6124287,-4.7616196,38.972588,12.720695
0.9609933,1.016602,0.4920908,-5.5210342,41.44074,12.948486
0.8542242,1.0830412,0.35238156,-6.2021217,43.34012,12.849075
0.7271862,1.1367874,0.19057587,-6.8257704,44.694458,12.573175
0.5886321,1.1800036,0.018172015,-7.4474506,45.364594,12.198407
0.4425147,1.2167939,-0.15814309,-8.110628,45.446766,11.775548
0.28819025,1.2450817,-0.33934405,-8.786397,44.852547,11.269043
0.12407458,1.2624179,-0.5318912,-9.243104,43.44766,10.528959
-0.0450772,1.2675002,-0.7393415,-9.433947,41.441048,9.594921
-0.2117147,1.2664605,-0.9489981,-9.235638,38.930122,8.413217
-0.37521005,1.269863,-1.1583142,-8.6131935,35.973377,6.926216
-0.5329159,1.2800393,-1.3655052,-7.8052697,32.549225,5.2787733
-0.68629074,1.2939839,-1.5711422,-6.8590784,28.419058,3.5132651
-0.83959997,1.3194845,-1.779844,-5.6318607,23.75448,1.5657119
-0.9806966,1.3602415,-1.9772332,-4.1234765,18.583197,-0.61595225
-1.0883166,1.4247112,-2.1408138,-2.5892923,13.080885,-2.952237
-1.1555611,1.5069275,-2.2776413,-1.2794828,7.386017,-5.488324
-1.171081,1.5732574,-2.394549,0.033826858,1.1686506,-8.574924
-1.0588843,1.5672429,-2.4412239,1.697903,-5.361043,-11.883058
-0.81930023,1.5100386,-2.3760612,3.4215732,-11.728435,-14.906232
-0.47332466,1.4145212,-2.179221,4.6579328,-17.155457,-17.195742
-0.09298808,1.286342,-1.8890271,5.248082,-21.046322,-18.504807
0.24324922,1.1470854,-1.5634369,5.273093,-22.99065,-18.777508
0.47931257,1.0240575,-1.2435197,5.2166147,-23.844376,-18.780104
0.64427143,0.91373056,-0.94621986,5.1830606,-24.061995,-18.68085
0.75970376,0.812634,-0.67216676,5.1755447,-23.881195,-18.390963
0.8451412,0.7271231,-0.41845345,5.2066326,-23.430012,-17.943527
0.916731,0.6601095,-0.18023144,5.3191223,-22.59079,-17.428
0.9694961,0.62721556,0.030582817,5.406963,-21.389507,-16.865723
0.9955162,0.6182061,0.20014137,5.1052637,-19.927824,-16.173935
0.99280363,0.6136848,0.32153735,4.69832,-18.38637,-15.576875
0.96335065,0.61005926,0.40159285,4.398046,-16.815498,-15.211116
0.9172899,0.6002523,0.4489711,3.8855138,-15.296404,-14.728873
0.8885658,0.5814559,0.43491197,3.7638423,-14.81741,-14.267652
0.86075133,0.5632548,0.4212981,3.6460242,-14.353587,-13.821037
0.8338169,0.54562956,0.4081149,3.5319335,-13.904438,-13.388552
0.8077337,0.52856135,0.3953484,3.4214487,-13.469484,-12.969736
0.78247416,0.5120321,0.38298503,3.314453,-13.0482645,-12.564145
0.7580115,0.49602434,0.37101167,3.2108324,-12.640334,-12.17135
0.73432,0.48052117,0.35941577,3.1104784,-12.245262,-11.7909355
0.7113747,0.46550635,0.34818512,3.0132854,-11.862635,-11.422504
0.68915164,0.45096412,0.33730796,2.9191515,-11.492051,-11.065671
0.66762763,0.4368793,0.32677293,2.8279786,-11.133124,-10.72006
0.6467802,0.42323726,0.3165691,2.739672,-10.78548,-10.385314
0.6265877,0.41002378,0.30668578,2.654139,-10.448756,-10.061084
0.6070292,0.39722517,0.2971128,2.571292,-10.122605,-9.747034
