ax,ay,az,gx,gy,gz
0.87455344,1.9572906,0.63909674,46.497696,-23.748398,37.1767
0.66750306,2.6275413,0.770079,49.120316,-24.239922,32.026237
0.5135135,3.5118713,0.9481179,50.169857,-23.250736,24.339336
0.42403302,4.323685,1.1659678,46.120773,-22.295317,16.050068
0.4092284,4.9614463,1.3739367,39.128227,-20.581833,7.7289896
0.46496072,5.447747,1.5392716,29.703539,-18.044403,0.096597254
0.5523154,5.7841916,1.6104537,18.17267,-14.81557,-7.792309
0.6242822,5.873893,1.5380132,8.732832,-11.96427,-15.61056
0.6680963,5.8972893,1.4199653,1.2116014,-9.836929,-23.009315
0.6989533,5.9092803,1.3059757,-5.266307,-8.306331,-30.134926
0.7292721,5.8709183,1.1939543,-10.969129,-7.1102314,-36.746098
0.74639314,5.805449,1.076273,-16.75482,-6.297873,-42.887604
0.78243655,5.7017574,0.963938,-22.017118,-5.729423,-48.91246
0.84546506,5.558236,0.8757319,-27.122824,-4.854866,-54.372562
0.89802927,5.3872085,0.78137296,-32.02292,-3.782432,-59.477764
0.9368955,5.1718473,0.66574705,-36.20135,-2.8230088,-64.1633
0.9661497,4.9123807,0.5424784,-39.600403,-2.2554152,-68.31084
1.014065,4.6149836,0.44629717,-42.71868,-1.774265,-71.583176
1.0652317,4.3044186,0.36147982,-45.615322,-1.2847904,-74.00862
1.1072259,3.981281,0.27643475,-48.06566,-0.8419706,-75.92027
1.1503091,3.636449,0.19317606,-49.962948,-0.31461808,-77.52446
1.1906669,3.2662108,0.10292249,-50.847958,0.28131786,-78.56601
1.2128383,2.8701303,0.009535472,-51.200275,0.72097766,-78.99764
1.2241538,2.4718218,-0.07281228,-51.14119,1.01605,-78.76176
1.2343812,2.0769398,-0.1398682,-50.89564,1.3091592,-77.78592
1.2324253,1.679405,-0.2091457,-50.304474,1.6036361,-76.198814
1.2129095,1.2818873,-0.29347494,-48.932564,1.8447278,-73.968765
1.1671075,0.8930038,-0.38709,-46.975513,1.9273752,-71.409584
1.1129285,0.5382433,-0.4672711,-44.610855,1.841748,-68.49999
1.0562513,0.22309414,-0.5327606,-42.0429,1.578531,-65.2458
0.9980529,-0.060022123,-0.5887635,-39.366425,1.161792,-61.661465
0.9375867,-0.3167287,-0.64191306,-36.356514,0.52098805,-57.79407
0.884736,-0.5560631,-0.6933831,-32.95958,-0.3719126,-53.878723
0.8500706,-0.77589715,-0.7297776,-29.428934,-1.4010376,-49.733013
0.8289415,-0.9802906,-0.7572038,-25.678701,-2.4606926,-45.376793
0.81404155,-1.1733575,-0.793628,-21.257803,-3.6477506,-40.888733
0.7997053,-1.3548534,-0.84504265,-15.73983,-5.294243,-36.292725
0.81417906,-1.4748214,-0.8544213,-10.165391,-6.617783,-31.818317
0.8716352,-1.5423422,-0.8065879,-4.349554,-7.1829586,-27.62696
0.95523787,-1.5496428,-0.71219015,1.1903596,-6.8913116,-23.188723
1.0441865,-1.4736239,-0.586079,6.0066395,-6.0429296,-18.358248
1.1243157,-1.3083435,-0.43272746,9.289822,-4.784002,-13.618669
1.1928996,-1.067484,-0.25244838,11.585683,-3.1618652,-9.553222
1.2531098,-0.81126255,-0.07054295,13.127435,-1.0612336,-6.374678
1.3084074,-0.55574656,0.10378069,13.941192,1.5309086,-3.908454
1.3508924,-0.31094232,0.25533265,14.220296,4.5297937,-1.9570922
1.3790957,-0.09687634,0.37222672,14.222425,7.8789535,-0.5539117
1.4041641,0.07663219,0.4487374,14.1177,11.458449,0.5850479
1.4337865,0.2316037,0.49739906,13.8548765,15.148537,1.5285742
1.4698682,0.3774066,0.53098494,13.354076,18.980612,2.331414
1.5059946,0.52026165,0.5488946,12.518717,23.083347,2.985642
1.5248228,0.6542315,0.5402728,11.176759,27.36216,3.2889853
1.5235927,0.7732201,0.4881819,9.749211,31.60473,3.4543846
