ax,ay,az,gx,gy,gz
-3.0754824,8.35644,-0.39545813,22.582932,-10.098273,-5.7155066
-2.888954,8.63401,-0.038366087,16.592346,-15.465067,-15.061165
-2.672771,8.825321,0.29719844,8.843684,-20.44794,-24.395435
-2.4356084,8.952542,0.5992425,1.2248586,-21.762573,-32.75257
-2.1665578,9.085815,0.8945645,-7.013111,-20.635832,-40.717384
-1.9220369,9.128046,1.0942174,-14.801709,-18.281435,-48.76642
-1.7132215,9.105061,1.2057991,-22.898811,-15.341191,-55.90115
-1.5905441,9.008416,1.1829532,-30.782219,-12.945477,-61.79259
-1.5430394,8.841306,1.0391666,-38.327953,-12.162494,-67.32047
-1.5515926,8.562658,0.8065791,-45.15522,-12.714174,-72.43779
-1.5563875,8.256747,0.5835972,-51.532433,-13.8795395,-77.796005
-1.5204283,7.918101,0.37953502,-57.47274,-15.475997,-83.466606
-1.4277216,7.5119696,0.18989858,-63.17973,-17.215128,-88.48425
-1.3014697,7.0550776,0.0010225202,-69.17703,-19.428045,-92.42152
-1.1391207,6.50252,-0.21184178,-73.9476,-21.553982,-95.75588
-0.9441698,5.9016676,-0.41020706,-77.13428,-23.358175,-99.46803
-0.70070505,5.2483244,-0.5733443,-78.81943,-24.605062,-103.59835
-0.41293368,4.5418134,-0.7022947,-79.53633,-25.57835,-107.1849
-0.09685387,3.7721763,-0.8090909,-79.94713,-26.318995,-108.04237
0.19897263,2.9386637,-0.8987902,-79.71611,-26.328478,-106.52324
0.40117845,2.1379247,-0.9934823,-78.00389,-25.78283,-103.573875
0.53806674,1.4188272,-1.06585,-74.925156,-25.160675,-99.744644
0.6447169,0.8153367,-1.0834405,-71.38192,-24.568193,-95.25502
0.7191565,0.32265756,-1.0516406,-67.90278,-23.68609,-90.51414
0.76150954,-0.12727572,-1.0106714,-64.468414,-22.78647,-85.71053
0.79305273,-0.558444,-0.9728434,-60.97492,-22.022203,-80.678986
0.8301527,-0.95601356,-0.9176022,-57.40765,-21.368626,-75.463264
0.87868005,-1.3199083,-0.8460727,-53.847607,-20.5895,-70.11505
0.9385096,-1.6473701,-0.7702771,-49.880707,-19.571405,-64.51187
1.0075341,-1.9209645,-0.6832403,-45.58855,-18.40022,-59.04327
1.0934479,-2.1473813,-0.57745665,-41.046345,-17.006227,-53.577316
1.1942166,-2.3117497,-0.4499998,-36.56492,-15.303502,-47.960175
1.2996224,-2.4107308,-0.30808654,-32.39509,-13.34271,-42.237534
1.3949168,-2.4526281,-0.16453335,-28.537956,-11.1719,-36.64096
1.4789982,-2.4421182,-0.01616229,-24.87685,-8.898686,-31.325943
1.5647724,-2.3877914,0.14853483,-21.513163,-6.4604,-26.263166
1.6525667,-2.289688,0.32355645,-18.55488,-3.7575235,-21.428516
1.7392473,-2.1583388,0.49566883,-15.984212,-0.77955556,-16.784266
1.8107803,-1.9919245,0.6538422,-13.938751,2.609881,-12.300424
1.8390536,-1.7953864,0.7711509,-12.252896,6.112116,-8.1659565
1.8364087,-1.5933449,0.851703,-10.817057,9.60994,-4.3677316
1.8067646,-1.3818728,0.90114397,-9.702147,12.956531,-0.7999712
1.7539309,-1.1578143,0.92659974,-9.1704855,16.185493,2.614313
1.6751745,-0.9262704,0.92495614,-9.258221,19.19676,5.7727337
1.5671204,-0.6880096,0.8870517,-9.594292,22.10741,8.5102005
1.4410089,-0.46355966,0.8158126,-9.873845,24.91512,10.628131
1.2995967,-0.26027584,0.70705926,-9.88065,27.60491,12.142549
1.145236,-0.075743996,0.56873405,-9.832747,30.105911,13.189368
0.97976786,0.08657062,0.39874852,-9.757612,32.167603,13.734389
0.806049,0.22122005,0.19492306,-9.588204,33.85613,13.939193
0.6315086,0.33817887,-0.026460266,-9.285394,35.104237,13.829303
0.45582917,0.4432548,-0.26214918,-8.861093,35.810635,13.483975
0.27897733,0.5416304,-0.5078873,-8.346887,35.951893,12.95808
0.10019112,0.6345454,-0.7580598,-7.8398337,35.324497,12.220511
-0.088609695,0.7197316,-1.0130414,-7.3192716,34.18257,11.344566
-0.2808557,0.7992408,-1.2696918,-6.731277,32.48044,10.279295
-0.47224128,0.87539065,-1.5253367,-6.164721,30.242287,9.05014
-0.6582849,0.94518405,-1.7921296,-5.6346292,27.442886,7.689374
-0.8487716,0.994019,-2.0925217,-4.284051,23.653063,6.156018
-1.0606977,0.9979597,-2.44833,-1.5560116,18.822937,4.3968253
-1.271355,0.9803231,-2.824854,2.8145452,12.48191,2.071197
-1.4251995,0.9749022,-3.1616633,7.204135,5.0756083,-0.74645597
-1.4815236,0.98902845,-3.4032528,10.851303,-2.8385553,-3.3971148
-1.4354625,1.0092767,-3.529576,13.315661,-10.739127,-5.5921135
-1.2770536,1.0302132,-3.4737353,15.347833,-18.117073,-7.6685414
-1.0718106,1.0845671,-3.276915,17.155804,-24.68659,-10.0895815
-0.7991522,1.1451838,-2.9404776,18.933706,-30.205656,-12.586872
-0.46007708,1.1913725,-2.4956946,19.634281,-34.698708,-14.404272
-0.09832258,1.1935004,-1.9967823,18.703144,-37.713264,-15.043646
0.24109168,1.1156167,-1.5129057,16.816425,-39.704464,-15.161447
0.5425477,0.9748016,-1.0846001,14.687446,-40.774235,-15.129561
0.8035723,0.77265143,-0.71053743,12.883348,-41.137047,-14.898866
1.2161366,0.45864508,-0.24049452,14.751533,-36.739468,-14.014896
1.3789591,0.27153546,0.021934403,14.243023,-34.79996,-13.942081
1.4456447,0.09573169,0.25091237,13.00488,-34.043625,-13.243239
1.3998975,0.09270227,0.24297227,12.593342,-32.96632,-12.824159
1.3556427,0.08977168,0.23529121,12.19523,-31.924158,-12.41875
