ax,ay,az,gx,gy,gz
-3.492759,1.0918281,-4.145492,-89.94446,11.930109,-53.87776
-3.0254598,0.39817408,-4.258657,-86.406944,7.87437,-60.22537
-2.5625377,-0.22236073,-4.201567,-76.64929,8.031956,-57.19298
-2.3322868,-0.49474332,-4.172296,-73.1257,8.830039,-49.930523
-2.326311,-1.0721167,-4.6897764,-65.513626,5.4499507,-42.511448
-2.3476076,-1.7451448,-5.0429688,-54.90413,-2.9769528,-38.56709
-2.0998893,-2.306756,-5.094212,-44.56766,-11.57699,-36.128864
-1.5756259,-2.84074,-4.9784474,-34.487682,-17.669514,-31.910788
-0.93529373,-3.2389796,-4.801215,-24.16708,-18.866898,-24.034523
-0.44129348,-3.381906,-4.6850605,-14.281247,-18.90348,-15.791206
-0.13942727,-3.3334117,-4.6756344,-4.5006585,-19.82173,-7.617568
-0.003699231,-3.1958756,-4.7060776,5.0629163,-22.41014,0.3215812
0.07483974,-2.956589,-4.70551,13.586697,-25.770784,7.5765147
0.12560111,-2.640187,-4.668386,21.061888,-29.00472,13.748002
0.1583611,-2.2336776,-4.5575795,27.95671,-31.420107,18.152443
0.20443018,-1.8172545,-4.4038076,34.31405,-33.405384,21.004908
0.26296148,-1.3731209,-4.212312,39.354286,-34.921528,22.96024
0.28389284,-0.9455548,-4.0392194,42.702244,-36.79079,24.533176
0.2707144,-0.56769747,-3.9305346,44.575325,-39.538967,25.930103
0.27748045,-0.25358176,-3.8436453,46.03155,-42.49168,27.14278
0.32968494,0.041615184,-3.7301764,47.037815,-45.13454,28.094866
0.42409727,0.31932232,-3.5775976,47.843384,-46.992283,28.575363
0.5085411,0.5780276,-3.4247963,48.16267,-48.255833,28.534954
0.5472142,0.80549526,-3.31056,47.909534,-49.503433,28.176426
0.5464459,1.035327,-3.2239647,47.11148,-51.18352,27.44287
0.5691312,1.2463566,-3.1255279,45.821747,-53.25218,26.398912
0.63225335,1.4375708,-2.9884415,44.124058,-55.210358,25.474058
0.7160217,1.6480505,-2.7901938,41.768944,-56.495285,24.414932
0.79728234,1.8591907,-2.5773206,38.514088,-56.75387,22.41466
0.8819743,2.0398166,-2.3815217,34.693928,-56.452873,19.639748
0.98456013,2.17434,-2.202215,30.615557,-55.641644,16.462902
1.0774711,2.2924466,-2.0148735,25.818493,-54.532433,12.825301
1.1442869,2.3709493,-1.8151355,20.42749,-52.909378,8.630923
1.1949888,2.375207,-1.6482136,14.858149,-50.754776,4.134898
1.2496692,2.2935672,-1.5197387,9.301102,-48.437645,0.3406284
1.276958,2.1327622,-1.4208345,3.7563128,-46.100384,-2.2514672
1.2516564,1.9073122,-1.3507937,-1.4690467,-44.10974,-3.6760664
1.1891468,1.6600505,-1.2772543,-6.341056,-42.30164,-4.4237185
1.1116128,1.4155271,-1.2107655,-10.231967,-40.32571,-5.748846
1.0249661,1.1805729,-1.1610812,-13.154192,-38.32448,-7.701243
0.951144,0.93098664,-1.1117662,-15.433584,-36.525875,-9.771437
0.8977986,0.6579726,-1.0596899,-17.178833,-34.959496,-11.030136
0.8548138,0.39891958,-0.99800444,-18.786112,-33.45156,-11.414926
0.80593556,0.16560853,-0.9457688,-19.92104,-31.955263,-11.436407
0.74290115,-0.029122945,-0.91165096,-20.55256,-30.548391,-11.553122
0.6843162,-0.1993932,-0.87948465,-20.714336,-29.27688,-12.089134
0.64499164,-0.35898143,-0.84747165,-20.633488,-28.17365,-12.822111
0.6318902,-0.53033406,-0.81693035,-20.225155,-27.360186,-13.17781
0.649998,-0.693362,-0.7722691,-19.724953,-26.381569,-12.405988
0.6740364,-0.8196102,-0.72581077,-18.975494,-24.887005,-11.031397
0.6703589,-0.91945606,-0.7073009,-18.06376,-23.15423,-9.49831
0.6392015,-1.0087152,-0.72034633,-17.002747,-21.471704,-8.050847
0.5884493,-1.1038682,-0.76740545,-15.527362,-20.030561,-6.613542
0.5303577,-1.1970414,-0.836911,-13.301443,-19.327736,-5.01911
0.5061295,-1.2537546,-0.8905145,-10.768091,-18.986694,-3.2089787
0.5137486,-1.2834309,-0.92792106,-8.128571,-18.660223,-1.0223731
0.52375335,-1.2782212,-0.9726121,-5.4488254,-18.371763,1.4176795
0.5097347,-1.2531099,-1.0453478,-2.5818613,-18.443773,3.789593
0.49010897,-1.2074671,-1.1301792,0.9022401,-19.137321,5.8970513
0.48443773,-1.1279091,-1.2080874,4.813249,-20.356934,7.8839254
0.5123908,-1.0062659,-1.2569704,8.677528,-21.88841,9.963282
0.56136316,-0.8470233,-1.2818203,12.12772,-23.269375,12.094447
0.5967399,-0.6748959,-1.3177316,15.235058,-24.572756,14.303381
0.61561096,-0.486337,-1.3628818,18.016607,-25.811413,16.61906
0.62260526,-0.2733002,-1.4114044,20.280466,-27.355154,18.747227
0.6387367,-0.045733437,-1.4481242,21.922222,-29.245989,20.508757
0.67608106,0.17548543,-1.4720922,23.156158,-31.168453,21.784082
0.7178264,0.3794431,-1.4972659,24.488985,-32.924477,22.373926
0.73447126,0.5742456,-1.5383924,25.652266,-34.882656,22.146696
0.76385593,0.7996142,-1.5569382,26.288113,-37.03417,21.36267
0.8498279,1.0616678,-1.5110271,26.13321,-38.906055,20.221926
0.9714516,1.3448184,-1.420695,24.578428,-40.056007,19.074392
1.0788617,1.6406463,-1.3049288,21.598186,-40.272537,18.090761
1.120223,1.9029121,-1.2234858,17.785006,-39.810238,16.775627
1.0822961,2.0845623,-1.1629002,13.219173,-39.057602,14.480811
1.010801,2.1895423,-1.1109425,8.269687,-38.151905,11.944321
0.91230154,2.2159219,-1.066307,3.0012193,-37.231373,9.316933
0.8180487,2.1731296,-1.0226496,-2.6067066,-36.21357,6.2275605
0.77093595,2.0493047,-0.9869092,-7.884371,-34.88983,2.2966435
0.77740127,1.7947353,-0.9672699,-12.517826,-33.680126,-1.1837585
0.78365785,1.4887179,-0.9423736,-16.634405,-32.655624,-3.3692636
0.7708876,1.1634718,-0.91513133,-20.097672,-31.908136,-4.4852023
0.7558225,0.84220207,-0.8777544,-22.948458,-31.472683,-4.6378646
0.75340736,0.5685582,-0.802625,-24.740667,-30.753798,-4.265641
0.7420523,0.34427214,-0.7102022,-25.72758,-29.708935,-4.2121463
0.72041535,0.15570074,-0.6162127,-26.22489,-28.425327,-4.399951
0.69554615,-0.027290536,-0.53846765,-26.44772,-27.24016,-4.570274
0.68213475,-0.20008919,-0.4716072,-26.504538,-26.358894,-4.413518
0.69602007,-0.3352823,-0.39229542,-26.484924,-25.4272,-3.745047
0.7366041,-0.4138415,-0.30068088,-26.083374,-24.10238,-3.1475587
0.7686947,-0.45513463,-0.22650999,-25.522495,-22.249851,-2.4963908
0.7817936,-0.48418993,-0.16937706,-24.885738,-19.93045,-1.7913098
0.77845067,-0.5135145,-0.12707543,-24.225199,-17.348253,-1.1353228
0.75409156,-0.49744573,-0.12309902,-23.467148,-16.805395,-1.0997964
0.7305023,-0.4818848,-0.11924828,-22.733057,-16.279694,-1.065393
0.70765793,-0.46681523,-0.11551913,-22.022146,-15.770594,-1.0320759
0.6855343,-0.4522211,-0.11190763,-21.333664,-15.2775545,-0.9998099
0.66410804,-0.438087,-0.10840998,-20.666883,-14.800056,-0.968561
0.6433567,-0.42439812,-0.1050225,-20.021107,-14.3376,-0.93829644
0.6232585,-0.41114008,-0.101741634,-19.395655,-13.889699,-0.9089844
0.6037924,-0.3982991,-0.09856398,-18.789877,-13.455887,-0.88059443
0.58493835,-0.38586175,-0.0954862,-18.203142,-13.035711,-0.85309684
0.56667656,-0.37381512,-0.09250512,-17.634838,-12.6287365,-0.82646316
