ax,ay,az,gx,gy,gz
-1.7791071,-3.0145729,-0.32182112,47.995888,-26.190239,16.25742
-1.7385564,-3.1400871,-0.44912302,36.818027,-36.01678,23.02305
-1.1783301,-3.033091,-0.35795048,37.129227,-32.10945,19.113373
-0.97652775,-3.098922,-0.40153837,39.081757,-29.269327,16.003246
-0.9746479,-3.085126,-0.63760966,34.74261,-28.359476,18.45751
-1.0208778,-3.1969762,-0.82980806,28.99306,-27.999456,23.988594
-1.1046761,-3.4707305,-0.9729909,26.405548,-27.62716,29.406864
-1.217816,-3.840347,-1.0786768,27.060324,-29.570433,32.721817
-1.2116532,-4.3237367,-1.0757902,29.53499,-32.407997,34.59428
-1.1101236,-4.874272,-0.9759784,33.191635,-34.634075,36.697166
-0.92309517,-5.425224,-0.83224314,39.14198,-35.12684,39.496716
-0.7475068,-5.802986,-0.7856995,46.722942,-34.508877,43.928886
-0.62777776,-5.943118,-0.85426587,53.345493,-35.157753,50.447628
-0.38741067,-5.8536973,-0.8630295,58.60567,-35.840336,56.227753
-0.12623425,-5.697624,-0.80201757,63.03191,-35.640953,60.77459
0.07875909,-5.570341,-0.69711924,66.88763,-34.497925,64.63427
0.24504031,-5.49027,-0.5946817,70.85024,-32.983604,68.06105
0.40379512,-5.382454,-0.55599743,76.23087,-31.38259,71.66327
0.5682379,-5.060652,-0.5881752,80.80765,-30.361004,75.34967
0.80721307,-4.57812,-0.5927399,83.79731,-28.650263,78.49403
1.0420768,-4.0546823,-0.5701315,85.38489,-26.195692,81.07502
1.2258829,-3.5758166,-0.53161895,86.09772,-23.037205,82.87623
1.3092322,-3.1735768,-0.54600596,87.23646,-20.055468,83.189445
1.3466532,-2.7268965,-0.6388064,88.34225,-18.134947,82.81466
1.4417675,-2.201376,-0.71917725,88.575356,-16.578701,81.65545
1.5721985,-1.648618,-0.7685959,87.704346,-14.619271,79.67568
1.6965996,-1.1193413,-0.78869617,85.794464,-12.215891,76.87136
1.7842689,-0.6502225,-0.80873036,83.35142,-9.159219,72.96249
1.7364994,-0.27831307,-0.88991743,80.976295,-6.630497,68.776955
1.6644357,0.10723568,-1.0013822,78.24394,-4.9003987,64.32871
1.6361313,0.52907825,-1.110329,74.980736,-3.7647026,59.187355
1.640439,0.918551,-1.197553,71.36113,-3.0403268,53.07128
1.6536683,1.2454578,-1.2513187,67.21058,-2.3714883,45.822605
