ax,ay,az,gx,gy,gz
-3.3709397,0.36091238,-5.424595,55.375957,-18.643805,21.972927
-3.853153,0.29138994,-6.034189,55.426006,-32.531483,10.631142
-4.318139,0.12451032,-6.6820755,55.009766,-50.36265,-0.59568775
-4.761697,-0.16840453,-7.2742467,52.555138,-70.45728,-10.998864
-4.940912,-0.6515317,-7.7735844,53.915154,-93.21353,-18.824121
-4.823263,-1.2422427,-8.3014,54.214664,-116.81677,-23.506638
-4.567887,-1.8694943,-8.707259,55.34497,-140.55591,-25.683279
-4.147172,-2.5064316,-8.922744,58.123318,-161.91795,-25.792196
-3.503968,-3.160698,-8.89759,65.69681,-178.02377,-23.98359
-2.6468322,-3.7747025,-8.589269,78.98167,-186.50636,-16.777615
-1.6113058,-4.188966,-7.9425664,92.90667,-189.7815,-5.335198
-0.5651216,-4.385829,-7.1758404,107.06649,-188.63846,9.464037
0.47833416,-4.25942,-6.391906,118.18737,-186.9276,24.490025
1.5819572,-3.918482,-5.486683,123.358826,-183.52487,38.427628
2.7248158,-3.478725,-4.40698,125.42518,-174.80507,51.58972
3.789722,-2.7664726,-3.2244797,124.73116,-162.54327,64.577324
4.658074,-1.8932128,-2.1407642,120.398,-147.61371,76.164986
5.3096595,-1.0108443,-1.2329443,112.86465,-131.68317,85.65154
5.7144547,-0.21895981,-0.58742124,105.08263,-115.101135,91.32963
5.897241,0.44729352,-0.18707538,98.18875,-97.95795,91.5702
5.879657,0.9272377,-0.035861365,92.22387,-80.906906,89.414505
5.7518587,1.3184056,-0.033481415,86.031624,-64.37448,86.836365
5.5386086,1.6651725,-0.15081127,79.34864,-49.053375,84.42406
5.2457986,1.9709581,-0.37273315,72.40522,-35.89359,81.998955
4.871624,2.2326567,-0.6672789,65.81636,-26.644625,79.044815
4.4367685,2.4730227,-0.95801204,59.49174,-20.209557,75.51803
4.01528,2.7271097,-1.2038146,53.699238,-15.932989,71.18052
3.6286674,2.971183,-1.4075074,47.85842,-13.607096,65.921394
3.3106549,3.1760302,-1.5371078,42.36737,-12.18004,60.459408
3.0444875,3.399838,-1.634595,36.66645,-12.129646,54.324627
2.769762,3.7297144,-1.7383147,30.117657,-14.152532,46.632484
2.5182319,4.0779433,-1.8243186,20.48815,-18.382181,36.725895
2.3226416,4.283972,-1.8656473,8.751924,-23.440506,25.084846
2.1919122,4.3295636,-1.8522637,-2.6032438,-27.911373,12.643583
2.213275,4.2000656,-1.7386994,-10.426113,-28.676256,0.57358897
2.4329672,3.8241355,-1.5863173,-16.241625,-27.418713,-9.208055
2.769512,3.3095572,-1.4541161,-22.25963,-25.01273,-15.704458
3.1788976,2.6851707,-1.3445011,-26.404854,-20.583506,-18.91768
3.5807712,2.065897,-1.3061249,-27.51088,-14.08044,-20.06133
3.937844,1.496243,-1.3449897,-25.826447,-6.88136,-19.25859
4.248494,0.98088294,-1.3827525,-22.869406,0.20717679,-15.9692135
4.506174,0.5950223,-1.3990828,-20.20557,7.192662,-10.647593
4.701214,0.2680837,-1.4097478,-17.425192,14.880586,-4.1809654
4.8194327,-0.0107320305,-1.4552202,-13.986213,23.558678,3.0468612
4.8408384,-0.20128648,-1.584506,-9.215578,32.323902,10.52191
4.726343,-0.2495094,-1.8009803,-4.0870976,39.77995,17.6454
4.539082,-0.19416273,-2.0575726,1.1226758,45.21152,23.43858
4.312165,-0.09774591,-2.3075156,5.5597982,48.71427,27.916279
4.087477,-0.008938709,-2.531464,8.820456,51.092518,31.754854
3.8590124,0.06988723,-2.7576253,10.861865,52.145607,35.13358
3.6266983,0.13788524,-2.9843192,12.62611,52.305454,38.294212
3.4039588,0.21420857,-3.204071,14.672771,51.811848,41.15914
3.1815352,0.33092624,-3.4240882,16.89449,50.63966,43.399284
2.9567947,0.5018324,-3.6414237,18.62869,48.71366,44.63961
2.737563,0.6887442,-3.8495507,19.566444,45.817986,44.361847
2.5347836,0.83039457,-4.0418315,20.479744,42.315845,43.616943
2.3408122,0.96467704,-4.224241,21.191149,38.054306,42.83495
2.1518173,1.1120017,-4.391145,21.820843,33.000587,42.063213
1.9612945,1.2857708,-4.550012,21.961391,27.08706,41.15163
1.7633727,1.5015404,-4.7090325,20.868301,19.715637,39.186947
1.5588845,1.7202586,-4.8669276,19.328047,11.289712,36.137676
1.364503,1.936763,-5.016056,17.240574,1.7370151,32.216354
1.1841513,2.1792865,-5.1729913,14.493864,-9.21743,27.545683
1.0355021,2.445676,-5.336855,10.098383,-21.604067,21.906721
0.9518328,2.6533394,-5.470769,5.156657,-34.468758,15.153509
0.97103935,2.7560453,-5.5375633,0.67761075,-46.8649,8.160454
1.1589036,2.780144,-5.4735775,-2.188206,-57.322296,2.0268352
1.4965693,2.7692626,-5.321891,-4.633095,-65.817566,-2.7846687
1.8964041,2.7483673,-5.099516,-8.011403,-72.89281,-7.2668023
2.334581,2.6508136,-4.8073516,-11.011978,-76.701035,-12.095248
2.7653227,2.4326534,-4.524922,-13.415086,-78.77912,-16.82698
3.1902926,2.1692379,-4.222198,-15.660807,-79.42202,-19.63571
3.5890527,1.9181814,-3.901379,-17.853632,-78.85756,-20.465775
3.9062366,1.6740305,-3.6173873,-19.902586,-77.74642,-20.091572
