ax,ay,az,gx,gy,gz
-2.880026,-1.2572842,-7.739161,-1.1654651,-13.15012,-84.39531
-3.4389095,-1.7479098,-8.832576,18.52523,-70.33992,-88.79438
-3.3697813,-1.9531492,-9.216311,19.46169,-113.66583,-88.679855
-3.0099676,-2.1883729,-9.245612,7.569991,-147.08627,-84.81095
-2.6161475,-2.5061622,-9.251213,-7.2188234,-174.59349,-81.08322
-2.2196093,-2.941043,-9.269217,-16.357204,-199.3651,-77.2099
-1.8488595,-3.3162668,-9.272611,-24.81605,-224.14554,-72.061455
-1.3790133,-3.808717,-9.029245,-23.84515,-243.34819,-63.85719
-1.0007008,-4.168622,-8.857095,-16.189535,-260.53024,-53.137306
-0.6087334,-4.47417,-8.648454,-11.443841,-277.15924,-38.279556
0.029151378,-4.8227243,-8.253764,-7.376121,-290.6918,-17.692436
0.8585349,-5.1661544,-7.680349,-0.76712906,-297.8869,9.440076
1.7560351,-5.318619,-7.0178256,6.6093936,-300.4284,37.74755
2.6024055,-5.256637,-6.353368,13.78822,-298.68625,64.00542
3.426893,-5.1048803,-5.6609545,21.041937,-292.142,85.8013
4.1807146,-4.89971,-4.9743094,31.393784,-281.01752,102.58409
4.8246236,-4.457328,-4.2856374,40.597424,-265.5289,113.61022
5.397313,-3.745721,-3.5568438,45.765717,-248.88031,118.58513
5.9067926,-3.188554,-2.8049781,48.03164,-230.97899,118.82302
6.3060107,-2.8475573,-2.1354322,49.92493,-211.54924,118.40491
6.5629168,-2.534092,-1.6015531,51.34515,-191.32315,119.04134
6.703347,-2.188522,-1.1839298,54.11267,-170.42587,120.21845
6.681979,-1.7497243,-0.9581172,55.46005,-150.75215,120.08766
6.575776,-1.3486573,-0.82934076,55.107075,-132.53444,118.687965
6.427667,-1.0033932,-0.77009577,53.22762,-115.67548,116.44784
6.2524962,-0.6997992,-0.7542157,50.93453,-99.53185,113.61732
6.054985,-0.43018577,-0.7840139,48.709805,-84.00232,110.42524
5.8302245,-0.17712295,-0.88702166,47.471558,-69.84541,106.764145
5.565759,0.085184544,-1.0524292,47.038483,-58.15859,102.42665
5.2795825,0.36068588,-1.2346066,46.196995,-49.156025,97.45725
5.0036526,0.62637556,-1.3919582,44.40257,-42.153175,92.07628
4.754283,0.8771678,-1.5235891,40.95927,-37.117607,86.064865
4.5464044,1.132373,-1.6142924,36.61358,-33.27252,79.30822
4.3736796,1.3905745,-1.6673979,32.08277,-29.977276,70.85836
4.2008367,1.6629032,-1.7276934,27.525513,-27.549717,60.770443
4.020675,1.9381579,-1.8006457,21.3714,-26.809978,48.822998
3.8504868,2.164216,-1.8682854,12.033197,-28.423027,34.43897
3.7183976,2.2074468,-1.8957429,1.960075,-30.36029,20.004374
3.6584444,2.050193,-1.8585771,-6.5816283,-31.18257,7.2322187
3.6866934,1.7642053,-1.7661178,-13.576449,-29.991018,-2.921328
3.798725,1.3825903,-1.6396472,-18.112242,-26.478779,-10.035038
3.9613023,0.95021546,-1.5236888,-19.292856,-19.921919,-13.89842
4.138984,0.48337722,-1.4354757,-17.452137,-11.169987,-15.782974
4.2775626,0.08322087,-1.424525,-14.724776,-2.339435,-16.167034
4.354125,-0.23557533,-1.4565675,-12.410627,5.3754153,-15.658855
4.38755,-0.5371845,-1.4849385,-10.518022,12.302342,-13.5918665
4.4027524,-0.8040555,-1.513796,-8.227369,18.88456,-9.722528
4.3911,-1.0160829,-1.573001,-5.726221,25.197332,-4.9887905
4.3658667,-1.2377276,-1.6480768,-1.8039956,31.675695,0.6250809
4.3205404,-1.449335,-1.7552464,4.5894485,38.69089,6.834759
4.237452,-1.5797471,-1.9226266,12.001882,45.216686,13.05779
4.1344357,-1.628051,-2.1030002,19.067715,50.52456,18.805855
4.015024,-1.618261,-2.2848353,24.415209,54.535706,24.620878
3.8863964,-1.6050137,-2.468451,28.771982,57.129242,30.428482
3.755264,-1.5941806,-2.6536195,32.982906,58.445526,36.082794
