ax,ay,az,gx,gy,gz
4.476404,2.5227504,0.7654615,-118.57563,47.940437,-60.646915
4.56674,2.2784417,0.7814415,-127.04596,54.41208,-62.518517
4.31734,1.8685246,0.5922468,-124.136185,58.62355,-62.473106
3.9081833,1.5271343,0.21420337,-119.34207,60.199978,-63.749752
3.476043,1.112564,-0.14434513,-114.46106,60.268448,-66.0441
3.1296654,0.6418174,-0.42380047,-112.306206,59.829662,-67.760544
2.953445,0.09534077,-0.5921044,-109.021736,59.801308,-68.325096
2.999634,-0.5684681,-0.67829794,-104.57144,60.25555,-68.63623
3.3154778,-1.477711,-0.5794426,-98.39374,63.630043,-67.04741
3.5325153,-2.3416028,-0.49453935,-91.59105,68.986496,-62.990376
3.550749,-3.0823388,-0.49794024,-84.186485,74.49016,-57.08648
3.4381685,-3.6829696,-0.55394495,-77.23328,79.3939,-49.970272
3.2745354,-4.1763964,-0.63155043,-70.48396,83.632225,-41.864063
3.1285534,-4.551131,-0.7041047,-63.648346,87.61303,-33.6534
2.9628758,-4.803786,-0.8153713,-56.07222,91.0155,-25.229141
2.7214465,-4.9210067,-0.97724134,-47.74385,93.13389,-17.004202
2.4306595,-4.902949,-1.154873,-39.44595,93.79012,-9.461631
2.1246917,-4.755296,-1.3219489,-31.858242,92.82131,-3.1041436
1.8150731,-4.464345,-1.4758699,-25.78567,90.829765,2.3937576
1.5128189,-4.123193,-1.6193594,-20.795828,87.880585,7.1973605
1.2137403,-3.7571404,-1.7560416,-16.365826,84.030716,11.353035
0.931967,-3.367717,-1.8794445,-12.152784,79.59396,14.862447
0.6764624,-2.955485,-1.9831116,-8.515875,74.82269,17.672642
0.44083127,-2.5413675,-2.0769792,-6.0065084,69.76575,19.622498
0.2047769,-2.1404893,-2.1715095,-3.9722347,64.5079,20.838608
-0.025271405,-1.738268,-2.2680783,-2.4255934,58.942238,21.259932
-0.23377983,-1.3376496,-2.3643878,-1.5441155,52.94637,20.852304
-0.41890532,-0.955993,-2.4584906,-2.029407,46.198715,19.443308
-0.5577043,-0.61561626,-2.5355968,-3.1800137,39.583206,17.523117
-0.6496798,-0.32649136,-2.598625,-4.5707684,33.263077,15.145285
-0.7198913,-0.09496162,-2.6602657,-5.8956,27.23186,12.513521
-0.773524,0.092694916,-2.720841,-7.495959,21.313353,9.784157
-0.8028782,0.23914275,-2.770713,-9.191636,15.472442,6.708082
-0.76371515,0.36002943,-2.7786446,-10.84726,10.050278,3.2931464
-0.6625217,0.43098015,-2.759008,-12.291452,5.0497346,-0.28590834
-0.5014885,0.43281975,-2.7022717,-13.756606,0.50256693,-3.6676877
-0.3172752,0.3733698,-2.6148918,-14.709102,-3.3462198,-6.6892896
-0.12248461,0.27929193,-2.525391,-15.208642,-7.169541,-9.429656
0.14252715,0.11177072,-2.384325,-15.413489,-11.244129,-11.864428
0.48516545,-0.13218753,-2.1666007,-15.434607,-14.417227,-13.370043
0.46759972,-0.1274016,-2.0881574,-14.875787,-13.895242,-12.885972
0.4508264,-0.122831576,-2.0132532,-14.342176,-13.396805,-12.4237385
0.43479508,-0.118463695,-1.941662,-13.83217,-12.920416,-11.981952
0.41945967,-0.114285424,-1.8731787,-13.344303,-12.464707,-11.559342
0.40477818,-0.110285334,-1.8076158,-12.87724,-12.028431,-11.154755
0.39071217,-0.10645293,-1.7448013,-12.429757,-11.610444,-10.767128
0.37722638,-0.1027786,-1.6845778,-12.000732,-11.209699,-10.395491
0.36428833,-0.09925352,-1.6268004,-11.589133,-10.82523,-10.038948
0.35186812,-0.095869526,-1.5713357,-11.194009,-10.45615,-9.696676
0.33993822,-0.09261912,-1.5180602,-10.814481,-10.10164,-9.367915
0.32847303,-0.08949533,-1.4668602,-10.4497385,-9.760939,-9.05196
0.31744888,-0.086491704,-1.4176297,-10.099027,-9.433344,-8.74816
0.30684382,-0.083602265,-1.3702707,-9.761646,-9.118203,-8.455909
0.29663736,-0.080821425,-1.3246919,-9.436948,-8.814907,-8.174643
0.28681046,-0.078144,-1.280808,-9.124324,-8.52289,-7.9038363
0.27734533,-0.075565144,-1.2385395,-8.823209,-8.241623,-7.6429987
0.26822528,-0.07308031,-1.1978122,-8.533072,-7.9706106,-7.3916717
0.2594348,-0.07068526,-1.1585565,-8.253419,-7.709391,-7.1494255
0.25095916,-0.068376005,-1.120707,-7.9837837,-7.457529,-6.915857
0.24278472,-0.06614881,-1.0842024,-7.7237296,-7.2146163,-6.690588
0.23489852,-0.064000145,-1.0489851,-7.472845,-6.980269,-6.473263
0.22728838,-0.061926696,-1.0150006,-7.2307434,-6.7541256,-6.263545
0.21994284,-0.059925336,-0.9821975,-6.997059,-6.5358443,-6.061118
0.21285103,-0.05799311,-0.95052767,-6.771446,-6.3251033,-5.8656845
0.2060027,-0.056127224,-0.9199451,-6.55358,-6.121598,-5.67696
0.19938813,-0.05432503,-0.89040655,-6.3431506,-5.925039,-5.494678
0.19299814,-0.052584022,-0.86187077,-6.1398654,-5.735153,-5.3185844
0.18682398,-0.050901815,-0.83429885,-5.943446,-5.551681,-5.148439
0.18085736,-0.04927616,-0.8076537,-5.753629,-5.3743763,-4.9840126
0.17509039,-0.047704894,-0.78190017,-5.570164,-5.203004,-4.825088
0.16951555,-0.04618598,-0.7570047,-5.3928113,-5.0373416,-4.6714582
0.1641257,-0.044717472,-0.73293525,-5.2213435,-4.8771763,-4.5229263
0.15891401,-0.043297503,-0.7096614,-5.055544,-4.7223053,-4.3793044
0.153874,-0.041924305,-0.68715423,-4.8952055,-4.5725355,-4.240413
0.14899941,-0.040596183,-0.6653859,-4.74013,-4.427682,-4.106081
0.14428434,-0.039311524,-0.64432985,-4.5901294,-4.2875686,-3.9761443
0.13972309,-0.03806877,-0.6239607,-4.445022,-4.152026,-3.850447
0.13531025,-0.036866453,-0.60425425,-4.3046355,-4.020893,-3.728839
0.13104056,-0.03570314,-0.58518714,-4.1688037,-3.894015,-3.6111763
0.12690908,-0.034577478,-0.5667372,-4.0373683,-3.7712433,-3.4973218
0.122910984,-0.033488166,-0.5488829,-3.9101768,-3.6524355,-3.3871439
0.1190417,-0.032433946,-0.5316039,-3.787083,-3.5374556,-3.2805152
