ax,ay,az,gx,gy,gz
-0.38727623,6.947336,-0.15181956,-68.91517,-68.137886,1.6645606
0.66584736,7.4060135,0.604724,-81.41711,-66.091515,-7.794529
1.4201659,7.460624,1.0339775,-78.55835,-56.528225,-17.919146
1.9476857,7.562311,1.1017947,-69.95033,-48.621616,-31.387936
2.4301655,7.6553793,1.1091356,-68.17924,-38.69099,-47.389614
2.8254936,7.5810113,1.0364631,-75.70369,-27.661917,-60.021194
3.0423684,7.303548,0.867408,-89.11639,-17.189032,-67.67506
3.1344352,6.8397727,0.53886664,-101.909355,-8.57075,-70.69869
3.1424809,6.203134,0.11841117,-111.69661,-2.3303893,-72.535416
3.1893942,5.3459816,-0.28707555,-118.4363,2.6449065,-74.86444
3.41014,4.1170816,-0.6285493,-123.49478,7.134814,-76.284424
3.7507775,2.7127779,-0.85723865,-126.82152,12.209682,-73.84013
4.0895786,1.3364186,-1.0125821,-128.21188,18.037004,-68.390335
4.303418,0.06284875,-1.1650115,-125.743866,24.54576,-61.711887
4.4068155,-1.0556065,-1.323509,-120.36674,31.00016,-54.820618
4.47473,-1.9735502,-1.4382732,-112.710396,37.725544,-47.02915
4.515757,-2.6963108,-1.5074961,-104.39155,45.114075,-38.67191
4.4694247,-3.2166665,-1.6244866,-95.18183,52.344776,-29.79079
4.305724,-3.5426435,-1.7827905,-85.54826,58.425884,-21.374508
4.064743,-3.7128673,-1.9556282,-74.71845,62.762886,-13.525461
3.759919,-3.7020738,-2.1118016,-64.29161,66.01536,-6.3442
3.4312236,-3.5745134,-2.2564938,-54.690117,68.24649,0.031561688
3.087942,-3.3619843,-2.3854277,-46.021736,69.49707,5.6319737
2.7501771,-3.080561,-2.484885,-38.37037,70.09013,10.631858
2.4164975,-2.732127,-2.5660102,-31.384193,69.98209,14.781388
2.0391045,-2.304586,-2.6571562,-25.285301,68.95229,17.851189
1.6305686,-1.8492,-2.7406747,-20.530107,66.50438,19.724173
1.2267826,-1.3841797,-2.8028636,-17.52658,62.871746,20.744305
0.8504135,-0.94108754,-2.8554504,-15.954379,58.266544,21.088974
0.5063473,-0.544533,-2.9173028,-15.445887,52.785885,20.881542
0.19982111,-0.20511572,-2.9936595,-16.469461,46.173622,19.761412
-0.08479181,0.08907113,-3.0893333,-18.168577,38.761715,17.68084
-0.36750615,0.34520054,-3.2165856,-20.221214,30.361187,14.618505
