ax,ay,az,gx,gy,gz
-0.87000793,-1.1227375,-0.74364316,45.499504,-40.33946,-9.210993
-0.84093964,-1.0985627,-0.7724012,35.743603,-39.32389,-12.673958
-0.97571933,-0.97848636,-0.9836221,26.500216,-41.15272,-14.33763
-1.0671014,-0.9110452,-1.2525134,11.91428,-44.525993,-14.040279
-1.1483722,-1.057044,-1.5341676,-0.263419,-49.613773,-13.522094
-1.1451663,-1.4459381,-1.7317349,-5.7549663,-53.675594,-12.587391
-1.0944743,-1.9977305,-2.0015273,-4.393496,-56.895153,-11.644479
-1.0849898,-2.5103548,-2.3970566,-1.801202,-60.982033,-10.741134
-1.0518255,-3.0028498,-2.776935,1.0706114,-65.92851,-8.689583
-1.0041679,-3.467191,-3.1180043,3.5667853,-71.49844,-5.0126076
-0.9430569,-3.9123762,-3.410049,5.625204,-77.53629,0.7438398
-0.84121895,-4.3997984,-3.5813172,8.63736,-82.924286,7.59975
-0.69858533,-4.7602425,-3.6732426,13.4397,-87.69184,14.648001
-0.517165,-4.9467807,-3.6701465,18.657822,-91.81689,21.191288
-0.3050683,-4.9914756,-3.5124862,24.60074,-94.81861,27.4125
-0.033990134,-4.832359,-3.2106066,28.765337,-96.29054,34.63104
0.28671488,-4.5357275,-2.7947443,31.674746,-97.40967,42.348255
0.64288956,-4.2083416,-2.3160615,32.885674,-97.746735,50.31322
1.0257742,-3.875278,-1.7915751,33.088455,-97.209724,57.965836
1.4381033,-3.5277696,-1.2239176,32.951866,-95.3245,64.783485
1.86529,-3.133798,-0.64261806,32.712807,-91.29441,70.646255
2.2695847,-2.6928093,-0.099199265,32.342342,-86.03411,75.33252
2.6349301,-2.2851443,0.3704781,32.34574,-79.838554,78.867134
2.953595,-1.917005,0.76500416,32.31909,-72.52915,81.79985
3.2027068,-1.5608736,1.0634224,32.034176,-64.47971,84.52064
3.365169,-1.1823096,1.2541877,31.398033,-56.109837,86.67047
3.4189687,-0.77723163,1.315146,30.259115,-48.040173,87.54163
3.4356909,-0.43497503,1.324424,29.027014,-40.050087,87.66173
3.410555,-0.10652777,1.2704897,27.945206,-32.224815,87.07758
3.3340573,0.2339981,1.1457978,26.691097,-24.952993,85.45814
3.209272,0.56713974,0.9586108,25.340511,-18.987879,81.99978
3.0598097,0.8692099,0.73617935,24.041208,-14.013277,77.6227
2.8894894,1.1469449,0.48648322,22.622267,-10.213464,72.74035
2.7013543,1.4087098,0.2221797,20.951633,-7.7980027,67.49547
2.5419996,1.6465087,-0.0077703167,18.5001,-6.5186167,62.451813
2.4198701,1.8519794,-0.1933485,14.882642,-6.100526,58.10929
2.2995622,2.0419996,-0.36414108,11.078634,-6.5138664,53.55679
2.212391,2.2149923,-0.4848458,7.0401335,-7.479364,48.480553
2.1787486,2.3417802,-0.5265351,2.6321619,-8.27884,43.098324
2.189874,2.3934922,-0.4999322,-1.8071448,-8.324261,37.58774
2.228908,2.3886228,-0.4515277,-5.9867926,-7.2339544,31.279062
2.2763329,2.278584,-0.39755872,-9.084587,-5.5075545,23.926035
2.3345683,2.0839083,-0.3231831,-11.446314,-3.2389543,16.053957
2.4081576,1.8033353,-0.22724105,-13.645273,-0.48976701,8.859461
2.4913492,1.4375638,-0.12902,-15.885043,2.5822566,3.247115
2.5670571,1.0279471,-0.059171997,-17.93546,5.7694044,-0.5561962
2.6234543,0.56370926,-0.03003459,-18.83531,8.987313,-3.8655796
2.6662424,0.08793958,-0.01850933,-18.622618,12.526703,-6.8102694
2.6755078,-0.38556114,-0.033868533,-17.79833,16.203247,-8.611159
2.6404333,-0.8235208,-0.08072904,-16.778946,19.699507,-8.762063
2.5741446,-1.2066451,-0.15675949,-15.235216,22.870157,-7.12848
2.4795628,-1.5185131,-0.27547556,-13.144546,25.828724,-4.8715014
2.3676298,-1.7758313,-0.4424287,-10.183182,28.37102,-2.4678721
2.2323627,-1.9763777,-0.64801115,-6.4459133,30.391394,-0.29672062
2.0810568,-2.1249096,-0.8790761,-2.178379,31.94033,1.6420659
1.9065765,-2.2411106,-1.1358905,2.226164,32.761528,3.6705933
1.7047856,-2.3112469,-1.4175067,6.578495,32.89646,5.970367
1.5003883,-2.319727,-1.6988124,10.79356,32.176395,8.591135
1.305208,-2.2444,-1.968636,14.462818,30.604782,11.32338
1.1311321,-2.0911646,-2.211413,17.558348,28.246061,13.656363
0.99259084,-1.8873979,-2.4145439,20.185894,25.342047,14.917768
0.9018262,-1.6392846,-2.5710387,22.246866,22.336006,15.326276
0.8275323,-1.4092345,-2.710652,24.023144,19.282583,15.140663
0.7595128,-1.2113463,-2.8460553,25.393665,16.08668,14.843353
0.6976573,-1.0294861,-2.9768097,26.312607,12.617562,14.919563
0.66250885,-0.81944484,-3.0814273,26.10269,8.559373,15.880956
0.666114,-0.58846056,-3.1391,25.092066,4.2947,17.085514
0.68597656,-0.3537935,-3.1753745,23.605963,0.13504489,17.886194
0.694792,-0.12730184,-3.210142,21.768238,-3.7873492,17.757448
0.67158496,0.050094515,-3.25395,20.35207,-7.8100915,16.702713
0.65020186,0.24794385,-3.27971,18.392298,-12.437267,15.405219
0.6687959,0.45429915,-3.2632172,15.632048,-17.30485,14.403078
0.71684647,0.65383315,-3.2217395,12.052108,-22.13559,13.577466
0.7674057,0.83068347,-3.1573653,7.7673855,-26.718163,12.233162
0.8016062,0.94201356,-3.0629504,3.5904644,-30.985952,10.093842
0.845605,0.99989164,-2.928303,-0.7684751,-35.177826,7.767631
0.93201554,0.98990536,-2.7578368,-5.2456985,-39.437477,5.4170036
1.0713903,0.8832214,-2.585652,-9.423049,-43.548923,2.8478942
1.2624103,0.6652343,-2.3967133,-13.021896,-47.349754,0.16378891
1.5169572,0.3411787,-2.1245697,-15.6152315,-50.01539,-1.7195181
1.7643247,0.0097869,-1.8199122,-16.65771,-51.175907,-2.096064
1.9610981,-0.24781014,-1.5356158,-17.130522,-51.50935,-2.0934806
2.130185,-0.4664217,-1.2759689,-17.428764,-50.960354,-2.0276227
2.2670608,-0.66025597,-1.0465972,-17.846018,-49.39664,-1.9293275
2.195832,-0.6395114,-1.0137143,-17.285315,-47.84465,-1.86871
2.1268806,-0.6194301,-0.9818827,-16.742538,-46.34228,-1.8100308
2.0601306,-0.5999899,-0.95106715,-16.217089,-44.88787,-1.7532246
1.9955077,-0.58116925,-0.92123383,-15.708387,-43.479816,-1.698229
1.9329418,-0.5629476,-0.89235,-15.215876,-42.116577,-1.6449838
1.8723644,-0.54530513,-0.86438423,-14.739018,-40.796665,-1.5934308
1.81371,-0.5282227,-0.8373062,-14.277298,-39.518654,-1.5435144
1.7569153,-0.51168185,-0.8110867,-13.830217,-38.281162,-1.4951806
1.7019192,-0.49566486,-0.7856976,-13.397296,-37.082863,-1.4483775
1.6486632,-0.48015463,-0.7611117,-12.97807,-35.92247,-1.4030552
1.5970902,-0.4651346,-0.73730284,-12.572095,-34.798756,-1.3591653
1.5471458,-0.45058885,-0.7142458,-12.178938,-33.710526,-1.3166612
1.498777,-0.43650198,-0.6919162,-11.798185,-32.656628,-1.2754983
1.451933,-0.4228592,-0.67029047,-11.429436,-31.63595,-1.2356328
1.4065646,-0.40964612,-0.64934593,-11.0723,-30.647423,-1.197023
1.362624,-0.39684895,-0.6290606,-10.726406,-29.69001,-1.1596285
1.3200657,-0.3844543,-0.6094134,-10.391392,-28.762712,-1.1234102
1.2788451,-0.37244928,-0.59038377,-10.066909,-27.864563,-1.0883304
1.2389195,-0.3608214,-0.571952,-9.75262,-26.99463,-1.0543528
1.2002475,-0.3495586,-0.55409884,-9.448198,-26.15201,-1.0214418
1.162789,-0.33864924,-0.53680605,-9.15333,-25.335835,-0.9895637
1.1265055,-0.32808205,-0.5200556,-8.86771,-24.545258,-0.95868546
1.0913594,-0.31784618,-0.5038303,-8.591045,-23.779467,-0.92877525
1.0573148,-0.30793107,-0.48811343,-8.32305,-23.037672,-0.8998024
1.0243366,-0.29832652,-0.47288892,-8.063449,-22.319115,-0.871737
0.99239093,-0.2890227,-0.4581411,-7.8119774,-21.623056,-0.8445505
0.9614453,-0.28001013,-0.4438549,-7.5683765,-20.948786,-0.8182149
0.93146783,-0.27127954,-0.4300157,-7.3323984,-20.295612,-0.79270333
0.90242815,-0.26282206,-0.41660944,-7.1038017,-19.66287,-0.7679898
