ax,ay,az,gx,gy,gz
-0.39545813,-0.7527341,-0.85728055,8.045528,-20.031092,3.051846
-0.4852921,-0.65852034,-0.9071759,10.987936,-22.177532,2.034186
-0.6671401,-0.6328221,-1.1071588,8.009013,-25.977468,-2.3118093
-0.7990571,-0.7508629,-1.3152064,5.525437,-30.256592,-5.6605797
-0.85014856,-1.0427083,-1.5004377,3.3032696,-33.198334,-6.542826
-0.9042392,-1.4965299,-1.7969232,2.2414417,-34.512268,-5.399485
-1.0088241,-1.9802997,-2.2432423,1.7907888,-36.459743,-3.0869486
-1.1791233,-2.4849353,-2.8038063,1.9262829,-40.268955,0.28465495
-1.386534,-3.073826,-3.4182322,3.2879457,-47.091263,5.6392837
-1.4919156,-3.6391237,-3.908919,5.2411156,-56.68795,14.888796
-1.3742101,-4.098213,-4.134839,9.147287,-65.245964,22.643068
-1.1721628,-4.453835,-4.162853,15.000508,-71.624405,28.174957
-0.95658225,-4.680639,-4.0201683,21.338022,-76.35347,33.382973
-0.69761175,-4.6935034,-3.7040234,25.724913,-80.3079,40.554173
-0.37124032,-4.531859,-3.2740545,27.000044,-84.00243,50.1011
0.012105425,-4.338799,-2.732372,26.929129,-86.86761,59.811443
0.42601496,-4.1481304,-2.1439643,27.099075,-88.28315,68.91191
0.8875446,-3.8384335,-1.5105753,27.369389,-87.844666,76.2466
1.3801668,-3.458202,-0.85554814,27.924458,-84.94039,81.173454
1.8402827,-3.0677423,-0.25363937,28.423218,-79.02719,84.490036
2.2029243,-2.658619,0.22103517,28.726002,-72.19296,87.41133
2.468057,-2.2303538,0.5852804,28.530724,-65.02577,90.00178
2.6616178,-1.7735797,0.85780305,27.256872,-57.861866,92.226036
2.7753954,-1.3214403,1.0303518,25.202494,-50.870964,93.46052
2.848157,-0.9130723,1.1305029,23.288195,-43.630833,92.9797
2.8812394,-0.5250845,1.1534163,21.644455,-36.392143,91.26602
2.8964927,-0.16900612,1.1443471,19.735464,-29.078379,88.79727
2.8848546,0.16078804,1.0889335,17.8277,-22.054258,86.050224
2.8104897,0.4761541,0.9736113,16.668346,-16.092136,82.33406
2.7124708,0.77735907,0.841022,15.11222,-11.731972,77.46821
2.6205516,1.0487776,0.7251422,12.512182,-8.384653,72.70528
2.5291007,1.2434433,0.62418675,9.288663,-5.9523954,68.22958
2.4765096,1.3892208,0.5543832,5.839175,-3.8357666,63.842857
2.4509554,1.4990712,0.5031426,3.0380757,-1.5200653,58.585426
2.4423747,1.5772437,0.46426305,1.0546441,1.1865933,51.72844
2.4340472,1.5890335,0.42851055,-0.5640558,3.9446356,44.499836
2.3988328,1.5477681,0.38318005,-2.3225663,6.466379,37.63879
2.3406515,1.4512835,0.33309552,-4.4346333,8.416746,31.594967
2.3022697,1.3127712,0.31284145,-6.4202347,10.158192,25.981909
2.2957878,1.1522559,0.31924623,-7.7120204,12.275195,19.992481
2.3086483,0.9402263,0.3317645,-8.473641,14.796332,13.666757
2.293631,0.6562272,0.32689446,-9.365087,17.352634,8.116833
2.2314854,0.30005097,0.2875334,-10.388569,19.344393,3.9648633
2.1679816,-0.10090507,0.23721895,-11.309495,20.698587,1.0264534
2.1413465,-0.53033483,0.19927028,-11.024745,22.172352,-1.3337452
2.120137,-0.9497197,0.15610151,-9.850519,23.932178,-3.2874632
2.0836143,-1.3242276,0.11419563,-8.330764,25.825855,-4.2463007
2.0285795,-1.6493976,0.055128038,-6.7073865,27.653112,-4.207431
1.9605415,-1.9302195,-0.038601782,-4.6890883,29.23243,-3.5666463
1.8810849,-2.1600509,-0.17145321,-2.2745068,30.552792,-2.5558965
1.7842172,-2.353981,-0.35450965,0.77887547,31.66735,-1.3066076
1.6719793,-2.4927595,-0.5616694,4.39694,32.550552,-0.052115045
1.5499437,-2.5690362,-0.7866777,8.307686,33.067844,1.1852568
1.4216846,-2.5913541,-1.0142385,12.207447,33.18603,2.6136482
1.2885219,-2.5549684,-1.2360202,15.778195,32.586086,4.486333
1.15442,-2.4335244,-1.4395391,18.774353,31.428131,6.584154
1.0344808,-2.264125,-1.6159403,21.316057,29.933054,8.386714
0.93408173,-2.0759065,-1.7701386,23.77392,28.37998,9.512077
0.84727615,-1.8803824,-1.9167875,26.006166,26.866598,10.138513
0.7588971,-1.696464,-2.0685186,27.964275,25.057062,10.506081
0.68032587,-1.4895042,-2.2012243,29.157438,22.908876,11.096638
0.61642736,-1.2711933,-2.3022974,29.634542,20.489853,11.935422
0.57129735,-1.0473189,-2.3749714,29.645319,18.036583,12.579349
0.5255659,-0.8399804,-2.4366548,29.598652,15.65429,12.711021
0.45878607,-0.65282327,-2.5015938,29.394518,13.263442,12.463085
0.36339682,-0.4591469,-2.5789254,28.701523,10.57991,12.223613
0.27768773,-0.2470805,-2.642415,27.402214,7.510195,11.927727
0.21813089,-0.03158805,-2.6789672,25.55714,4.175118,11.460222
0.17862046,0.15998973,-2.6985457,23.331596,0.7357709,10.70241
0.15599287,0.30290708,-2.7119844,20.923607,-2.5709555,9.652713
0.122370295,0.3927619,-2.7341137,18.90485,-5.856917,8.348437
0.08318633,0.5003022,-2.752615,16.922016,-9.435548,6.736195
