ax,ay,az,gx,gy,gz
-2.5927508,-3.2145746,-4.354585,11.874654,-44.22313,-32.903934
-2.8120444,-3.8694432,-4.6964097,19.477802,-44.265472,-38.426693
-3.0508497,-4.321409,-5.0898933,22.39444,-46.667088,-37.33029
-3.3054864,-4.7558427,-5.453459,24.532482,-51.798237,-31.732693
-3.5133529,-5.133718,-5.7463703,26.219172,-59.630127,-24.905508
-3.5693955,-5.4007,-5.9096475,27.718317,-69.55933,-17.50124
-3.423329,-5.7362947,-5.9533725,30.835863,-78.93575,-10.9613
-3.0466678,-6.097798,-5.7350445,35.259815,-86.26611,-3.3327274
-2.5233655,-6.2924285,-5.3969765,39.571117,-91.87646,5.845752
-1.9279968,-6.345052,-4.987561,43.678936,-95.81657,14.589226
-1.3156449,-6.3665004,-4.53615,48.30381,-97.72455,21.91607
-0.6993357,-6.4376197,-3.9936304,53.6915,-98.04465,29.209017
-0.10046573,-6.3558,-3.436824,58.727913,-97.37745,37.26991
0.4753792,-6.095237,-2.8644807,63.258728,-95.65262,45.37735
0.997223,-5.7045593,-2.3081477,66.66561,-92.98956,53.060177
1.4737276,-5.2486744,-1.7708743,68.75923,-89.426834,60.51469
1.9486359,-4.7065344,-1.2487501,70.32491,-84.920685,66.795746
2.4037583,-4.0990753,-0.774738,71.6719,-79.01745,71.296715
2.791936,-3.4682975,-0.3703845,72.47919,-72.08466,74.31312
3.084929,-2.8642268,-0.04702575,72.511536,-64.38261,76.2861
3.2750468,-2.2883918,0.18768959,71.29468,-56.1412,77.729576
3.374993,-1.731077,0.32174903,69.04237,-48.011097,78.88404
3.42086,-1.2164435,0.38998374,66.447754,-40.03393,79.05746
3.4376822,-0.743645,0.42088562,63.4798,-31.886087,78.13148
3.3963318,-0.31114933,0.38668045,60.064156,-23.905735,76.24556
3.2842178,0.07398073,0.2953179,56.458435,-16.684446,73.15495
3.1195438,0.4035352,0.14973085,52.778484,-10.387246,69.858246
2.9304879,0.69150376,-0.016232293,48.87695,-5.2087893,66.38957
2.749254,0.9516741,-0.18326715,44.745617,-1.0076998,62.981255
2.5736315,1.1900151,-0.35549128,40.28123,2.239311,59.66374
2.4032245,1.4088509,-0.53260255,35.74902,4.3305445,55.70643
2.2530725,1.5976136,-0.7095349,31.530334,5.781007,50.87686
2.1234426,1.744705,-0.8724376,27.581522,6.839393,45.32572
