ax,ay,az,gx,gy,gz
-1.9836544,-2.4400222,-3.1409376,-3.329121,-23.138391,-7.324612
-2.208235,-2.686345,-3.3930185,-1.8300983,-28.689999,-3.4568381
-2.369742,-2.8575115,-3.711331,-0.27208367,-35.829056,0.007448261
-2.4150946,-3.2263114,-4.0057535,2.6783583,-41.177845,1.7687294
-2.4965641,-3.5857449,-4.3285975,5.3291187,-46.01113,3.0816693
-2.5941098,-4.032941,-4.6093354,8.45719,-51.436695,5.06661
-2.587243,-4.467411,-4.814672,12.241718,-57.48466,8.847225
-2.3642817,-4.8242497,-4.907203,15.788542,-63.276886,15.635531
-2.012921,-5.079652,-4.920896,19.71572,-67.91051,21.309124
-1.6713572,-5.3079796,-4.8578486,25.79029,-71.47542,24.690704
-1.3632356,-5.4399657,-4.7033057,32.231762,-74.310295,28.09211
-1.0742576,-5.494073,-4.488155,37.55803,-76.81595,32.618156
-0.7687228,-5.497434,-4.2300067,41.950184,-79.18142,38.399586
-0.38414454,-5.439295,-3.8406026,46.031364,-81.71848,45.185013
0.06350653,-5.238783,-3.3302832,48.973312,-83.5744,52.445602
0.5189191,-4.9440417,-2.7527945,51.629906,-84.091835,58.33245
0.9584003,-4.6421537,-2.1442046,54.432144,-82.885895,62.52474
1.3643991,-4.3448915,-1.5473206,56.639572,-79.968216,67.7032
1.7570701,-3.9257762,-0.97606295,57.447926,-76.70607,74.406
2.1496902,-3.421146,-0.43738705,58.281376,-72.672104,79.96259
2.5507302,-2.8544502,0.06285172,59.793724,-66.78286,81.85462
2.906792,-2.2806818,0.48050588,61.182125,-58.88604,80.745705
3.1247313,-1.7805365,0.7582921,61.68067,-50.00687,78.73443
3.1816237,-1.3040292,0.8829545,60.786507,-41.78943,77.06263
3.175766,-0.83773124,0.9277336,58.956074,-34.3289,75.09431
3.1378415,-0.39405593,0.915193,56.736618,-27.322292,71.98077
3.0661654,0.0050670872,0.8464279,54.50072,-20.631292,67.68987
2.9329205,0.37353563,0.7226319,51.922665,-14.580453,62.750847
2.7244086,0.7153969,0.5340709,48.75361,-9.994171,57.299225
2.4965308,1.0281134,0.32511488,45.153015,-6.78006,51.54252
2.2940311,1.2974713,0.13170248,41.081306,-4.651455,45.55303
2.134488,1.5147319,-0.027461143,36.81203,-3.1856933,39.33606
2.0264528,1.6887124,-0.14222196,32.22194,-1.8710667,33.037685
1.9330074,1.8167483,-0.21164355,27.51786,-0.67900586,26.605894
1.850327,1.8851856,-0.24373524,22.614033,0.30022317,20.284504
1.7746923,1.8608139,-0.25144553,17.861631,0.8966493,14.211378
1.7301869,1.7310524,-0.2271089,13.203897,1.2805595,8.465921
1.735823,1.4778585,-0.16674984,9.136163,1.8759414,3.2454236
1.8186055,1.1031917,-0.043888554,5.6679554,2.9726877,-0.8238423
1.9214795,0.70118093,0.08090625,2.7133718,4.669496,-3.8490417
2.0194345,0.26848066,0.17757873,0.43403143,6.9113317,-6.321705
2.0985506,-0.19104466,0.24621515,-0.7835047,9.741689,-8.290893
2.1326685,-0.6309192,0.2687525,-0.8706797,12.694275,-9.652094
2.1187131,-1.0233408,0.2533833,-0.08867497,15.656488,-10.125384
2.0906174,-1.3672131,0.20230354,1.1406513,18.61202,-9.839344
2.0462203,-1.6597651,0.10433301,2.9080782,21.532713,-9.105032
1.9769046,-1.9060446,-0.04496002,5.2704167,24.257103,-8.207201
1.8890711,-2.1068912,-0.2369264,7.974307,26.537973,-6.9271646
1.7696701,-2.2531939,-0.48418137,10.646989,28.207304,-5.292572
1.6314865,-2.3567317,-0.75493675,13.201763,29.24996,-3.362436
1.478989,-2.4275007,-1.0391924,15.753747,29.531517,-1.2831002
1.3273573,-2.4650395,-1.311372,18.47387,29.138525,0.9394985
1.1835943,-2.440083,-1.5580381,21.241457,28.028486,3.4446518
1.0515882,-2.3318768,-1.7662946,23.608616,26.556164,6.044442
0.924491,-2.1766446,-1.9533235,25.345875,24.732183,8.575844
0.7922712,-2.004224,-2.1301672,26.57,22.606722,10.637413
0.6567173,-1.8192152,-2.2893827,27.432365,20.153341,12.172228
0.52494687,-1.5958611,-2.420724,27.621485,17.258535,13.545567
