ax,ay,az,gx,gy,gz
-0.7090973,-0.9827362,-1.3227394,16.868336,-1.4981954,-6.159147
-0.97301364,-1.1162727,-1.734531,19.067547,-4.2739987,-8.284596
-1.1455798,-1.1158614,-2.0090504,16.337587,-7.7845507,-9.276199
-1.1743252,-1.1766076,-2.2389126,13.817149,-11.347591,-9.112129
-1.1636064,-1.3465672,-2.5279858,14.438837,-14.696381,-10.409205
-1.1578794,-1.6258202,-2.892066,18.28154,-18.395348,-12.252068
-1.152473,-1.9668213,-3.292692,22.615232,-23.226759,-13.360764
-1.1561835,-2.3732464,-3.649244,25.840288,-28.20805,-12.571486
-1.1494174,-2.8445055,-3.945345,29.80392,-33.07201,-10.815012
-1.0284545,-3.304909,-4.121546,33.594837,-37.29475,-7.1204715
-0.83430624,-3.6772723,-4.207961,35.95509,-40.63067,-0.9283481
-0.62845993,-3.91081,-4.1488633,38.410275,-43.519154,5.714091
-0.4257624,-3.9609294,-3.9578378,42.014854,-46.704395,12.257827
-0.20303863,-3.8920176,-3.6538794,44.81284,-49.60849,18.394007
0.045739874,-3.8624659,-3.268388,46.61119,-51.507957,24.463457
0.28311393,-3.9120066,-2.8368652,47.6374,-51.692066,31.430124
0.4762676,-3.807478,-2.337631,47.402634,-51.393547,39.719505
0.64416885,-3.529184,-1.818189,46.56343,-51.504528,48.06239
0.8246787,-3.178008,-1.2637247,45.011044,-51.643314,55.668472
1.0509658,-2.8365397,-0.69405055,43.000557,-51.084484,63.02967
1.2976645,-2.4591305,-0.1450923,40.30293,-49.710403,70.23956
1.5668066,-2.0340047,0.36877126,37.62544,-46.817165,76.18851
1.8306619,-1.577248,0.81418556,35.447033,-42.51203,79.97446
2.0448413,-1.1204457,1.155112,33.618214,-36.917763,81.600784
2.191215,-0.6918922,1.3774279,31.48445,-30.593275,81.97692
2.2623227,-0.29140604,1.4880763,28.963892,-24.122454,81.7231
2.227457,0.10178915,1.451646,26.365292,-18.460453,80.75312
2.1484096,0.47946635,1.3481692,23.247307,-13.933873,79.222115
2.0564938,0.8268427,1.2130274,19.90954,-10.384768,77.29819
1.9786061,1.1544385,1.0667042,16.7767,-7.5689125,74.57681
1.9367105,1.4557966,0.9261956,14.269493,-4.942548,70.28499
1.9104778,1.7279335,0.77189463,12.213697,-2.3076627,64.83737
1.8602728,1.9684604,0.6046525,10.300842,0.049060922,58.639595
1.7943387,2.1652272,0.4473249,8.175343,1.7980173,52.348602
1.7406553,2.3147337,0.3149232,5.757762,2.9536347,46.309826
1.7187173,2.422929,0.22091557,3.1896424,3.9113767,40.31296
1.7383957,2.4764502,0.17636402,0.82976806,5.282423,33.734936
1.7624855,2.4600646,0.16353199,-1.1286771,6.975934,26.785446
1.773221,2.3725195,0.17393324,-2.8530152,8.752589,20.10057
1.7565024,2.2275171,0.20011675,-4.6412625,10.209054,13.88653
1.7554343,2.0382516,0.24084388,-6.8554096,11.266981,8.4183
1.8091894,1.7476512,0.29192984,-8.772631,12.60777,3.0150328
1.8876278,1.3538731,0.3370223,-9.71299,14.572926,-2.3185291
1.9521859,0.88841367,0.36396813,-10.199228,16.713243,-6.3441715
1.9913803,0.44665244,0.3768496,-10.850588,18.57217,-8.422906
2.0259433,0.0623306,0.39534175,-11.523395,20.24287,-8.881017
2.069332,-0.27528143,0.39954093,-11.757676,22.25336,-9.067437
2.0810847,-0.61180216,0.35826206,-11.147185,24.64274,-9.357239
2.0427597,-0.94300175,0.26725522,-9.916031,27.134163,-9.271279
1.9614986,-1.2387508,0.12857707,-8.373408,29.301674,-8.41891
1.8512948,-1.4813259,-0.054581575,-6.6006203,30.872196,-7.1139364
1.7286166,-1.6718787,-0.27372047,-4.4801664,31.681732,-5.40645
1.6073948,-1.8201772,-0.50036407,-2.1507792,31.954811,-3.4050112
1.5095228,-1.9015985,-0.71117085,0.13974902,31.925282,-1.164103
1.4385792,-1.9249998,-0.9032062,2.46237,31.656242,1.0945766
1.389685,-1.8889623,-1.0799549,4.699489,31.119137,3.3929722
1.3488543,-1.7941281,-1.2453923,6.6643825,30.396883,5.581456
1.3044846,-1.6766659,-1.4026563,8.272239,29.542694,7.6348577
1.2540597,-1.5516833,-1.5464461,9.76268,28.711134,9.391372
1.1926255,-1.4183731,-1.6891983,11.158402,27.948895,10.795215
1.1100677,-1.2914852,-1.8466659,12.393886,26.745657,12.014755
1.0387585,-1.1590931,-1.9863425,13.253915,25.074375,13.636519
0.99390864,-0.99497837,-2.09366,13.667849,23.07655,15.438598
0.97095394,-0.8234093,-2.1761186,13.821496,21.049326,16.991476
0.9477256,-0.68607634,-2.2534297,14.05233,19.134914,18.002054
0.91713446,-0.5887512,-2.3380876,14.461453,17.3956,18.660643
0.8576811,-0.49703777,-2.4286203,15.245942,15.412129,18.940882
0.8049705,-0.3453683,-2.475691,15.498223,13.003635,19.494774
0.757417,-0.14223628,-2.4890826,15.266417,10.323258,20.030048
0.7221368,0.08844097,-2.484775,14.454595,7.46204,20.216553
0.6887962,0.29344323,-2.4800065,13.605696,4.579552,19.471804
0.65029824,0.45711294,-2.4682417,12.9693165,1.7441926,17.998814
0.61688334,0.6267721,-2.43286,12.11172,-1.1660554,16.250845
0.60156846,0.82043356,-2.3678477,10.527418,-4.1740055,14.6069145
0.6054153,1.0080229,-2.2925198,8.2642565,-7.3094354,12.929925
0.62730044,1.1427028,-2.2111762,5.8298388,-10.409893,10.492734
0.65890384,1.1670858,-2.0984707,3.874271,-13.125538,7.162577
0.6920373,1.1167716,-1.969187,2.3369975,-15.558161,3.5070305
0.74056727,1.0298771,-1.8215996,0.8245792,-17.90993,0.37070987
0.80247104,0.94882154,-1.6538815,-1.2777802,-20.343384,-1.7789145
0.8546891,0.83812356,-1.4523884,-3.7237248,-22.773243,-3.3803384
0.9122765,0.6513153,-1.2109848,-5.894902,-24.896175,-4.780322
0.9901592,0.43106392,-0.97042155,-7.6928883,-26.528429,-5.797336
1.082991,0.19923712,-0.75323373,-9.126187,-27.642048,-6.5130773
1.1794789,-0.04605813,-0.5559153,-10.170297,-28.213715,-6.864559
1.2656596,-0.27060467,-0.3667271,-10.701905,-28.012005,-6.8291526
1.3050886,-0.44803137,-0.20234577,-10.749142,-27.494919,-6.8485117
1.3216484,-0.5920421,-0.06299711,-10.542138,-26.766457,-6.746643
1.3246065,-0.71347255,0.04655161,-10.123566,-25.917675,-6.519812
1.3171288,-0.8064419,0.1259172,-9.653268,-24.95431,-6.082131
1.2758678,-0.781179,0.12197267,-9.350866,-24.17258,-5.8915997
1.2359152,-0.7567171,0.1181532,-9.058052,-23.415638,-5.7071095
1.1972278,-0.73302984,0.1144547,-8.774511,-22.682667,-5.5284624
1.1597644,-0.710092,0.11087321,-8.499941,-21.972887,-5.355467
1.1234851,-0.6878792,0.10740491,-8.234049,-21.285538,-5.1879387
1.0883512,-0.6663677,0.10404613,-7.9765525,-20.619894,-5.025701
1.0543259,-0.64553493,0.10079331,-7.72718,-19.97525,-4.8685813
1.0213732,-0.6253589,0.09764303,-7.485668,-19.350927,-4.7164145
0.9894584,-0.6058183,0.09459199,-7.251764,-18.74627,-4.5690413
0.95854807,-0.5868928,0.09163697,-7.025222,-18.160643,-4.4263062
0.9286101,-0.56856257,0.088774905,-6.805805,-17.59344,-4.2880607
0.8996132,-0.55080855,0.086002804,-6.5932865,-17.044064,-4.154161
0.8715272,-0.53361225,0.083317794,-6.3874435,-16.511946,-4.024468
