ax,ay,az,gx,gy,gz
-1.8136529,-0.51364106,-1.3445576,-19.80927,32.40484,-22.749298
-2.2059505,-0.5104768,-1.8598293,-20.200321,30.080711,-25.461681
-2.5708208,-0.6208455,-2.5052469,-22.489202,24.639982,-28.653694
-2.9782248,-0.91514206,-3.2156181,-21.720211,16.157402,-33.622387
-3.2761152,-1.4786253,-3.8086035,-20.758492,7.6344132,-37.875084
-3.5218487,-2.2404373,-4.4065843,-16.9394,-1.1338067,-38.031128
-3.746523,-3.003823,-5.1682363,-13.485058,-11.434318,-35.983116
-3.8180866,-3.7773175,-5.7857275,-8.569009,-22.706615,-32.404644
-3.7299356,-4.4474487,-6.2241044,-1.6975766,-33.78156,-27.505867
-3.5531967,-4.929862,-6.5352063,5.9179177,-44.342422,-22.328716
-3.3360336,-5.331891,-6.7477617,15.97785,-54.535786,-17.849197
-2.9822857,-5.657904,-6.7518315,25.496668,-63.377705,-12.478047
-2.5452757,-5.8457417,-6.5949593,33.126133,-70.86695,-5.4398336
-2.0768745,-5.910549,-6.315766,39.601845,-76.79577,1.5896895
-1.5856944,-5.888524,-5.9430075,45.647694,-81.11829,8.148088
-1.0909989,-5.7772365,-5.4878283,50.984825,-84.160095,15.214059
-0.51291496,-5.4561343,-4.861433,54.46453,-86.24836,23.211159
0.076125756,-5.0531363,-4.1688075,56.51451,-87.08483,31.03745
0.6348117,-4.656543,-3.473342,58.053314,-86.44036,38.324253
1.1556988,-4.261434,-2.808685,58.99938,-84.52938,45.359165
1.6492698,-3.8141215,-2.1833353,59.53515,-81.318756,52.27226
2.1085217,-3.2834427,-1.601685,59.33742,-77.187454,58.399784
2.522098,-2.7489974,-1.0772247,58.55802,-71.79201,63.37378
2.8696086,-2.2129076,-0.636849,57.054493,-64.95214,67.055695
3.133598,-1.6938306,-0.2947031,54.854282,-57.067974,69.25466
3.3231094,-1.188771,-0.049013313,51.781918,-48.33032,69.93161
3.4113576,-0.7232908,0.07084951,49.37887,-39.852417,69.81411
3.4225183,-0.29940814,0.11195386,46.916046,-31.73652,68.84232
3.3855903,0.07987319,0.0836198,44.080845,-24.066904,67.39691
3.3016634,0.42384288,-0.0027139771,40.47138,-16.835428,65.41543
3.195241,0.7326804,-0.1298282,36.04506,-10.142345,63.017155
3.0305624,0.9935512,-0.336373,31.81681,-4.4845943,60.058155
2.8347988,1.20812,-0.58640724,28.10326,-0.30645296,56.269592
2.643893,1.3831884,-0.84311,24.600447,2.442565,51.928677
2.474304,1.5339004,-1.0835342,20.890778,3.9215803,47.430294
2.3355367,1.6608223,-1.2750211,16.650963,4.3278265,43.209614
2.2231462,1.7579947,-1.3895086,11.999798,4.2080116,39.633865
2.116632,1.8310561,-1.4595238,7.3794537,3.5786004,36.12947
2.0449557,1.8816805,-1.4729555,3.2363904,2.8960092,31.66151
2.0392895,1.9017668,-1.4108685,0.3952544,3.0289254,25.388493
2.0962667,1.8798708,-1.2875568,-1.5305333,4.735735,17.875187
2.1461897,1.7712579,-1.1637818,-3.820486,6.99171,11.160586
2.1561399,1.586266,-1.0728984,-6.6363873,8.844037,5.7283616
2.179484,1.3179897,-0.98239803,-9.237462,10.389903,1.04433
2.2420485,0.9975216,-0.8811964,-11.08462,12.3526535,-3.7326436
2.3252728,0.6231428,-0.78489757,-11.664471,15.431473,-8.646605
2.3715148,0.18095386,-0.73122877,-11.872792,18.891026,-12.36561
2.3551714,-0.28775883,-0.7366743,-11.882163,21.96514,-14.193973
2.305865,-0.75891733,-0.7826787,-11.579024,24.45839,-14.584047
2.2476556,-1.2061208,-0.8521939,-10.727036,26.592463,-13.799868
2.182169,-1.6104057,-0.94352084,-8.578404,28.740168,-12.146662
2.0925531,-1.9249331,-1.0707026,-5.4923186,31.00189,-10.264126
1.9746742,-2.160055,-1.2344409,-1.6222879,33.18786,-8.226819
1.8133278,-2.3123298,-1.4471079,2.56922,34.73335,-6.170658
1.6240586,-2.395668,-1.6775403,6.8353586,35.3034,-4.067627
1.4368728,-2.4123118,-1.8974438,10.78733,34.77886,-1.7076439
1.2596359,-2.3460417,-2.0998588,14.330265,33.683388,0.6947333
1.0952592,-2.2305815,-2.286505,17.507158,32.14741,2.9463031
0.9458204,-2.0764277,-2.4630344,20.454597,30.14603,4.734361
0.821333,-1.9021817,-2.621891,23.102486,27.840038,6.083157
0.7180285,-1.7287854,-2.7701762,25.008694,25.149431,7.271386
0.62857795,-1.5754224,-2.902903,26.662306,22.218834,8.435806
0.55723304,-1.3871876,-3.0118186,27.830374,19.021276,9.607088
0.4937373,-1.1636348,-3.0980122,28.489716,15.646848,10.507657
0.42981547,-0.9323455,-3.1670902,28.886852,12.162442,10.933495
0.37420845,-0.7057406,-3.2155077,28.621733,8.665652,10.980262
0.34106413,-0.490194,-3.2343676,27.894188,5.13894,11.054797
0.31745288,-0.26829976,-3.237747,26.527344,1.5087563,11.09556
0.2946353,-0.047764175,-3.2391922,24.545664,-2.3307834,10.803573
0.26814893,0.13761865,-3.2440968,22.48237,-6.4058065,9.805144
0.26508754,0.26457596,-3.2247667,20.511126,-10.438352,8.338599
0.30626008,0.37956238,-3.1651256,18.106548,-14.212861,7.213747
0.34988213,0.49605072,-3.1019943,15.085689,-17.940144,6.3703
0.38918123,0.6059747,-3.0376122,11.550668,-21.745955,5.6862526
0.41534236,0.6760495,-2.9677722,7.735322,-25.769094,4.8235936
0.458242,0.66418105,-2.869174,4.207065,-29.749418,3.3614228
0.5721988,0.5572606,-2.695108,0.9926648,-33.2603,2.192017
0.7111572,0.40486494,-2.4863734,-1.6622444,-36.190487,1.3035271
0.8554205,0.22510189,-2.25374,-3.4972076,-38.542183,0.6845959
1.0057343,0.03394238,-1.9949952,-5.091904,-40.117302,0.68609047
1.1602362,-0.16657607,-1.7135739,-6.783177,-40.689774,1.4086221
1.3245248,-0.385189,-1.4217644,-8.375763,-40.219685,2.0386817
1.2828571,-0.3730715,-1.3770378,-8.112273,-38.954433,1.9745479
1.2425265,-0.36134285,-1.3337462,-7.8572383,-37.72978,1.9124718
1.2034876,-0.34998983,-1.2918413,-7.610372,-36.544346,1.8523839
1.1656969,-0.3389998,-1.2512763,-7.371399,-35.39682,1.7942172
1.1291126,-0.3283606,-1.2120061,-7.140054,-34.285923,1.7379073
1.0936943,-0.3180605,-1.1739875,-6.9160833,-33.21043,1.6833922
1.0594032,-0.3080882,-1.137179,-6.69924,-32.16917,1.6306121
1.0262021,-0.2984329,-1.1015404,-6.4892898,-31.161007,1.5795096
0.99405485,-0.28908408,-1.0670332,-6.2860036,-30.184845,1.5300293
0.9629269,-0.28003165,-1.03362,-6.089163,-29.239634,1.4821178
0.9327848,-0.27126592,-1.0012649,-5.898556,-28.324356,1.4357237
0.9035963,-0.26277754,-0.96993357,-5.7139797,-27.438036,1.3907973
0.8753303,-0.25455743,-0.9395925,-5.5352373,-26.57973,1.3472908
0.84795684,-0.24659686,-0.9102094,-5.3621383,-25.748524,1.3051581
0.821447,-0.23888746,-0.8817533,-5.194501,-24.943542,1.2643547
0.79577285,-0.23142107,-0.8541943,-5.0321474,-24.163937,1.2248375
0.77090734,-0.22418986,-0.8275033,-4.8749084,-23.408888,1.186565
0.7468245,-0.21718627,-0.80165243,-4.722618,-22.677603,1.1494973
0.7234992,-0.21040297,-0.7766147,-4.575118,-21.969322,1.1135954
0.7009071,-0.20383288,-0.75236404,-4.432255,-21.283304,1.0788221
0.67902476,-0.19746922,-0.72887516,-4.29388,-20.61884,1.0451412
0.65782946,-0.19130534,-0.7061238,-4.159849,-19.975235,1.0125178
0.6372993,-0.1853349,-0.68408644,-4.0300245,-19.35183,0.9809182
0.61741304,-0.17955174,-0.6627403,-3.904272,-18.747976,0.95030975
0.5981503,-0.17394987,-0.6420633,-3.7824621,-18.163055,0.9206609
0.57949114,-0.16852355,-0.6220344,-3.6644692,-17.596464,0.89194113
0.5614165,-0.16326721,-0.60263276,-3.5501726,-17.04762,0.864121
0.5439078,-0.15817545,-0.58383864,-3.4394546,-16.515963,0.837172
0.52694714,-0.15324308,-0.5656329,-3.3322022,-16.000946,0.81106645
0.5105172,-0.14846504,-0.5479967,-3.2283058,-15.502045,0.7857778
0.4946012,-0.14383644,-0.5309122,-3.127659,-15.018748,0.7612802
0.47918287,-0.13935259,-0.5143619,-3.03016,-14.550566,0.7375486
0.46424654,-0.13500892,-0.49832907,-2.9357088,-14.097018,0.71455896
0.44977704,-0.130801,-0.48279732,-2.8442094,-13.657647,0.6922878
0.43575966,-0.12672457,-0.46775085,-2.755569,-13.232003,0.6707125
0.42218015,-0.122775465,-0.45317438,-2.6696978,-12.819656,0.6498112
0.40902475,-0.11894971,-0.4390532,-2.5865083,-12.420188,0.6295627
0.39628014,-0.11524341,-0.42537293,-2.5059164,-12.033194,0.6099464
0.3839334,-0.111652814,-0.41211978,-2.4278405,-11.65828,0.59094256
0.37197205,-0.1081743,-0.39928028,-2.3522017,-11.295069,0.5725319
0.360384,-0.104804344,-0.38684148,-2.2789235,-10.943193,0.5546958
0.3491575,-0.10153954,-0.37479082,-2.2079318,-10.602297,0.5374162
0.33828127,-0.09837659,-0.36311612,-2.139155,-10.272037,0.5206757
0.32774433,-0.095312305,-0.3518056,-2.0725234,-9.952078,0.5044575
0.31753603,-0.0923436,-0.34084785,-2.0079703,-9.642099,0.48874506
0.30764607,-0.08946747,-0.33023185,-1.9454302,-9.341787,0.47352263
0.29806453,-0.08668103,-0.31994686,-1.8848403,-9.050839,0.45877492
0.2887817,-0.08398147,-0.30998254,-1.8261396,-8.768964,0.444487
0.2797883,-0.08136607,-0.30032888,-1.7692688,-8.495875,0.4306445
0.27107525,-0.0788322,-0.29097617,-1.7141709,-8.2313,0.41723356
