ax,ay,az,gx,gy,gz
0.017272884,-0.81818926,0.5918236,-11.651924,-8.711898,-2.108201
0.015713463,-0.7747406,0.44420287,-2.0287569,-12.442206,-2.7032125
-0.22915371,-0.61711943,0.045350563,2.2165952,-15.857357,-7.2539663
-0.47881985,-0.65944195,-0.34177613,2.854418,-19.984238,-13.546755
-0.6457778,-0.8730391,-0.6804006,2.3754694,-23.604,-17.099922
-0.75983715,-1.2971833,-1.0366341,4.800481,-27.50559,-17.75478
-0.8105286,-1.8086916,-1.4337535,6.6328874,-29.956562,-15.098799
-0.98827904,-2.275327,-2.000411,7.103268,-33.256096,-11.797838
-1.2613287,-2.7322989,-2.63197,9.131727,-39.014168,-9.373518
-1.5238156,-3.181212,-3.1496792,12.404652,-46.405674,-7.740888
-1.6111385,-3.6316185,-3.4785044,16.149313,-53.622692,-4.331687
-1.4686292,-4.0653467,-3.6277645,19.632545,-59.419796,1.6732482
-1.2776223,-4.3608923,-3.7002537,22.843967,-64.79946,9.852286
-1.1364384,-4.5098453,-3.712021,26.041029,-70.86765,18.867931
-1.0002488,-4.5925694,-3.57678,28.821321,-76.58874,26.8499
-0.8171304,-4.6800346,-3.2885282,32.658676,-80.58689,33.865173
-0.47250977,-4.606087,-2.8214242,35.627132,-83.022644,41.10717
-0.032241378,-4.4084997,-2.2993255,37.42769,-84.15848,48.795696
0.4279584,-4.164119,-1.7833618,38.954865,-84.27955,55.869957
0.8741952,-3.919824,-1.2874573,41.25918,-83.48334,61.830727
1.3196468,-3.629235,-0.8017232,43.18766,-81.35875,67.238884
1.7811105,-3.2484734,-0.29452127,44.303875,-78.045715,72.40602
2.2390168,-2.8194242,0.19576952,44.46675,-73.4105,77.14243
2.6497471,-2.3823042,0.6256178,44.491913,-67.54482,80.9178
2.991059,-1.9365574,0.9728115,44.48045,-60.691727,83.38543
3.255174,-1.4616003,1.2273846,43.81633,-52.68538,84.275
3.4156427,-1.0092307,1.3653754,42.58266,-43.78327,83.74251
3.4847412,-0.5757143,1.392904,40.980217,-34.613495,82.24383
3.4278219,-0.15258072,1.2985121,39.578175,-26.239096,79.159424
3.3233318,0.24990317,1.1601028,37.603855,-18.810349,75.06383
3.2175858,0.6172989,0.9965097,34.231567,-12.265493,71.032425
3.0346646,0.9438167,0.7242789,31.028255,-7.2887497,66.321785
2.8232088,1.2411776,0.41166636,27.795696,-4.165987,60.812073
2.6282282,1.48264,0.12938727,24.08615,-2.575631,54.853947
2.4927235,1.668325,-0.07839594,19.75175,-1.7336988,49.50953
2.3856983,1.8412398,-0.2255261,14.833061,-1.4381555,44.386124
2.3438025,1.9762944,-0.27437267,10.437647,-0.8181656,37.98877
2.3703063,2.0302851,-0.24016382,6.918087,0.7201266,30.33289
2.4263165,1.990254,-0.15719706,3.8747005,3.188064,22.32155
2.4684653,1.8606192,-0.07919513,1.148589,5.9214973,14.573396
2.508166,1.6399233,-0.0011286822,-2.017689,8.712464,8.4747925
2.5359602,1.292228,0.05537283,-4.870345,11.530765,3.2928333
2.5482297,0.8428137,0.104290016,-6.9478498,14.387194,-1.3951308
2.5790126,0.30812052,0.16035977,-8.263513,17.479134,-5.0034323
2.6224134,-0.24262336,0.18925795,-8.815985,21.033125,-7.3128138
2.6558285,-0.762634,0.15043335,-8.382376,25.078634,-8.220974
2.6231132,-1.2309936,-0.00407506,-6.843779,28.967802,-8.305884
2.5288932,-1.6361543,-0.21565585,-4.452884,32.267776,-7.7677207
2.4005656,-1.9641029,-0.4539873,-1.7040287,34.86131,-6.4478345
2.2430937,-2.2013972,-0.7061357,1.2011831,36.806164,-4.493041
2.0626833,-2.353089,-0.9681584,4.3411202,38.039158,-2.1491616
1.8693111,-2.4131951,-1.2282904,7.6142955,38.767914,0.30531746
1.6652163,-2.3952491,-1.4895582,11.205489,38.824642,2.5604577
1.451463,-2.2995107,-1.7479907,14.702313,38.142303,4.497362
1.251191,-2.138361,-1.9920756,17.48476,36.70687,6.3318934
1.0781914,-1.9425517,-2.2180007,19.210016,34.61528,7.94583
0.942673,-1.7638129,-2.4205947,20.65961,32.296867,9.290171
0.8241115,-1.609721,-2.6149182,22.024841,29.75619,10.4179125
0.72106826,-1.4720935,-2.7874486,23.219538,26.889791,11.688694
0.6258883,-1.2999105,-2.916748,23.988077,23.72763,13.393467
0.5138605,-1.0419391,-3.0198874,23.896832,19.983051,14.730812
0.3970719,-0.7455684,-3.0916517,23.439028,15.944438,14.989157
0.3069018,-0.48099333,-3.1408188,22.675606,11.817423,14.542223
0.24361025,-0.26537868,-3.1722302,21.539053,7.6381183,14.030022
0.2068154,-0.07563475,-3.1834838,19.842566,3.2743483,13.902643
0.20540853,0.13498916,-3.1656158,17.251537,-1.3030063,13.799199
0.23869331,0.3487177,-3.130888,14.556795,-5.828634,12.881626
0.27926743,0.5292187,-3.0924067,11.888611,-10.205304,11.057844
0.32872954,0.65932363,-3.0397933,9.078155,-14.454371,8.975675
0.40169534,0.7551653,-2.9630163,5.760351,-18.543726,7.3582544
0.49432695,0.847368,-2.8750741,1.6688654,-22.518229,6.1736794
0.605792,0.90290326,-2.7889693,-2.6827412,-26.407398,4.715956
0.72817934,0.8882041,-2.6698601,-6.927335,-29.954838,2.7986383
0.8418099,0.81300044,-2.4781768,-10.894667,-32.97891,0.5824726
0.9595985,0.6870447,-2.21381,-14.913508,-35.50927,-1.4391066
1.1248608,0.47328207,-1.921164,-19.078972,-36.89648,-2.5176558
1.3393586,0.119303666,-1.6569699,-22.46604,-37.289097,-3.3565147
1.5420462,-0.29718933,-1.4226891,-24.410881,-36.757175,-4.1950555
1.7099159,-0.70938283,-1.2055076,-25.158258,-35.68014,-4.7560334
1.8429366,-1.0531873,-0.9941572,-25.177135,-34.220375,-4.6349635
1.9573281,-1.3199852,-0.78449595,-24.587795,-32.105907,-3.998624
1.8957107,-1.2784315,-0.7597997,-23.813763,-31.095201,-3.872746
1.8360744,-1.238214,-0.73589754,-23.064615,-30.116991,-3.750915
1.7783517,-1.1992868,-0.7127623,-22.339506,-29.17017,-3.6329932
1.7224777,-1.1616064,-0.690368,-21.637623,-28.253674,-3.5188484
1.6683902,-1.1251309,-0.6686898,-20.95818,-27.36648,-3.408353
1.6160293,-1.0898197,-0.6477036,-20.300426,-26.507608,-3.301385
1.5653373,-1.0556339,-0.6273862,-19.663637,-25.67611,-3.1978264
1.5162586,-1.0225363,-0.60771555,-19.047115,-24.871077,-3.0975635
1.4687399,-0.9904905,-0.5886701,-18.45019,-24.09163,-3.0004876
1.4227295,-0.959462,-0.5702292,-17.872211,-23.336926,-2.9064932
1.378178,-0.92941725,-0.55237293,-17.31256,-22.606152,-2.8154788
1.3350375,-0.9003241,-0.5350822,-16.77063,-21.89852,-2.727347
1.2932618,-0.8721513,-0.5183385,-16.245848,-21.213276,-2.6420033
1.2528063,-0.844869,-0.5021241,-15.73765,-20.54969,-2.5593572
1.2136284,-0.8184481,-0.48642156,-15.245501,-19.907057,-2.4793205
1.1756865,-0.7928608,-0.47121444,-14.768877,-19.284698,-2.401809
1.1389406,-0.7680801,-0.45648673,-14.307279,-18.681957,-2.326741
1.1033522,-0.74407995,-0.4422229,-13.860219,-18.098204,-2.2540374
1.0688839,-0.7208352,-0.42840806,-13.427232,-17.532824,-2.1836221
1.0354998,-0.6983216,-0.41502774,-13.007864,-16.985228,-2.1154218
