ax,ay,az,gx,gy,gz
0.09090992,-1.1136465,-1.466377,64.64241,-196.2018,-16.36833
1.162527,-0.6354421,-0.30695322,67.75116,-194.033,-17.381142
1.3559331,-0.3111638,0.22528595,68.125336,-188.96318,-21.803944
1.5804381,-0.022985125,0.5836143,68.287315,-184.73506,-27.89673
2.1920059,0.21950328,0.9952746,69.68636,-179.70488,-33.65245
3.1065023,0.49280933,1.5211561,71.2242,-172.00533,-36.345726
4.229123,0.81111836,2.1324346,71.468666,-160.8884,-37.038418
5.2828145,1.1103134,2.6719885,69.965744,-145.77843,-36.46445
6.111297,1.3464836,3.0677266,68.33044,-129.89021,-36.06349
6.796652,1.5729945,3.3816178,66.26914,-113.54313,-36.219814
7.417338,1.8025454,3.6365747,63.1223,-95.56272,-36.974613
7.9973783,2.052515,3.8332129,58.746296,-77.09693,-37.165047
8.426158,2.3076434,3.9198556,53.52303,-58.551804,-37.30734
8.744455,2.587392,3.8856332,48.382256,-40.67566,-38.085144
9.052512,2.945364,3.8081775,42.744026,-23.362473,-39.02587
9.299736,3.3623195,3.6491473,35.14801,-6.303937,-39.183495
9.40517,3.818815,3.3617492,26.110327,9.631391,-38.302666
9.387325,4.285028,2.9978418,15.717803,25.101677,-36.84178
9.20063,4.718494,2.5099602,4.148409,39.961636,-35.99234
8.881441,5.0734906,1.8996046,-7.7006207,53.68101,-36.687977
8.473892,5.3199997,1.1904329,-19.293886,64.453186,-38.894924
8.060715,5.4946246,0.4596848,-31.114202,73.22687,-40.98461
7.6353207,5.6027536,-0.28818023,-42.9352,79.97644,-42.246387
7.170131,5.652237,-1.0384244,-54.07167,84.75902,-42.78436
6.696389,5.6642137,-1.7526565,-64.27501,88.259254,-43.492958
6.22767,5.6435285,-2.4334335,-73.567345,89.7492,-44.46308
5.8599935,5.62752,-3.0217383,-82.44875,90.02003,-44.90421
5.530992,5.576763,-3.5543482,-90.69145,89.668495,-44.46185
5.197204,5.447883,-4.048147,-97.84366,89.19503,-43.06232
4.837109,5.2785645,-4.482338,-103.55175,88.90813,-41.252632
4.4455266,5.146966,-4.8246593,-108.593155,88.65619,-40.45417
3.9626477,4.905803,-5.1421704,-113.38824,87.750854,-40.228664
3.4156992,4.4804316,-5.4829397,-117.7783,85.52875,-39.83515
2.8408422,3.8324897,-5.8746204,-120.91045,82.11765,-39.253933
2.2748647,2.9419804,-6.3234534,-121.48881,77.54195,-38.50698
1.7369331,1.9253336,-6.786248,-117.748924,71.85673,-38.161167
1.2591258,0.9490126,-7.202474,-110.81374,65.357605,-38.513817
0.94112694,0.11757083,-7.5252337,-101.693085,58.122757,-38.785213
0.8022139,-0.5583675,-7.7468724,-91.15523,50.53022,-38.35566
0.7903953,-1.0621569,-7.8758445,-79.57781,42.946842,-37.4955
0.8674629,-1.3611737,-7.9200573,-66.81213,35.743626,-36.867203
1.0879815,-1.2865915,-7.7865076,-54.315845,28.720877,-36.56717
1.4488441,-0.94050145,-7.4634986,-43.023407,22.603437,-36.23269
1.8723416,-0.42109138,-7.0050006,-33.21793,17.765518,-35.312107
2.297206,0.25019467,-6.451811,-25.54601,14.219135,-33.890293
2.6839652,1.0162147,-5.854154,-21.061117,12.081282,-32.114494
2.9887078,1.8324063,-5.247427,-19.034336,10.857439,-30.352955
3.1993408,2.600664,-4.70705,-19.239769,10.533207,-28.83044
3.2863722,3.256106,-4.2964497,-21.091341,10.948196,-27.839167
3.251845,3.7875218,-4.0216384,-24.065943,11.83103,-27.598879
3.1063504,4.1976953,-3.873419,-27.822186,12.617718,-28.97155
2.8699296,4.4676094,-3.8436356,-31.751425,13.081216,-31.702822
2.610993,4.641106,-3.8709414,-35.86774,12.833828,-35.12342
2.3616228,4.719436,-3.938899,-40.215084,11.844568,-38.577873
2.1223211,4.695603,-4.0346084,-44.71819,10.346186,-41.820972
1.8670448,4.5654254,-4.1610823,-49.23482,8.197954,-45.272987
1.6091067,4.236381,-4.326384,-53.327843,5.447694,-48.86608
1.4103686,3.7230473,-4.5399523,-56.61087,1.776652,-51.839264
1.3028411,3.0300274,-4.8037276,-58.611816,-2.71203,-53.702988
1.2979604,2.1936219,-5.077283,-58.491955,-7.2718306,-54.510403
1.3585411,1.322362,-5.303123,-55.239895,-10.988849,-54.264366
1.4204029,0.5645393,-5.4258733,-50.327946,-14.259354,-53.28543
1.4985353,-0.041508872,-5.4510856,-44.413136,-17.465467,-51.644203
1.6285899,-0.47804242,-5.3691187,-38.049255,-20.411287,-49.276398
1.7932711,-0.7728862,-5.205155,-31.538586,-22.682524,-46.440063
1.9706329,-0.95472366,-4.994065,-25.016953,-23.94144,-42.816677
2.1723228,-0.9661416,-4.7275834,-18.826273,-24.51015,-38.77252
2.3592346,-0.9015477,-4.459546,-12.881802,-24.468014,-34.69118
2.5201583,-0.78061616,-4.2066183,-7.376898,-23.84642,-30.752878
2.634946,-0.63885933,-3.9830716,-2.4104233,-22.76879,-27.000849
2.7087524,-0.48367673,-3.8035247,1.999972,-21.729006,-23.379652
2.767932,-0.2685261,-3.6279645,5.7419987,-20.74315,-20.00281
2.8312201,-0.038926434,-3.4560802,8.767254,-19.634829,-16.79961
2.8672419,0.19253021,-3.2994351,11.116025,-18.495268,-13.804515
2.866759,0.4107818,-3.1620295,12.915899,-17.271276,-11.213251
2.8367674,0.6053731,-3.0478854,14.224228,-15.971455,-9.046707
2.7691865,0.77063346,-2.958488,15.19853,-14.79895,-7.1630945
