ax,ay,az,gx,gy,gz
7.6827974,0.09090992,2.5100226,19.753817,-53.988674,-80.78891
8.796397,0.49452037,2.6548579,26.743673,-43.241642,-83.329475
9.493338,0.8882915,2.7941883,22.933653,-19.484213,-77.62383
9.314301,1.6104027,2.7322059,19.993843,-0.01142856,-77.91078
9.098584,2.3445058,2.6802733,19.324606,13.1052885,-83.962456
9.51155,3.3628469,2.9660292,15.823566,24.81481,-93.208305
10.429636,4.372379,3.386785,8.007313,40.342278,-98.6867
11.326432,5.1476884,3.6058471,-4.2969036,62.033394,-97.27627
11.694464,5.8171034,3.4565637,-17.256287,83.04889,-95.44573
11.764708,6.4017277,3.1282792,-30.644697,102.269844,-95.86984
11.741229,6.9517045,2.7044103,-45.93581,120.65507,-98.905785
11.662638,7.4324646,2.137918,-64.131805,138.18224,-101.61661
11.464576,7.773054,1.3285644,-85.51541,154.05516,-101.044655
10.820481,7.8447447,0.15941021,-105.36468,165.64313,-98.90705
9.920217,7.8550844,-1.0087833,-123.65852,172.67253,-96.86396
8.8989935,7.8401604,-2.1334321,-141.0854,175.79587,-96.565796
7.8333025,7.712224,-3.2622323,-157.58023,174.5182,-97.52767
6.8190455,7.3328795,-4.398513,-171.16225,167.50429,-97.091156
6.019134,6.632937,-5.374555,-180.58386,158.82458,-94.036255
5.3793135,5.7853236,-6.1280856,-185.58339,150.71344,-87.7484
4.686547,4.8156605,-6.7367897,-186.40793,143.78249,-80.21271
3.8952837,3.7373633,-7.3325486,-183.14517,137.42004,-73.98814
3.10318,2.559183,-7.9529,-174.34004,129.76826,-69.84804
2.5367649,1.3070464,-8.53481,-161.56488,121.1468,-65.61069
2.2249956,0.26153716,-8.975198,-146.46243,112.67931,-60.248978
2.089868,-0.5192562,-9.265242,-130.10919,105.75526,-54.598167
2.0031068,-0.9994139,-9.413866,-112.408615,100.199165,-49.899937
1.9654804,-1.0078881,-9.291458,-95.25878,94.767,-46.629986
2.1198869,-0.4954756,-8.728551,-81.0477,89.62146,-43.021233
2.3773797,0.2896273,-7.8952894,-71.4552,85.76693,-38.650215
2.5918517,1.1337616,-7.004484,-65.05307,83.322044,-34.367573
2.7132332,2.0054536,-6.148203,-61.509575,81.55594,-30.371475
2.7524843,2.8425078,-5.3916044,-61.33182,80.4831,-27.29955
2.672514,3.5806875,-4.839763,-62.885815,79.5941,-25.389288
2.507755,4.2074604,-4.459304,-65.753136,78.66477,-24.898672
2.2974858,4.7245393,-4.2366014,-69.764786,77.505394,-25.682106
2.0697768,5.109815,-4.1525755,-74.439415,76.217606,-27.612516
1.8168174,5.3764677,-4.1661944,-79.43107,74.18356,-30.617914
1.5581863,5.49836,-4.2628207,-84.37641,71.50086,-34.004154
1.308728,5.525991,-4.4021425,-89.15375,68.27039,-37.722046
1.0667754,5.440075,-4.5762506,-93.48566,64.450645,-41.677547
0.8221789,5.2322354,-4.7754693,-97.31999,59.96685,-45.6166
0.5855213,4.9016976,-5.0235543,-100.34881,54.170803,-49.216484
0.40283734,4.3889117,-5.335995,-102.27095,47.627472,-52.26182
0.31338066,3.759808,-5.656534,-102.82935,40.816277,-54.369797
0.31646016,3.05182,-5.959639,-101.71426,34.343643,-55.509182
0.3597273,2.3187075,-6.2400246,-98.837616,28.451885,-56.157074
0.42353064,1.5923921,-6.48834,-93.490395,22.701069,-56.11924
0.5588672,0.9463583,-6.6377983,-86.823524,17.305288,-55.47318
0.72374946,0.39705896,-6.698291,-78.91748,12.571563,-54.58362
0.8981617,-0.015292858,-6.668938,-70.07397,8.337184,-53.403446
1.0987886,-0.2484367,-6.5299273,-61.0135,4.5811453,-51.66235
1.3207195,-0.3140004,-6.2919707,-52.234245,1.667267,-49.37979
1.5491104,-0.20423348,-5.934963,-44.325,-0.64779204,-46.752644
1.7571484,-0.036566716,-5.549855,-37.33265,-2.1832325,-43.86532
1.9005016,0.1726148,-5.1722913,-31.230175,-3.426486,-40.93521
1.9885795,0.4142869,-4.8014235,-26.149008,-4.5441413,-38.037693
2.0472894,0.6549286,-4.453362,-22.247562,-5.3013535,-35.398895
2.0666857,0.8728693,-4.147335,-19.109997,-5.7522793,-32.96829
2.0573475,1.0799389,-3.875406,-16.650555,-5.946632,-30.711504
2.0133553,1.2705469,-3.6382399,-14.753635,-6.1242247,-28.835636
1.956486,1.4388344,-3.4340303,-13.371989,-6.4320264,-27.270653
1.9172361,1.5748024,-3.2559237,-12.519694,-6.5239706,-26.061867
1.8959798,1.655483,-3.116536,-11.850321,-6.368717,-24.881067
1.8796358,1.7015089,-3.0028791,-11.200005,-6.014552,-23.709373
1.8672214,1.7196983,-2.903698,-10.405304,-5.4333916,-22.467928
1.8355829,1.7142599,-2.8114095,-9.310919,-4.7017875,-21.337116
1.7987428,1.6911222,-2.7176313,-7.790752,-3.6336539,-20.123415
1.7700396,1.6661434,-2.6148055,-6.2125216,-2.0887694,-18.855019
1.7152885,1.6368029,-2.5170784,-4.6053743,-0.36787358,-17.695227
1.6407106,1.6038868,-2.4221616,-3.0770214,1.1888007,-16.595442
1.5885432,1.5528903,-2.3451474,-2.9791856,1.151002,-16.06778
1.5381002,1.5035795,-2.2706792,-2.884584,1.1144528,-15.557561
1.4893187,1.4558929,-2.1986637,-2.7930982,1.0791075,-15.064146
1.4421386,1.4097717,-2.129012,-2.7046156,1.0449225,-14.586929
1.3965023,1.3651596,-2.0616398,-2.6190283,1.0118561,-14.125327
1.3523548,1.322003,-1.9964654,-2.5362334,0.97986835,-13.678785
1.3096435,1.2802503,-1.9334112,-2.4561317,0.9489213,-13.24677
1.268318,1.2398523,-1.872403,-2.3786292,0.91897833,-12.828772
1.2283301,1.2007619,-1.8133693,-2.303635,0.8900045,-12.424301
1.1896334,1.1629336,-1.7562417,-2.2310622,0.86196613,-12.032891
1.1521833,1.126324,-1.7009546,-2.1608276,0.8348312,-11.654092
1.1159372,1.0908915,-1.647445,-2.0928512,0.8085686,-11.287471
1.0808543,1.0565959,-1.5956523,-2.0270557,0.7831487,-10.932614
1.0468949,1.0233988,-1.5455186,-1.9633677,0.75854295,-10.589123
1.0140214,0.99126303,-1.4969878,-1.9017161,0.734724,-10.256614
0.9821973,0.9601531,-1.4500062,-1.8420324,0.71166533,-9.934719
0.95138747,0.93003476,-1.4045221,-1.7842511,0.6893416,-9.623084
0.9215582,0.90087503,-1.3604854,-1.7283087,0.6677284,-9.321368
0.89267707,0.8726421,-1.3178486,-1.6741444,0.6468022,-9.029241
0.8647127,0.8453053,-1.2765652,-1.6216996,0.6265402,-8.7463875
0.837635,0.8188354,-1.2365906,-1.5709175,0.6069206,-8.472502
0.81141484,0.79320365,-1.1978822,-1.5217437,0.58792245,-8.207291
0.7860242,0.7683829,-1.1603982,-1.4741255,0.5695253,-7.95047
0.7614361,0.7443466,-1.124099,-1.4280125,0.5517096,-7.701766
0.73762435,0.72106934,-1.0889461,-1.3833555,0.53445643,-7.460915
0.71456385,0.6985264,-1.0549022,-1.3401073,0.51774764,-7.227663
0.6922303,0.67669404,-1.0219314,-1.2982225,0.5015655,-7.001764
0.6706002,0.6555494,-0.9899991,-1.257657,0.48589313,-6.78298
0.64965093,0.6350703,-0.95907193,-1.2183683,0.47071403,-6.5710826
0.6293606,0.6152354,-0.92911756,-1.1803155,0.45601237,-6.36585
0.6097081,0.596024,-0.9001048,-1.1434587,0.44177285,-6.167069
0.59067297,0.57741606,-0.8720035,-1.10776,0.4279807,-5.974533
0.5722355,0.5593924,-0.8447845,-1.0731819,0.41462156,-5.788042
0.55437666,0.5419344,-0.8184197,-1.0396891,0.40168166,-5.6074033
0.5370779,0.5250239,-0.7928818,-1.0072467,0.38914764,-5.4324303
