ax,ay,az,gx,gy,gz
-5.0027723,2.7145703,-9.157356,-8.544623,-33.014847,-77.12706
-5.1748853,2.1144266,-9.80804,-14.157584,-56.63148,-84.6109
-4.8711467,1.4204515,-10.175143,-14.848647,-69.12007,-88.17577
-4.284307,0.6709848,-10.519063,-12.19967,-77.04717,-88.703636
-3.645758,-0.1288982,-10.840859,-5.854709,-84.36509,-82.268906
-3.1652155,-0.8954643,-11.349599,1.295896,-95.28162,-74.239845
-2.8576074,-1.5967598,-11.855053,9.630612,-109.79389,-65.569046
-2.6488004,-2.1862876,-12.281682,18.58321,-126.65372,-56.68498
-2.5501134,-2.6275244,-12.619781,27.980812,-144.88507,-47.67713
-2.4618819,-2.9521325,-12.868774,39.008217,-166.02647,-38.11341
-2.1662104,-3.104812,-12.914127,50.33107,-187.10692,-28.52943
-1.6489286,-3.0537393,-12.7088995,60.886635,-207.8482,-19.0043
-0.819693,-2.7245166,-12.123532,70.21964,-226.8947,-10.385984
0.5307722,-2.2006185,-11.043793,77.52126,-240.46025,-3.9520042
2.2811265,-1.6289347,-9.551647,83.29413,-242.86061,-1.273511
4.1744184,-1.0465189,-7.773637,88.00333,-235.53938,0.020277461
5.874119,-0.34257397,-5.8612523,90.805786,-220.1404,0.63992614
7.154665,0.31772605,-4.193042,89.87728,-199.97668,1.4934101
8.002047,0.87655145,-2.8699837,86.81238,-177.4818,3.7889714
8.425629,1.4117342,-1.9119667,81.056946,-154.43431,6.0053062
8.429034,1.8562973,-1.3602725,73.65449,-131.58043,7.4405484
8.255809,2.1716962,-1.0547558,65.72094,-109.0989,7.820958
7.986748,2.3717558,-0.9599203,58.006973,-86.94391,7.483266
7.6576686,2.4931302,-1.0551618,51.02684,-66.30594,6.6247
7.279615,2.561166,-1.2702259,45.260044,-47.926052,5.1742244
6.8597584,2.5768032,-1.5830674,39.90381,-31.712019,3.5326524
6.423772,2.569788,-1.9597163,35.4935,-18.106665,1.1750026
5.9989877,2.5274675,-2.341753,31.442095,-6.932542,-1.7127513
5.620715,2.4419224,-2.704577,27.864428,2.5654392,-4.3488755
5.291197,2.3414795,-3.071687,24.264475,10.32665,-6.424442
5.019548,2.227279,-3.4401271,22.124588,15.826565,-7.6598716
4.748699,2.142512,-3.8190188,20.834435,19.146202,-9.131317
4.496221,2.0447211,-4.142265,20.02504,21.279415,-10.429335
4.255137,1.95095,-4.4391265,19.683325,22.60547,-11.432554
4.0092273,1.876466,-4.726657,19.217562,22.68518,-12.353858
3.761052,1.7917467,-4.9941444,19.13372,22.094372,-13.052047
3.4977307,1.7304841,-5.2922926,19.314976,19.679703,-13.768023
3.2284417,1.6979902,-5.590581,18.862295,14.824819,-14.74069
2.9735198,1.6760771,-5.871665,17.930685,7.6391716,-16.09734
2.7435389,1.6607897,-6.114693,16.946968,-2.1275077,-18.142231
2.5274441,1.6628611,-6.3324814,15.462719,-13.658664,-21.491787
2.3240035,1.6672424,-6.4884315,14.730709,-26.020449,-26.076115
2.1278548,1.7347264,-6.595807,13.861777,-39.90384,-31.979128
1.9879774,1.8330348,-6.589677,12.367553,-54.385742,-39.115566
2.0105188,1.8621544,-6.4439445,11.894076,-67.73315,-47.15043
2.382985,1.6971912,-6.0876555,13.771402,-77.9207,-53.461346
2.9917781,1.4532949,-5.5733104,15.280564,-85.62557,-56.45725
3.7109084,1.2055172,-4.9519944,16.033417,-90.44265,-56.25838
4.404698,0.9784309,-4.3189983,16.922619,-91.691605,-54.452663
5.055845,0.77766764,-3.731772,17.369051,-88.61391,-51.803543
5.6751842,0.53322345,-3.210828,17.41728,-83.064354,-47.86401
6.169979,0.28630194,-2.778189,17.617266,-75.347984,-42.021408
6.505154,0.07355503,-2.4567723,18.023754,-66.38959,-35.110218
