ax,ay,az,gx,gy,gz
-5.437322,2.2618387,-9.891908,-12.595569,-55.8196,-15.9801445
-5.7035136,2.8141408,-10.57997,-31.953197,-92.21329,-24.389719
-5.3401093,3.0674574,-10.548956,-59.00503,-114.5055,-38.382248
-4.9172997,2.1818762,-10.817765,-73.59213,-139.60698,-50.95061
-4.3851013,0.15475973,-11.358041,-70.69306,-165.2059,-51.302486
-3.5786521,-1.5432924,-11.57135,-59.38794,-183.7939,-41.09532
-2.6710992,-2.6869242,-11.644377,-43.93387,-195.4212,-26.614311
-1.8826603,-3.2698967,-11.600849,-26.294195,-201.51282,-15.131947
-1.3169746,-3.5429893,-11.466181,-3.315013,-203.50557,-8.716631
-0.9376112,-3.5130405,-11.20629,18.349392,-205.76114,-2.674216
-0.5863728,-3.2965448,-10.827846,36.597733,-209.54027,5.346266
-0.20519903,-2.8559105,-10.2751,49.188263,-215.81822,16.133308
0.35485947,-2.194625,-9.423725,56.513527,-223.13339,27.909088
1.1361548,-1.3688501,-8.269348,58.95156,-227.22147,34.58855
2.171826,-0.5379821,-6.752774,59.763382,-226.61395,35.91454
3.264093,0.19268444,-5.130027,59.182877,-221.66986,34.287727
4.3063803,0.84371656,-3.5022724,56.653988,-212.66335,31.832159
5.206851,1.3917103,-2.003859,52.591393,-199.49951,30.12325
5.8908367,1.840064,-0.76770246,46.00943,-181.54521,29.291788
6.310191,2.1757267,0.10907399,39.234272,-161.41043,28.066286
6.480252,2.4259846,0.62519354,32.416378,-140.73984,25.420097
6.455848,2.5623121,0.86638886,25.66951,-120.766655,22.431698
6.3089123,2.5973117,0.93007004,19.838856,-101.62219,20.032286
6.1014795,2.5957367,0.8611972,14.704165,-83.78212,17.663708
5.8425083,2.5305502,0.6702815,10.632438,-67.7438,15.253489
5.56803,2.43804,0.43176442,7.260178,-53.792522,13.036919
5.311734,2.3131778,0.19146523,4.6357636,-41.199173,11.570479
5.0615954,2.1772923,-0.07340239,2.9170618,-29.65352,10.7712965
4.8065453,2.0713856,-0.3622577,2.0949264,-19.563456,10.020938
4.557222,2.0031674,-0.67008436,2.2512116,-10.7601,8.601107
