ax,ay,az,gx,gy,gz
-4.3236756,2.3145666,-6.5600595,23.138391,44.77768,-27.29934
-4.8374615,2.4796307,-7.6501875,25.200354,23.268208,-30.723068
-4.8253555,2.590596,-8.096096,10.626427,2.6320572,-31.583637
-4.5097113,2.3547003,-8.456919,-6.6629725,-17.899973,-30.381231
-4.0873322,1.6833208,-9.027746,-18.751833,-38.935364,-31.130758
-3.647736,0.8386072,-9.551564,-24.587696,-58.228615,-30.92824
-3.1947575,-0.01727209,-10.011779,-25.17278,-76.086845,-29.057621
-2.7505598,-0.88043547,-10.431907,-19.946245,-92.10484,-25.689829
-2.4273865,-1.701428,-10.884316,-10.622342,-108.31231,-19.720629
-2.287377,-2.3617094,-11.328135,2.2173564,-124.829056,-12.2401085
-2.1833398,-2.718048,-11.664939,13.971687,-142.85217,-3.6746294
-1.9767153,-2.8499444,-11.804426,22.974463,-162.20044,5.0921125
-1.5938634,-2.7940729,-11.710116,29.152288,-182.35704,13.481438
-0.9263996,-2.5724518,-11.2516365,33.099155,-201.47017,21.793938
0.2946731,-2.1534812,-10.137509,35.997498,-214.74753,29.38779
1.7548932,-1.6854256,-8.683967,38.762726,-220.27032,33.836433
3.276217,-1.2216979,-7.0298295,41.812626,-217.4921,33.629322
4.6766286,-0.7971907,-5.3397455,44.896675,-207.25288,30.900522
5.810532,-0.37509587,-3.7952948,45.270397,-190.18472,28.875338
6.567801,0.020601576,-2.5699883,42.81985,-170.9946,29.150791
6.9909205,0.40493482,-1.6983017,38.25594,-151.74731,30.024477
7.1461406,0.71095973,-1.0941309,32.85622,-132.5174,30.762703
7.1477413,0.9363257,-0.7004658,27.952358,-112.86847,30.771862
7.0428658,1.1264929,-0.5086517,24.742577,-93.088,28.483725
6.801645,1.2422737,-0.53558177,22.020061,-74.61325,25.005537
6.5208836,1.276366,-0.6581759,19.601051,-57.60141,21.786816
6.2248807,1.28549,-0.85327053,17.036528,-42.39064,18.997484
5.9372897,1.272532,-1.0822883,14.275345,-28.65209,16.82408
5.649869,1.2474028,-1.3383769,11.313438,-16.071356,15.108668
5.335706,1.1971627,-1.6520649,9.684505,-4.7724705,13.412326
4.9930515,1.177691,-2.0168447,8.886543,3.589883,11.294684
4.6765695,1.1702574,-2.3518443,8.251772,9.632626,9.585918
4.415692,1.1684463,-2.6520457,7.413468,13.8271265,8.721075
4.2121024,1.1827325,-2.9110875,5.8370423,16.747963,9.103766
4.039981,1.2352868,-3.1776876,4.159711,18.709646,9.586924
3.8522284,1.3124304,-3.4685807,2.2677493,19.849432,8.927397
3.620747,1.3683156,-3.8055937,0.8522949,19.793552,6.5906034
3.3402085,1.3883349,-4.152641,0.1544084,18.440271,3.176021
3.0369232,1.4040648,-4.4925528,-0.13321613,14.799673,-0.47790912
2.7500312,1.4657488,-4.800709,-0.2332521,9.370878,-3.9598856
2.470812,1.5668802,-5.0953608,-0.61151963,2.1811645,-7.5069213
2.1765327,1.693294,-5.387374,-0.91360694,-6.950211,-11.992992
1.8935992,1.8617666,-5.6256123,-2.1573288,-17.294653,-17.878052
1.6747602,2.0315313,-5.7898803,-4.8195295,-28.199648,-25.85199
1.5809661,2.0630836,-5.81736,-6.998634,-38.72507,-33.97938
1.5930256,1.9807582,-5.719805,-9.073633,-48.79865,-40.968548
1.7644655,1.796762,-5.482238,-10.401544,-57.923714,-46.251644
2.1418285,1.5339115,-5.109412,-11.610627,-65.66286,-50.049454
2.7306786,1.1877884,-4.5900044,-11.7912035,-69.72944,-51.281372
3.490015,0.7956219,-4.002812,-11.472121,-70.75079,-51.31408
4.2741404,0.35063678,-3.4125233,-10.827892,-68.72892,-49.636917
