ax,ay,az,gx,gy,gz
-3.9582179,0.4700043,-4.071855,26.134783,-39.284904,-0.3327303
-4.146795,0.5514781,-4.1857996,9.233173,-49.589977,-10.265289
-4.2431645,0.55261624,-4.5387616,-7.5776505,-60.468395,-16.21856
-4.2646675,0.35637447,-4.91411,-20.022043,-70.57347,-18.194998
-4.3041945,-0.033974342,-5.37204,-27.6687,-80.37286,-17.519417
-4.4155374,-0.5122444,-5.8958087,-30.11982,-89.88939,-15.67066
-4.58445,-0.9759304,-6.5028553,-25.176203,-102.218254,-14.435832
-4.6782656,-1.3494176,-7.1523137,-17.011553,-115.53539,-15.183564
-4.628993,-1.6808002,-7.732393,-6.164814,-129.24594,-18.341639
-4.4026375,-1.9887753,-8.186797,6.3078933,-142.77213,-22.081547
-4.00849,-2.2795353,-8.478301,18.995766,-156.31493,-23.881802
-3.4504337,-2.4826384,-8.52497,31.057316,-169.26599,-20.341442
-2.7345932,-2.4259095,-8.277339,41.504578,-181.50693,-13.66122
-1.9149766,-2.1471703,-7.793543,49.26198,-192.2986,-6.5689063
-0.8730043,-1.7176152,-7.0311294,54.469585,-199.02718,-1.45738
0.41981363,-1.2460719,-6.0222883,57.742565,-199.85255,0.5061227
1.8565791,-0.80722713,-4.8352647,60.49377,-191.1466,-0.30995506
3.2293665,-0.357391,-3.585149,62.085423,-177.0998,-0.6354799
4.361717,0.09387282,-2.465837,60.602848,-159.266,0.5570929
5.1610947,0.5013429,-1.6184525,57.896217,-140.3979,3.1750264
5.6240153,0.87526554,-1.0270221,54.50967,-122.099464,5.916794
5.838235,1.1846983,-0.62110263,50.27142,-103.62575,7.43098
5.829331,1.4004319,-0.4177876,45.68846,-85.70727,7.9836907
5.7243295,1.5495548,-0.32514346,41.06093,-68.11333,7.9039674
5.5732565,1.6488909,-0.321962,35.7808,-50.874027,7.396402
5.3756757,1.6878467,-0.4195252,31.135286,-34.518314,6.564942
5.1116514,1.6906903,-0.6087506,27.713392,-20.56124,5.1178174
4.7818727,1.671475,-0.8346231,24.659647,-8.607686,3.3859565
4.448607,1.6402763,-1.0587438,21.805128,1.5985303,1.5658627
4.116054,1.6062058,-1.2792295,19.099749,10.114095,-0.22093135
3.8049016,1.5690068,-1.4844723,16.56206,17.308855,-2.1202636
3.5204074,1.5115942,-1.6859455,14.621594,22.810759,-4.182173
3.26634,1.4382526,-1.8913738,13.53569,26.731913,-6.135054
3.0331714,1.3638473,-2.0785687,12.538143,28.999949,-7.8726625
2.8228335,1.2817168,-2.2362564,11.4871025,30.25825,-9.152682
2.6355083,1.2045732,-2.367072,10.46482,30.616583,-10.010896
2.4735715,1.1322352,-2.4639702,9.538066,30.324268,-10.50486
2.345179,1.0700775,-2.522271,8.67523,29.971098,-10.933441
2.2293231,1.0048887,-2.5719264,8.097527,29.544725,-11.447375
2.1196506,0.9354178,-2.6115663,7.636267,28.944252,-11.928201
2.013617,0.8655257,-2.6327262,7.169748,28.108437,-12.232212
1.9182137,0.7994683,-2.6325207,6.6760993,26.97536,-12.268542
