ax,ay,az,gx,gy,gz
-2.0882008,0.9572814,-2.914572,-39.61763,-41.948566,-4.9382267
-3.0062568,1.198716,-3.3955312,-65.61337,-64.07113,-27.62414
-3.1496596,0.6287432,-3.0094993,-49.005108,-56.541325,-40.807972
-3.0124059,0.12107499,-3.6422048,-33.497005,-57.536877,-47.134296
-3.0109446,-0.44185913,-4.4937453,-23.600044,-69.14985,-49.419456
-3.056629,-1.1028491,-5.296579,-14.5330105,-82.685295,-47.392296
-3.132613,-1.7534214,-6.1708436,-9.096099,-98.28991,-42.126476
-3.0895581,-2.4668982,-7.021997,-5.736415,-116.71037,-32.72147
-2.900396,-3.153041,-7.6812587,0.116715215,-134.0354,-20.691803
-2.7024212,-3.5639827,-8.180805,7.0810237,-151.95459,-6.9381766
-2.457068,-3.691305,-8.467086,14.721013,-168.76834,6.108533
-2.160006,-3.4920065,-8.56624,22.13432,-185.31592,16.719456
-1.7275077,-3.1031187,-8.426571,27.679804,-200.93323,23.91732
-0.9059458,-2.4800038,-7.788558,31.329418,-212.77298,27.88603
0.24199611,-1.797938,-6.7490897,33.65384,-218.24823,28.54236
1.588266,-1.1616015,-5.4492416,35.538723,-216.30147,26.828926
2.932428,-0.58481455,-4.053419,37.15206,-208.34254,23.982193
4.1635747,-0.041035157,-2.63477,37.475273,-193.67467,22.52734
5.1824203,0.5227714,-1.328339,34.578987,-175.71123,22.672352
5.9525824,1.045669,-0.27775285,29.071373,-155.96315,23.338142
6.461689,1.4895906,0.46356025,21.533587,-134.86377,23.648506
6.726315,1.8071021,0.8954486,13.096297,-112.90869,23.146608
6.8047695,1.9557488,1.0547785,7.308558,-89.081314,22.296566
6.6506166,1.9789125,0.87440294,5.0544086,-65.73617,20.347137
6.3713117,1.9724251,0.53298897,4.742609,-44.563515,16.768621
6.0609374,1.9306396,0.12945236,4.7575336,-25.989292,12.7188225
5.7376003,1.8622596,-0.32173985,3.7738016,-10.594189,8.971898
5.3988037,1.7449392,-0.79881936,1.9560498,1.680841,6.7535486
4.991772,1.5776817,-1.3395374,2.0926032,10.800015,5.240518
4.5688534,1.4618024,-1.8868612,3.4519756,16.50328,3.9013987
4.1774883,1.4044509,-2.4048433,4.7902994,19.136223,2.1220732
3.8616805,1.3519843,-2.8951938,5.3578186,19.209414,-0.060329963
3.6156063,1.2538142,-3.3647487,5.6026325,16.667244,-2.324726
3.377541,1.1436865,-3.8161345,6.2260227,12.891123,-4.38562
3.0899067,1.0994655,-4.297336,6.9134045,7.1971445,-6.822658
2.7464309,1.1240804,-4.840661,8.268919,-1.4867337,-10.505825
2.3676236,1.2290722,-5.4269586,8.076217,-14.4227085,-15.692714
2.013767,1.3258618,-5.9812913,5.176367,-31.857798,-22.460106
1.7563201,1.3946375,-6.4332595,1.9965748,-50.382027,-29.379911
1.6102283,1.4465375,-6.7145505,1.2919685,-67.43194,-36.326675
1.551929,1.5152725,-6.8610907,1.7004055,-82.91876,-43.050762
1.6430081,1.5239077,-6.83092,2.9793372,-96.067085,-48.91321
1.9337456,1.5052775,-6.6271644,4.44258,-105.61912,-52.27433
2.5575123,1.4734539,-6.234775,4.9338765,-112.61881,-54.225864
3.3901665,1.3862157,-5.7179246,4.6330132,-116.96583,-54.767544
4.351204,1.2293123,-5.1123405,4.009634,-117.58438,-53.466732
5.340666,1.0385664,-4.51503,2.7715592,-114.79407,-50.50472
6.2600656,0.8332401,-3.9666066,2.4734576,-108.10619,-45.429405
6.9486675,0.6589755,-3.5394855,2.9551613,-99.46145,-39.233727
7.440057,0.5032868,-3.2080863,5.0091934,-89.32449,-32.634895
7.7512565,0.38027367,-2.9710817,7.1190653,-78.09821,-25.986408
7.899826,0.27357158,-2.824783,8.428778,-66.0071,-19.292564
7.9103885,0.17409934,-2.7697353,9.378752,-53.29905,-12.396438
7.7648845,0.10783676,-2.8375669,10.818835,-41.247307,-5.90165
7.5385604,0.065273136,-2.9488568,12.822069,-30.11081,0.30715573
7.2465124,0.086187005,-3.0880945,16.054785,-20.103374,6.023519
6.8914547,0.1873628,-3.2438269,18.655828,-11.608847,10.467714
6.5131755,0.2682671,-3.3965867,21.11288,-4.3893843,13.195114
6.145768,0.2937406,-3.549363,23.709229,2.2225134,15.005296
5.8071814,0.29039404,-3.7085345,26.149706,8.130291,16.735228
5.4952807,0.28982905,-3.8648868,27.994612,13.199305,19.080214
5.1942983,0.31656256,-4.034232,30.550077,16.999332,22.11035
4.865128,0.42432556,-4.222575,32.882545,18.489546,24.616936
4.5447164,0.5842125,-4.3733935,34.607025,18.906893,26.198565
4.2506847,0.76126075,-4.4859586,36.174107,18.37515,26.69297
4.009716,0.9906397,-4.5350547,37.39765,17.236399,26.747171
3.8382683,1.2936652,-4.516081,38.018272,15.645329,26.189241
3.715927,1.6759977,-4.4415717,37.47762,13.225441,24.193552
3.6100895,2.161634,-4.305373,35.86551,10.206599,20.358555
3.4980361,2.6832194,-4.143982,32.372795,6.757472,14.830213
3.3773623,3.182842,-3.985516,26.924826,3.1161966,7.873088
3.2678468,3.589195,-3.8413064,19.652952,-0.6410017,0.22693996
3.1727479,3.8432543,-3.6982121,12.501301,-3.4910057,-7.1218724
