ax,ay,az,gx,gy,gz
-2.1400194,7.1991563,-1.7663797,-31.128466,-34.95668,-38.23035
-2.1600218,7.7155724,-1.537971,-45.145428,-42.14767,-52.062496
-1.80227,7.7706485,-1.3253372,-57.4996,-49.25743,-57.723557
-0.8878475,7.7685313,-0.7969598,-70.66227,-53.09689,-50.092033
0.12194403,7.9465957,-0.2885054,-78.91481,-50.11105,-41.533207
0.70199543,7.9769473,-0.14891377,-82.40023,-43.666534,-43.01315
1.0225616,7.855351,-0.16519699,-83.044464,-36.371384,-50.097824
1.2151364,7.7214727,-0.24723193,-85.26417,-31.08747,-57.592922
1.3157417,7.5290604,-0.3710985,-89.40893,-28.113993,-62.88614
1.4020524,7.2334256,-0.50728935,-94.89996,-26.499754,-64.35153
1.5002663,6.875209,-0.60771984,-99.79123,-24.70544,-63.831566
1.5536584,6.566935,-0.6518544,-103.33021,-22.12477,-63.632675
1.5499179,6.2695227,-0.6767177,-105.307175,-18.775597,-65.503944
1.5111864,5.937886,-0.6991857,-106.226585,-15.533223,-68.788315
1.4672716,5.563069,-0.70694906,-107.29488,-13.567816,-72.02436
1.4548771,5.0577116,-0.6881539,-108.528305,-12.570301,-74.159676
1.4682372,4.4790735,-0.6450358,-109.36216,-11.561496,-75.33539
1.5063196,3.8488326,-0.60651207,-109.37404,-9.960365,-75.852646
1.551431,3.1922805,-0.5968407,-108.324776,-7.9850826,-75.910164
1.5823126,2.5467618,-0.6038786,-105.92844,-5.8269296,-75.38677
1.5836929,1.9262441,-0.6169427,-102.742096,-3.9690502,-74.507355
1.5720326,1.3579354,-0.5966031,-99.04788,-2.4866307,-73.111374
1.5526896,0.85169864,-0.530109,-95.0256,-1.322252,-71.21073
1.5497804,0.41251823,-0.41566244,-90.789734,-0.14224723,-68.66214
1.5760883,0.02452123,-0.27215517,-86.27092,1.585256,-65.0877
1.6139736,-0.31027615,-0.10877642,-81.695175,3.892291,-60.988144
1.6384695,-0.58826125,0.051059823,-77.150986,6.605433,-56.672783
1.6487013,-0.8104151,0.19472323,-72.295204,9.40864,-52.50859
1.6559919,-0.9799398,0.33284107,-67.41033,12.312626,-48.49949
1.6681049,-1.1150802,0.45853195,-62.628242,15.515224,-44.43824
1.672739,-1.2115737,0.55330867,-58.022396,18.80588,-40.300095
1.6736041,-1.2769377,0.6236882,-53.58039,22.347015,-36.18927
1.669818,-1.3187218,0.6584787,-49.269432,26.09863,-32.26163
1.6615108,-1.3419813,0.66251844,-44.99992,29.93083,-28.52281
1.6456851,-1.3411665,0.6432749,-40.917572,33.63233,-24.852818
1.6071965,-1.3161825,0.60284823,-37.1872,36.980576,-21.186066
1.5567341,-1.2718478,0.546007,-33.78386,40.009556,-17.45988
1.4858502,-1.194644,0.46748918,-30.671417,42.56534,-13.9629965
