ax,ay,az,gx,gy,gz
-1.2354658,7.56916,0.026363876,-20.807463,7.1018825,34.84577
-0.129364,8.0417385,0.62701535,-8.537741,19.509138,35.546288
0.1166829,8.665533,-0.4539796,-34.102837,2.513797,22.323215
0.7934088,8.581189,-1.036382,-53.29212,-12.415992,2.155421
1.2497013,8.508148,-1.3312818,-63.41833,-20.864912,-18.260698
1.3169396,8.48992,-1.4023958,-68.478294,-20.826036,-33.238247
1.0647491,8.691176,-1.5163784,-73.62714,-21.355549,-43.347157
0.92127043,8.897874,-1.5717494,-80.604454,-23.411999,-50.39434
0.98610944,8.986367,-1.5268075,-89.07464,-23.87463,-55.20689
1.1537772,8.977569,-1.4589813,-97.267105,-21.467363,-59.562275
1.2902597,8.924442,-1.402365,-103.201454,-16.703856,-65.870926
1.3065203,8.771051,-1.3895829,-107.65605,-13.592618,-72.947464
1.300386,8.49792,-1.3437611,-111.73756,-11.622238,-78.656715
1.3090655,8.184346,-1.304666,-115.60618,-10.653479,-83.33634
1.3413684,7.7802997,-1.2435384,-118.62619,-9.011482,-89.20725
1.4360055,7.1874905,-1.2311262,-119.28125,-5.170661,-97.27737
1.7155734,6.357465,-1.3405421,-119.314995,-1.2289405,-103.786125
2.084375,5.38542,-1.5445824,-119.74134,1.3486016,-106.66886
2.3793528,4.3391595,-1.778678,-119.9794,3.3441572,-107.48191
2.547194,3.3063793,-2.000614,-119.35039,4.6455307,-106.48775
2.6221976,2.3526723,-2.1911247,-116.93837,4.6550136,-103.33368
2.6435678,1.5158914,-2.3232415,-113.27081,4.1663747,-99.45355
2.634346,0.78369004,-2.4204886,-108.2458,3.656599,-95.53045
2.590122,0.1631002,-2.4720802,-102.490944,3.2047026,-91.24912
2.5107021,-0.3255186,-2.488708,-96.13077,2.6537464,-86.60733
2.4027708,-0.70558745,-2.4754303,-89.094444,1.6496228,-82.08644
2.321102,-0.9707258,-2.3799083,-81.64473,0.93226755,-78.0193
2.2970724,-1.1516294,-2.2280178,-74.10159,0.6334392,-74.495
2.342803,-1.2809232,-2.0074008,-66.521034,1.0398573,-71.11613
2.4517405,-1.357105,-1.7237716,-59.311283,2.471979,-67.19509
2.5517683,-1.3831507,-1.4294453,-53.14161,4.417073,-62.627605
2.5994246,-1.3562897,-1.133536,-47.7856,6.261384,-57.499004
2.6200583,-1.2980081,-0.85164905,-43.430523,7.77439,-51.83432
2.6452353,-1.2174654,-0.600303,-39.593117,9.476246,-46.561855
2.692644,-1.1304177,-0.3900376,-35.983852,12.338971,-42.7199
2.7443748,-1.0605259,-0.24181817,-32.55473,16.552017,-39.666397
2.7498827,-0.9773346,-0.19140784,-29.873703,20.616823,-36.46937
2.7072089,-0.9057557,-0.2026788,-27.705755,24.184763,-32.991978
2.630153,-0.8319685,-0.2646987,-25.7211,27.22457,-29.515093
2.539245,-0.7392389,-0.35791582,-24.026237,29.855745,-26.340197
2.4400327,-0.6442267,-0.478013,-22.502262,31.901701,-23.38885
2.3243473,-0.54302627,-0.62307507,-21.136786,33.603577,-20.498402
2.1952524,-0.43641675,-0.78639907,-19.757921,34.95885,-17.62511
2.0418878,-0.33189574,-0.9662642,-18.307604,35.89363,-15.102601
1.864892,-0.2454121,-1.1523548,-16.583717,36.31859,-13.059365
1.6765512,-0.17085925,-1.3301578,-14.531259,35.59737,-10.968173
1.4971182,-0.07660101,-1.4705633,-12.786744,34.206467,-8.809436
1.3326904,0.037151236,-1.5867107,-11.067024,32.625046,-7.0754247
1.1823447,0.16915953,-1.692345,-9.389103,31.190182,-6.305627
1.0559369,0.29822865,-1.7967253,-7.68221,30.076818,-6.584335
0.95819736,0.414715,-1.9130263,-6.0665307,28.975965,-7.422413
0.8812336,0.51064414,-2.0545554,-4.7116914,27.569225,-8.097158
0.81006855,0.5800761,-2.2220404,-3.6102338,25.814272,-8.460791
0.73060167,0.6201551,-2.4258728,-2.4263403,23.810585,-8.780286
0.6287142,0.6371776,-2.6728437,-1.1651262,21.3193,-9.1566725
0.5195221,0.63004345,-2.9539876,0.31551838,17.566175,-9.460792
0.43022668,0.59706,-3.2426708,1.8003802,13.094893,-9.637414
0.3480577,0.5393778,-3.5275104,3.391621,8.055054,-9.727624
0.2696163,0.45592755,-3.7929335,5.268824,2.4978693,-9.487581
0.19288728,0.37094745,-4.019447,7.353685,-3.5238936,-8.751091
0.10314239,0.3129033,-4.19292,9.317444,-10.360281,-7.4299684
-0.023147838,0.31394318,-4.277513,10.894088,-18.167528,-5.9217343
-0.15988134,0.3457138,-4.274426,12.208821,-26.991413,-4.586291
-0.25271532,0.4251397,-4.145856,13.159313,-36.728664,-3.7279491
-0.2176545,0.61238956,-3.8309388,13.376093,-46.070736,-4.181415
-0.0014108627,0.85284203,-3.349465,12.69968,-53.214504,-6.3930116
0.46406758,1.0302328,-2.763965,11.770426,-58.07165,-8.889455
1.0627729,1.115001,-2.191203,10.419538,-60.51147,-10.963755
1.7211325,1.0899303,-1.647307,8.981519,-60.58667,-12.360183
2.3454096,0.9753629,-1.1753395,7.7881994,-57.864594,-12.658925
2.8172302,0.82576805,-0.8345794,6.8425517,-52.982803,-11.923555
