ax,ay,az,gx,gy,gz
-1.3836489,1.1527377,-6.816426,-5.270957,-40.061275,3.2736661
-1.4381335,1.34202,-7.1983495,0.70105964,-42.52257,-10.296907
-1.6646296,0.89766043,-7.4654946,3.8079574,-49.333755,-20.125381
-1.8182147,0.42257196,-7.5074806,3.4733157,-57.8612,-19.83054
-1.9882517,0.1409008,-7.565197,0.33132318,-68.506905,-15.086955
-2.171573,0.0004162917,-7.599255,-2.5921094,-80.32059,-11.479117
-2.246851,-0.08028402,-7.5506916,-2.8318756,-90.60029,-12.253824
-2.165941,-0.24700667,-7.485761,-0.7885673,-99.479164,-14.725313
-1.9160264,-0.5221105,-7.4301376,-0.034354895,-108.92208,-14.62061
-1.5594767,-0.7843141,-7.3318186,-1.1313628,-118.69268,-11.570543
-1.1725264,-1.013742,-7.1259766,-2.2726452,-127.928734,-7.8497415
-0.8114131,-1.1984766,-6.7293296,-0.8831976,-134.98557,-5.9325113
-0.4717149,-1.2328298,-6.2278624,1.3503346,-140.50674,-5.266127
-0.09644639,-1.1895255,-5.6665516,2.6648378,-145.07938,-3.9681053
0.31969607,-1.0685291,-5.0335803,2.1484928,-148.73415,-1.3014817
0.6706002,-0.9749693,-4.3444176,0.55934775,-149.1471,1.5335842
0.85494864,-0.913615,-3.729557,-0.5667046,-147.4061,3.2095582
0.9151303,-0.87675476,-3.2655663,-1.2173421,-144.7213,3.8923566
0.88143504,-0.87363255,-2.8977566,-1.63232,-142.14365,4.517069
0.8525692,-0.8665124,-2.5428576,-2.0417736,-140.02278,5.83814
0.9157846,-0.8382203,-2.1354475,-2.6765559,-137.26082,7.833362
1.040602,-0.7949808,-1.691623,-3.148974,-133.07393,9.463504
1.121755,-0.75167733,-1.3219968,-3.3587155,-127.84515,10.453753
1.1545202,-0.72132814,-1.0343829,-3.4240894,-122.61652,11.116335
1.1633087,-0.70482326,-0.78901535,-3.423801,-117.95183,11.838959
1.1900154,-0.6864175,-0.54035753,-3.417903,-113.632225,12.520691
1.2646247,-0.6585269,-0.264145,-3.1375685,-109.0983,12.778665
1.3700696,-0.6318826,0.011929013,-2.5080528,-103.97014,12.398988
1.4952965,-0.6277535,0.26941112,-1.4722347,-98.12076,11.757293
1.6113033,-0.6359938,0.4870409,-0.21487683,-92.150734,11.245639
1.7161947,-0.6473003,0.68864703,1.3612455,-86.18571,10.984657
1.8395154,-0.6511535,0.8967861,2.6121402,-80.01412,10.823298
1.9664004,-0.6507472,1.1016204,3.8339655,-73.18455,10.658841
2.0853856,-0.6420882,1.2701675,5.0080566,-65.62056,10.450478
2.1753516,-0.6335022,1.3905112,6.3637514,-57.67735,10.035156
2.214107,-0.62371415,1.4602525,8.12146,-49.96598,9.402858
2.2308204,-0.59380746,1.5188676,9.360994,-42.519592,8.938707
2.2458131,-0.56571126,1.5615507,10.172181,-35.221287,8.552185
2.2611558,-0.52023214,1.561124,10.989439,-27.931488,8.288034
2.2423553,-0.45221138,1.5061245,11.931137,-20.902145,7.980515
2.177281,-0.37414435,1.4148818,12.758757,-14.60757,7.3645296
2.0813158,-0.3258926,1.2870417,13.551229,-9.15307,6.7500396
2.006451,-0.26103514,1.148712,13.433979,-4.532341,6.2126565
1.952048,-0.1920802,1.0136718,12.755659,-0.1079003,5.420918
1.9202304,-0.1431461,0.8802247,11.982361,4.358565,4.5304623
1.9015617,-0.0764907,0.7310703,10.876676,8.631428,3.4779758
1.8742402,0.014855463,0.5631477,9.582752,12.635368,2.110765
1.8468966,0.10544101,0.37642524,8.431382,16.422249,0.32179782
1.8201361,0.20464063,0.1732082,7.2844687,19.85568,-1.7347684
1.7892444,0.3206741,-0.044533707,5.9841805,22.826643,-4.016415
1.7459978,0.45286232,-0.28010082,4.2713675,24.870798,-6.7505713
1.6832373,0.58060306,-0.52429295,1.9156877,26.203342,-9.684757
1.605424,0.67325443,-0.7748703,-0.5849285,27.004034,-12.817356
1.5026948,0.7385739,-1.0273052,-2.8596,27.220373,-16.219952
1.3780787,0.7971577,-1.2607125,-4.904086,26.789734,-19.781109
1.234223,0.8692275,-1.475726,-7.0344553,25.44035,-23.616032
1.0677603,0.91239583,-1.6898054,-9.41631,23.22295,-27.471699
0.89977455,0.915103,-1.8862851,-11.902122,20.297548,-31.35608
0.7373491,0.8551837,-2.0619724,-14.260987,16.808949,-35.220943
0.5841152,0.7316291,-2.2256517,-16.367048,12.659013,-38.70793
0.45743057,0.5434063,-2.3703392,-18.515846,7.5035534,-40.96766
0.38277268,0.27076784,-2.4597454,-20.44506,1.8779943,-41.73248
0.3498478,0.016140305,-2.5010238,-22.486694,-3.960287,-41.29507
0.35030413,-0.24142838,-2.4924462,-24.099642,-9.398112,-40.921974
0.37506855,-0.5614522,-2.436127,-24.510357,-13.796977,-40.871975
0.39866653,-0.93184817,-2.3702028,-23.74098,-17.455809,-39.94961
0.42194405,-1.2977772,-2.3028314,-22.653463,-21.231007,-37.444817
0.48435986,-1.5873649,-2.1795764,-21.438663,-25.08567,-33.605095
0.5737404,-1.7957112,-2.0009973,-19.960623,-28.317593,-29.713167
0.6785928,-1.960161,-1.7954546,-17.673738,-30.330082,-26.44581
0.7895355,-2.0909536,-1.5984156,-14.876178,-31.23971,-23.104645
0.90061235,-2.117123,-1.4070246,-12.190842,-31.822247,-19.478462
1.0034448,-2.0593264,-1.2178322,-9.555501,-32.187824,-15.9818325
1.0978792,-1.9436183,-1.032905,-6.9992237,-32.16195,-13.030117
1.1810404,-1.8035141,-0.86285514,-4.635139,-31.564613,-10.532984
1.2460377,-1.6533111,-0.71561605,-2.6130264,-30.455662,-8.190947
1.2936139,-1.4671646,-0.5952779,-1.0910232,-29.29605,-6.016013
1.3145655,-1.2533749,-0.5080057,0.017157631,-28.19731,-4.3340034
1.3207955,-1.0570927,-0.44426492,0.86016893,-27.07452,-3.2130847
1.3133929,-0.89717805,-0.4027968,1.539284,-25.872612,-2.538344
1.2926826,-0.7780259,-0.38150677,2.0964787,-24.547993,-2.066126
1.2571198,-0.6819785,-0.38517404,2.5281224,-23.291014,-1.5322468
1.2115641,-0.587981,-0.40423244,2.7846003,-22.343262,-1.0001802
1.1667155,-0.49561638,-0.42311946,2.819855,-21.683052,-0.5350789
1.1250943,-0.41029453,-0.4275772,2.8539803,-21.06124,-0.33610013
1.0921831,-0.33624178,-0.42570642,2.821858,-20.330908,-0.446283
1.077113,-0.2900996,-0.41338167,2.6720033,-19.453411,-0.5204034
1.0607352,-0.25832042,-0.40565312,2.4714031,-18.492838,-0.5270408
1.0333407,-0.22996688,-0.4073257,2.265712,-17.580051,-0.63107014
0.99660015,-0.20912717,-0.4157145,2.1124399,-16.755571,-0.8446464
0.94827604,-0.1890743,-0.42621776,1.9334583,-16.146538,-1.1107125
0.8977577,-0.1720684,-0.42664936,1.6187057,-15.619911,-1.347331
0.8463038,-0.15785488,-0.4094126,1.2012008,-15.169188,-1.4465499
0.8012654,-0.1499113,-0.3895607,0.7128861,-14.593287,-1.4700328
0.76421964,-0.15601401,-0.3651122,0.1196956,-13.838953,-1.4106905
0.73359734,-0.18225089,-0.3435309,-0.24480294,-12.837401,-1.3856512
0.70469147,-0.20797266,-0.33666766,-0.3382861,-11.915124,-1.3957602
0.67907214,-0.22628886,-0.33408388,-0.23422983,-10.993321,-1.4684976
0.6578532,-0.21921802,-0.3236448,-0.22691086,-10.649814,-1.4226115
0.63730216,-0.21236974,-0.31353426,-0.21982226,-10.317118,-1.3781698
0.61739755,-0.20573686,-0.30374175,-0.21295662,-9.994887,-1.3351258
0.59811854,-0.1993125,-0.29425707,-0.20630682,-9.682785,-1.293435
