ax,ay,az,gx,gy,gz
-1.9663815,2.3272939,-5.785507,-34.0694,47.829525,19.364721
-2.7395058,2.7826562,-6.430402,-30.661518,47.229404,18.193699
-3.5320683,3.1376035,-6.970282,-29.747114,42.617695,14.108978
-4.1058807,3.3288953,-7.47672,-30.712608,32.692535,10.042484
-4.4598746,3.2310512,-8.054098,-30.517548,23.556482,7.446804
-4.7900476,3.069359,-8.584476,-28.09336,14.567323,4.3154364
-5.096619,2.9542696,-9.055123,-24.327595,4.4476285,1.0773208
-5.304015,2.8824806,-9.44643,-20.334743,-5.982576,-2.072404
-5.438249,2.8477998,-9.778261,-16.1204,-16.494835,-5.8055515
-5.5082088,2.8389573,-10.113389,-11.611874,-26.963884,-9.516742
-5.507723,2.796894,-10.424239,-6.9535313,-37.3778,-13.206269
-5.46648,2.6878333,-10.711022,-2.1740525,-47.224606,-16.311981
-5.3938103,2.5206997,-10.997054,3.421647,-57.246723,-18.610434
-5.306815,2.3584144,-11.236983,9.249816,-67.94622,-20.585722
-5.127828,2.0959651,-11.42666,15.430695,-78.94819,-22.228483
-4.834422,1.7764593,-11.525893,22.29118,-89.39094,-23.293411
-4.461616,1.4529904,-11.506508,30.0246,-98.62477,-24.885914
-3.956977,1.196747,-11.272617,38.700157,-107.18202,-27.167728
-3.21823,1.1113808,-10.715166,45.843224,-114.977356,-28.34426
-2.2424035,1.1155993,-9.812312,50.67447,-121.54277,-27.273762
-1.2818708,1.0636054,-8.8677435,53.733624,-126.8613,-25.01449
-0.34097937,0.93762624,-7.937964,56.345543,-130.5941,-22.965725
0.64879245,0.770305,-7.0406294,59.058674,-131.72966,-20.97489
1.6289128,0.61286026,-6.2081704,61.96622,-129.27168,-18.03973
2.4861238,0.5151157,-5.456904,65.083115,-125.00887,-14.723829
3.23352,0.5056957,-4.753672,68.138435,-119.21154,-11.326124
3.8661728,0.5693327,-4.1080427,70.990074,-112.26082,-7.8398027
4.3967834,0.7053718,-3.5093076,73.54653,-104.154755,-4.693679
4.834925,0.8991864,-2.9594545,75.21037,-94.47572,-1.7159532
5.123436,1.1492385,-2.4875922,75.83827,-84.39893,1.1539313
5.2978992,1.3979251,-2.109698,75.51841,-74.475464,3.8563402
5.3962083,1.6268858,-1.824073,74.33556,-64.83661,6.3989472
5.445465,1.8266335,-1.6162428,72.53797,-55.248432,8.5952835
5.460184,2.0097597,-1.4737473,70.143845,-45.524387,10.298483
5.435633,2.210469,-1.3910382,67.22306,-35.915462,11.640724
5.3817463,2.433755,-1.3527659,63.495083,-26.477457,12.553258
5.2799,2.6490111,-1.37127,59.52377,-17.677917,13.10345
5.1324735,2.8429315,-1.4377064,55.155163,-9.743238,13.430359
4.950755,3.0133638,-1.5422957,50.182613,-2.849103,13.727969
4.7347336,3.1808581,-1.6675225,45.07805,3.4572484,13.53845
4.502158,3.319857,-1.8174675,40.056107,9.232294,12.869281
4.2490106,3.4329991,-1.9874436,35.306705,14.083412,11.785858
4.005532,3.536052,-2.1677523,30.717459,18.01892,10.40308
3.7785122,3.6290581,-2.356105,26.163818,20.758871,9.020053
3.5603335,3.7105734,-2.5581968,21.66337,22.630026,7.7515473
3.3434825,3.7667093,-2.7764192,17.326153,23.809784,6.5744104
3.1222186,3.7955747,-3.0140471,13.304762,24.53428,5.351012
2.8923814,3.793394,-3.271588,9.836058,24.883938,3.9051864
2.6549351,3.7712536,-3.5317082,7.3385744,25.01568,1.9158411
2.3819041,3.773347,-3.7612517,5.2045703,24.616602,-0.42749846
2.1040282,3.779069,-3.966204,3.254574,23.594913,-3.033623
1.8310694,3.7900412,-4.154781,1.4123487,21.838192,-5.6869626
1.5811146,3.813358,-4.320354,-0.45362028,19.51208,-8.308759
1.3574191,3.842185,-4.4720535,-2.2839792,16.698883,-11.114208
1.1653311,3.8775592,-4.591013,-4.1089487,13.788094,-14.112585
0.969424,3.9233136,-4.679852,-6.090321,10.462771,-17.175821
0.7899658,3.989892,-4.7413816,-8.254329,6.6866894,-20.496647
0.6613662,4.0722537,-4.7766986,-10.798213,2.6449869,-24.055529
0.57958245,4.155422,-4.785725,-14.224062,-1.8461564,-27.084139
0.5180009,4.2236156,-4.7428355,-18.289602,-6.7303786,-29.828197
0.46356058,4.251173,-4.684535,-22.986975,-11.882511,-32.632126
0.4384667,4.2119017,-4.6536756,-28.075562,-17.43566,-35.492146
0.51181394,4.0875444,-4.6398215,-33.421165,-23.549238,-37.933167
0.76548254,3.8259969,-4.613645,-38.67659,-28.943892,-38.739063
1.1175824,3.4305427,-4.566972,-42.970005,-32.342754,-38.82606
1.403752,3.0097036,-4.516818,-45.958622,-34.4889,-39.059044
1.644152,2.6103628,-4.442152,-48.067265,-36.401787,-39.201946
1.8580695,2.2308128,-4.3269806,-49.5404,-38.062626,-39.03348
2.0398855,1.8603477,-4.1889486,-50.27788,-39.3109,-38.35605
2.1947,1.5239301,-4.0274434,-50.564453,-40.044495,-37.389908
2.329742,1.2319298,-3.8521194,-50.4295,-40.009327,-36.44815
2.4291115,0.9774717,-3.6686232,-49.850742,-39.367905,-35.61529
2.4803593,0.74025273,-3.4772208,-48.85503,-38.511242,-34.939808
2.5085428,0.508088,-3.2811809,-47.363647,-37.5376,-34.271095
2.5764139,0.29840183,-3.0999396,-45.476505,-36.228577,-33.336246
2.6744683,0.1326965,-2.9220338,-43.147015,-34.26898,-31.958767
2.7643287,0.024431957,-2.749047,-40.492165,-31.588018,-30.230688
2.6770234,0.023660325,-2.6622243,-39.213306,-30.590378,-29.275915
2.5925505,0.02291373,-2.5782185,-37.97594,-29.625107,-28.352121
2.5108118,0.022191297,-2.4969316,-36.77862,-28.691076,-27.458227
2.4317122,0.021492193,-2.4182692,-35.619965,-27.787205,-26.593193
2.3551612,0.02081561,-2.3421414,-34.498634,-26.912453,-25.756031
2.2810712,0.020160781,-2.268461,-33.413357,-26.065826,-24.945784
2.2093585,0.019526964,-2.1971447,-32.362904,-25.246365,-24.161533
2.1399426,0.018913448,-2.1281128,-31.346096,-24.45315,-23.402405
2.0727465,0.018319547,-2.0612879,-30.361797,-23.685297,-22.667545
2.0076952,0.017744604,-1.9965962,-29.40892,-22.941956,-21.956144
1.9447173,0.017187987,-1.9339665,-28.486412,-22.222307,-21.26742
1.8837438,0.016649084,-1.87333,-27.593267,-21.525562,-20.600613
1.8247082,0.01612731,-1.8146209,-26.728508,-20.850962,-19.955
1.7675467,0.015622101,-1.7577753,-25.891201,-20.197777,-19.329882
1.7121975,0.015132909,-1.7027322,-25.08044,-19.565302,-18.724585
1.6586013,0.014659209,-1.6494322,-24.295357,-18.952856,-18.138456
1.6067007,0.0142004965,-1.5978185,-23.535112,-18.359787,-17.570871
1.5564405,0.013756281,-1.5478361,-22.798895,-17.785463,-17.021225
1.5077672,0.013326093,-1.499432,-22.085924,-17.229273,-16.488935
