ax,ay,az,gx,gy,gz
1.3700124,-1.1400104,-8.034618,43.66858,15.425595,-19.920181
1.7568977,-0.9251188,-8.946281,35.6284,-4.5162606,-26.569191
1.9841164,-1.0297861,-9.5763645,25.53483,-21.61747,-29.679602
1.9833535,-1.5872655,-10.177032,25.39484,-35.03257,-28.749186
1.8506929,-1.9690038,-10.742708,30.006351,-47.906597,-24.919207
1.4818667,-2.044632,-11.422919,34.373573,-61.967842,-22.664042
1.001323,-2.1326046,-12.02524,39.929863,-79.89341,-21.424164
0.5682385,-2.122601,-12.43287,44.21583,-100.45691,-20.85651
0.23914298,-2.019552,-12.60006,46.22343,-122.33342,-20.6732
0.08998992,-1.8577253,-12.431356,47.446342,-144.29239,-20.190008
0.29939386,-1.574194,-11.636432,47.740314,-162.19095,-18.027794
0.66809547,-1.2208631,-10.487542,46.545773,-175.69795,-16.485151
1.1420317,-0.90125066,-9.038812,45.1141,-184.72238,-15.824168
1.7413371,-0.6212846,-7.331365,43.903767,-188.61488,-14.9523325
2.4531415,-0.3598343,-5.470081,41.546455,-185.4078,-12.531782
3.2145061,-0.17252898,-3.5253296,39.03244,-176.93637,-9.610999
3.897595,-0.019772325,-1.7571042,37.059093,-163.48222,-6.749127
4.3886323,0.07867128,-0.32913178,35.77732,-146.64824,-4.118129
4.647933,0.18637489,0.70474017,35.131485,-128.23987,-1.2485092
4.7367487,0.43410084,1.3827254,30.948212,-109.81896,0.52702934
4.7439623,0.4819732,1.7481372,27.569942,-91.163025,2.2074249
4.681795,0.44154882,1.8836266,26.842386,-73.30018,3.5688536
4.5973063,0.41574958,1.8803297,27.790493,-56.267403,4.7540565
4.4739795,0.46732858,1.7536874,28.211971,-40.80451,5.6349297
4.3531537,0.5551612,1.5592421,27.222235,-26.744795,6.5247393
4.233756,0.6757442,1.268208,25.453289,-14.837739,6.69403
4.1265125,0.7700875,0.9376995,23.455242,-4.814621,5.8374777
4.0470667,0.84589887,0.5997785,21.252234,3.779188,4.6916485
3.9856975,0.93082523,0.25165948,18.539198,11.425433,3.8693151
3.9041297,1.0678275,-0.13884178,15.08296,17.468088,2.8610854
3.785429,1.2923449,-0.5815738,10.76525,21.86084,0.67234504
3.6648905,1.4728277,-1.0251837,6.4108152,24.825699,-2.928735
3.5195398,1.5887344,-1.4696058,2.441413,26.230877,-7.408619
3.3442879,1.6699965,-1.9109886,-1.1421071,25.988544,-12.316397
3.1324697,1.7335697,-2.3385255,-4.702977,23.47414,-17.78045
2.8823314,1.7146232,-2.7315953,-7.805634,19.35985,-23.68835
2.6174867,1.5560106,-3.086006,-10.112093,13.578937,-29.708635
2.3889418,1.2462378,-3.3694687,-11.013826,6.4771566,-34.94406
2.2152622,0.85588866,-3.566968,-10.821083,-1.6225111,-38.937294
2.1251547,0.39662698,-3.6682196,-9.854062,-10.639897,-40.93487
2.1989362,-0.15064412,-3.6192617,-7.868651,-19.032082,-40.898018
2.3799438,-0.708918,-3.4616349,-4.6810546,-25.714497,-38.537704
2.5670621,-1.1872017,-3.2308285,-0.4255622,-30.432283,-33.803196
2.7139964,-1.5154566,-2.9668353,4.2027493,-33.60841,-27.108543
2.8233395,-1.7267061,-2.6876388,9.505329,-34.978542,-18.131556
2.879866,-1.5152285,-2.417158,12.078618,-36.132153,-10.372926
2.9058263,-1.3088151,-2.1170363,13.686246,-36.557728,-4.518538
2.945995,-1.0558063,-1.789868,15.245315,-35.60323,0.25443625
2.9644744,-0.7150396,-1.4916148,15.961627,-33.569458,3.3838425
2.9309607,-0.38206193,-1.2598226,15.859146,-31.0324,5.295012
2.8329167,-0.06188668,-1.1080558,14.885806,-28.616838,6.442144
2.713574,0.20422086,-1.0062946,13.136673,-26.562527,6.5823603
2.589514,0.37499094,-0.95827866,11.778214,-24.657665,6.0443926
2.454683,0.47903693,-0.94885606,10.830154,-23.171566,4.9419208
2.319301,0.518822,-0.97370654,10.289407,-22.440353,3.5892882
2.199034,0.49569392,-1.0121629,9.9840975,-22.092573,2.405288
2.104066,0.44825336,-1.0394506,9.79827,-21.837742,1.6598467
2.0277357,0.38525563,-1.052119,9.849223,-21.544106,1.15338
1.9738396,0.32248914,-1.04777,10.550369,-20.993816,0.69298875
1.9399365,0.25775105,-1.011296,11.22064,-19.846771,0.27279994
1.916389,0.23352733,-0.94099474,11.258624,-18.508217,-0.2713368
1.8955448,0.23976298,-0.84305716,10.620988,-16.785439,-0.94276494
1.8621101,0.26804906,-0.7548913,10.084441,-15.223163,-1.8571512
1.8090008,0.29165,-0.6774772,10.10171,-14.096653,-2.8068576
1.7575864,0.31936333,-0.6044262,10.377614,-13.085394,-3.5275984
1.7040738,0.35213503,-0.54937756,10.101232,-12.249774,-3.921911
1.6545252,0.36844316,-0.50462645,9.3197975,-11.336894,-4.089621
1.6124725,0.35681632,-0.46551365,8.642847,-10.066287,-4.2790184
1.5619009,0.32874942,-0.45645905,8.115346,-8.740918,-4.610174
1.492869,0.29384127,-0.47487503,7.9908485,-7.8627563,-4.930249
1.4159164,0.26375777,-0.5059228,7.79472,-7.2995186,-5.051169
1.3424394,0.23832896,-0.53746647,7.234427,-6.9839625,-5.119556
1.2742809,0.19868927,-0.5621882,6.7217417,-6.7176094,-5.048091
1.2102069,0.16856949,-0.5870154,6.345954,-6.525839,-4.9170403
1.141552,0.14564753,-0.6135936,6.3092713,-6.674862,-5.0184436
1.0734663,0.14195623,-0.62765676,6.310497,-7.0508075,-5.139693
1.017307,0.1385118,-0.62400055,6.230627,-7.503226,-5.1566467
0.98170346,0.13669541,-0.6014188,6.162988,-7.6035886,-4.96874
0.9557117,0.13872454,-0.57489955,6.0166693,-7.4638143,-4.6867747
0.9245393,0.13977365,-0.5546616,6.0425014,-7.3189473,-4.594814
0.8829061,0.14201753,-0.54005456,6.0694213,-7.3518076,-4.5808005
0.84201604,0.13934115,-0.5221405,6.043594,-7.5776534,-4.5518765
