ax,ay,az,gx,gy,gz
1.3791034,1.6491059,-2.7709343,17.47834,28.742079,18.1438
1.1803675,0.92244333,-3.680541,18.223848,22.521288,19.619038
0.9194538,0.54225695,-4.289534,17.581121,11.357429,16.020573
0.6476062,0.23251238,-4.9778023,16.967848,-0.6571008,12.69619
0.42827758,-0.04381971,-5.6810465,17.822813,-15.099226,9.649127
0.37875018,-0.34388274,-6.2842493,20.428648,-30.03432,6.7897716
0.47155854,-0.6137967,-6.727239,23.40185,-43.492744,5.6725354
0.5085597,-0.72491074,-7.1308475,24.234655,-58.713276,5.090133
0.48263898,-0.7127788,-7.5126605,23.966671,-74.68809,2.5279467
0.3476973,-0.74061203,-7.871891,23.894072,-92.83326,-1.7088445
0.19923127,-0.7857934,-8.153032,23.407448,-112.96979,-6.0526886
0.29251522,-0.83802,-8.125892,23.105011,-130.41763,-7.971088
0.53914595,-0.7938468,-7.8557396,21.43378,-143.31668,-6.593261
0.6898065,-0.74355936,-7.441656,20.314985,-154.11618,-4.975643
0.8297963,-0.7508721,-6.8732924,20.410566,-163.14703,-3.359651
1.0454246,-0.7838617,-6.1317677,20.935616,-169.81075,-0.7625995
1.3559301,-0.74190664,-5.221612,20.958847,-173.59761,3.050173
1.7332027,-0.5726602,-4.164325,20.194675,-173.09322,6.6603284
2.1550424,-0.31955743,-2.970832,19.819366,-169.9879,8.606123
2.631176,-0.106590085,-1.7458304,19.915632,-163.54207,9.178149
3.1189718,0.10252404,-0.5638334,19.61291,-153.98672,9.980456
3.557585,0.33534724,0.4820386,18.541243,-141.28578,10.859369
3.8767123,0.528341,1.3114524,17.618977,-125.66383,10.758424
4.0133443,0.5926123,1.7925905,18.327997,-109.799355,9.6926565
4.0463066,0.589456,2.0835893,19.718216,-94.197,8.611582
4.0426464,0.5576375,2.2479951,20.137756,-78.844635,8.6254
4.0209146,0.50776374,2.325802,19.52783,-63.707928,9.514937
3.9848366,0.40164167,2.2853732,20.85203,-49.114628,10.721075
3.8818347,0.29038,2.118743,23.4735,-36.17575,11.429042
3.7874732,0.28217635,1.9299743,24.834648,-24.826921,11.70915
3.7362235,0.29525617,1.7521397,24.577105,-14.3448925,12.172121
3.7089932,0.29064786,1.5603256,23.28404,-4.3141003,12.804343
3.7005491,0.2715321,1.3224698,22.979963,5.0185633,12.616793
3.6652212,0.3036256,1.0256189,22.841656,13.07975,11.948898
3.6308436,0.3829027,0.7278456,21.881119,19.948187,11.198063
3.6006236,0.48994213,0.4326797,20.053808,25.759022,10.226618
3.5775661,0.6143799,0.14085454,17.725546,30.57445,8.634803
3.5608027,0.75398564,-0.14802177,15.217823,34.258366,5.819017
3.5367162,0.8884601,-0.43537173,12.751846,37.06575,2.2456088
3.4857905,1.0241387,-0.7335152,10.089463,38.65637,-2.068001
3.4254072,1.1533879,-1.0238297,7.014935,39.303097,-7.0381317
3.3471577,1.2620274,-1.3054953,3.7594607,39.187195,-12.616039
3.2259283,1.3357421,-1.5789689,0.57420045,37.939106,-18.37262
3.059137,1.3703163,-1.8394068,-2.5309093,35.71188,-23.892208
2.8778625,1.3545197,-2.0867093,-5.5698338,32.394005,-29.27468
2.691712,1.2650554,-2.3133235,-7.9383926,28.235346,-34.266098
2.5302563,1.1317184,-2.4975584,-9.8743105,23.12956,-38.69349
2.4198427,0.93208027,-2.598169,-11.509689,17.575932,-41.400326
2.337817,0.6510035,-2.6159606,-12.596833,12.055235,-43.033234
2.2692683,0.3245706,-2.592161,-12.587752,6.6096525,-44.032627
2.2254813,-0.028539648,-2.531379,-11.759723,1.1600761,-44.27878
2.2208,-0.41894573,-2.432292,-10.410481,-3.7439063,-43.120472
2.2135906,-0.83192694,-2.323074,-8.311192,-7.9700828,-39.767345
2.195343,-1.2461164,-2.2203233,-5.231027,-11.645575,-34.74151
2.1791985,-1.580205,-2.136135,-1.430357,-14.917507,-28.398241
2.1672785,-1.788932,-2.0528352,2.466063,-17.899794,-21.138355
2.1745365,-1.8457565,-1.9494555,6.2344556,-20.23343,-13.803985
2.1978204,-1.8056506,-1.832081,9.714689,-21.84666,-6.842636
2.1994925,-1.7113451,-1.7272092,13.447093,-23.639378,-0.38388497
2.2176194,-1.4899039,-1.5839797,17.52006,-25.002604,5.1236844
2.2593715,-1.0706582,-1.391393,20.313404,-25.679352,8.866856
2.307243,-0.6004838,-1.1728264,20.990046,-25.802483,10.997938
2.3426237,-0.17480522,-0.96450895,20.18348,-25.167835,11.70768
2.3593705,0.19157574,-0.7946962,18.338114,-24.106403,11.47189
2.3667586,0.47607443,-0.6684541,15.743093,-22.610094,10.71789
2.349299,0.68035007,-0.6073359,12.899573,-21.115862,9.46246
2.3206384,0.80010223,-0.5869426,10.256267,-19.643036,7.817357
2.2872837,0.8404713,-0.5943343,8.215758,-18.235569,6.143844
2.2636092,0.8136291,-0.61188906,6.481643,-16.74482,4.8482227
2.1914296,0.787685,-0.59237784,6.274964,-16.21088,4.693628
2.121655,0.7626053,-0.57351667,6.0751705,-15.69473,4.5441837
2.054196,0.7383578,-0.55528134,5.8820066,-15.195706,4.3996987
1.9889663,0.7149118,-0.53764886,5.695228,-14.713179,4.2599897
1.9258856,0.6922381,-0.5205971,5.5146017,-14.246544,4.1248827
1.8648754,0.6703087,-0.5041051,5.3399043,-13.795228,3.9942105
1.8058616,0.64909685,-0.48815274,5.1709237,-13.358679,3.867814
1.7487731,0.628577,-0.47272083,5.007456,-12.936373,3.7455413
1.6935419,0.6087248,-0.45779094,4.849306,-12.527805,3.6272464
1.6401026,0.5895166,-0.44334546,4.6962876,-12.132493,3.5127895
1.5883929,0.5709301,-0.4293675,4.5482216,-11.749976,3.4020371
1.5383528,0.55294377,-0.41584092,4.4049363,-11.379809,3.2948608
1.4899249,0.53553694,-0.4027501,4.2662673,-11.021569,3.1911373
1.443054,0.5186897,-0.39008015,4.1320567,-10.674847,3.0907488
1.3976871,0.50238305,-0.37781677,4.0021524,-10.33925,2.9935815
1.3537732,0.4865987,-0.36594614,3.876409,-10.0144005,2.8995261
1.3112634,0.47131902,-0.35445508,3.7546859,-9.699939,2.8084784
1.2701106,0.4565271,-0.34333083,3.6368484,-9.395515,2.7203367
1.2302694,0.44220665,-0.33256114,3.5227668,-9.100794,2.6350045
1.1916963,0.42834195,-0.32213423,3.412316,-8.815454,2.5523882
1.1543492,0.41491795,-0.3120387,3.305376,-8.539182,2.4723976
1.1181875,0.40192008,-0.30226365,3.2018304,-8.27168,2.3949463
1.0831726,0.3893343,-0.29279852,3.101568,-8.012659,2.3199506
1.0492663,0.3771471,-0.28363317,3.0044808,-7.7618423,2.2473302
1.016433,0.3653455,-0.27475777,2.9104652,-7.5189605,2.1770072
0.98463726,0.35391688,-0.2661629,2.819421,-7.283755,2.1089067
