ax,ay,az,gx,gy,gz
-0.5481868,-0.15636507,-1.7100155,3.9954908,-21.862017,-5.5491414
-0.41706938,-0.39442462,-1.784337,10.321786,-26.306017,-11.65881
-0.112301484,-0.6163024,-1.7428629,11.641019,-28.120588,-12.210838
0.25033242,-0.70558316,-1.59846,5.8625746,-24.165087,-10.491594
0.38976347,-0.7976109,-1.5861361,-1.5683498,-19.445269,-6.7957034
0.342638,-0.8216713,-1.7893351,-4.692576,-17.802902,-4.671193
0.24934603,-0.9093527,-2.0974355,-3.3607059,-20.445227,-3.072335
0.27820566,-0.9496471,-2.385909,0.48249063,-24.257391,-2.9546697
0.4217496,-0.94507736,-2.678225,4.6002355,-28.186274,-3.2949057
0.61858904,-0.9019782,-2.9976683,7.663255,-31.76883,-3.3136594
0.7657225,-0.7691562,-3.3996224,7.073732,-35.580353,-3.6820354
0.844835,-0.6525776,-3.835159,3.6773386,-39.93459,-5.0842614
0.8523037,-0.70880806,-4.3029976,-0.013149259,-45.026794,-6.761081
0.7907961,-0.9153483,-4.7810626,-2.7888873,-51.80042,-8.416285
0.7369409,-1.20383,-5.1683254,-4.2918005,-60.327908,-8.990662
0.6780071,-1.3861405,-5.411882,-6.311687,-69.35409,-8.532093
0.6111824,-1.5079539,-5.5272264,-8.444489,-78.96934,-7.2872233
0.6004945,-1.5627967,-5.449138,-10.34263,-88.567184,-5.1234517
0.6540176,-1.558162,-5.1712646,-11.915054,-97.7415,-2.3513916
0.7838313,-1.5232866,-4.7025895,-12.796196,-106.061775,0.36073628
1.0191454,-1.3367574,-3.943875,-14.063308,-112.36634,2.5912316
1.2694767,-1.100287,-3.0491176,-15.886395,-116.38254,4.3793464
1.5158159,-0.95463496,-2.119975,-16.783913,-118.35778,5.5514126
1.7855026,-0.9060104,-1.1765671,-15.96884,-118.57444,5.65862
2.1248837,-0.8506191,-0.18689775,-14.081391,-116.3079,5.9717927
2.453709,-0.624547,0.78811216,-13.192105,-109.80793,6.865177
2.7291079,-0.39065143,1.6496112,-12.523898,-101.08204,6.9655347
2.9514005,-0.22332774,2.3411174,-10.812627,-90.52436,6.154117
3.0853982,-0.118280776,2.8232558,-8.352015,-79.15608,4.417173
3.1597452,-0.080791585,3.1445456,-5.8151183,-67.08808,2.6001897
3.203697,-0.09744901,3.3250506,-3.5748153,-54.633324,1.3221588
3.2236469,-0.1338068,3.389907,-1.5518423,-42.215733,0.30724433
3.211855,-0.19336528,3.3432865,0.8088103,-30.594343,-0.9019498
3.192592,-0.26963755,3.2326674,3.44654,-19.852802,-2.4248877
3.1771514,-0.36619586,3.0785048,6.2068453,-9.889764,-3.3617904
3.1560757,-0.45426103,2.8436122,8.61592,-0.9998353,-3.8082147
3.1284626,-0.5158259,2.5578034,10.866316,6.690654,-4.2689962
3.0853932,-0.5594824,2.2313333,13.014904,12.941387,-4.976215
3.043695,-0.54712206,1.8954872,14.534548,17.905602,-5.708035
3.029336,-0.49841204,1.5686082,15.288587,22.156347,-6.3920326
3.0412717,-0.42424795,1.2460662,15.101889,25.76937,-6.9716115
3.0667663,-0.29094225,0.91350335,14.395951,28.619526,-7.989179
3.1035435,-0.121679105,0.5886812,13.172123,30.863941,-9.738756
3.1350207,0.059987556,0.26833114,11.452509,32.571774,-11.967785
3.164631,0.23842274,-0.050573967,9.250757,33.600075,-14.7170105
3.1868489,0.4270305,-0.37289414,6.632291,34.021065,-18.091192
3.1941023,0.57182395,-0.68274754,3.8268926,33.92542,-21.926598
3.1648085,0.67990243,-0.9765858,0.8549199,33.331264,-25.888836
3.0947511,0.7604708,-1.2540941,-2.122949,32.199017,-29.87768
2.9732797,0.7914775,-1.5269545,-4.7142396,29.994,-33.963627
2.8027787,0.7344285,-1.7967744,-6.8422885,26.798271,-38.188892
2.6186328,0.55062985,-2.0480254,-8.165384,22.152271,-42.25776
2.4627337,0.26557887,-2.2550488,-8.901899,16.536953,-45.596947
2.3582313,-0.0795741,-2.40127,-9.160055,10.424169,-47.909203
2.2974012,-0.49050358,-2.4799392,-8.935448,4.047356,-48.999165
2.2778182,-0.96669704,-2.470734,-7.72811,-2.3042023,-48.119343
2.2841048,-1.4626532,-2.4064887,-5.2963524,-8.225461,-45.643875
2.314318,-1.9041476,-2.2821324,-1.8082926,-13.564734,-41.207546
2.3615804,-2.173209,-2.1009755,1.6924189,-18.341843,-35.301075
2.425404,-2.2780867,-1.8559312,4.2953634,-21.984985,-28.751595
2.5040631,-2.2819493,-1.5573562,6.596364,-24.42314,-22.276428
2.5770204,-2.2552876,-1.2632074,9.42388,-25.63302,-16.334414
2.6378748,-2.1452997,-0.9816123,12.525913,-25.733692,-10.786401
2.6804085,-1.9232262,-0.7148067,14.873303,-24.907871,-5.7330937
2.703014,-1.6171771,-0.47472835,15.433608,-23.23848,-1.487565
2.691968,-1.2897551,-0.29370603,15.204587,-21.26549,1.5802197
2.6629014,-0.9962993,-0.1614533,15.081151,-19.026953,3.5482168
2.6192052,-0.7185778,-0.0796064,14.899375,-16.676592,4.6140466
2.5616798,-0.47190875,-0.04665983,14.199365,-14.413028,5.166494
2.496322,-0.27316073,-0.05690637,13.040105,-12.37115,5.5856314
2.4147062,-0.13054526,-0.12335896,11.670737,-10.865665,5.536037
2.3205688,-0.025824966,-0.2157456,10.57192,-9.906942,4.913668
2.2181752,0.032883015,-0.31828803,9.765239,-9.59623,3.9048793
2.1297789,0.057497874,-0.4091118,9.192261,-9.791304,2.8809197
2.07156,0.061600376,-0.47300482,8.696096,-9.997366,2.3024
2.027809,0.05844853,-0.5174024,8.299234,-10.192824,1.8258787
1.963704,0.056600805,-0.5010459,8.036872,-9.8706,1.7681575
1.9016845,0.054813188,-0.4852214,7.7830443,-9.558858,1.712314
1.8416774,0.053083573,-0.46991035,7.5374527,-9.257231,1.6582824
1.7836124,0.051409937,-0.45509487,7.299809,-8.965366,1.6059995
1.7274222,0.04979034,-0.44075775,7.069839,-8.682925,1.5554048
1.6730424,0.04822292,-0.42688254,6.847278,-8.409583,1.50644
1.6204108,0.046705898,-0.41345343,6.6318727,-8.14503,1.4590496
1.5694681,0.045237552,-0.4004552,6.423379,-7.888965,1.4131799
1.5201571,0.043816235,-0.38787332,6.221563,-7.6411023,1.3687792
1.4724227,0.042440362,-0.37569374,6.0262,-7.401164,1.3257982
1.4262121,0.04110841,-0.36390293,5.837073,-7.168885,1.2841892
1.3814743,0.03981891,-0.35248792,5.653974,-6.94401,1.2439064
1.3381603,0.038570452,-0.34143624,5.4767027,-6.7262917,1.2049057
1.296223,0.037361674,-0.3307358,5.3050656,-6.515493,1.1671447
1.255617,0.03619127,-0.32037503,5.1388774,-6.311386,1.1305822
1.2162986,0.03505797,-0.31034276,4.9779577,-6.1137505,1.095179
1.1782253,0.033960566,-0.30062824,4.822135,-5.9223742,1.060897
1.1413565,0.03289788,-0.29122105,4.6712413,-5.7370524,1.0276997
1.1056529,0.03186878,-0.28211117,4.5251174,-5.557588,0.9955515
1.0710768,0.030872174,-0.27328894,4.3836074,-5.3837905,0.9644185
1.0375915,0.02990701,-0.26474506,4.2465615,-5.215476,0.9342677
1.0051618,0.028972272,-0.2564705,4.113836,-5.052467,0.9050673
0.9737535,0.028066976,-0.24845657,3.9852912,-4.894593,0.8767867
0.94333386,0.027190175,-0.2406949,3.8607924,-4.741688,0.8493962
0.91387105,0.026340954,-0.23317735,3.7402096,-4.593592,0.82286733
0.8853344,0.025518427,-0.22589612,3.6234171,-4.450152,0.79717237
0.85769415,0.024721742,-0.21884362,3.510294,-4.3112183,0.7722846
0.8309218,0.023950068,-0.21201257,3.4007225,-4.176646,0.7481783
0.80498964,0.023202611,-0.20539589,3.2945895,-4.0462976,0.7248284
0.7798708,0.0224786,-0.19898674,3.1917856,-3.9200373,0.70221096
0.7555395,0.021777287,-0.19277851,3.0922043,-3.7977355,0.68030256
0.73197067,0.02109795,-0.18676484,2.995744,-3.6792662,0.6590807
0.70914006,0.020439893,-0.18093954,2.9023051,-3.5645077,0.6385236
0.6870244,0.019802442,-0.17529665,2.811792,-3.453343,0.6186102
0.66560096,0.019184943,-0.16983038,2.724112,-3.3456573,0.5993201
0.6448478,0.018586766,-0.16453515,2.6391754,-3.2413414,0.5806336
0.6247439,0.018007299,-0.15940556,2.5568957,-3.1402884,0.5625316
0.6052686,0.017445954,-0.15443636,2.477189,-3.0423956,0.54499567
0.5864021,0.016902156,-0.14962253,2.399974,-2.947563,0.5280079
0.5681253,0.016375355,-0.14495914,2.3251724,-2.855694,0.51155114
0.55041957,0.015865015,-0.14044146,2.252708,-2.7666957,0.49560857
0.53326696,0.015370615,-0.1360649,2.1825073,-2.6804776,0.480164
0.51665,0.014891657,-0.13182503,2.1144989,-2.5969524,0.46520177
0.50055194,0.014427655,-0.12771755,2.0486143,-2.516035,0.45070678
0.48495644,0.013978139,-0.12373832,1.9847864,-2.437644,0.43666428
0.46984777,0.013542653,-0.11988328,1.9229509,-2.3616998,0.42306012
0.45521057,0.013120758,-0.11614855,1.8630451,-2.2881258,0.4098805
0.4410301,0.012712028,-0.11253036,1.8050085,-2.2168472,0.39711213
0.42729205,0.012316049,-0.109025046,1.7487826,-2.1477926,0.38474214
0.41398254,0.011932422,-0.10562908,1.6943108,-2.080892,0.372758
0.40108818,0.011560761,-0.10233903,1.6415378,-2.0160782,0.36114764
0.3885959,0.011200691,-0.09915159,1.5904106,-1.9532857,0.34989935
0.3764932,0.010851849,-0.09606354,1.5408777,-1.8924512,0.33900183
0.36476785,0.010513883,-0.09307177,1.4928892,-1.8335134,0.3284441
0.353408,0.010186453,-0.090173274,1.4463967,-1.776413,0.3182155
0.3424023,0.00986923,-0.087365136,1.4013536,-1.7210926,0.30830574
0.33173966,0.009561895,-0.084644526,1.3577144,-1.6674966,0.2987049
0.32140934,0.009264139,-0.082008705,1.3154354,-1.615571,0.28940326
0.31140098,0.008975663,-0.07945503,1.274474,-1.5652636,0.2803915
0.30170447,0.008696176,-0.07698094,1.234789,-1.516524,0.2716606
0.29231012,0.008425399,-0.07458394,1.1963407,-1.4693031,0.26320174
0.2832085,0.008163057,-0.072261624,1.1590904,-1.4235536,0.25500646
0.27439043,0.00790889,-0.07001167,1.1230006,-1.3792293,0.24706651
0.2658471,0.0076626414,-0.0678318,1.0880351,-1.3362861,0.23937392
0.2575699,0.0074240635,-0.06571985,1.054159,-1.2946806,0.23192097
0.24955055,0.007192918,-0.06367368,1.0213381,-1.2543712,0.2247002
0.24178101,0.0069689727,-0.061691258,0.9895396,-1.2153174,0.21770434
0.23425347,0.006752003,-0.05977058,0.9587316,-1.1774801,0.2109264
0.22696039,0.006541791,-0.057909727,0.9288832,-1.1408212,0.20435958
0.21989447,0.006338126,-0.056106832,0.8999644,-1.1053042,0.19799727
0.21304859,0.0061408044,-0.054360084,0.8719462,-1.0708933,0.19183312
0.20641594,0.005949628,-0.05266774,0.84480065,-1.0375541,0.18586095
0.19998984,0.0057644052,-0.0510281,0.8185005,-1.0052532,0.18007477
0.19376385,0.005584951,-0.049439516,0.79301935,-0.97395813,0.17446877
0.18773176,0.0054110847,-0.047900405,0.7683317,-0.94363767,0.16903734
0.18188749,0.0052426322,-0.04640922,0.74441284,-0.91426134,0.16377506
0.1762252,0.005079426,-0.04496447,0.72123873,-0.88579977,0.15867662
0.17073923,0.0049213013,-0.043564707,0.69878626,-0.85822445,0.15373695
0.1654241,0.0047681,-0.04220853,0.6770329,-0.83150774,0.14895108
0.16027445,0.004619669,-0.04089458,0.65595686,-0.80562294,0.14431424
0.15528513,0.0044758595,-0.03962154,0.6355371,-0.78054404,0.13982177
0.15045117,0.004336528,-0.038388133,0.61575305,-0.75624603,0.13546917
0.1457677,0.004201534,-0.037193134,0.59658504,-0.7327045,0.1312521
0.14123006,0.0040707435,-0.03603534,0.5780138,-0.70989597,0.12716632
0.1368337,0.003944025,-0.034913592,0.56002074,-0.68779755,0.12320774
0.13257422,0.0038212517,-0.03382677,0.5425879,-0.6663871,0.11937241
0.12844732,0.0037023006,-0.03277378,0.5256977,-0.64564323,0.11565649
0.12444893,0.0035870527,-0.031753574,0.50933343,-0.6255452,0.112056255
0.12057501,0.003475393,-0.030765131,0.49347863,-0.6060729,0.1085681
0.1168217,0.0033672093,-0.02980746,0.4781174,-0.5872068,0.10518854
0.113185234,0.0032623936,-0.028879603,0.4632344,-0.568928,0.1019142
0.109661974,0.0031608408,-0.027980631,0.4488147,-0.5512183,0.098741785
0.10624839,0.0030624499,-0.027109645,0.43484393,-0.5340598,0.09566814
0.10294109,0.0029671215,-0.026265774,0.42130807,-0.5174356,0.09269017
0.09973674,0.0028747611,-0.025448173,0.4081936,-0.5013289,0.08980491
0.096632145,0.0027852757,-0.024656026,0.39548737,-0.48572353,0.087009475
0.09362419,0.002698576,-0.023888536,0.3831767,-0.470604,0.084301054
0.09070988,0.0026145754,-0.02314494,0.3712493,-0.45595515,0.08167695
0.08788629,0.0025331897,-0.02242449,0.35969314,-0.44176233,0.07913453
0.08515059,0.0024543374,-0.021726469,0.34849674,-0.4280113,0.076671265
