ax,ay,az,gx,gy,gz
-0.6481877,-0.8963718,-1.4009218,-42.05947,-4.4391313,-2.3863854
-0.43749988,-0.9524178,-1.1803548,-43.423374,-10.990013,1.9787123
-0.110617585,-0.54864854,-0.92558545,-47.16228,-17.044199,7.710153
-0.05318141,-0.35802943,-0.696547,-49.1689,-20.342688,9.961611
-0.019011358,-0.37144056,-0.49498776,-45.103394,-19.459995,12.223033
-0.005604796,-0.29888308,-0.34820023,-43.144093,-17.340567,13.523447
0.011608796,-0.21040885,-0.20901258,-41.638165,-13.454308,14.450683
-0.08849759,-0.07752886,-0.18149021,-42.112156,-10.206565,13.992294
-0.22863594,0.009772595,-0.22775431,-42.66819,-8.633673,12.89263
-0.38769296,0.048302833,-0.32394516,-42.474922,-9.389381,11.411367
-0.45198828,0.042025145,-0.3325316,-41.291267,-10.887627,10.062293
-0.37350374,0.012817055,-0.21652363,-39.853004,-10.79625,9.74755
-0.3175072,-0.071102515,-0.10713467,-38.967644,-10.238994,9.881144
-0.30410615,-0.22236691,-0.041285537,-36.99986,-9.621519,9.6159
-0.26606473,-0.4265082,0.0076556066,-34.07783,-9.208836,8.970603
-0.14069219,-0.68831575,0.07725331,-30.417948,-8.539725,8.264313
0.050478123,-1.0175848,0.14476088,-26.50088,-7.2943697,8.584871
0.30754247,-1.3929979,0.18360023,-23.582531,-5.759613,10.678145
0.55511564,-1.8062533,0.12623818,-20.730951,-3.9432287,14.241077
0.7686591,-2.2925282,-0.04766095,-15.733675,-1.6496747,18.325855
0.947722,-2.7686982,-0.30222127,-8.118869,1.0889598,23.149483
1.0753449,-3.13457,-0.61731285,0.54080194,3.4238486,28.913218
1.1371695,-3.365833,-0.9980949,9.531407,4.3771567,35.785503
1.192286,-3.5061634,-1.3776765,18.648815,4.488081,42.742756
1.2532545,-3.5393238,-1.7169071,28.240103,4.0122566,48.82964
1.3604034,-3.4777906,-1.9698143,38.2293,3.4214766,54.26315
1.515909,-3.321421,-2.1420515,47.70975,3.0970347,60.078304
1.6420664,-3.004721,-2.276871,55.246574,2.522985,65.95096
1.6840508,-2.6282685,-2.4199347,60.976074,1.2736157,71.56907
1.627706,-2.1994622,-2.5884166,65.09748,-1.2015187,77.049164
1.4671525,-1.6077896,-2.731695,68.00553,-4.9130607,81.315094
1.2561734,-0.86404234,-2.8088133,69.66648,-9.180897,81.5305
1.0649477,-0.15595496,-2.8348742,70.84771,-13.141866,79.49871
0.8985455,0.46958616,-2.8485525,71.415855,-16.960302,76.66434
