ax,ay,az,gx,gy,gz
-2.1318376,2.558205,-7.2564297,14.26013,-73.242485,-41.837654
-2.6846168,2.787288,-7.738886,17.41142,-80.949104,-28.156069
-3.1362033,2.6117158,-8.055625,23.007872,-84.139046,-27.104465
-3.238728,2.5427496,-8.187424,26.056492,-85.92417,-29.478985
-3.0641642,2.4932747,-8.188327,24.756926,-88.335434,-27.142864
-2.8311272,2.2953033,-8.177019,22.25589,-90.95871,-19.509665
-2.8696454,2.061901,-8.177873,21.527283,-94.11859,-11.768328
-3.0280287,1.8737919,-8.138806,23.891897,-98.83537,-7.8657393
-3.0044162,1.8116442,-7.8569784,26.455206,-103.11503,-6.096195
-2.8952703,1.7874352,-7.4367647,28.292929,-107.03571,-4.648187
-2.7805166,1.7644489,-6.966679,28.881876,-111.449715,-2.9166074
-2.6225533,1.7151306,-6.5070796,29.017578,-116.26639,-1.287657
-2.3881826,1.6945975,-6.0360956,27.777597,-120.851555,-0.53852946
-2.0730875,1.6130234,-5.527619,26.067991,-124.97527,0.015098629
-1.6863796,1.5027375,-4.9808908,24.587566,-128.36855,-0.063662596
-1.2118416,1.4034774,-4.424568,23.065182,-130.33179,-0.67186135
-0.71489775,1.330964,-3.8855507,21.536541,-131.16866,-1.5449728
-0.23784354,1.2798265,-3.3836453,19.074831,-131.4498,-1.0550534
0.1684328,1.1615812,-2.9639635,16.55953,-131.52892,0.009481546
0.54981947,1.0046777,-2.6050925,14.730044,-130.99783,0.39030764
0.9491868,0.8530015,-2.2740805,13.833583,-129.34071,0.13316971
1.3389562,0.76851726,-1.9427823,13.188557,-126.733604,-0.20949809
1.6837362,0.72679436,-1.625244,12.013933,-123.37793,-0.011940494
1.9393897,0.6636375,-1.3624755,10.559733,-119.92287,1.1845232
2.0935082,0.5981713,-1.1661923,9.154176,-116.52816,2.4731753
2.18417,0.52926123,-1.0275483,8.351431,-113.119316,2.8942413
2.2620592,0.4875543,-0.90910226,8.233711,-109.47971,2.6704907
2.340644,0.50209457,-0.7880487,8.33066,-105.49228,2.289809
2.4735115,0.6232723,-0.62552345,7.971909,-101.19905,2.4330049
2.5831785,0.8116604,-0.4547431,6.5896406,-96.52358,2.9073377
2.6024292,0.99940825,-0.32632607,4.8935905,-92.12161,3.1003587
2.5975697,1.1990124,-0.209291,2.8616753,-87.94859,2.8475428
2.630924,1.4363744,-0.07164828,0.04555403,-83.803505,2.3696342
2.7703,1.7272815,0.10368689,-3.7730575,-79.20257,2.6538718
2.8849685,2.0220294,0.25037947,-8.511723,-74.029,3.660096
2.914851,2.2937932,0.34452876,-13.928259,-68.35209,4.5439987
2.8672383,2.534616,0.39174888,-19.849073,-62.347973,4.813067
2.759375,2.7321014,0.39123508,-26.324284,-56.71964,4.6377544
2.6229289,2.8592548,0.33963925,-33.17121,-51.80206,5.093401
2.4439056,2.8913503,0.2535401,-39.883392,-47.399323,5.7596874
2.2093687,2.788586,0.1558377,-45.968246,-43.17947,5.783196
1.9153923,2.5575912,0.031478602,-50.548145,-39.281345,4.562067
1.7145715,2.3415792,-0.110209115,-54.31991,-36.517155,2.9109466
1.6394253,2.119743,-0.2609123,-57.854748,-34.38745,2.4229467
1.5555832,1.8834258,-0.43700504,-61.14915,-32.9147,2.968333
1.4679236,1.6177827,-0.6386585,-64.038185,-31.95968,4.2989645
1.3754581,1.3425945,-0.83147645,-66.11072,-31.227331,5.8064504
